seq,rtt_ms
11,1.045
12,21.382
13,2.271
14,0.825
15,1.115
16,1.058
17,1.123
18,1.049
19,1.131
20,1.048
21,1.041
22,1.047
23,1.044
24,1.052
25,1.291
26,1.099
27,1.120
28,1.039
29,1.037
30,1.050
31,1.189
32,1.126
33,1.046
34,1.034
35,1.042
36,1.046
37,1.056
38,1.034
39,1.030
40,21.274
41,1.859
42,1.032
43,1.050
44,1.048
45,21.309
46,1.872
47,1.060
48,1.045
49,1.305
50,1.030
51,1.099
52,1.025
53,1.037
54,1.034
55,1.296
56,1.049
57,1.071
58,1.105
59,1.084
60,1.103
61,1.052
62,1.044
63,1.057
64,1.062
65,1.028
66,1.028
67,1.069
68,1.288
69,21.450
70,2.435
71,1.027
72,1.174
73,1.048
74,1.019
75,1.011
76,1.259
77,1.039
78,1.090
79,1.031
80,1.048
81,1.011
82,1.034
83,1.029
84,1.019
85,1.276
86,1.194
87,1.043
88,1.025
89,61.534
90,42.129
91,22.775
92,3.281
93,1.021
94,1.019
95,1.067
96,1.047
97,1.081
98,1.028
99,1.183
100,1.037
101,1.022
102,21.412
103,2.275
104,1.061
105,21.428
106,1.970
107,1.039
108,1.103
109,1.061
110,1.046
111,1.090
112,1.079
113,1.040
114,1.040
115,1.266
116,41.395
117,22.294
118,2.851
119,1.141
120,1.031
121,1.181
122,1.036
123,1.015
124,1.173
125,21.403
126,2.269
127,1.048
128,1.113
129,1.144
130,1.029
131,1.243
132,1.101
133,1.054
134,0.834
135,1.307
136,1.126
137,1.255
138,1.312
139,1.074
140,0.982
141,1.375
142,1.178
143,1.114
144,1.036
145,0.834
146,0.912
147,1.168
148,1.118
149,0.910
150,0.794
151,1.073
152,1.067
153,1.072
154,1.092
155,1.210
156,22.046
157,2.362
158,1.317
159,1.315
160,1.312
161,1.334
162,1.053
163,1.045
164,21.299
165,1.867
166,1.043
167,1.016
168,1.229
169,1.068
170,1.037
171,1.039
172,1.032
173,1.088
174,1.045
175,0.844
176,1.061
177,1.186
178,1.167
179,1.496
180,1.348
181,1.308
182,1.160
183,1.058
184,1.049
185,0.832
186,0.889
187,0.799
188,0.811
189,1.173
190,1.156
191,0.780
192,21.025
193,1.990
194,0.800
195,0.807
196,0.894
197,1.163
198,0.814
199,0.971
200,0.822
201,1.009
202,0.930
203,0.771
204,21.070
205,1.432
206,0.898
207,0.832
208,0.805
209,0.893
210,1.288
211,0.843
212,1.048
213,1.032
214,1.029
215,0.826
216,1.022
217,1.030
218,21.399
219,2.280
220,0.932
221,1.028
222,1.038
223,1.032
224,1.055
225,1.045
226,1.048
227,1.051
228,1.057
229,1.051
230,1.099
231,1.041
232,1.048
233,1.029
234,1.033
235,0.951
236,1.006
237,1.044
238,1.047
239,1.016
240,0.810
241,1.019
242,1.032
243,1.032
244,1.049
245,1.061
246,21.304
247,1.872
248,1.036
249,1.162
250,0.822
251,1.041
252,1.042
253,1.018
254,1.036
255,0.866
256,0.752
257,0.908
258,1.032
259,1.033
260,0.995
261,1.019
262,1.036
263,1.052
264,1.024
265,21.350
266,2.022
267,1.286
268,1.110
269,1.029
270,1.028
271,1.162
272,0.694
273,0.815
274,1.191
275,0.828
276,141.577
277,122.534
278,103.104
279,83.675
280,64.217
281,44.670
282,25.206
283,5.759
284,1.082
285,0.802
286,1.047
287,1.045
288,1.060
289,1.045
290,1.099
291,1.028
292,1.043
293,0.743
294,1.051
295,0.860
296,0.935
297,0.993
298,1.082
299,1.198
300,1.093
301,1.051
302,1.050
303,1.040
304,1.050
305,0.832
306,1.206
307,1.064
308,1.062
309,1.065
310,1.154
311,1.063
312,1.442
313,1.172
314,1.081
315,1.107
316,1.224
317,1.098
318,1.269
319,1.366
320,1.285
321,21.329
322,1.937
323,1.025
324,1.062
325,1.280
326,1.243
327,1.034
328,1.051
329,1.039
330,1.173
331,1.022
332,1.020
333,1.132
334,1.109
335,1.047
336,1.057
337,1.045
338,1.047
339,1.039
340,1.032
341,1.031
342,1.032
343,1.055
344,1.040
345,1.028
346,1.028
347,1.035
348,1.055
349,1.268
350,1.028
351,1.060
352,1.034
353,1.038
354,1.031
355,1.109
356,21.316
357,1.928
358,1.054
359,1.031
360,1.027
361,1.022
362,1.041
363,1.045
364,1.159
365,1.034
366,42.065
367,22.956
368,3.562
369,1.320
370,1.042
371,1.056
372,1.034
373,1.052
374,21.353
375,2.270
376,1.043
377,1.023
378,1.039
379,1.045
380,1.043
381,1.039
382,1.050
383,1.035
384,1.047
385,21.547
386,2.519
387,1.056
388,1.050
389,1.044
390,1.027
391,1.028
392,1.089
393,1.035
394,1.032
395,1.130
396,1.024
397,1.059
398,1.059
399,1.144
400,1.173
401,1.032
402,1.029
403,1.035
404,21.313
405,2.554
406,1.038
407,1.066
408,1.041
409,1.139
410,1.156
411,1.049
412,1.018
413,1.036
414,1.034
415,1.009
416,1.260
417,1.042
418,1.058
419,1.023
420,1.182
421,1.026
422,1.024
423,1.021
424,1.069
425,1.172
426,1.040
427,1.026
428,1.020
429,1.045
430,1.123
431,1.027
432,1.046
433,1.014
434,1.020
435,1.150
436,1.014
437,1.077
438,1.044
439,1.046
440,1.109
441,1.034
442,1.014
443,1.040
444,1.038
445,1.319
446,1.232
447,1.081
448,1.144
449,1.499
450,1.554
451,1.504
452,1.472
453,0.923
454,1.102
455,1.177
456,1.370
457,1.116
458,1.091
459,1.310
460,1.297
461,1.097
462,1.050
463,1.057
464,1.059
465,1.057
466,1.096
467,1.090
468,1.059
469,1.091
470,1.083
471,1.089
472,1.068
473,1.056
474,1.091
475,1.093
476,1.448
477,1.531
478,1.436
479,1.082
480,0.826
481,1.126
482,0.823
483,0.810
484,1.294
485,21.524
486,2.082
487,1.117
488,20.538
489,1.800
490,1.069
491,0.772
492,1.084
493,1.075
494,1.077
495,21.200
496,2.256
497,1.077
498,1.070
499,1.059
500,1.194
501,21.328
502,1.858
503,1.048
504,1.057
505,1.074
506,0.822
507,1.090
508,1.112
509,0.845
510,1.063
511,1.176
512,1.052
513,1.053
514,1.048
515,1.057
516,0.848
517,1.119
518,1.085
519,1.059
520,1.049
521,1.026
522,1.046
523,1.072
524,1.055
525,1.053
526,0.819
527,1.132
528,1.076
529,1.050
530,1.037
531,1.059
532,1.057
533,1.074
534,1.065
535,1.060
536,1.038
537,1.049
538,0.816
539,0.843
540,1.063
541,1.060
542,1.046
543,1.183
544,1.070
545,1.046
546,1.046
547,1.091
548,1.060
549,1.043
550,21.461
551,2.379
552,1.081
553,1.051
554,1.052
555,1.065
556,1.075
557,1.068
558,1.054
559,0.683
560,0.819
561,1.055
562,1.033
563,1.041
564,1.056
565,1.055
566,1.069
567,1.062
568,1.065
569,1.050
570,1.068
571,0.851
572,1.051
573,1.058
574,1.058
575,1.059
576,1.142
577,1.128
578,1.144
579,0.828
580,0.821
581,1.106
582,1.093
583,1.103
584,1.087
585,21.453
586,2.393
587,1.090
588,1.083
589,1.109
590,1.090
591,0.644
592,1.094
593,1.084
594,1.094
595,1.075
596,1.111
597,1.109
598,1.081
599,1.099
600,0.796
601,21.314
602,1.824
603,1.070
604,1.080
605,1.077
606,1.095
607,1.075
608,1.092
609,1.086
610,1.100
611,0.754
612,1.104
613,1.086
614,1.091
615,1.089
616,0.763
617,1.075
618,1.098
619,1.081
620,1.078
621,0.733
622,1.099
623,1.067
624,1.092
625,1.073
626,0.642
627,1.083
628,1.193
629,42.521
630,23.130
631,3.755
632,1.100
633,1.068
634,21.365
635,2.282
636,0.661
637,1.075
638,1.089
639,1.086
640,1.074
641,0.862
642,1.138
643,1.076
644,1.085
645,1.105
646,0.640
647,1.107
648,1.106
649,21.197
650,1.773
651,0.772
652,1.122
653,1.102
654,1.092
655,1.088
656,0.695
657,1.123
658,1.099
659,1.100
660,1.112
661,0.662
662,1.070
663,1.089
664,1.096
665,1.096
666,0.648
667,1.118
668,0.892
669,1.111
670,1.117
671,0.765
672,1.102
673,1.092
674,1.124
675,1.098
676,0.649
677,1.129
678,1.226
679,1.144
680,1.107
681,0.753
682,1.117
683,1.079
684,1.095
685,1.086
686,0.788
687,1.123
688,1.095
689,1.079
690,1.107
691,0.757
692,1.092
693,1.102
694,1.091
695,1.086
696,0.828
697,1.113
698,1.078
699,1.125
700,1.112
701,1.222
702,0.654
703,1.094
704,1.093
705,1.122
706,0.916
707,1.081
708,1.113
709,1.096
710,0.752
711,0.643
712,1.091
713,21.417
714,2.326
715,1.108
716,0.723
717,1.090
718,1.097
719,1.100
720,1.100
721,0.735
722,1.097
723,1.083
724,0.676
725,1.110
726,0.643
727,1.078
728,1.102
729,1.104
730,1.168
731,1.041
732,0.897
733,1.104
734,1.272
735,1.223
736,0.818
737,1.208
738,1.411
739,1.361
740,1.369
741,1.480
742,1.121
743,1.074
744,1.090
745,1.081
746,1.089
747,1.079
748,1.085
749,1.074
750,1.051
751,1.316
752,1.239
753,1.075
754,1.073
755,1.083
756,1.054
757,1.137
758,1.098
759,1.065
760,1.069
761,1.071
762,1.109
763,1.059
764,1.069
765,1.082
766,1.070
767,1.121
768,1.063
769,1.060
770,1.073
771,1.067
772,1.065
773,1.071
774,1.075
775,1.048
776,1.045
777,1.076
778,1.076
779,1.071
780,1.099
781,1.134
782,1.076
783,1.079
784,1.078
785,1.071
786,1.040
787,1.082
788,21.425
789,2.307
790,1.069
791,1.091
792,1.048
793,1.074
794,1.076
795,1.058
796,1.049
797,1.067
798,1.058
799,1.083
800,1.228
801,1.178
802,41.412
803,21.978
804,2.511
805,1.075
806,1.083
807,1.076
808,1.042
809,1.209
810,1.094
811,1.071
812,1.060
813,1.051
814,1.058
815,1.082
816,1.076
817,1.062
818,1.047
819,1.070
820,1.105
821,1.062
822,1.052
823,1.056
824,1.065
825,1.054
826,1.063
827,1.070
828,1.063
829,1.068
830,1.085
831,1.109
832,1.134
833,1.112
834,1.070
835,1.074
836,1.076
837,1.091
838,1.057
839,1.095
840,1.145
841,1.134
842,1.099
843,1.078
844,1.072
845,1.075
846,1.081
847,1.074
848,1.085
849,1.090
850,1.046
851,1.178
852,1.205
853,1.074
854,1.069
855,1.073
856,1.070
857,1.057
858,1.068
859,1.065
860,1.270
861,1.189
862,1.171
863,1.057
864,1.054
865,1.076
866,1.328
867,21.040
868,1.750
869,1.122
870,1.137
871,1.082
872,1.143
873,1.102
874,1.076
875,1.097
876,1.070
877,1.071
878,1.063
879,1.060
880,1.080
881,1.184
882,1.170
883,1.093
884,1.091
885,1.101
886,1.050
887,1.065
888,1.066
889,1.052
890,1.065
891,1.065
892,1.191
893,1.078
894,1.070
895,1.083
896,1.068
897,1.070
898,1.058
899,1.053
900,1.076
901,1.189
902,1.075
903,1.072
904,1.049
905,1.057
906,1.068
907,1.117
908,1.064
909,1.049
910,21.253
911,1.843
912,1.086
913,1.048
914,1.052
915,1.079
916,1.071
917,1.166
918,1.046
919,1.047
920,1.063
921,1.059
922,1.188
923,1.066
924,1.057
925,1.097
926,1.075
927,1.071
928,1.054
929,1.042
930,1.063
931,1.034
932,41.777
933,22.352
934,2.892
935,1.056
936,1.060
937,1.077
938,1.076
939,1.067
940,1.057
941,1.047
942,1.059
943,21.287
944,1.877
945,1.040
946,1.056
947,1.174
948,1.095
949,1.052
950,1.053
951,1.406
952,1.130
953,1.055
954,1.070
955,1.099
956,1.080
957,1.179
958,0.805
959,1.317
960,1.077
961,1.049
962,21.323
963,1.899
964,1.067
965,1.068
966,1.076
967,1.149
968,1.189
969,1.050
970,1.062
971,1.068
972,1.121
973,1.069
974,1.056
975,1.076
976,1.076
977,101.668
978,82.712
979,63.275
980,43.188
981,24.305
982,20.909
983,1.751
984,1.081
985,1.076
986,1.083
987,1.175
988,1.066
989,1.058
990,1.046
991,1.069
992,1.169
993,1.065
994,1.082
995,1.091
996,1.063
997,1.158
998,1.117
999,1.069
