t_s,drone,rtt_ms
0.60,d3,98.6
0.60,d2,98.9
0.65,d4,148.4
1.10,d3,98.8
1.10,d2,99.0
1.10,d1,99.3
1.15,d4,148.4
1.60,d3,98.9
1.60,d2,99.1
1.60,d1,99.4
1.65,d4,148.7
2.10,d3,98.8
2.10,d2,99.1
2.10,d1,99.3
2.15,d4,148.6
2.60,d3,98.8
2.60,d2,99.1
2.60,d1,99.3
2.65,d4,148.7
3.10,d3,99.1
3.10,d2,99.3
3.10,d1,99.5
3.35,d4,348.8
3.60,d3,98.6
3.60,d2,98.8
3.60,d1,99.1
3.65,d4,148.3
4.10,d3,98.9
4.10,d2,99.2
4.10,d1,99.5
4.15,d4,148.7
4.60,d3,98.8
4.60,d2,99.1
4.65,d4,148.7
4.70,d1,199.4
5.10,d2,99.2
5.10,d1,99.5
5.15,d4,148.8
5.15,d3,149.0
5.60,d3,98.8
5.60,d2,99.1
5.60,d1,99.3
5.65,d4,148.6
6.10,d3,99.0
6.10,d2,99.2
6.10,d1,99.5
6.15,d4,148.7
6.60,d2,99.0
6.60,d1,99.3
6.65,d4,148.6
6.80,d3,298.8
7.10,d3,99.0
7.10,d2,99.2
7.10,d1,99.5
7.15,d4,148.8
7.60,d3,98.8
7.60,d2,99.0
7.60,d1,99.3
7.65,d4,148.6
8.10,d1,99.4
8.15,d4,148.6
8.15,d3,148.8
8.20,d2,199.2
8.60,d3,98.8
8.60,d2,99.0
8.60,d1,99.3
8.75,d4,248.6
9.10,d3,99.0
9.10,d2,99.2
9.10,d1,99.5
9.15,d4,148.7
9.60,d3,98.9
9.60,d2,99.1
9.60,d1,99.3
9.65,d4,148.6
10.10,d2,99.2
10.10,d1,99.5
10.15,d4,148.7
10.15,d3,148.9
10.60,d3,98.9
10.60,d2,99.1
10.60,d1,99.4
10.65,d4,148.7
11.10,d3,98.9
11.10,d2,99.1
11.10,d1,99.3
11.25,d4,248.7
11.60,d3,98.7
11.60,d2,99.0
11.60,d1,99.2
11.65,d4,148.5
12.10,d3,99.0
12.10,d2,99.2
12.10,d1,99.4
12.15,d4,148.8
12.60,d3,98.8
12.60,d2,99.1
12.65,d4,148.6
12.70,d1,199.4
13.10,d3,98.9
13.10,d2,99.1
13.10,d1,99.4
13.15,d4,148.7
13.60,d3,98.9
13.60,d2,99.1
13.60,d1,99.4
13.65,d4,148.7
14.10,d3,99.0
14.10,d2,99.2
14.10,d1,99.5
14.15,d4,148.8
14.60,d3,98.8
14.60,d2,99.0
14.60,d1,99.3
14.65,d4,148.6
15.10,d3,99.1
15.10,d2,99.3
15.10,d1,99.6
15.15,d4,148.8
15.60,d3,98.7
15.60,d2,98.9
15.60,d1,99.2
15.65,d4,148.6
16.10,d3,98.9
16.10,d2,99.1
16.10,d1,99.4
16.15,d4,148.7
16.60,d3,98.8
16.60,d2,99.0
16.60,d1,99.3
16.65,d4,148.5
17.10,d3,98.9
17.10,d1,99.4
17.15,d4,148.6
17.30,d2,299.1
17.60,d3,98.7
17.60,d2,99.0
17.60,d1,99.2
17.65,d4,148.4
18.10,d3,99.1
18.10,d2,99.3
18.10,d1,99.5
18.15,d4,148.8
18.60,d3,98.8
18.60,d2,99.0
18.60,d1,99.3
18.65,d4,148.6
19.10,d3,99.0
19.10,d2,99.2
19.10,d1,99.4
19.15,d4,148.7
19.60,d3,98.8
19.60,d2,99.1
19.60,d1,99.3
19.75,d4,248.7
20.10,d3,99.0
20.10,d2,99.2
20.10,d1,99.5
20.15,d4,148.7
20.60,d3,98.7
20.60,d2,99.0
20.60,d1,99.3
20.65,d4,148.5
21.10,d3,99.1
21.10,d2,99.3
21.10,d1,99.6
21.15,d4,148.8
21.60,d3,98.8
21.60,d2,99.0
21.60,d1,99.2
21.65,d4,148.6
22.10,d2,99.4
22.10,d1,99.6
22.15,d4,148.9
22.15,d3,149.1
22.60,d3,98.8
22.60,d2,99.0
22.60,d1,99.3
22.65,d4,148.5
23.10,d3,99.0
23.10,d2,99.2
23.10,d1,99.4
23.15,d4,148.7
23.60,d3,98.9
23.60,d2,99.1
23.60,d1,99.4
23.65,d4,148.6
24.10,d3,98.9
24.10,d2,99.1
24.10,d1,99.3
24.15,d4,148.8
24.60,d3,98.8
24.60,d2,99.0
24.60,d1,99.3
24.85,d4,348.6
25.10,d3,98.9
25.10,d2,99.2
25.10,d1,99.4
25.15,d4,148.7
25.60,d3,98.8
25.60,d2,99.1
25.60,d1,99.4
25.85,d4,348.7
26.10,d2,99.2
26.10,d1,99.5
26.15,d4,148.7
26.15,d3,149.0
26.60,d3,98.8
26.60,d2,99.0
26.60,d1,99.3
26.65,d4,148.7
27.10,d3,99.0
27.10,d2,99.2
27.10,d1,99.5
27.15,d4,148.7
27.60,d3,98.8
27.60,d2,99.1
27.60,d1,99.3
27.65,d4,148.7
28.10,d3,99.0
28.10,d2,99.2
28.10,d1,99.5
28.35,d4,348.7
28.60,d3,98.7
28.60,d1,99.2
28.65,d4,148.5
28.70,d2,199.1
29.10,d3,98.9
29.10,d2,99.1
29.10,d1,99.4
29.15,d4,148.7
29.60,d3,98.9
29.60,d2,99.1
29.60,d1,99.3
29.65,d4,148.9
30.10,d3,98.9
30.10,d2,99.2
30.10,d1,99.4
30.15,d4,148.6
30.60,d2,99.0
30.60,d1,99.3
30.65,d4,148.7
30.65,d3,148.9
31.10,d3,98.9
31.10,d2,99.1
31.10,d1,99.4
31.15,d4,148.7
31.60,d3,98.8
31.60,d2,99.1
31.60,d1,99.3
31.65,d4,148.7
32.10,d3,99.0
32.10,d2,99.2
32.10,d1,99.4
32.15,d4,148.7
32.60,d3,98.9
32.60,d2,99.1
32.60,d1,99.4
32.65,d4,148.7
33.10,d3,99.0
33.10,d2,99.2
33.10,d1,99.5
33.15,d4,148.7
33.60,d3,99.0
33.60,d2,99.2
33.60,d1,99.4
33.65,d4,148.8
34.10,d3,99.0
34.10,d2,99.2
34.10,d1,99.4
34.15,d4,148.8
34.60,d3,98.8
34.60,d2,99.0
34.60,d1,99.3
34.65,d4,148.6
35.10,d3,99.0
35.10,d2,99.2
35.10,d1,99.5
35.15,d4,148.8
35.60,d3,98.8
35.60,d1,99.3
35.65,d4,148.6
35.80,d2,299.0
36.10,d3,99.0
36.10,d2,99.2
36.10,d1,99.4
36.15,d4,148.7
36.60,d3,98.8
36.60,d2,99.0
36.60,d1,99.3
36.65,d4,148.6
37.10,d3,99.0
37.10,d2,99.2
37.10,d1,99.4
37.25,d4,248.8
37.60,d3,98.5
37.60,d2,98.7
37.60,d1,99.0
37.65,d4,148.4
38.10,d3,99.0
38.10,d2,99.2
38.15,d4,148.7
38.20,d1,199.2
38.60,d3,98.5
38.60,d1,99.0
38.65,d4,148.4
38.70,d2,198.9
39.10,d3,98.9
39.10,d2,99.1
39.10,d1,99.4
39.15,d4,148.7
39.60,d3,98.9
39.60,d2,99.1
39.60,d1,99.4
39.65,d4,148.7
40.10,d2,99.7
40.10,d1,99.9
40.15,d4,149.4
40.30,d3,299.4
40.60,d3,98.7
40.60,d2,99.0
40.60,d1,99.3
40.65,d4,148.6
41.10,d3,99.0
41.10,d2,99.2
41.10,d1,99.5
41.15,d4,148.8
41.60,d3,98.8
41.60,d2,99.0
41.65,d4,148.5
41.70,d1,199.3
42.10,d3,98.9
42.10,d2,99.2
42.10,d1,99.4
42.15,d4,148.7
42.60,d3,98.9
42.60,d2,99.1
42.60,d1,99.4
42.65,d4,148.6
43.10,d3,98.9
43.10,d2,99.2
43.10,d1,99.4
43.15,d4,148.7
43.60,d3,98.8
43.60,d2,99.0
43.60,d1,99.3
43.65,d4,148.6
44.10,d3,99.0
44.10,d2,99.2
44.10,d1,99.4
44.15,d4,148.7
44.60,d3,98.9
44.60,d2,99.1
44.60,d1,99.3
44.65,d4,148.7
45.10,d3,99.0
45.10,d2,99.2
45.10,d1,99.5
45.15,d4,148.8
45.60,d3,98.8
45.60,d2,99.0
45.60,d1,99.3
45.65,d4,148.6
46.10,d3,99.0
46.10,d2,99.2
46.10,d1,99.4
46.15,d4,148.8
46.60,d3,98.7
46.60,d1,99.2
46.65,d4,148.4
46.70,d2,198.9
47.10,d3,99.1
47.10,d2,99.3
47.10,d1,99.5
47.15,d4,148.7
47.60,d3,98.9
47.60,d2,99.1
47.60,d1,99.4
47.65,d4,148.7
48.10,d3,99.0
48.10,d2,99.2
48.10,d1,99.4
48.15,d4,148.8
48.60,d3,98.8
48.60,d2,99.0
48.60,d1,99.3
48.65,d4,148.6
49.10,d3,99.1
49.10,d2,99.3
49.10,d1,99.5
49.15,d4,148.8
49.60,d3,98.8
49.60,d2,99.1
49.60,d1,99.4
49.65,d4,148.6
50.10,d3,99.0
50.10,d2,99.2
50.10,d1,99.4
50.15,d4,148.7
50.60,d2,99.0
50.60,d1,99.3
50.65,d4,148.7
50.65,d3,148.9
51.10,d3,99.0
51.10,d2,99.2
51.10,d1,99.4
51.15,d4,148.7
51.60,d3,98.8
51.60,d2,99.0
51.60,d1,99.3
51.65,d4,148.6
52.10,d3,99.0
52.10,d2,99.2
52.10,d1,99.4
52.15,d4,148.8
52.60,d3,98.8
52.60,d2,99.0
52.60,d1,99.3
52.65,d4,148.6
53.10,d3,98.8
53.10,d2,99.0
53.10,d1,99.3
53.15,d4,148.6
53.60,d3,98.9
53.60,d2,99.1
53.60,d1,99.4
53.65,d4,148.7
54.10,d3,99.0
54.10,d2,99.2
54.10,d1,99.5
54.15,d4,148.7
54.60,d3,98.8
54.60,d2,99.1
54.60,d1,99.3
54.65,d4,148.7
55.10,d3,99.0
55.10,d2,99.2
55.10,d1,99.4
55.15,d4,148.7
55.60,d3,98.5
55.60,d2,98.8
55.60,d1,99.1
55.65,d4,148.3
56.10,d3,99.7
56.10,d2,99.8
56.10,d1,99.9
56.15,d4,149.4
56.60,d3,98.7
56.60,d2,98.9
56.60,d1,99.2
56.65,d4,148.3
57.10,d3,99.0
57.10,d2,99.2
57.10,d1,99.4
57.15,d4,148.7
57.60,d3,98.7
57.60,d2,99.0
57.60,d1,99.2
57.65,d4,148.6
58.10,d3,99.0
58.10,d2,99.2
58.10,d1,99.5
58.15,d4,148.6
58.60,d3,98.4
58.60,d2,98.6
58.60,d1,98.9
58.65,d4,148.2
59.10,d3,99.0
59.10,d2,99.2
59.10,d1,99.5
59.15,d4,148.8
59.60,d3,98.7
59.60,d2,99.0
59.60,d1,99.2
59.65,d4,148.6
60.10,d3,99.1
60.10,d2,99.3
60.10,d1,99.5
60.15,d4,148.9
60.60,d3,98.8
60.60,d2,99.0
60.60,d1,99.2
60.65,d4,148.5
61.10,d3,98.9
61.10,d2,99.2
61.10,d1,99.4
61.15,d4,148.8
61.60,d3,99.0
61.60,d2,99.2
61.60,d1,99.5
61.65,d4,148.8
62.10,d3,98.8
62.10,d2,99.1
62.10,d1,99.3
62.15,d4,148.5
62.60,d3,98.6
62.60,d2,98.9
62.60,d1,99.1
62.65,d4,148.4
63.10,d3,98.9
63.10,d2,99.1
63.10,d1,99.3
