seq,rtt_ms
11,1.121
12,1.119
13,1.127
14,1.167
15,1.121
16,1.121
17,0.868
18,0.760
19,1.218
20,1.122
21,1.116
22,1.107
23,21.430
24,21.697
25,2.216
26,1.113
27,1.124
28,1.110
29,1.045
30,1.193
31,1.106
32,0.838
33,1.537
34,0.896
35,0.817
36,1.136
37,1.120
38,1.116
39,0.998
40,1.136
41,1.124
42,1.124
43,1.304
44,0.772
45,0.885
46,1.121
47,0.848
48,0.907
49,0.879
50,1.127
51,1.161
52,1.127
53,1.129
54,0.633
55,1.120
56,1.247
57,1.109
58,1.220
59,0.821
60,21.680
61,2.208
62,1.137
63,1.149
64,0.800
65,1.126
66,1.130
67,162.798
68,143.466
69,124.137
70,104.712
71,85.387
72,66.020
73,45.760
74,26.216
75,6.843
76,1.127
77,0.911
78,1.206
79,0.887
80,0.829
81,1.201
82,1.152
83,1.135
84,1.137
85,1.321
86,1.139
87,0.798
88,0.975
89,1.136
90,1.129
91,1.142
92,22.063
93,2.556
94,1.104
95,1.123
96,1.116
97,1.116
98,1.104
99,1.223
100,0.868
101,1.156
102,1.120
103,0.813
104,1.116
105,1.177
106,1.327
107,1.099
108,0.742
109,1.147
110,1.119
111,1.331
112,1.107
113,0.951
114,1.050
115,1.112
116,42.067
117,22.716
118,3.266
119,1.239
120,1.178
121,1.207
122,1.127
123,1.118
124,1.141
125,42.027
126,23.054
127,3.614
128,1.114
129,1.137
130,1.148
131,1.251
132,1.141
133,0.990
134,1.109
135,141.656
136,122.618
137,103.121
138,83.893
139,64.397
140,45.617
141,26.201
142,6.770
143,1.240
144,1.351
145,0.860
146,0.926
147,1.168
148,1.116
149,1.133
150,1.139
151,1.142
152,1.124
153,42.401
154,23.173
155,3.704
156,1.170
157,1.147
158,1.167
159,1.237
160,1.144
161,1.180
162,1.238
163,1.147
164,1.157
165,1.330
166,1.092
167,1.369
168,1.326
169,1.107
170,1.120
171,1.102
172,141.670
173,122.709
174,103.410
175,84.064
176,64.603
177,45.273
178,25.914
179,6.515
180,1.149
181,1.130
182,1.151
183,1.135
184,0.858
185,1.062
186,1.099
187,1.096
188,1.116
189,1.106
190,1.077
191,1.111
192,1.083
193,1.096
194,1.052
195,1.033
196,0.847
197,1.422
198,1.010
199,1.158
200,1.087
201,1.099
202,1.075
203,1.101
204,1.087
205,1.027
206,1.198
207,1.101
208,1.076
209,1.094
210,0.857
211,1.110
212,1.122
213,1.086
214,1.086
215,1.042
216,1.106
217,1.099
218,1.089
219,1.079
220,0.858
221,1.106
222,1.081
223,1.090
224,1.109
225,1.154
226,1.094
227,1.271
228,1.193
229,1.034
230,0.979
231,1.120
232,1.120
233,1.222
234,1.099
235,0.978
236,1.094
237,1.101
238,1.144
239,1.088
240,0.861
241,1.111
242,1.086
243,1.086
244,1.109
245,0.997
246,21.970
247,2.577
248,1.105
249,1.085
250,0.967
251,182.630
252,163.357
253,144.021
254,124.633
255,105.350
256,85.939
257,65.822
258,47.237
259,27.950
260,7.907
261,21.755
262,2.378
263,1.104
264,1.082
265,0.855
266,1.097
267,21.932
268,2.578
269,1.094
270,1.044
271,1.099
272,62.393
273,43.087
274,24.210
275,4.926
276,1.138
277,1.114
278,1.076
279,1.096
280,1.041
281,1.124
282,1.091
283,1.141
284,1.132
285,0.974
286,1.145
287,1.099
288,1.026
289,0.918
290,0.894
291,0.940
292,1.105
293,1.074
294,1.076
295,1.002
296,1.106
297,1.097
298,1.089
299,1.085
300,0.853
301,0.978
302,1.106
303,1.103
304,1.066
305,0.832
306,1.264
307,1.106
308,1.158
309,1.103
310,1.105
311,0.836
312,1.095
313,1.067
314,1.064
315,0.897
316,1.078
317,1.098
318,1.068
319,1.144
