seq,rtt_ms
11,648.389
12,834.430
13,815.164
14,2379.123
15,2359.589
16,2339.970
17,2502.598
18,2483.348
19,2464.055
20,2444.739
21,2425.378
22,2406.214
23,2386.918
24,2367.601
25,4462.232
26,4443.055
27,4463.469
28,4444.172
29,4424.882
30,4405.596
31,4386.272
32,4602.395
33,4583.202
34,4563.910
35,4544.578
36,4525.158
37,5198.494
38,5178.566
39,5159.328
40,5141.403
41,5122.117
42,5102.858
43,5083.438
44,5064.147
45,5044.821
46,5025.454
47,5006.110
48,4995.183
49,4975.336
50,4956.010
51,4936.482
52,5138.740
53,5119.364
54,5100.111
55,5081.198
56,5061.952
132,3551.215
133,3531.832
134,3780.307
135,3761.694
136,3742.280
137,4528.018
138,4509.250
139,4489.821
140,4470.178
141,4462.026
142,4443.037
143,4423.949
144,4404.922
145,4710.410
146,4691.241
147,4672.096
148,4652.880
149,4633.592
150,4614.094
151,4594.899
152,4590.690
153,4571.284
154,4552.089
155,4532.796
156,4513.440
157,4494.022
158,4780.293
159,4762.011
160,4742.527
161,4723.306
162,4704.165
163,4684.855
164,4665.327
165,4645.980
364,666.735
365,647.568
366,628.305
367,608.996
368,589.603
369,570.258
370,550.927
371,531.580
372,512.361
373,493.259
374,474.022
375,454.693
376,446.457
377,638.340
378,618.422
379,599.735
380,580.852
381,569.143
382,846.320
383,827.104
384,807.808
385,788.482
386,769.064
387,805.208
388,1126.227
389,1662.405
390,1643.173
391,1623.875
392,1604.635
393,1585.143
394,1603.419
395,1584.420
396,1565.156
397,1545.836
398,1526.701
399,1507.372
400,1488.067
401,1468.797
402,1449.553
403,1430.194
404,1410.882
405,1391.553
406,1617.988
407,1598.790
408,4098.099
409,4079.078
410,4060.369
411,4042.241
412,4023.331
413,4004.446
414,3985.164
415,4078.922
416,4059.747
417,4041.013
418,4021.789
419,4002.507
420,3983.169
421,3963.850
422,3944.620
423,3925.108
424,3905.236
425,3915.250
426,4306.401
427,4287.151
428,4267.828
429,4248.477
430,4229.143
431,4209.807
432,4190.461
433,4510.314
434,4882.176
435,4864.270
436,4845.250
437,4825.463
438,4906.493
439,4887.136
440,4868.718
441,4849.946
442,4831.086
443,4868.344
444,4849.174
445,4910.208
446,4931.512
498,3891.683
499,3873.010
500,3853.010
501,3834.321
502,3815.015
503,3794.965
504,3776.205
505,3756.336
506,3737.682
507,3717.686
508,3698.351
509,3678.609
510,3659.736
511,3640.106
512,3620.322
513,3600.056
514,3580.770
523,3400.475
524,3381.169
525,3361.524
526,3341.909
619,1481.912
620,1462.247
621,1442.636
622,1422.954
623,1403.191
624,1383.354
625,1363.799
626,1523.597
627,3239.116
628,3220.052
629,3407.031
630,3387.847
631,3368.436
632,3348.203
633,3329.913
634,3309.799
635,3347.236
636,3729.565
637,3710.885
638,4121.668
639,4103.140
640,4083.175
641,4063.833
642,4045.067
643,4025.958
644,4006.704
645,4023.402
646,4004.267
647,3985.080
648,3965.875
649,3946.523
650,3927.336
651,3908.006
652,3888.647
653,3869.170
654,3850.008
655,3830.674
703,2871.304
704,2851.962
705,2832.640
706,2813.360
707,2794.251
708,2774.197
709,2781.121
710,2761.873
711,6166.933
712,6147.238
713,6350.887
