seq,rtt_ms
36,2.978
37,0.854
38,0.919
39,0.917
40,26.432
41,6.877
42,21.145
43,21.260
44,21.937
45,2.500
46,25.791
47,6.359
48,1.452
49,25.818
50,41.202
51,21.726
52,2.199
53,1.636
54,1.406
55,48.160
56,28.682
57,9.044
58,1.478
59,228.638
60,209.133
61,412.514
62,607.249
63,588.098
64,568.832
65,549.514
66,530.126
67,510.173
68,491.553
69,471.757
70,453.033
71,433.920
72,414.679
73,395.380
74,375.815
75,356.086
76,336.768
77,318.014
78,298.306
79,279.449
80,260.367
81,241.300
82,222.651
83,203.360
84,656.716
85,636.947
86,617.707
87,834.514
88,815.622
89,795.619
90,776.075
91,756.212
92,736.407
93,716.338
94,696.995
95,677.220
96,657.506
97,637.841
98,618.072
99,598.552
100,579.082
101,559.533
102,540.182
103,520.937
104,501.423
105,481.942
106,462.402
107,442.889
108,423.433
109,403.851
110,384.181
111,364.758
112,345.261
113,325.748
114,306.217
115,286.684
116,267.164
117,247.581
118,228.036
119,208.570
120,189.079
121,169.478
122,150.001
123,130.424
124,110.658
125,90.862
126,71.056
127,51.270
128,31.437
129,11.712
130,1.428
131,1.584
132,1.376
133,79.350
134,59.916
135,40.689
136,28.109
137,21.108
138,1.895
139,0.886
140,223.198
141,461.363
142,442.057
143,422.458
144,402.947
145,1092.008
146,1072.644
147,1052.948
148,1033.026
149,1012.748
150,993.456
151,973.779
152,954.090
153,934.258
154,914.584
155,894.973
156,875.104
157,855.082
158,835.541
159,815.778
160,796.009
161,776.052
162,755.800
163,736.087
164,716.779
165,697.272
166,677.197
167,656.924
168,637.569
169,618.053
170,597.945
171,578.265
172,558.617
173,538.767
174,518.971
175,499.242
176,478.640
177,458.721
178,439.471
179,419.306
180,399.470
181,380.054
182,359.829
183,339.993
184,320.223
185,300.384
186,280.545
187,260.653
188,260.335
189,240.929
190,221.936
191,201.958
192,182.897
193,163.497
194,143.215
195,123.797
196,104.765
197,84.740
198,65.275
199,45.661
200,26.991
201,7.368
202,255.377
203,235.797
204,216.711
205,197.369
206,177.830
207,158.396
208,138.925
209,119.442
210,100.310
211,80.066
212,61.181
213,41.027
214,30.301
215,316.455
216,297.049
217,277.556
218,258.124
219,238.686
220,219.280
221,199.749
222,179.797
223,161.031
224,140.884
225,121.393
226,101.934
227,82.401
228,70.031
229,50.493
230,30.551
231,11.508
232,1.424
233,781.351
234,762.145
235,742.849
236,723.634
237,704.142
238,700.853
239,681.357
240,661.756
241,642.244
242,622.684
243,603.220
244,583.833
245,564.307
246,544.808
247,525.207
248,505.563
249,485.857
250,465.973
251,446.337
252,426.835
253,407.335
254,387.785
255,368.112
256,348.748
257,329.250
258,309.682
259,290.179
260,270.682
261,251.140
262,231.582
263,212.055
264,192.496
265,173.474
266,153.484
267,133.945
268,114.938
269,94.897
270,75.898
271,55.848
272,36.778
273,17.452
274,21.483
275,2.160
276,39.257
277,19.775
278,21.210
279,1.953
280,1.398
281,1.488
282,255.763
283,236.371
284,216.897
285,197.439
286,177.853
287,158.174
288,138.820
289,119.267
290,99.818
291,79.580
292,60.882
293,41.418
294,720.969
295,701.395
296,681.854
297,662.098
298,3911.980
299,3892.513
300,3873.122
301,3857.384
312,3637.485
322,3438.168
330,3279.310
337,3140.108
346,2960.976
349,2901.632
350,2882.098
359,2906.561
388,2327.932
400,2088.328
401,2068.934
402,2050.015
403,2031.316
404,2011.469
409,1912.206
410,1892.857
411,1873.460
412,1854.055
413,1834.595
414,1814.942
415,1795.681
416,1776.195
417,1756.742
418,1737.806
419,1718.199
420,1698.323
421,1678.696
422,1659.259
423,1639.973
424,1620.480
426,1581.253
428,1541.978
429,1523.221
430,1503.169
431,1483.791
432,1465.090
433,1445.073
434,1425.663
435,1406.331
437,1367.644
438,1347.497
439,1328.005
440,1308.345
441,1289.758
442,1269.659
443,1250.153
444,1231.400
445,1211.318
446,1192.217
447,1172.705
448,1152.997
449,1133.921
450,1114.452
451,1094.931
452,1075.335
453,1055.828
454,1036.276
455,1016.857
456,997.324
457,977.808
458,958.239
459,938.530
460,919.030
461,899.576
462,880.259
463,860.057
464,840.616
465,821.088
466,801.354
467,782.085
468,762.498
469,742.927
470,723.868
471,704.417
472,684.935
473,664.812
474,645.279
475,625.718
476,606.235
477,586.740
478,567.253
479,547.556
480,528.198
481,509.136
482,489.730
483,469.600
484,450.080
485,430.489
486,411.531
487,570.933
488,551.527
489,532.051
490,512.531
491,493.498
492,474.075
493,454.525
494,435.100
495,420.991
496,401.525
497,381.894
498,362.501
499,342.990
500,323.457
501,303.791
502,284.203
503,264.871
504,245.333
505,225.435
506,464.146
507,444.909
508,425.400
509,405.915
510,386.344
511,366.853
512,347.341
513,327.851
514,308.312
515,288.761
516,268.940
517,249.444
518,230.078
519,210.580
520,191.028
521,170.898
522,151.794
523,132.237
524,112.803
525,92.797
526,73.292
527,54.255
528,35.038
529,14.983
530,232.210
531,212.915
532,193.383
533,173.974
534,154.526
535,134.443
536,115.634
537,96.029
538,76.099
539,57.043
540,37.129
541,17.612
542,1.256
543,1.444
544,1.412
545,1.420
546,1.463
547,1.440
548,1.529
549,1.478
550,1.681
551,1.344
552,1.098
553,739.758
554,720.742
555,701.191
556,681.822
557,662.304
558,642.798
559,623.267
560,603.756
561,584.213
562,564.675
563,545.165
564,524.935
565,505.896
566,486.592
567,466.940
568,447.497
569,427.365
570,408.439
571,388.247
572,369.200
573,349.870
574,329.576
575,310.800
576,290.915
577,271.676
578,251.539
579,232.351
580,212.498
581,193.026
582,173.434
583,153.908
584,1584.086
585,1564.371
586,1545.301
587,1540.891
588,1521.241
589,1502.011
590,1482.874
604,1203.369
614,1004.494
615,984.588
616,965.122
617,945.550
618,926.433
619,906.447
620,886.947
621,867.408
622,847.790
623,828.400
624,808.882
625,789.351
626,769.806
627,750.302
628,731.176
629,711.259
630,691.714
631,672.230
632,652.670
633,633.188
634,614.130
635,594.577
636,575.211
637,555.688
638,536.150
639,516.008
640,496.460
641,477.374
642,457.831
643,437.935
644,418.834
645,398.829
646,380.038
647,360.126
648,340.982
649,321.074
650,301.913
651,281.765
652,281.360
653,262.570
654,243.045
655,223.526
656,204.127
657,184.623
658,165.070
659,145.584
660,126.043
661,106.521
662,87.054
663,67.593
664,48.051
665,28.694
666,9.164
667,21.222
668,239.482
669,220.312
670,200.840
671,181.322
672,161.819
673,142.286
674,122.605
675,103.212
676,83.725
677,64.187
678,44.655
679,25.106
680,60.995
681,41.509
682,22.007
683,2.475
684,1.357
685,1483.349
686,1463.771
687,1675.292
688,1655.152
689,1636.271
690,1616.012
691,1596.716
697,1477.183
717,1078.336
719,1038.637
720,1018.711
721,999.170
722,979.844
723,960.359
724,941.323
725,921.373
726,901.691
727,882.241
728,862.717
729,842.998
730,823.653
731,804.187
732,784.574
733,765.070
734,746.041
735,726.677
736,707.158
737,687.544
738,667.435
739,647.830
740,628.157
741,609.206
742,589.767
743,570.326
744,550.823
745,531.281
746,511.761
747,491.694
748,472.180
749,452.702
750,433.198
751,413.311
752,393.534
753,374.269
754,354.544
755,334.854
756,314.987
757,295.257
758,275.392
759,255.565
760,235.884
761,215.903
762,196.213
763,176.241
764,156.477
765,136.630
766,116.858
767,97.098
768,77.196
769,60.179
770,40.377
771,20.301
772,0.857
773,1.469
774,1.141
775,227.889
776,208.539
777,201.141
778,181.696
779,162.225
780,142.778
781,123.305
782,103.903
783,84.338
784,64.684
785,45.206
786,25.867
787,6.590
788,21.061
789,1.634
790,239.758
791,220.639
792,201.146
793,181.651
794,162.071
795,142.580
796,123.091
797,103.538
798,83.390
799,64.629
800,3152.293
801,3133.108
802,3113.332
803,3094.194
804,3074.739
805,3055.226
806,3255.100
807,3235.483
808,3215.112
823,2916.233
848,2416.344
873,1917.545
900,1377.874
908,1218.516
909,1198.981
910,1178.802
911,1159.412
912,1140.082
913,1120.927
914,1326.675
915,1307.700
916,1288.098
917,1268.647
918,1249.075
919,1229.187
920,1209.623
921,1190.084
922,1170.621
923,1151.106
924,1131.391
925,1112.419
926,1092.427
927,1072.906
928,1053.369
929,1033.913
930,1014.690
931,994.761
932,975.256
933,955.686
934,936.238
935,916.666
936,897.097
937,877.527
938,858.083
939,838.533
940,819.008
941,799.711
942,780.182
943,760.673
944,741.168
945,721.719
946,702.528
947,683.022
948,663.002
949,643.595
950,624.499
951,604.479
952,584.980
953,565.206
954,545.920
955,526.377
956,506.834
957,487.343
958,468.319
959,448.853
960,429.339
961,409.792
962,390.293
963,370.474
964,351.199
965,331.764
966,312.339
967,292.681
968,273.161
969,253.769
970,376.416
971,357.077
972,337.580
973,318.065
974,298.590
975,278.983
976,260.057
977,241.261
978,221.837
979,201.556
980,182.868
981,163.208
982,143.807
983,124.213
984,104.748
985,85.198
986,65.699
987,46.154
988,26.648
989,6.510
990,1.439
991,21.319
992,1.925
993,1.476
994,1.400
995,61.028
996,41.602
997,22.109
998,2.534
999,1.400
