t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0328,0,1.000,1,7.2,1
1.0,0.0328,0,1.000,1,7.3,2
1.5,0.0328,0,1.000,1,7.3,2
2.0,0.0328,0,1.000,1,328.6,7
2.5,0.0390,0,1.000,1,284.4,11
3.0,0.0400,0,1.000,2,245.4,16
3.5,0.0400,0,1.000,2,218.3,19
4.0,0.0400,0,1.000,2,158.5,25
4.5,0.0400,0,1.000,2,121.0,28
5.0,0.0426,0,1.000,3,167.1,36
5.5,0.0426,0,1.000,3,142.1,43
6.0,0.0426,0,1.000,3,224.2,49
6.5,0.0468,0,1.000,4,178.6,63
7.0,0.0495,0,1.000,4,88.6,69
7.5,0.0495,0,1.000,4,61.2,80
8.0,0.0531,0,1.000,4,99.1,91
8.5,0.0590,0,1.000,4,65.0,102
9.0,0.0590,0,1.000,4,53.1,105
9.5,0.0619,0,1.000,4,108.0,113
10.0,0.0645,0,1.000,4,223.4,121
10.5,0.0711,0,1.000,4,210.5,129
11.0,0.0737,0,1.000,4,149.8,138
11.5,0.0763,0,1.000,4,98.6,145
12.0,0.0763,0,1.000,4,89.6,148
12.5,0.0789,0,1.000,4,91.3,151
13.0,0.0871,0,1.000,4,245.3,161
13.5,0.0871,0,1.000,4,245.3,161
14.0,0.0927,0,1.000,4,363.1,168
14.5,0.0927,0,1.000,4,813.9,183
15.0,0.0986,0,1.000,4,2077.4,227
15.5,0.0989,0,1.000,4,745.1,236
16.0,0.1028,0,1.000,4,149.6,246
16.5,0.1028,0,1.000,4,109.4,256
17.0,0.1042,0,1.000,4,108.2,263
17.5,0.1071,0,1.000,4,139.9,272
18.0,0.1140,0,0.833,4,256.4,288
18.5,0.1179,0,0.833,4,170.8,296
19.0,0.1199,0,0.833,4,103.6,305
19.5,0.1281,0,0.833,4,125.0,315
20.0,0.1323,0,0.833,4,165.5,324
20.5,0.1359,0,0.667,4,260.0,337
21.0,0.1379,0,0.667,4,214.9,346
21.5,0.1425,0,0.667,4,88.5,356
22.0,0.1464,0,0.667,4,100.3,365
22.5,0.1484,0,0.667,4,79.7,371
23.0,0.1503,0,0.667,4,91.3,379
23.5,0.1523,0,0.667,4,89.2,387
24.0,0.1562,0,0.667,4,100.7,393
24.5,0.1595,0,0.667,4,116.7,402
25.0,0.1615,0,0.500,4,106.7,410
25.5,0.1802,0,0.667,4,903.3,435
26.0,0.1821,0,0.667,4,262.5,445
26.5,0.1860,0,0.667,4,294.6,457
27.0,0.1883,0,0.667,4,173.9,466
27.5,0.1910,0,0.667,4,171.4,475
28.0,0.1982,0,0.667,4,183.1,486
28.5,0.2021,0,0.667,4,146.8,496
29.0,0.2067,0,0.667,4,123.1,507
29.5,0.2080,0,0.667,4,117.3,517
30.0,0.2100,0,0.667,4,84.7,526
30.5,0.2116,0,0.667,4,73.3,530
31.0,0.2142,0,0.667,4,85.9,537
31.5,0.2231,0,0.667,4,516.4,551
32.0,0.2250,0,0.667,4,547.0,557
32.5,0.2283,0,0.500,4,368.2,566
33.0,0.2339,0,0.500,4,413.5,577
33.5,0.2430,0,0.667,4,731.5,594
34.0,0.2457,0,0.667,4,191.1,607
34.5,0.2522,0,0.667,4,160.4,617
35.0,0.2588,0,0.667,4,82.7,626
35.5,0.2617,0,0.667,4,117.9,636
36.0,0.2683,0,0.667,4,179.1,646
36.5,0.2738,0,0.667,4,185.1,656
37.0,0.2843,1,0.667,4,174.4,666
37.5,0.2859,1,0.667,4,148.8,674
38.0,0.2859,1,0.667,4,136.8,682
38.5,0.2876,1,0.667,4,182.1,688
39.0,0.2905,1,0.667,4,206.8,697
39.5,0.2984,1,0.667,4,518.3,715
40.0,0.3128,1,0.667,4,169.7,724
40.5,0.3177,1,0.667,4,109.6,729
41.0,0.3203,1,0.667,4,352.8,744
41.5,0.3266,1,0.667,4,170.8,757
42.0,0.3295,1,0.667,4,124.8,765
42.5,0.3325,1,0.667,4,129.5,777
43.0,0.3364,1,0.667,4,125.4,786
43.5,0.3380,1,0.667,4,99.2,795
44.0,0.3433,1,0.667,4,167.3,808
44.5,0.3475,1,0.667,4,165.2,817
45.0,0.3488,1,0.833,4,97.9,824
45.5,0.3521,1,0.833,4,131.9,831
46.0,0.3574,1,0.833,4,355.5,848
46.5,0.3603,1,0.833,4,242.1,857
47.0,0.3623,1,0.833,4,122.5,867
47.5,0.3629,1,0.833,4,128.7,875
48.0,0.3678,1,0.833,4,117.7,886
48.5,0.3678,1,0.833,4,157.5,891
49.0,0.3705,1,0.833,4,170.4,896
49.5,0.3705,1,0.833,4,155.0,901
50.0,0.3764,1,0.833,4,604.2,918
50.5,0.3764,1,0.833,4,637.0,937
51.0,0.3793,1,0.833,4,286.4,946
51.5,0.3826,1,0.833,4,77.1,952
52.0,0.3826,1,0.833,4,93.5,961
52.5,0.3839,1,0.833,4,94.3,965
53.0,0.3875,1,0.833,4,686.7,986
53.5,0.3924,1,0.833,4,470.1,992
54.0,0.3983,1,0.833,4,236.3,1006
54.5,0.3983,1,0.833,4,311.5,1017
55.0,0.4134,1,0.833,4,162.7,1025
55.5,0.4199,1,0.833,4,232.0,1030
56.0,0.4258,1,0.833,4,259.0,1048
56.5,0.4330,1,0.833,4,134.5,1057
57.0,0.4376,1,0.833,4,152.6,1066
57.5,0.4376,1,0.833,4,214.2,1076
58.0,0.4442,1,0.833,4,174.9,1087
58.5,0.4504,1,0.833,4,113.2,1093
59.0,0.4595,1,0.833,4,168.2,1108
59.5,0.4622,1,0.833,4,126.8,1116
60.0,0.4684,1,0.833,4,94.4,1126
60.5,0.4726,1,0.833,4,174.2,1136
61.0,0.4753,1,0.833,4,169.3,1148
61.5,0.4805,2,0.833,4,119.4,1156
62.0,0.4835,2,0.833,4,129.4,1166
62.5,0.4890,2,0.833,4,129.5,1176
63.0,0.4959,2,1.000,4,111.6,1188
63.5,0.4966,2,1.000,4,81.9,1196
64.0,0.5028,3,1.000,4,104.4,1208
64.5,0.5051,3,1.000,4,101.0,1217
65.0,0.5067,3,1.000,4,101.2,1225
65.5,0.5139,3,1.000,4,118.7,1235
66.0,0.5172,3,1.000,4,130.1,1245
66.5,0.5221,3,1.000,4,145.8,1257
67.0,0.5237,3,1.000,4,111.5,1264
67.5,0.5270,3,1.000,4,126.1,1275
68.0,0.5274,3,1.000,4,122.5,1287
68.5,0.5290,3,1.000,4,125.4,1293
69.0,0.5365,3,1.000,4,265.0,1307
69.5,0.5375,3,1.000,4,283.4,1315
70.0,0.5395,3,1.000,4,145.3,1327
70.5,0.5424,3,1.000,4,135.9,1334
71.0,0.5427,3,1.000,4,149.0,1345
71.5,0.5437,3,1.000,4,249.2,1355
72.0,0.5450,3,1.000,4,260.6,1367
72.5,0.5454,3,1.000,4,166.8,1374
73.0,0.5483,3,1.000,4,162.8,1382
73.5,0.5483,3,1.000,4,280.3,1392
74.0,0.5522,3,1.000,4,269.0,1401
74.5,0.5536,3,1.000,4,266.8,1416
75.0,0.5572,3,1.000,4,158.2,1426
75.5,0.5578,3,1.000,4,143.0,1430
76.0,0.5604,3,1.000,4,235.2,1442
76.5,0.5604,3,1.000,4,279.2,1455
77.0,0.5644,3,1.000,4,174.9,1466
77.5,0.5644,3,1.000,4,172.1,1476
78.0,0.5703,3,1.000,4,156.5,1487
78.5,0.5703,3,1.000,4,102.4,1493
79.0,0.5752,3,1.000,4,148.2,1506
79.5,0.5762,3,1.000,4,148.2,1512
80.0,0.5840,3,1.000,4,285.5,1528
