seq,rtt_ms
11,6.457
12,229.645
13,210.315
14,191.376
15,172.098
16,152.733
17,11778.193
18,11759.160
19,11740.094
23,11661.169
32,11481.551
39,11342.301
46,11203.156
55,11024.158
63,10865.384
81,10506.505
94,10247.199
95,10227.486
96,10208.405
97,10188.943
98,10169.429
99,10149.963
100,10130.470
101,10110.920
102,10091.429
103,10071.944
104,10052.919
105,10032.922
106,10013.420
107,9993.976
108,9974.833
109,9954.846
110,9935.899
111,9915.656
112,9896.363
113,9876.842
114,9857.864
115,9837.931
116,9818.389
117,9798.927
118,9779.559
119,9760.792
120,9741.199
121,9721.643
122,9702.266
123,9682.071
124,9662.536
125,9643.043
126,9624.218
127,9604.022
128,9584.987
129,9565.520
130,9546.608
131,9526.944
132,9507.528
133,9487.444
134,9467.872
135,9448.422
136,9428.961
137,9410.018
142,9310.449
158,8990.434
181,8531.358
199,8171.284
221,7732.528
243,7292.373
261,6932.829
277,6627.280
292,6328.501
309,5988.803
314,5888.945
315,5869.324
316,5850.038
317,5830.885
318,5812.159
319,5792.480
320,5773.717
321,5753.997
322,5734.743
323,5715.497
325,5676.527
326,5656.988
327,5637.135
328,5617.601
329,5597.942
330,5578.537
331,5559.012
332,5539.631
333,5520.283
334,5501.116
335,5481.250
336,5461.789
337,5442.229
338,5422.727
339,5403.599
340,5383.682
341,5364.132
342,5344.631
343,5325.190
344,5305.581
345,5285.958
346,5266.569
347,5247.057
348,5227.534
349,5208.466
350,5189.011
351,5168.996
352,5149.487
353,5129.765
354,5110.433
355,5090.290
356,5070.434
357,5051.038
358,5031.047
359,5011.001
360,4991.221
361,4971.279
362,4951.464
363,4931.685
364,4911.833
365,4892.021
366,4872.246
367,4852.408
368,4832.568
369,4812.751
370,4792.918
371,4772.963
372,4753.288
373,4733.476
383,4534.127
387,4454.467
388,5573.628
389,5554.465
390,5535.185
391,5515.750
392,5496.259
393,5476.851
394,5457.394
395,5437.951
396,5417.717
397,5398.180
398,5378.706
399,5359.689
400,5339.965
401,5320.436
402,5301.022
403,5281.885
404,5261.958
405,5242.870
406,5222.899
407,5203.408
408,5183.912
409,5164.375
410,5144.799
411,5125.369
412,5105.851
413,5086.338
414,5067.330
415,5047.430
416,5027.905
417,5008.339
418,4988.934
419,4969.750
420,4949.871
421,4930.781
422,4911.399
423,4891.934
424,4872.326
425,4852.828
426,4833.307
427,4813.796
428,4793.657
429,4774.149
430,4755.070
431,4735.114
432,4715.591
433,4696.121
434,4676.593
435,4657.077
436,4637.436
437,6513.227
438,6494.007
439,6474.499
440,6455.098
441,6435.604
442,6416.152
443,6396.627
444,6377.652
445,6358.086
446,6338.156
447,6318.696
448,6299.181
449,6279.780
450,6260.518
451,6240.985
452,8517.087
453,8498.003
454,8478.533
455,8459.062
456,8439.902
457,8420.868
458,8400.897
459,8381.413
460,8362.001
461,8342.387
462,8323.375
463,8303.582
464,8284.314
465,8264.671
466,8245.362
467,8225.941
468,8206.368
469,8186.874
470,8167.332
471,8147.851
472,8128.353
473,8108.895
474,8089.824
475,8070.384
476,8050.501
477,8030.959
478,8011.186
479,7991.956
480,7972.458
481,8640.525
482,8621.223
483,8601.741
484,8582.267
485,8562.780
486,8543.775
487,8523.775
488,8504.358
489,8485.319
490,8465.623
491,8446.393
492,8426.974
493,8407.419
494,8387.879
495,8368.476
496,8348.758
497,8329.169
498,8309.763
499,8290.496
500,8270.978
501,8251.380
502,8231.955
503,8212.467
504,8192.939
505,8173.379
506,8153.788
507,8133.911
508,8114.385
509,8094.836
510,8075.389
511,8055.762
512,8036.259
513,8016.725
514,7997.191
515,7977.714
516,7958.249
517,7938.555
518,7919.181
519,7899.961
520,7880.445
521,7861.044
522,7841.503
523,7821.937
524,7802.457
525,7782.947
526,8204.664
527,8185.212
528,8165.736
529,8146.218
530,8126.562
531,8107.645
532,8087.679
533,8068.153
534,8048.472
535,8029.613
536,8010.083
537,7990.148
