t_s,drone,rtt_ms
2.10,d3,99.2
2.85,d3,349.3
3.10,d3,99.2
3.60,d3,99.1
3.85,d1,349.4
4.15,d1,149.6
4.60,d3,599.2
4.65,d1,149.5
5.05,d3,549.3
5.10,d3,99.2
5.60,d3,99.3
6.35,d3,349.1
6.60,d3,99.5
6.70,d1,1699.8
6.90,d1,1399.6
6.90,d1,899.5
6.90,d1,399.7
7.15,d1,149.7
7.20,d3,199.5
7.65,d1,149.2
7.85,d3,349.1
8.45,d3,449.3
9.00,d3,499.2
9.40,d3,399.1
9.60,d3,99.2
10.60,d3,599.2
10.65,d3,149.2
11.10,d3,99.8
11.55,d2,1049.4
11.55,d2,549.3
11.60,d3,99.2
12.10,d3,99.4
12.85,d3,349.2
13.10,d3,99.2
13.20,d2,1699.3
13.20,d2,1199.6
13.20,d2,699.3
13.20,d2,199.3
13.60,d3,99.0
14.15,d2,649.1
14.15,d2,149.3
14.45,d3,449.2
14.60,d3,99.2
15.25,d2,749.3
15.75,d3,749.2
16.45,d4,2449.0
16.50,d4,1999.2
16.50,d4,1499.2
16.50,d4,999.2
16.50,d4,499.3
16.60,d4,98.9
16.75,d3,1249.3
16.80,d3,799.1
16.80,d3,298.9
16.85,d2,1849.2
17.15,d4,149.3
17.25,d2,1749.3
17.25,d2,1249.3
17.25,d2,749.1
17.25,d2,249.5
17.40,d3,399.3
17.65,d2,148.9
18.05,d3,549.0
18.10,d3,99.3
18.15,d2,149.4
18.65,d2,149.3
19.10,d3,599.2
19.15,d3,149.1
19.90,d2,899.2
19.90,d2,399.3
20.40,d3,899.2
20.40,d3,399.2
20.45,d2,449.2
20.60,d3,99.1
20.95,d2,449.2
21.15,d2,149.1
21.35,d3,349.1
21.70,d3,199.3
21.95,d2,449.3
22.10,d1,2599.3
22.15,d2,149.7
22.15,d3,149.7
22.50,d4,4999.0
22.50,d4,4499.3
22.50,d4,3999.2
22.50,d4,3499.2
22.50,d4,2999.2
22.50,d4,2499.2
22.50,d4,1999.2
22.50,d4,1499.0
22.50,d4,999.3
22.50,d4,499.7
22.55,d1,2549.3
22.55,d1,2049.3
22.55,d1,1549.2
22.55,d1,1049.4
22.55,d1,549.7
22.60,d4,99.0
22.65,d1,149.4
22.95,d3,449.1
23.10,d3,99.2
23.45,d1,449.5
23.60,d3,99.1
23.65,d2,1149.2
23.65,d2,649.3
23.65,d2,149.3
24.10,d1,599.3
24.10,d3,99.2
24.15,d4,1149.3
24.35,d2,349.4
24.55,d4,1049.2
