t_s,drone,rtt_ms
0.80,d4,298.7
0.95,d3,448.8
1.10,d4,98.7
1.15,d2,649.0
1.15,d2,149.1
1.25,d3,249.0
1.30,d1,299.4
1.60,d4,98.4
1.65,d3,148.7
2.00,d1,499.2
2.05,d2,549.0
2.15,d2,149.0
2.40,d1,399.4
2.40,d4,398.7
2.65,d2,148.9
2.65,d3,648.8
2.65,d3,148.7
2.70,d1,199.2
2.90,d4,398.4
3.10,d1,99.2
3.25,d3,248.8
3.40,d4,398.6
3.60,d1,99.5
3.60,d4,99.1
3.65,d2,649.0
3.65,d2,149.4
3.65,d3,149.3
4.15,d2,148.9
4.15,d3,148.7
4.30,d1,299.3
4.60,d1,99.3
4.65,d2,149.3
4.80,d4,798.4
4.80,d4,298.8
5.15,d2,149.1
5.30,d1,299.4
5.60,d1,99.5
5.65,d2,149.4
5.65,d3,1149.0
5.65,d3,649.0
5.70,d4,698.7
5.90,d4,399.1
6.10,d1,99.1
6.15,d2,148.9
6.30,d4,298.4
6.60,d1,99.3
6.60,d4,98.7
6.65,d2,149.2
6.65,d3,1149.3
6.65,d3,648.7
6.65,d3,149.0
7.15,d2,149.1
7.15,d3,148.9
7.30,d1,299.5
7.60,d1,99.3
7.65,d2,149.1
7.65,d3,148.9
7.90,d4,898.7
8.00,d4,498.7
8.10,d1,99.4
8.10,d4,98.8
8.35,d2,349.1
8.35,d3,349.0
8.60,d1,99.4
8.60,d4,98.9
8.75,d2,249.1
8.75,d3,249.0
9.10,d1,99.4
9.30,d4,298.7
9.45,d3,449.0
9.55,d2,549.2
9.65,d2,149.3
9.65,d3,149.1
9.70,d1,199.6
9.90,d4,398.8
10.10,d1,99.3
10.10,d4,98.7
10.15,d3,148.9
10.60,d4,98.7
10.75,d2,749.1
11.05,d2,549.1
11.05,d3,548.9
11.15,d3,149.2
11.20,d1,699.4
11.20,d1,199.7
11.60,d1,99.3
11.65,d2,649.5
11.65,d2,149.2
11.65,d3,149.0
12.15,d2,149.2
12.15,d3,149.0
12.20,d4,1198.9
12.20,d4,698.8
12.20,d4,198.8
12.40,d1,399.4
12.60,d1,99.4
12.65,d2,149.2
12.80,d4,298.8
12.95,d3,449.1
13.10,d1,99.6
13.15,d2,149.3
13.45,d3,449.1
13.65,d2,149.1
13.65,d3,148.9
13.80,d1,299.3
13.80,d4,798.9
13.80,d4,298.6
14.10,d1,99.2
14.25,d3,248.8
14.40,d4,398.5
14.60,d1,99.4
14.95,d3,449.0
15.05,d2,1048.9
15.15,d3,149.2
15.25,d2,749.1
15.25,d2,249.4
15.30,d4,798.8
15.30,d4,299.0
15.60,d1,599.5
15.60,d1,99.4
15.65,d3,149.0
15.85,d2,349.3
16.10,d1,99.4
16.10,d4,599.0
16.10,d4,98.7
16.35,d2,349.0
16.35,d3,348.8
16.60,d1,99.3
16.65,d2,149.1
16.85,d3,348.9
17.10,d4,598.8
17.20,d1,199.3
17.25,d2,249.2
17.35,d3,349.0
17.50,d4,498.9
17.60,d1,99.2
17.60,d4,98.6
17.65,d3,148.9
17.95,d2,449.1
18.10,d1,99.3
18.15,d3,149.0
18.40,d4,398.8
18.55,d2,549.2
18.65,d3,149.2
18.70,d4,199.0
18.90,d1,399.5
18.95,d2,449.4
19.10,d1,99.4
19.15,d3,149.0
19.25,d2,249.2
19.30,d4,298.8
19.60,d1,99.3
19.60,d4,98.5
19.65,d2,149.1
19.65,d3,148.9
20.10,d1,99.3
20.10,d4,98.6
20.15,d2,149.1
20.35,d3,348.9
20.60,d1,99.5
20.80,d4,298.9
20.95,d2,449.2
21.05,d3,549.0
21.15,d3,149.1
21.25,d2,249.3
21.30,d4,298.9
21.60,d1,599.5
21.60,d1,99.1
21.60,d4,98.5
21.65,d2,148.9
22.10,d1,99.3
22.10,d4,98.7
22.15,d2,149.1
22.15,d3,648.7
22.15,d3,149.0
22.65,d2,149.1
22.65,d3,148.9
22.70,d1,199.3
22.80,d4,298.7
23.15,d2,149.1
23.20,d1,199.4
23.35,d3,348.9
23.60,d1,99.5
23.60,d4,598.6
23.60,d4,99.1
23.65,d2,149.4
23.85,d3,349.3
24.30,d1,299.4
24.30,d4,298.9
24.35,d3,349.2
24.60,d1,99.2
24.60,d4,98.6
24.65,d2,649.4
24.65,d2,149.1
25.05,d3,548.9
25.10,d1,99.5
25.20,d4,199.0
25.35,d2,349.4
25.45,d3,449.1
25.60,d1,99.3
25.65,d2,149.1
25.65,d3,149.0
25.90,d4,398.8
26.15,d2,149.2
26.20,d1,199.4
26.30,d4,298.7
26.35,d3,349.0
26.75,d3,249.1
26.90,d1,399.5
27.00,d4,498.8
27.05,d2,549.3
27.10,d1,99.1
27.15,d2,148.9
27.15,d3,148.7
27.30,d4,298.5
27.60,d4,98.6
27.65,d2,149.1
27.65,d3,148.9
27.90,d1,399.4
28.10,d1,99.6
28.20,d4,198.9
28.25,d3,249.2
28.45,d2,449.4
28.60,d1,99.3
28.60,d4,98.7
28.65,d2,149.1
29.05,d3,548.9
29.10,d1,99.5
29.10,d4,98.8
29.15,d2,149.3
29.15,d3,149.1
29.60,d1,99.1
29.65,d3,148.7
29.75,d2,248.9
29.80,d4,298.4
30.10,d1,99.4
30.10,d4,98.6
30.15,d2,149.1
30.15,d3,148.9
30.65,d2,149.2
30.65,d3,149.0
30.80,d1,299.4
30.80,d4,298.7
31.10,d1,99.2
31.10,d4,98.5
31.15,d3,148.8
31.35,d2,349.0
31.60,d1,99.2
31.65,d2,149.0
31.65,d3,148.8
31.70,d4,198.7
32.10,d1,99.4
32.30,d4,298.6
32.45,d3,449.0
32.60,d1,99.3
32.65,d2,649.2
32.65,d2,149.3
32.65,d3,149.1
33.10,d1,99.4
33.40,d4,898.7
33.45,d3,448.9
33.50,d4,498.7
33.55,d2,549.1
33.60,d1,99.4
33.65,d2,149.3
33.65,d3,149.1
33.80,d4,298.9
34.30,d1,299.3
34.35,d2,349.1
34.45,d3,448.9
34.60,d1,99.3
34.75,d3,248.9
34.80,d4,798.8
34.80,d4,298.8
35.20,d4,198.7
35.25,d3,249.0
35.55,d2,1049.1
35.55,d2,549.2
35.65,d2,149.3
35.70,d1,699.4
35.70,d1,199.5
35.80,d4,298.8
35.95,d3,449.0
36.10,d1,99.3
36.15,d2,149.2
36.30,d4,298.7
36.35,d3,348.9
36.60,d4,98.7
36.65,d2,149.2
36.65,d3,149.0
36.80,d1,299.4
37.10,d1,99.5
37.25,d2,249.3
37.40,d4,398.8
37.45,d3,449.0
37.60,d1,99.4
37.65,d2,149.3
37.80,d4,298.9
38.10,d1,99.4
38.15,d2,149.2
38.45,d3,949.1
38.45,d3,449.0
38.60,d1,99.4
38.85,d2,349.1
38.90,d4,898.8
38.90,d4,398.8
39.10,d1,99.3
39.10,d4,98.6
39.15,d2,149.1
39.25,d3,748.9
39.25,d3,248.9
39.60,d1,99.4
39.75,d3,248.9
39.80,d4,298.5
39.85,d2,349.0
40.15,d2,149.2
40.15,d3,149.0
40.20,d1,199.6
40.50,d4,498.8
40.60,d1,99.3
40.65,d2,149.1
40.80,d4,298.6
40.85,d3,348.9
41.10,d1,99.4
41.30,d4,298.7
41.35,d3,348.9
41.45,d2,449.1
41.60,d1,99.3
41.60,d4,98.6
41.65,d2,149.1
41.65,d3,148.9
42.10,d1,99.3
42.15,d2,149.1
42.15,d3,149.0
42.20,d4,198.8
42.60,d1,99.3
42.65,d3,148.9
42.75,d2,249.1
42.90,d4,398.7
43.10,d1,99.2
43.25,d2,248.9
