seq,rtt_ms
11,770.290
12,750.947
13,731.577
14,712.175
15,692.785
16,673.373
17,653.995
18,634.609
19,615.191
20,595.743
21,576.338
22,556.977
23,537.602
24,518.177
25,498.666
26,479.364
27,460.265
28,440.892
29,421.535
30,402.130
31,381.950
32,363.284
33,343.516
34,324.430
35,305.014
36,285.061
37,265.661
38,246.864
39,226.737
40,207.852
41,188.386
42,168.741
43,341.534
44,322.058
45,303.442
46,283.430
47,264.690
48,245.037
49,722.514
50,703.917
51,684.536
52,665.154
53,645.912
54,626.582
55,607.083
56,587.890
57,568.532
58,549.127
59,529.735
60,510.327
61,490.862
62,471.532
63,452.117
64,432.727
65,413.288
66,393.919
67,374.524
68,354.969
69,334.878
70,316.034
71,296.576
72,276.491
73,257.647
74,237.543
75,218.731
76,198.985
77,179.803
78,160.067
79,140.584
80,121.814
81,101.741
82,82.985
83,62.773
84,382.105
85,362.701
86,343.068
87,324.056
88,304.688
89,285.291
90,265.903
91,246.531
92,227.109
93,207.723
94,188.259
95,168.908
96,149.523
97,130.084
98,382.058
99,642.039
100,622.731
101,603.113
102,583.289
103,564.505
104,545.202
105,525.897
106,506.578
107,487.243
108,467.921
109,448.626
110,429.266
111,409.937
112,390.008
113,371.220
114,351.336
115,332.462
116,313.173
117,293.216
118,274.403
119,255.139
120,235.829
121,216.424
122,196.517
123,177.039
124,158.191
125,138.141
126,119.427
127,100.360
128,81.045
129,61.400
130,41.448
131,22.491
132,3.235
133,1.082
134,1.103
135,1.105
136,41.374
137,21.994
138,2.620
139,1.051
140,1.087
141,21.427
142,2.077
143,21.316
144,1.985
145,1.436
146,1.113
147,162.150
148,142.836
149,123.430
150,104.047
151,84.654
152,65.190
153,45.896
154,26.495
155,7.096
156,21.435
157,2.060
158,21.340
159,2.003
160,1.082
161,1.122
162,701.727
163,682.398
164,663.042
165,643.668
166,624.285
167,604.885
168,585.545
169,565.856
170,546.656
171,526.603
172,507.864
173,488.367
174,468.448
175,449.636
176,430.354
177,410.981
178,391.548
179,372.135
180,352.687
181,333.170
182,313.666
183,293.620
184,274.137
185,255.287
186,235.267
187,215.756
188,196.952
189,176.873
190,157.369
191,137.723
192,119.061
193,99.637
194,79.556
195,61.077
196,40.978
197,22.076
198,2.627
199,21.689
200,2.259
201,143.039
202,123.659
203,104.487
204,85.136
205,65.705
206,46.549
207,27.168
208,7.792
209,21.327
210,1.994
211,21.357
212,2.086
213,1.097
214,21.388
215,2.105
216,241.596
217,222.244
218,202.858
219,183.457
220,164.065
221,144.692
222,124.998
223,105.809
224,86.477
225,66.990
226,47.605
227,27.643
228,8.802
229,1.100
230,62.209
231,42.875
232,23.501
233,21.379
234,2.016
235,1.424
236,1.276
237,1.089
238,1.096
239,21.363
240,2.106
241,1.102
242,143.097
243,123.816
244,104.443
245,85.114
246,65.862
247,46.617
248,27.293
249,7.253
250,1.069
251,1.078
252,1.331
253,21.232
254,1.561
255,381.470
256,361.915
257,342.021
258,322.548
259,303.113
260,284.130
261,264.304
262,245.469
263,225.907
264,205.902
265,186.867
266,166.801
267,148.255
268,128.165
269,109.282
270,89.227
271,70.385
272,50.252
273,30.633
274,11.958
275,21.380
276,2.284
277,1.073
278,1.073
279,21.359
280,1.963
281,1.073
282,0.982
283,1.052
284,1.077
285,21.443
286,21.298
287,1.872
288,1.051
289,21.249
290,1.847
291,1.027
292,1.140
293,21.380
294,1.979
295,1.266
296,1.224
297,1.004
298,0.949
299,1.129
300,1.137
301,1.152
302,1.373
303,341.718
304,322.476
305,303.111
306,283.777
307,264.407
308,245.070
309,225.743
310,206.937
311,186.872
312,168.166
313,148.752
314,128.733
315,323.674
316,303.674
317,284.336
318,265.552
319,245.519
320,226.857
321,207.449
322,188.034
323,168.684
324,149.238
325,129.819
326,401.772
327,382.565
328,363.168
329,343.809
330,324.414
331,304.391
332,285.626
333,266.243
334,246.872
335,227.487
336,208.112
337,188.715
338,169.298
339,149.194
340,129.836
341,111.061
342,91.704
343,72.317
344,52.684
345,32.883
346,14.054
347,121.709
348,102.356
349,323.333
350,304.000
351,284.630
352,265.095
353,245.819
354,226.407
355,207.046
356,187.523
357,462.268
358,444.163
359,424.825
360,405.433
361,386.015
362,366.175
363,347.287
364,327.174
365,308.641
366,289.252
367,269.887
368,250.502
369,231.112
370,211.731
