t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0328,0,1.000,1,45.9,2
1.0,0.0409,0,1.000,3,84.1,10
1.5,0.0432,0,1.000,4,93.4,20
2.0,0.0432,0,1.000,4,91.9,29
2.5,0.0465,0,1.000,4,85.2,40
3.0,0.0465,0,1.000,4,102.7,49
3.5,0.0491,0,1.000,4,91.7,58
4.0,0.0511,0,1.000,4,115.1,69
4.5,0.0524,0,1.000,4,133.8,75
5.0,0.0550,0,1.000,4,157.7,89
5.5,0.0567,0,1.000,4,129.1,99
6.0,0.0590,0,1.000,4,117.8,108
6.5,0.0645,0,1.000,4,92.1,116
7.0,0.0668,0,1.000,4,190.0,129
7.5,0.0698,0,1.000,4,175.4,138
8.0,0.0757,0,1.000,4,137.7,149
8.5,0.0776,0,1.000,4,126.7,156
9.0,0.0822,0,1.000,4,122.7,169
9.5,0.0881,0,1.000,4,87.9,178
10.0,0.0924,0,1.000,4,82.8,188
10.5,0.0999,0,1.000,4,113.4,198
11.0,0.1035,0,1.000,4,141.3,209
11.5,0.1097,0,1.000,4,122.7,219
12.0,0.1153,0,1.000,4,97.9,229
12.5,0.1189,0,1.000,4,92.2,239
13.0,0.1264,0,1.000,4,123.0,249
13.5,0.1271,0,0.833,4,116.0,256
14.0,0.1333,0,0.833,4,162.7,269
14.5,0.1382,0,0.833,4,146.7,280
15.0,0.1441,0,0.833,4,87.7,289
15.5,0.1526,1,0.833,4,72.7,299
16.0,0.1549,1,0.833,4,92.7,309
16.5,0.1589,1,0.833,4,77.1,319
17.0,0.1598,1,0.833,4,80.1,326
17.5,0.1657,1,0.833,4,139.0,337
18.0,0.1707,1,0.833,4,176.1,349
18.5,0.1729,1,0.833,4,132.4,358
19.0,0.1811,1,0.833,4,102.9,369
19.5,0.1854,1,0.833,4,118.9,376
20.0,0.1893,1,0.833,4,142.6,389
20.5,0.1939,1,0.833,4,93.6,400
21.0,0.2047,1,0.833,4,98.0,409
21.5,0.2090,1,0.833,4,98.2,417
22.0,0.2132,1,0.833,4,150.2,428
22.5,0.2240,1,0.833,4,158.2,439
23.0,0.2283,1,0.667,4,82.2,448
23.5,0.2312,1,0.667,4,98.4,460
24.0,0.2401,1,0.667,4,109.1,468
24.5,0.2476,1,0.667,4,102.8,479
25.0,0.2496,1,0.667,4,136.7,489
25.5,0.2597,1,0.500,4,142.8,499
26.0,0.2614,1,0.500,4,128.5,506
26.5,0.2689,1,0.500,4,166.7,519
27.0,0.2755,1,0.500,4,171.1,527
27.5,0.2817,1,0.500,4,97.8,537
28.0,0.2850,1,0.500,4,126.8,547
28.5,0.2912,1,0.500,4,136.8,558
29.0,0.2977,1,0.500,4,126.6,569
29.5,0.3036,1,0.500,4,104.9,577
30.0,0.3089,1,0.500,4,144.3,587
30.5,0.3161,1,0.500,4,180.1,596
31.0,0.3180,1,0.500,4,220.5,608
31.5,0.3239,1,0.500,4,161.4,618
32.0,0.3262,1,0.500,4,121.7,629
32.5,0.3302,1,0.500,4,104.9,640
33.0,0.3380,1,0.500,4,90.2,649
33.5,0.3384,1,0.500,4,80.2,658
34.0,0.3443,1,0.500,4,104.5,668
34.5,0.3479,1,0.500,4,97.6,675
35.0,0.3488,1,0.500,4,142.5,689
35.5,0.3521,1,0.500,4,94.5,697
36.0,0.3603,1,0.500,4,152.6,709
36.5,0.3646,1,0.500,4,145.8,718
37.0,0.3652,1,0.500,4,123.6,726
37.5,0.3665,1,0.500,4,189.7,737
38.0,0.3724,1,0.500,4,169.5,746
38.5,0.3734,1,0.500,4,127.1,759
39.0,0.3783,1,0.500,4,111.8,769
39.5,0.3783,1,0.500,4,87.8,779
40.0,0.3839,1,0.500,4,87.1,786
40.5,0.3875,2,0.500,4,172.8,799
41.0,0.3927,2,0.500,4,166.5,809
41.5,0.3967,2,0.500,4,122.8,820
42.0,0.3993,2,0.500,4,91.3,826
42.5,0.4045,2,0.500,4,85.0,834
43.0,0.4219,2,0.500,4,222.8,848
43.5,0.4238,2,0.500,4,125.7,858
44.0,0.4284,2,0.500,4,154.8,869
44.5,0.4324,2,0.500,4,121.6,876
45.0,0.4360,2,0.500,4,198.7,888
45.5,0.4406,2,0.500,4,177.3,900
46.0,0.4432,2,0.500,4,82.4,909
46.5,0.4481,2,0.500,4,78.6,916
47.0,0.4514,2,0.500,4,170.2,929
47.5,0.4514,2,0.500,4,164.6,934
48.0,0.4550,2,0.500,4,148.7,943
48.5,0.4635,3,0.500,4,234.9,959
49.0,0.4648,3,0.500,4,133.0,968
49.5,0.4694,3,0.500,4,113.3,978
50.0,0.4726,3,0.500,4,92.2,987
50.5,0.4776,3,0.500,4,127.6,999
51.0,0.4789,3,0.500,4,123.9,1008
51.5,0.4825,3,0.500,4,115.7,1018
52.0,0.4838,3,0.500,4,187.2,1029
52.5,0.4894,3,0.500,4,146.8,1036
53.0,0.4920,3,0.500,4,89.2,1044
53.5,0.4936,3,0.500,4,248.2,1056
54.0,0.4972,3,0.500,4,234.0,1068
54.5,0.5021,3,0.500,4,136.8,1080
55.0,0.5041,3,0.333,4,88.8,1087
55.5,0.5087,3,0.333,4,92.3,1099
56.0,0.5087,3,0.333,4,103.2,1106
56.5,0.5126,3,0.333,4,124.1,1117
57.0,0.5208,3,0.333,4,156.0,1129
57.5,0.5231,3,0.333,4,118.1,1139
58.0,0.5251,3,0.333,4,88.8,1147
58.5,0.5290,3,0.333,4,143.7,1159
59.0,0.5300,3,0.333,4,137.1,1168
59.5,0.5342,3,0.333,4,131.9,1179
60.0,0.5342,3,0.333,4,116.6,1184
60.5,0.5391,3,0.333,4,138.3,1193
61.0,0.5434,3,0.500,4,264.7,1208
61.5,0.5480,3,0.500,4,87.9,1220
62.0,0.5483,3,0.500,4,78.2,1227
62.5,0.5526,3,0.500,4,89.0,1239
63.0,0.5585,3,0.500,4,101.5,1249
63.5,0.5617,4,0.500,4,91.8,1259
64.0,0.5644,4,0.500,4,95.5,1267
64.5,0.5644,4,0.500,4,96.8,1279
65.0,0.5716,4,0.500,4,116.6,1286
65.5,0.5778,4,0.500,4,166.6,1298
66.0,0.5807,4,0.500,4,156.9,1309
66.5,0.5863,4,0.500,4,89.9,1316
67.0,0.5929,4,0.500,4,152.9,1328
67.5,0.5988,4,0.500,4,133.5,1340
68.0,0.6024,4,0.500,4,78.6,1346
68.5,0.6083,4,0.500,4,156.9,1359
69.0,0.6142,4,0.500,4,191.0,1369
69.5,0.6230,4,0.500,4,152.9,1379
70.0,0.6230,4,0.500,4,122.9,1388
70.5,0.6276,4,0.500,4,102.9,1394
71.0,0.6318,4,0.500,4,161.9,1409
71.5,0.6374,4,0.500,4,93.1,1420
72.0,0.6384,4,0.500,4,108.1,1429
72.5,0.6446,4,0.500,4,109.3,1436
73.0,0.6492,4,0.500,4,148.1,1448
73.5,0.6531,4,0.500,4,98.0,1460
74.0,0.6567,4,0.500,4,77.5,1468
74.5,0.6597,4,0.500,4,97.1,1478
75.0,0.6639,4,0.500,4,118.5,1488
75.5,0.6656,4,0.500,4,112.9,1499
76.0,0.6702,4,0.500,4,107.7,1508
76.5,0.6731,4,0.500,4,108.0,1519
77.0,0.6764,4,0.333,4,113.7,1528
77.5,0.6820,4,0.333,4,97.9,1540
78.0,0.6842,4,0.167,4,96.9,1549
78.5,0.6872,4,0.167,4,67.5,1559
79.0,0.6931,4,0.167,4,68.5,1569
79.5,0.6957,5,0.167,4,83.3,1579
80.0,0.6967,5,0.167,4,123.5,1588
80.5,0.7042,5,0.167,4,118.9,1600
81.0,0.7088,5,0.167,4,66.9,1609
81.5,0.7088,5,0.167,4,57.9,1619
82.0,0.7147,5,0.167,4,88.2,1629
82.5,0.7147,5,0.167,4,93.6,1636
83.0,0.7219,5,0.167,4,117.3,1647
83.5,0.7268,5,0.167,4,112.3,1659
84.0,0.7285,5,0.167,4,93.5,1668
84.5,0.7324,5,0.167,4,108.1,1679
85.0,0.7363,5,0.167,4,93.3,1688
85.5,0.7386,5,0.167,4,112.8,1698
86.0,0.7386,5,0.167,4,172.6,1708
86.5,0.7452,5,0.167,4,138.3,1720
87.0,0.7481,5,0.167,4,86.3,1727
87.5,0.7494,5,0.167,4,117.6,1739
88.0,0.7540,5,0.167,4,94.2,1748
88.5,0.7570,5,0.167,4,83.2,1759
89.0,0.7579,5,0.167,4,103.2,1768
89.5,0.7579,5,0.167,4,99.0,1776
90.0,0.7599,5,0.167,4,154.6,1789
90.5,0.7629,5,0.167,4,123.4,1800
91.0,0.7648,5,0.167,4,98.2,1809
91.5,0.7678,5,0.167,4,86.0,1818
92.0,0.7730,5,0.167,4,93.2,1829
92.5,0.7750,5,0.167,4,94.3,1838
93.0,0.7786,5,0.167,4,84.4,1845
93.5,0.7838,5,0.167,4,153.1,1858
94.0,0.7877,5,0.167,4,157.4,1867
94.5,0.7930,5,0.167,4,118.5,1879
95.0,0.7953,5,0.333,4,120.9,1889
95.5,0.8015,5,0.333,4,88.1,1900
96.0,0.8064,5,0.333,4,73.2,1909
96.5,0.8084,5,0.500,4,67.2,1919
97.0,0.8133,5,0.667,4,71.0,1927
97.5,0.8205,5,0.667,4,167.8,1940
98.0,0.8271,5,0.667,4,199.5,1949
98.5,0.8352,5,0.667,4,103.0,1960
