seq,rtt_ms
11,1583.531
12,1564.354
13,1743.575
14,1724.341
15,2163.715
16,2484.617
17,2864.220
18,3045.291
19,3225.749
21,3622.849
22,3603.609
25,3806.089
35,4182.388
40,4604.211
63,4382.127
95,4342.711
103,4622.252
115,4383.209
116,4363.548
118,4324.769
120,4424.892
130,4482.014
137,4401.838
146,4445.376
196,4162.927
220,3922.475
224,3983.354
268,3942.101
285,3763.838
298,3684.004
299,3665.015
302,3944.109
309,3942.449
317,3982.871
320,3924.101
322,3884.926
323,3865.694
324,4083.513
334,4141.792
343,3962.661
346,4003.321
347,3984.186
348,3964.801
355,3922.665
363,4005.378
402,3726.392
406,3647.361
425,4104.619
451,4194.607
469,4463.761
507,4882.021
536,4897.802
541,5003.249
550,5118.116
555,5021.224
564,4983.893
565,5104.115
573,5024.612
576,4966.249
598,4902.105
600,4962.505
614,4783.100
615,4764.824
616,4846.795
629,4802.350
643,4745.072
647,4782.369
666,4802.395
667,4783.444
671,4704.294
673,4862.627
675,5021.906
685,5002.675
702,5805.116
708,5924.766
712,5845.476
717,6383.301
723,6654.142
