seq,rtt_ms
12,1218.072
15,1158.517
18,1098.957
21,1038.836
23,999.301
24,980.420
25,960.392
26,940.870
27,921.412
28,901.777
29,882.213
30,862.695
31,843.231
32,823.664
33,804.599
34,785.070
35,765.450
36,745.295
37,725.884
38,706.316
39,687.215
40,667.483
41,648.146
42,628.586
43,609.166
44,589.474
45,570.010
46,550.453
47,530.913
48,511.357
49,491.916
50,472.361
51,452.351
52,432.716
53,413.200
54,394.258
55,374.613
56,354.584
57,335.077
58,315.653
59,296.216
60,276.753
61,257.362
62,237.813
63,218.555
64,199.215
65,180.190
66,160.859
67,141.516
68,121.973
69,102.500
70,83.060
71,63.563
72,44.096
73,25.231
74,5.533
75,1.419
76,1.676
77,1.452
78,1.389
79,21.431
80,2.028
81,1.565
82,1.441
83,1.406
84,1.611
85,1.465
86,1.342
87,1.918
88,1.519
89,21.183
90,1.761
91,1.048
92,21.376
93,2.137
94,1.479
95,1.642
96,1.595
97,1.590
98,1.460
99,1.376
100,1.408
101,1.386
102,21.387
103,53.240
104,33.750
105,14.268
106,21.609
107,2.168
108,1.629
109,1.733
110,1.452
111,1.424
112,1.410
113,1.431
114,1.341
115,1.462
116,1.335
117,21.372
118,1.948
119,1.357
120,1.351
121,1.315
122,1.334
123,1.362
124,1.225
125,21.763
126,2.336
127,1.399
128,1.345
129,21.373
130,1.892
131,239.006
132,240.830
133,220.543
134,201.528
135,182.094
136,162.004
137,142.324
138,122.903
139,103.287
140,83.548
141,64.176
142,45.055
143,25.662
144,20.804
145,1.133
146,1.029
147,21.087
148,1.664
149,0.858
150,1.086
151,1.368
152,1.432
153,21.470
154,2.098
155,1.544
156,48.119
157,28.657
158,9.099
159,21.608
160,2.254
161,1.472
162,1.389
163,21.774
164,2.099
165,1.583
166,1.442
167,238.140
168,218.656
169,199.058
170,179.432
171,160.219
172,140.458
173,120.730
174,101.037
175,81.151
176,61.441
177,41.695
178,41.456
179,22.064
180,2.789
181,1.636
182,1.410
183,1.343
184,21.636
185,2.056
186,21.376
187,1.886
188,61.193
189,41.496
190,21.817
191,2.511
192,1.441
193,1.413
194,1.718
195,1.418
196,1.434
197,1.433
198,1.495
199,1.376
200,1.274
201,33.170
202,13.749
203,239.578
204,220.523
205,201.038
206,181.579
207,381.408
208,362.566
209,343.017
210,340.334
211,320.805
212,301.306
213,281.779
214,262.762
215,243.320
216,223.230
217,203.671
218,184.080
219,165.016
220,145.841
221,125.542
222,106.030
223,86.541
224,67.033
225,48.080
226,28.582
227,9.040
228,1.730
229,1.445
230,1.384
231,21.622
232,2.161
233,1.358
234,1.541
235,21.767
236,1594.593
237,1575.231
238,1555.777
239,1536.318
240,1516.824
241,1497.333
242,1477.224
243,1457.736
246,1398.620
250,1319.342
251,1299.470
252,1280.223
253,1260.694
254,1241.209
255,1221.755
256,1202.288
257,1182.805
258,1162.773
259,1143.306
260,1123.698
261,1104.791
262,1084.429
263,1065.790
264,1045.563
265,1026.706
266,1006.496
267,987.590
268,967.498
269,947.916
270,928.293
271,908.868
272,889.846
273,870.466
274,850.954
275,831.386
276,811.898
277,792.412
278,772.160
279,752.585
280,733.084
281,713.539
282,694.053
283,674.417
284,655.039
285,636.059
286,616.651
287,596.982
288,577.489
289,557.406
290,537.917
291,518.393
292,498.767
293,479.215
294,460.644
295,440.685
296,421.047
297,402.039
298,382.840
299,362.500
300,343.487
301,323.575
302,303.973
303,284.922
304,265.440
305,245.355
306,225.825
307,206.733
308,187.222
309,167.727
310,147.686
311,128.172
312,108.425
313,89.120
314,70.009
315,50.556
316,31.003
317,11.346
318,1.182
319,1.040
320,1.046
321,21.359
322,1.956
323,1.407
324,61.769
325,42.151
326,22.619
327,3.262
328,1.646
329,21.905
330,2.468
331,1.753
332,1.651
333,1.591
334,1.282
335,1.361
336,235.292
337,502.102
338,482.684
339,463.126
340,443.642
341,423.570
342,404.078
343,384.688
344,365.119
345,346.095
346,326.570
347,307.033
348,287.589
349,267.959
350,248.497
351,228.960
352,209.523
353,190.092
354,170.571
355,151.027
356,131.480
357,111.748
358,92.332
359,72.830
360,53.285
361,33.914
362,14.431
363,21.425
364,2.001
365,1.375
366,21.330
367,1.859
368,1.321
369,1.310
370,1.309
371,1.290
372,1.350
373,1.370
374,1.566
375,1.364
376,3402.015
377,3382.538
378,3363.002
379,3343.493
380,3323.988
381,3304.464
382,3284.019
386,3204.769
414,2645.320
445,2025.789
474,1446.254
495,1027.421
496,1007.921
497,988.357
498,968.858
499,949.279
500,929.763
501,910.226
502,890.010
503,870.899
504,851.429
505,832.076
506,812.536
507,792.995
508,773.436
509,753.916
510,734.374
511,714.840
512,694.596
513,675.044
514,656.017
515,636.623
516,617.128
517,597.597
518,578.064
519,558.496
520,538.993
521,519.361
522,499.887
523,480.622
524,460.929
525,441.359
526,421.984
527,402.469
528,383.233
529,363.721
530,344.172
531,324.653
532,305.099
533,285.585
534,265.856
535,246.836
536,227.329
537,207.979
538,188.437
539,168.913
540,149.356
541,129.835
542,110.288
543,90.740
544,71.128
545,79.039
546,59.400
547,39.934
548,20.772
549,1.266
550,1.555
551,1.444
552,1.525
553,1.399
554,1.376
555,1.802
556,1.778
557,20.771
558,1.132
559,0.857
560,1.031
561,0.927
562,0.958
563,671.011
564,651.819
565,632.309
566,612.746
567,593.285
568,573.768
569,554.219
570,534.702
571,515.160
572,495.381
573,475.909
574,455.786
575,436.149
576,416.706
577,397.662
578,377.628
579,358.109
580,338.554
581,318.990
582,299.745
583,280.338
584,261.340
585,241.243
586,221.931
587,202.407
588,182.769
589,163.434
590,143.994
591,124.566
592,105.107
593,85.575
594,66.035
595,61.281
596,41.808
597,22.835
598,21.374
599,2.064
600,650.887
601,631.760
602,612.439
603,592.959
604,573.407
605,553.900
606,534.344
607,514.833
608,495.167
609,475.734
610,456.208
611,436.690
612,417.156
613,397.016
614,377.876
615,358.534
616,338.356
617,318.746
618,299.894
619,279.981
620,260.325
621,241.071
622,221.535
623,201.950
624,182.354
625,162.892
626,143.364
627,124.423
628,104.286
629,84.732
630,65.268
631,45.660
632,26.141
633,7.141
634,1.462
635,50.887
636,31.464
637,21.363
638,1.875
639,1.318
640,1.302
641,214.785
642,294.424
643,275.357
644,255.906
645,934.794
646,915.391
647,895.946
648,876.419
649,856.218
650,837.366
651,817.178
652,797.635
653,778.800
654,759.278
655,739.094
656,720.247
657,700.951
658,681.491
659,661.990
660,642.568
661,623.083
662,603.621
663,584.175
664,564.684
665,545.227
666,525.742
667,506.274
668,486.768
669,467.275
670,447.866
671,428.374
672,408.613
673,388.663
674,395.361
675,375.872
676,356.888
677,336.870
678,317.267
679,297.511
680,278.206
681,258.642
682,239.111
683,220.358
684,200.289
685,180.761
686,161.722
687,142.133
688,122.139
689,102.558
690,83.092
691,63.547
692,44.550
693,95.041
694,75.386
695,56.145
696,36.652
697,17.205
698,21.908
699,2.409
700,1.418
701,45.225
702,25.847
703,21.431
704,1.985
705,1.390
706,1.554
707,1.385
708,1.533
709,21.808
710,2.165
711,41.496
712,60.971
713,41.620
714,22.097
715,2.573
716,1.472
717,1.387
718,3282.136
719,3262.773
720,3243.182
721,3223.835
722,3204.308
728,3084.225
759,2464.795
792,1805.356
806,1525.944
807,1506.499
808,1487.040
809,1467.394
810,1448.109
811,1428.586
812,1409.121
813,1389.652
814,1370.182
815,1351.164
816,1331.207
817,1311.719
818,1292.218
819,1272.813
820,1253.321
821,1233.833
822,1214.906
823,1194.846
824,1175.607
825,1156.185
826,1137.319
827,1117.712
828,1097.686
829,1078.214
830,1058.662
831,1039.623
832,1019.756
833,1000.368
834,980.970
835,961.978
836,941.933
837,922.352
838,902.784
839,883.269
840,863.728
841,844.168
842,824.647
843,805.209
844,785.540
845,765.946
846,746.590
847,727.071
848,707.278
849,687.975
850,668.426
851,648.837
852,629.291
853,609.747
854,590.180
855,570.686
856,551.150
857,532.019
858,512.928
859,493.334
860,473.407
861,453.904
862,434.360
863,414.879
864,395.266
865,376.232
866,356.718
867,337.270
868,317.815
869,298.225
870,278.496
871,258.942
872,239.553
873,220.335
874,200.923
875,180.794
876,161.315
877,142.251
878,122.740
879,103.320
880,83.808
881,64.266
882,44.116
883,25.031
884,209.895
885,213.901
886,194.471
887,734.735
888,715.331
889,696.065
890,676.624
891,657.134
892,637.680
893,742.438
894,723.278
895,704.047
896,684.780
897,665.506
898,646.262
899,626.964
900,607.913
901,588.462
902,568.932
903,549.643
904,529.503
905,510.005
906,490.444
907,470.937
908,451.372
909,432.381
910,412.824
911,393.432
912,373.916
913,353.596
914,334.234
915,314.682
916,295.159
917,275.264
918,256.131
919,237.073
920,217.568
921,198.164
922,178.654
923,158.461
924,141.136
925,121.900
926,102.384
927,82.777
928,63.264
929,43.741
930,24.093
931,4.753
932,419.094
933,399.967
934,381.036
935,361.820
936,342.516
937,323.177
938,303.911
939,284.645
940,265.769
941,246.297
942,227.035
943,207.794
944,188.520
945,169.244
946,149.359
947,1006.103
948,986.865
949,967.582
950,948.300
