seq,rtt_ms
11,290.566
12,271.171
13,251.763
14,232.355
15,221.745
16,202.255
17,184.486
18,164.984
19,145.535
20,126.049
21,106.529
22,86.977
23,75.516
24,56.033
25,36.503
26,17.005
27,1.585
28,1.507
29,224.444
30,205.086
31,185.614
32,166.100
33,146.900
34,127.420
35,107.909
36,88.424
37,68.924
38,49.437
39,29.927
40,10.435
41,21.529
42,2.053
43,231.674
44,212.214
45,192.685
46,173.065
47,153.630
48,134.147
49,114.630
50,95.122
51,75.599
52,56.072
53,36.543
54,17.044
55,1.494
56,1.498
57,1.413
58,21.454
59,1.955
60,1.449
61,1.507
62,1.476
63,1.462
64,1.483
65,21.641
66,2.224
67,33.295
68,13.860
69,1.241
70,0.801
71,0.751
72,1.255
73,241.131
74,221.695
75,202.257
76,182.662
77,163.263
78,161.081
79,141.668
80,122.033
81,102.657
82,83.173
83,63.656
84,44.155
85,24.595
86,5.107
87,1.450
88,1.499
89,1.567
90,1.519
91,1.405
92,1.366
93,1.353
94,1.366
95,1.410
96,21.581
97,2.160
98,1.458
99,1.411
100,243.537
101,224.042
102,204.681
103,185.385
104,166.018
105,146.637
106,127.114
107,107.826
108,88.388
109,68.832
110,49.402
111,29.848
112,10.280
113,1.535
114,1.470
115,21.779
116,21.396
117,1.911
118,1.738
119,21.627
120,2.295
121,1.462
122,1.491
123,1.548
124,1.437
125,1.432
126,1.436
127,1.424
128,1.445
129,1.587
130,30.390
131,11.097
132,1.431
133,240.808
134,221.632
135,202.224
136,182.635
137,163.384
138,144.051
139,124.594
140,105.202
141,85.784
142,66.240
143,46.705
144,27.147
145,7.591
146,1.337
147,1.619
148,1.489
149,1.609
150,21.730
151,21.510
152,2.055
153,1.493
154,21.583
155,2.170
156,1.514
157,239.656
158,220.443
159,200.705
160,181.265
161,161.916
162,260.315
163,240.605
164,221.216
165,201.683
166,182.047
167,162.762
168,143.337
169,124.074
170,104.680
171,85.145
172,65.602
173,60.628
174,41.273
175,21.746
176,2.192
177,1.127
178,21.391
179,1.929
180,1.122
181,1.200
182,1.552
183,1.518
184,219.652
185,270.256
186,250.908
187,231.522
188,212.126
189,192.638
190,173.156
191,153.008
192,154.555
193,134.475
194,115.419
195,95.998
196,76.425
197,57.043
198,37.562
199,21.595
200,20.790
201,1.624
202,1.492
203,22.117
204,2.755
205,1.711
206,21.583
207,239.722
208,220.561
209,221.587
210,202.202
211,182.707
212,163.205
213,143.614
214,124.172
215,104.445
216,84.944
217,65.614
218,46.125
219,26.366
220,7.101
221,1.588
222,1.578
223,1.495
224,1.522
225,28.422
226,8.938
227,61.857
228,42.479
229,23.005
230,3.554
231,1.526
232,63.518
233,44.033
234,24.578
235,5.178
236,1.674
237,21.722
238,2.423
239,34.307
240,14.910
241,1.610
242,1.453
243,1.451
244,1.454
245,1.485
246,1.460
247,1.392
248,1.690
249,1.601
250,1.405
251,21.813
252,2.275
253,1.462
254,228.451
255,209.110
256,189.476
257,170.095
258,161.080
259,141.619
260,122.198
261,102.692
262,83.185
263,63.673
264,43.543
265,23.926
266,5.125
267,1.642
268,1.410
269,1.556
270,21.436
271,1.946
272,21.712
273,2.207
274,1.662
275,1.398
276,0.904
277,21.047
278,1.562
279,1.205
280,1.079
281,1.106
282,1.205
283,1.123
284,260.594
285,241.233
286,221.627
287,202.223
288,182.755
289,163.271
290,143.802
291,124.252
292,104.731
293,85.217
294,65.694
295,46.173
296,26.016
297,6.959
298,1.456
299,263.540
300,244.131
301,261.529
302,242.149
303,222.628
304,203.139
305,183.633
306,164.133
307,143.822
308,125.086
309,105.466
310,85.425
311,66.514
312,46.463
313,27.501
314,7.994
315,1.573
316,1.526
317,1.736
318,1.470
319,38.406
320,19.051
321,1.254
322,1.526
323,1.527
324,1.504
325,1.274
326,1.481
327,1.486
328,1.469
329,1.634
330,1.520
331,1.478
332,1.577
333,1.420
334,28.952
335,9.507
336,1.485
337,1.534
338,60.744
339,41.296
340,21.806
341,21.619
342,2.222
343,46.690
344,27.239
345,7.711
346,21.970
347,2.490
348,1.629
349,1.636
350,1.482
351,1.530
352,1.486
353,1.505
354,1.493
355,1.487
356,21.562
357,2.170
358,21.729
359,2.243
360,259.741
361,240.586
362,221.075
363,201.668
364,182.171
365,162.667
366,143.096
367,123.637
368,104.101
369,232.751
370,428.133
371,408.757
372,388.879
373,369.850
374,350.740
375,331.313
376,311.970
377,292.372
378,280.657
379,261.196
380,241.643
381,222.271
382,202.767
383,183.256
384,163.718
385,144.220
386,124.687
387,105.085
388,84.982
389,65.534
390,45.930
391,26.417
392,20.747
393,1.310
394,1.218
395,1.495
396,1.495
397,21.596
398,2.246
399,1.574
400,1.485
401,1.500
402,708.372
403,688.969
404,669.476
405,896.362
406,877.352
407,857.820
408,838.625
409,819.137
410,799.761
411,780.594
412,761.084
413,741.771
414,722.293
415,702.906
416,683.483
417,663.418
418,644.613
419,624.953
420,605.093
421,586.053
422,580.995
423,561.577
424,542.231
425,522.205
426,502.669
427,483.573
428,463.673
429,444.533
430,424.629
431,405.118
432,385.617
433,366.524
434,347.143
435,327.441
436,307.565
437,288.492
438,268.548
439,249.041
440,229.354
441,210.014
442,190.512
443,170.968
444,151.474
445,131.956
446,112.438
447,92.940
448,73.444
449,53.913
450,34.807
451,15.728
452,38.334
453,18.888
454,1.181
455,41.030
456,21.548
457,2.058
458,1.475
459,41.027
460,21.530
461,2.043
462,1.685
463,1.458
464,1.470
465,1.574
466,21.513
467,2.048
468,21.500
469,2.370
470,1.537
471,21.502
472,2.042
473,21.511
474,2.094
475,1.679
476,1.587
477,1.254
478,1.484
479,232.459
480,213.110
481,193.632
482,174.152
483,154.650
484,141.073
485,121.376
486,101.992
487,82.520
488,63.031
489,43.501
490,23.960
491,4.364
492,1.453
493,1.404
494,1.222
495,1.513
496,1.474
497,27.420
498,7.949
499,1.479
500,1.631
501,239.711
502,220.500
503,201.053
504,181.557
505,162.048
506,142.348
507,122.882
508,103.515
509,83.966
510,64.456
511,44.951
512,25.448
513,5.730
514,1.549
515,21.609
516,55.707
517,36.235
518,16.725
519,1.449
520,1.608
521,1.477
522,1.455
523,1.467
524,228.547
525,209.108
526,201.072
527,181.595
528,162.125
529,142.640
530,123.149
531,102.817
532,83.927
533,64.535
534,44.465
535,24.952
536,6.075
537,1.427
538,228.544
539,209.149
540,189.658
541,170.260
542,150.810
543,131.391
544,111.958
545,91.851
546,72.957
547,84.035
548,64.647
549,45.732
550,26.258
551,6.658
552,1.450
553,1.459
554,1.437
555,21.460
556,1.956
557,1.446
558,1.444
559,1.426
560,21.577
561,2.103
562,228.911
563,209.640
564,190.171
565,170.654
566,151.155
567,131.641
568,112.134
569,92.607
570,73.092
571,61.024
572,40.962
573,21.456
574,2.531
575,31.452
576,12.009
577,21.513
578,2.037
579,1.454
580,1.549
581,1.446
582,1.420
583,263.461
584,243.967
585,240.900
586,221.518
587,202.131
588,182.648
589,163.070
590,143.549
591,124.052
592,104.536
593,85.034
594,65.511
595,45.995
596,26.460
597,6.962
598,236.655
599,217.237
600,197.731
601,178.258
602,158.740
603,140.734
604,121.256
605,101.746
606,82.276
607,62.734
608,42.871
609,22.850
610,4.212
611,21.537
612,2.101
613,1.492
614,1.547
615,1.588
616,1.596
617,1.543
618,1.533
619,1.371
620,1.493
621,1.388
622,244.037
623,224.695
624,205.398
625,185.946
626,166.449
627,146.225
628,126.470
629,106.725
630,87.013
631,67.301
632,47.942
633,28.492
634,8.963
635,1.471
636,1.454
637,1.444
638,1.421
639,1.425
640,1.539
641,1.610
642,1.460
643,1.432
644,1.592
645,1.349
646,37.519
647,17.910
648,1.420
649,21.668
650,2.158
651,1.475
652,1.496
653,1.446
654,1.321
655,21.476
656,1.763
657,1.468
658,1.467
659,1.446
660,21.638
661,2.232
662,1.474
663,1.440
664,1.469
665,1.469
666,21.297
667,1.915
668,35.569
669,16.117
670,1.492
671,1.606
672,1.593
673,1.420
674,267.722
675,248.334
676,307.401
677,287.562
678,267.998
679,247.921
680,228.254
681,208.530
682,189.413
683,169.084
684,149.921
685,170.425
686,151.426
687,131.932
688,112.438
689,93.054
690,73.623
691,54.100
692,34.487
693,15.000
694,1.247
695,1.226
696,1.292
697,21.168
698,2.069
699,1.268
700,1.559
701,22.152
702,2.666
703,1.494
704,1.467
705,1.458
706,27.322
707,7.958
708,1.459
709,1.534
710,21.663
711,2.293
712,1.561
713,1.462
714,1.456
715,1.458
716,21.605
717,2.233
718,228.588
719,209.303
720,189.857
721,170.431
722,151.072
723,130.985
724,112.105
725,92.651
726,72.527
727,53.119
728,33.621
729,38.383
730,236.268
731,216.969
732,197.549
733,178.099
734,158.590
735,139.230
736,119.699
737,100.490
738,81.001
739,61.576
740,41.498
741,22.325
742,2.867
743,1.487
744,1.385
745,1.432
746,46.403
747,27.077
748,7.638
749,1.516
750,1.478
751,1.643
752,1.418
753,1.414
754,1.423
755,21.662
756,2.366
757,1.460
758,1.431
759,41.144
760,21.733
761,2.234
762,1.430
763,1.432
764,1.504
765,256.426
766,237.087
767,217.550
768,198.060
769,178.541
770,159.034
771,139.473
772,119.604
773,100.487
774,81.192
775,61.152
776,42.070
777,22.686
778,3.367
779,21.633
780,2.280
781,247.756
782,228.149
783,220.963
784,203.149
785,183.456
786,163.673
787,143.828
788,123.522
789,104.116
790,100.332
791,80.588
792,60.982
793,41.538
794,22.175
795,2.646
796,1.206
797,1.218
798,21.315
799,1.805
800,21.645
801,2.249
802,235.884
803,216.528
804,197.003
805,177.497
806,158.075
807,138.574
808,118.722
809,98.820
810,79.257
811,60.685
812,40.602
813,21.024
814,40.469
815,21.373
816,1.757
817,1.508
818,1.469
819,1.374
820,253.181
821,233.761
822,221.420
823,202.151
824,182.923
825,162.913
826,143.361
827,123.867
828,104.379
829,100.358
830,80.758
831,61.389
832,41.854
833,23.018
834,41.503
835,22.066
836,2.519
837,1.458
838,1.429
839,1.389
840,245.412
841,225.962
842,420.592
843,401.216
844,381.716
845,362.323
846,341.851
847,322.546
848,303.031
849,283.520
850,264.006
851,244.479
852,225.359
853,232.226
854,212.386
855,223.487
856,203.569
857,184.141
858,164.642
859,145.056
860,126.024
861,106.088
862,87.007
863,67.566
864,48.292
865,28.767
866,9.176
867,1.258
868,1.682
869,21.609
870,2.179
871,51.664
872,32.232
873,12.697
874,21.631
875,2.160
876,1.427
877,1.503
878,1.369
879,21.350
880,1.859
881,33.312
882,13.850
883,1.395
884,21.451
885,1.947
886,54.793
887,35.164
888,37.427
889,18.076
890,1.197
891,1.695
892,1.503
893,21.381
894,2.193
895,0.907
896,1.371
897,1.266
898,235.530
899,216.146
900,229.381
901,210.062
902,190.616
903,171.143
904,160.941
905,141.523
906,122.031
907,101.930
908,82.892
909,63.166
910,43.978
911,24.433
912,4.913
913,22.242
914,2.773
915,1.419
916,21.650
917,2.283
918,235.756
919,216.359
920,197.009
921,177.506
922,158.097
923,138.630
924,119.047
925,99.627
926,80.385
927,60.392
928,41.249
929,21.782
930,2.349
931,1.633
932,1.449
933,31.286
934,11.766
935,1.423
936,1.567
937,21.442
938,1.924
939,1.470
940,1.480
