t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0419,0,1.000,3,40.2,4
1.0,0.0432,0,1.000,4,93.4,14
1.5,0.0432,0,1.000,4,110.0,25
2.0,0.0436,0,1.000,4,98.6,32
2.5,0.0455,0,1.000,4,85.4,39
3.0,0.0462,0,1.000,4,96.6,45
3.5,0.0478,0,1.000,4,115.6,50
4.0,0.0508,0,1.000,4,239.0,62
4.5,0.0554,0,1.000,4,1307.0,86
5.0,0.0563,0,1.000,4,550.8,93
5.5,0.0593,0,1.000,4,101.8,101
6.0,0.0609,0,1.000,4,78.2,106
6.5,0.0629,0,1.000,4,86.4,110
7.0,0.0688,0,1.000,4,926.8,135
7.5,0.0747,0,1.000,4,447.4,146
8.0,0.0783,0,1.000,4,82.4,156
8.5,0.0809,0,1.000,4,71.5,164
9.0,0.0839,0,1.000,4,104.3,174
9.5,0.0858,0,1.000,4,128.8,185
10.0,0.0930,0,1.000,4,154.2,194
10.5,0.1002,0,1.000,4,159.2,206
11.0,0.1055,0,1.000,4,116.5,214
11.5,0.1107,0,1.000,4,119.9,225
12.0,0.1140,0,1.000,4,128.8,234
12.5,0.1225,0,1.000,4,130.7,245
13.0,0.1281,0,1.000,4,131.6,256
13.5,0.1304,0,1.000,4,90.0,265
14.0,0.1340,0,0.833,4,91.5,275
14.5,0.1425,1,0.833,4,138.1,285
15.0,0.1487,1,0.833,4,147.6,296
15.5,0.1517,1,0.833,4,109.9,306
16.0,0.1615,1,0.833,4,114.1,316
16.5,0.1654,1,0.833,4,124.0,326
17.0,0.1703,1,0.833,4,105.2,335
17.5,0.1733,1,0.833,4,99.5,343
18.0,0.1821,1,0.833,4,165.4,355
18.5,0.1870,1,0.833,4,140.3,366
19.0,0.1949,1,0.833,4,102.6,376
19.5,0.2001,1,0.833,4,101.6,386
20.0,0.2024,1,0.833,4,101.6,396
20.5,0.2090,1,0.833,4,103.0,404
21.0,0.2103,1,0.833,4,126.6,413
21.5,0.2152,1,0.833,4,126.9,426
22.0,0.2214,1,0.833,4,91.7,436
22.5,0.2244,1,0.833,4,82.1,444
23.0,0.2339,1,0.833,4,101.6,456
23.5,0.2391,1,0.833,4,108.3,466
24.0,0.2453,1,0.833,4,83.3,475
24.5,0.2496,1,0.833,4,111.6,485
25.0,0.2509,1,0.833,4,143.4,496
25.5,0.2558,1,0.833,4,113.7,505
26.0,0.2568,1,0.833,4,91.7,515
26.5,0.2591,1,0.833,4,91.2,524
27.0,0.2630,1,0.833,4,105.0,531
27.5,0.2653,1,0.833,4,223.3,546
28.0,0.2692,1,0.833,4,106.8,556
28.5,0.2715,1,0.833,4,109.0,566
29.0,0.2748,1,0.833,4,109.0,576
29.5,0.2791,1,0.833,4,91.5,586
30.0,0.2863,1,0.833,4,129.0,596
30.5,0.2882,1,0.833,4,118.9,606
31.0,0.2958,1,0.833,4,81.4,616
31.5,0.2994,1,0.833,4,79.8,625
32.0,0.3017,1,0.833,4,101.6,636
32.5,0.3053,1,0.833,4,81.7,646
33.0,0.3069,1,0.833,4,71.7,656
33.5,0.3128,1,0.833,4,90.3,664
34.0,0.3164,1,0.833,4,111.6,676
34.5,0.3203,1,0.833,4,101.8,684
35.0,0.3246,1,0.833,4,132.2,693
35.5,0.3262,1,0.833,4,162.4,705
36.0,0.3302,1,0.833,4,125.6,716
36.5,0.3498,1,0.833,4,123.3,725
37.0,0.3655,2,0.833,4,91.7,734
37.5,0.3675,2,0.833,4,121.0,743
38.0,0.3691,2,0.833,4,174.4,753
38.5,0.3737,2,0.833,4,190.1,766
39.0,0.3819,2,0.833,4,102.7,776
39.5,0.3852,2,0.833,4,101.7,785
40.0,0.3872,2,0.667,4,171.7,796
40.5,0.3960,2,0.667,4,170.0,806
41.0,0.3990,2,0.667,4,111.8,816
41.5,0.4012,2,0.667,4,81.7,826
42.0,0.4081,2,0.667,4,71.6,836
42.5,0.4098,2,0.667,4,81.4,843
43.0,0.4134,2,0.667,4,122.7,855
43.5,0.4173,2,0.500,4,118.8,866
44.0,0.4193,2,0.500,4,91.6,876
44.5,0.4206,2,0.500,4,91.1,885
45.0,0.4255,2,0.500,4,91.6,895
45.5,0.4268,2,0.500,4,138.9,905
46.0,0.4278,2,0.500,4,141.3,915
46.5,0.4327,2,0.333,4,93.0,926
47.0,0.4373,2,0.333,4,92.7,936
47.5,0.4386,2,0.333,4,91.7,946
48.0,0.4406,2,0.333,4,81.8,954
48.5,0.4432,2,0.333,4,90.5,961
49.0,0.4595,2,0.333,4,234.9,976
49.5,0.4612,2,0.333,4,152.2,985
50.0,0.4641,2,0.333,4,151.3,994
50.5,0.4664,2,0.333,4,144.2,1003
51.0,0.4681,2,0.333,4,138.7,1012
51.5,0.4704,2,0.333,4,194.8,1024
52.0,0.4710,2,0.333,4,147.5,1036
52.5,0.4746,2,0.333,4,109.9,1044
53.0,0.4772,2,0.333,4,92.4,1051
53.5,0.4805,2,0.333,4,239.5,1065
54.0,0.4841,2,0.333,4,148.7,1076
54.5,0.4867,2,0.333,4,104.7,1086
55.0,0.4923,2,0.333,4,86.5,1096
55.5,0.4956,2,0.333,4,108.7,1104
56.0,0.5002,3,0.333,4,160.0,1114
56.5,0.5015,3,0.333,4,164.2,1126
57.0,0.5120,3,0.333,4,95.9,1136
57.5,0.5162,3,0.333,4,71.7,1146
58.0,0.5179,3,0.500,4,71.7,1156
58.5,0.5234,3,0.500,4,81.5,1166
59.0,0.5287,3,0.500,4,101.5,1176
59.5,0.5316,3,0.500,4,101.7,1186
60.0,0.5365,3,0.500,4,81.8,1196
60.5,0.5424,3,0.500,4,81.8,1206
61.0,0.5477,3,0.667,4,91.7,1215
61.5,0.5513,3,0.667,4,110.0,1225
62.0,0.5594,3,0.667,4,111.7,1233
62.5,0.5627,3,0.667,4,89.0,1242
63.0,0.5686,3,0.667,4,196.9,1256
63.5,0.5716,3,0.667,4,164.4,1264
64.0,0.5821,3,0.667,4,141.6,1276
64.5,0.5834,3,0.667,4,131.5,1284
65.0,0.5886,3,0.667,4,92.8,1295
65.5,0.5906,3,0.667,4,104.4,1304
66.0,0.5942,3,0.667,4,121.7,1316
66.5,0.5942,3,0.667,4,119.3,1326
67.0,0.5971,3,0.833,4,81.7,1334
67.5,0.5981,3,0.833,4,67.5,1340
68.0,0.6004,3,0.833,4,192.3,1352
68.5,0.6043,3,1.000,4,194.3,1366
69.0,0.6056,3,1.000,4,228.5,1374
69.5,0.6089,3,1.000,4,146.0,1383
70.0,0.6122,3,1.000,4,199.7,1395
70.5,0.6151,3,1.000,4,111.9,1406
71.0,0.6161,3,1.000,4,92.3,1415
71.5,0.6207,3,1.000,4,92.0,1426
72.0,0.6220,3,1.000,4,100.4,1435
72.5,0.6246,3,1.000,4,122.6,1445
73.0,0.6400,3,1.000,4,135.3,1456
73.5,0.6410,3,1.000,4,81.8,1466
74.0,0.6446,3,1.000,4,71.4,1473
74.5,0.6456,3,1.000,4,149.2,1485
75.0,0.6489,3,1.000,4,156.1,1495
75.5,0.6525,3,1.000,4,95.3,1505
76.0,0.6538,3,1.000,4,141.5,1514
76.5,0.6580,3,1.000,4,241.8,1526
77.0,0.6633,3,1.000,4,203.3,1534
77.5,0.6639,3,1.000,4,125.4,1545
78.0,0.6829,3,1.000,4,112.3,1554
78.5,0.6833,3,1.000,4,111.8,1565
79.0,0.6862,3,1.000,4,134.1,1576
79.5,0.6872,3,1.000,4,121.5,1585
80.0,0.6888,3,1.000,4,111.6,1596
80.5,0.6934,3,1.000,4,101.8,1606
81.0,0.6937,3,1.000,4,91.8,1616
81.5,0.6944,3,1.000,4,92.3,1623
82.0,0.6970,3,1.000,4,129.3,1636
82.5,0.6970,3,1.000,4,115.8,1642
83.0,0.6977,3,1.000,4,88.6,1651
83.5,0.6990,3,1.000,4,85.7,1659
84.0,0.6990,3,1.000,4,244.2,1664
84.5,0.7006,3,1.000,4,483.5,1685
85.0,0.7023,3,1.000,4,134.4,1695
85.5,0.7023,3,1.000,4,137.4,1706
86.0,0.7039,3,1.000,4,121.5,1714
86.5,0.7055,3,1.000,4,111.0,1719
87.0,0.7055,3,1.000,4,238.1,1736
87.5,0.7072,3,1.000,4,104.6,1745
88.0,0.7088,3,1.000,4,92.9,1755
88.5,0.7088,3,1.000,4,92.0,1766
89.0,0.7104,3,1.000,4,82.5,1774
89.5,0.7104,3,1.000,4,100.4,1785
90.0,0.7137,3,1.000,4,112.4,1795
90.5,0.7137,3,1.000,4,93.4,1802
91.0,0.7154,3,1.000,4,194.0,1815
91.5,0.7154,3,1.000,4,192.5,1824
92.0,0.7180,3,1.000,4,100.6,1835
92.5,0.7209,3,1.000,4,108.7,1846
93.0,0.7242,3,1.000,4,92.6,1856
93.5,0.7242,3,1.000,4,71.8,1866
94.0,0.7275,4,1.000,4,71.8,1876
94.5,0.7275,4,1.000,4,70.2,1885
95.0,0.7308,4,0.833,4,101.7,1895
95.5,0.7344,4,1.000,4,131.5,1906
96.0,0.7367,4,1.000,4,101.8,1915
96.5,0.7367,4,1.000,4,81.8,1925
97.0,0.7389,4,1.000,4,112.7,1936
97.5,0.7412,4,1.000,4,110.3,1946
98.0,0.7412,4,1.000,4,81.9,1956
98.5,0.7435,4,1.000,4,71.9,1964
99.0,0.7468,4,1.000,4,96.9,1976
99.5,0.7511,4,1.000,4,94.1,1984
100.0,0.7511,4,1.000,4,79.2,1991
100.5,0.7520,4,1.000,4,86.3,1999
101.0,0.7629,4,1.000,4,434.1,2016
101.5,0.7668,4,1.000,4,294.2,2025
102.0,0.7710,4,1.000,4,93.0,2035
