seq,rtt_ms
11,2.179
12,2.159
13,1.978
14,1.981
15,2.466
16,2.666
17,2.285
18,2.323
19,2.163
20,9.593
21,22.074
22,3.059
23,12.509
24,2.075
25,1.960
26,2.117
27,11.783
28,2.262
29,6.011
30,5.940
31,2.473
32,7.006
33,2.466
34,7.830
35,2.295
36,2.316
37,2.254
38,2.280
39,2.299
40,2.264
41,2.106
42,6.848
43,59.307
44,40.117
45,22.698
46,3.229
47,2.145
48,2.275
49,2.258
50,612.100
51,595.671
52,576.396
53,597.017
54,577.710
55,571.767
56,592.928
57,573.640
58,554.332
59,534.983
60,514.978
61,496.278
62,476.797
63,456.868
64,438.252
65,418.725
66,398.652
67,380.729
68,361.281
69,342.040
70,322.588
71,377.290
72,358.385
73,339.172
74,320.515
75,303.146
76,283.828
77,264.604
78,245.963
79,226.852
80,207.663
81,188.724
82,169.408
83,150.057
84,130.709
85,111.361
86,92.012
87,72.639
88,53.300
89,33.759
90,14.466
91,6.793
92,2.330
93,2.016
94,2.492
95,2.532
96,25.699
97,6.169
98,1.237
99,1.908
100,2.275
101,6.615
102,2.292
103,7.761
104,2.149
105,2.365
106,7.702
107,2.125
108,2.337
109,2.367
110,2.684
111,2.645
112,222.830
113,203.586
114,201.759
115,182.725
116,163.409
117,143.921
118,124.598
119,104.751
120,85.338
121,279.799
122,261.483
123,242.292
124,223.234
125,203.876
126,184.581
127,165.321
128,150.325
129,131.136
130,111.853
131,92.612
132,73.273
133,54.071
134,34.134
135,16.112
136,2.208
137,14.017
138,2.321
139,2.094
140,14.987
141,2.233
142,6.766
143,2.310
144,6.757
145,2.276
146,2.459
147,2.428
148,9.930
149,2.322
150,2.283
151,1.935
152,2.365
153,2.414
154,2.369
155,232.515
156,213.418
157,194.244
158,181.792
159,162.595
160,151.711
161,150.321
162,131.109
163,112.101
164,92.692
165,79.979
166,61.120
167,42.086
168,22.748
169,21.434
170,2.753
171,2.387
172,2.426
173,2.304
174,2.355
175,2.389
176,2.367
177,11.854
178,2.390
179,6.939
180,2.380
181,2.425
182,2.457
183,2.410
184,2.406
185,2.259
186,2.123
187,2.126
188,2.170
189,2.060
190,2.373
191,2.245
192,2.482
193,6.788
194,2.375
195,232.125
196,212.639
197,193.580
198,182.630
199,208.855
200,190.249
201,171.128
202,151.968
203,132.620
204,121.572
205,113.196
206,93.853
207,74.535
208,55.202
209,35.835
210,16.465
211,2.628
212,2.356
213,2.330
214,212.107
215,192.805
216,175.895
217,165.012
218,145.744
219,126.425
220,107.126
221,296.146
222,276.864
223,257.643
224,238.355
225,219.018
226,199.684
227,181.633
228,162.374
229,143.093
230,129.958
231,110.678
232,91.312
233,71.984
234,52.631
235,33.265
236,13.736
237,2.450
238,2.528
239,30.017
240,10.742
241,36.897
242,17.566
243,2.338
244,2.229
245,2.321
246,14.843
247,25.866
248,6.682
249,8.871
250,2.302
251,2.376
252,2.486
253,2.260
254,2.139
255,2.096
256,2.581
257,2.191
258,2.151
259,2.158
260,2.006
261,21.478
262,22.175
263,2.978
264,2.178
265,2.140
266,6.707
267,11.984
268,2.118
269,2.018
270,2.228
271,2.282
272,204.958
273,185.819
274,166.550
275,768.851
276,749.726
277,730.514
278,711.294
279,692.033
280,672.758
281,653.351
282,634.054
283,614.599
284,595.350
285,576.032
286,556.545
287,537.352
288,517.986
289,498.681
290,479.352
291,459.869
292,441.069
293,421.886
294,401.980
295,382.673
296,363.307
297,344.024
298,325.319
299,306.117
300,286.760
301,267.299
302,248.044
303,228.737
304,209.481
305,201.276
306,181.810
307,162.170
308,151.665
309,140.877
310,121.121
311,101.473
312,81.125
313,75.129
314,260.938
315,242.044
316,222.753
317,203.158
318,197.638
319,377.319
320,358.537
321,552.180
322,547.027
323,527.757
324,508.539
325,489.241
326,507.951
327,488.719
328,469.503
329,450.124
330,430.777
331,411.448
332,392.044
333,372.803
334,361.941
335,342.647
336,322.722
337,303.926
338,284.665
339,264.965
340,245.345
341,225.625
342,205.859
343,186.100
344,166.355
345,146.593
346,126.641
347,106.802
348,87.078
349,67.662
350,61.089
351,41.969
352,22.695
353,223.926
354,204.549
355,185.205
356,165.839
357,153.888
358,141.469
359,122.308
360,102.906
361,83.591
362,64.173
363,44.870
364,25.556
365,6.199
366,2.474
367,2.419
368,2.381
369,2.447
370,1.930
371,2.339
372,2.470
373,209.311
374,190.131
375,170.828
376,151.535
377,132.373
378,113.003
379,93.734
380,74.445
381,55.149
382,35.831
383,16.482
384,2.364
385,2.429
386,2.443
387,2.388
388,2.428
389,2.439
390,2.414
391,22.777
392,3.430
393,2.440
394,2.432
395,2.442
396,6.914
397,12.015
398,2.325
399,6.913
400,2.347
401,9.655
402,204.738
403,185.532
404,167.775
405,148.546
406,129.338
407,312.065
408,292.834
409,273.431
410,254.039
411,234.914
412,215.937
413,196.686
414,177.256
415,157.874
416,339.807
417,321.806
418,302.541
419,283.187
420,263.850
421,261.713
422,242.466
423,223.048
424,203.670
425,184.356
426,164.988
427,145.635
428,126.288
429,106.919
430,101.542
431,82.372
432,63.064
433,43.470
434,24.375
435,5.008
436,2.316
437,2.251
438,2.338
439,6.771
440,2.382
441,2.464
442,2.381
443,2.468
444,2.337
445,2.395
446,6.694
447,224.907
448,210.830
449,191.650
450,172.435
451,153.188
452,133.951
453,114.806
454,95.494
455,76.242
456,56.927
457,37.561
458,21.357
459,2.148
460,6.775
461,6.847
462,7.908
463,223.944
464,204.526
465,185.224
466,185.006
467,165.695
468,146.338
469,126.864
470,107.652
471,88.312
472,72.915
473,93.727
474,74.489
475,416.010
476,396.766
477,377.438
478,358.110
479,338.722
480,319.261
481,300.046
482,281.399
483,262.240
484,242.918
485,223.512
486,204.042
487,184.762
488,165.449
489,146.110
490,126.595
491,107.262
492,88.988
493,69.544
494,50.277
495,30.940
496,21.693
497,2.852
498,6.701
499,2.065
500,6.846
501,11.826
502,7.695
503,2.332
504,2.106
505,2.007
506,7.579
507,207.753
508,195.716
509,176.374
510,157.167
511,137.890
512,118.691
513,99.402
514,80.183
515,61.520
516,42.275
517,22.901
