t_s,drone,rtt_ms
1.05,d2,49.5
1.05,d1,49.7
1.55,d2,49.2
1.55,d1,49.4
1.60,d3,599.4
1.60,d3,99.2
2.10,d4,99.2
2.10,d2,99.3
2.10,d3,99.2
2.10,d1,99.5
2.60,d4,99.3
2.65,d1,149.7
2.85,d2,349.5
3.10,d4,99.3
3.10,d2,99.4
3.15,d3,649.4
3.15,d1,149.7
3.35,d3,349.4
3.60,d4,99.1
3.65,d3,149.3
3.65,d1,149.5
4.05,d2,549.2
4.10,d4,99.3
4.10,d2,99.5
4.15,d1,149.8
4.35,d3,349.5
4.60,d4,99.1
4.60,d2,99.2
4.65,d1,149.5
4.85,d3,349.2
5.10,d4,99.2
5.15,d3,149.4
5.15,d1,149.6
5.35,d2,349.4
5.60,d4,99.1
5.60,d2,99.3
5.65,d3,149.2
5.65,d1,149.4
6.10,d4,99.1
6.15,d3,149.1
6.15,d1,149.4
6.50,d2,499.1
6.60,d4,99.1
6.60,d2,99.3
6.85,d1,349.5
6.95,d3,449.2
7.15,d3,149.2
7.15,d1,149.4
7.35,d4,349.1
7.35,d2,349.3
7.60,d4,99.4
7.60,d2,99.5
7.65,d1,149.7
8.10,d4,99.2
8.10,d2,99.3
8.35,d1,349.4
8.60,d4,99.4
8.60,d2,99.5
8.65,d1,149.7
9.10,d4,99.1
9.10,d2,99.3
9.20,d3,1699.5
9.20,d3,1199.1
9.20,d3,699.5
9.20,d3,199.2
9.35,d1,349.4
9.60,d4,99.1
9.60,d2,99.3
9.65,d3,149.1
9.85,d1,349.4
10.10,d4,99.1
10.10,d2,99.2
10.15,d1,149.5
10.55,d3,549.2
10.60,d4,99.3
10.60,d2,99.5
10.65,d3,149.4
10.65,d1,149.7
11.10,d4,99.2
11.10,d2,99.4
11.15,d3,149.4
11.15,d1,149.7
11.60,d2,99.3
11.65,d3,149.3
11.65,d1,149.5
11.85,d4,349.2
12.15,d3,149.0
12.15,d1,149.3
12.30,d2,299.2
12.35,d4,349.0
12.60,d4,99.1
12.60,d2,99.3
12.65,d3,149.1
12.65,d1,149.4
13.10,d2,99.1
13.15,d3,149.0
13.30,d4,298.9
13.35,d1,349.3
13.60,d4,99.2
13.60,d2,99.3
13.65,d3,149.3
13.65,d1,149.5
14.10,d4,98.9
14.10,d2,99.1
14.15,d1,149.3
14.35,d3,349.0
14.60,d2,99.3
14.65,d3,149.2
14.65,d1,149.4
14.85,d4,349.1
15.10,d4,99.0
15.10,d2,99.1
15.15,d1,149.3
15.35,d3,349.0
15.60,d4,99.1
15.60,d2,99.2
15.65,d3,149.2
15.65,d1,149.5
16.10,d2,99.0
16.15,d3,148.9
16.15,d1,149.3
16.30,d4,298.8
16.60,d4,99.2
16.60,d2,99.3
16.65,d3,149.3
16.65,d1,149.5
17.10,d4,99.2
17.10,d2,99.4
17.15,d3,149.4
17.15,d1,149.7
17.60,d4,99.1
17.65,d3,149.0
17.85,d2,349.2
18.05,d1,549.4
18.10,d4,99.1
18.10,d2,99.2
18.15,d3,149.1
18.15,d1,149.4
18.60,d4,99.1
18.60,d2,99.2
18.65,d3,149.2
18.65,d1,149.5
19.10,d4,99.2
19.15,d3,149.2
19.15,d1,149.4
19.60,d4,99.1
19.65,d3,149.3
19.65,d1,149.6
20.10,d4,99.0
20.15,d3,149.1
20.25,d2,1249.4
20.25,d2,749.4
20.25,d2,249.2
20.35,d1,349.4
20.60,d4,99.1
20.60,d2,99.2
20.65,d1,149.4
20.85,d3,349.2
21.10,d4,99.0
21.10,d2,99.1
21.15,d3,149.1
21.15,d1,149.4
21.60,d4,98.8
21.60,d2,99.0
21.65,d3,149.0
21.65,d1,149.3
22.10,d2,99.3
22.15,d3,149.3
22.15,d1,149.5
22.55,d4,549.3
22.60,d4,99.1
22.65,d1,149.4
22.85,d2,349.3
22.85,d3,349.2
23.10,d4,99.2
23.10,d2,99.3
23.15,d3,149.2
23.15,d1,149.5
23.60,d4,99.5
23.60,d2,99.6
23.65,d3,149.6
23.65,d1,149.7
24.10,d4,99.0
24.10,d2,99.2
24.15,d3,149.2
24.15,d1,149.5
24.60,d4,99.2
24.60,d2,99.3
24.65,d3,149.2
24.65,d1,149.5
25.10,d4,99.1
25.10,d2,99.2
25.15,d3,149.2
25.15,d1,149.5
25.60,d4,99.2
25.60,d2,99.3
25.65,d3,149.3
25.65,d1,149.6
26.10,d4,99.1
26.10,d2,99.2
26.15,d1,149.4
26.35,d3,349.2
26.60,d4,99.1
26.60,d2,99.2
26.65,d3,149.2
26.65,d1,149.5
27.10,d2,99.2
27.15,d1,149.4
27.35,d3,349.3
27.60,d2,99.4
27.65,d3,149.1
27.85,d1,349.4
28.00,d4,999.1
28.00,d4,499.1
28.10,d2,99.5
28.15,d3,149.5
28.15,d1,149.6
28.60,d2,99.3
28.65,d3,149.2
28.65,d1,149.5
29.10,d2,99.2
29.15,d1,149.4
29.55,d3,549.2
29.60,d2,99.1
29.65,d3,149.1
29.65,d1,149.4
29.80,d4,1799.6
29.80,d4,1299.1
29.80,d4,799.2
29.80,d4,299.1
30.10,d4,99.0
30.10,d2,99.1
30.15,d3,149.2
30.15,d1,149.4
30.60,d2,99.2
30.65,d3,149.2
30.65,d1,149.4
30.80,d4,299.2
31.10,d2,99.3
31.15,d3,149.3
31.15,d1,149.5
31.30,d4,299.2
31.60,d4,99.2
31.60,d2,99.3
31.65,d1,149.5
32.05,d3,549.3
32.10,d4,99.1
32.15,d1,149.5
32.30,d2,299.2
32.35,d3,349.2
32.60,d4,99.1
32.60,d2,99.2
32.65,d3,149.2
32.65,d1,149.4
33.10,d2,99.2
33.15,d1,149.4
33.35,d3,349.1
33.35,d4,349.0
33.60,d4,99.2
33.60,d2,99.3
33.65,d1,149.5
33.85,d3,349.2
34.10,d4,99.0
34.10,d2,99.2
34.15,d3,149.2
34.15,d1,149.5
34.60,d4,99.0
34.60,d2,99.2
34.65,d3,149.2
34.65,d1,149.5
35.10,d4,99.1
35.10,d2,99.3
35.15,d3,149.2
35.15,d1,149.5
35.60,d4,99.1
35.60,d2,99.3
35.65,d3,149.2
35.65,d1,149.5
36.10,d2,99.1
36.15,d3,149.1
36.15,d1,149.3
36.35,d4,349.0
36.60,d4,99.1
36.60,d2,99.2
36.65,d1,149.5
37.15,d1,149.4
37.30,d2,299.3
37.30,d4,299.2
37.60,d4,99.4
37.60,d2,99.5
37.65,d1,149.7
37.75,d3,1249.3
37.75,d3,749.3
37.75,d3,249.5
38.15,d3,149.7
38.15,d1,149.9
38.30,d2,299.8
38.30,d4,299.7
38.60,d4,99.1
38.65,d3,149.2
38.65,d1,149.5
38.85,d2,349.2
39.10,d4,99.2
39.30,d2,299.3
39.40,d3,399.2
39.50,d1,499.4
39.60,d4,99.2
39.65,d3,149.3
39.65,d1,149.5
39.85,d2,349.3
40.10,d4,99.2
