seq,rtt_ms
22,1.835
23,1.781
24,25.302
25,5.770
26,1.535
27,25.497
28,6.010
29,1.395
30,1.439
31,21.508
32,2.269
33,1.436
34,1.440
35,21.555
36,2.128
37,1.457
38,1.657
39,1.547
40,1.405
41,1.411
42,1.456
43,1.458
44,1.485
45,1.439
46,1.429
47,1.456
48,1.405
49,1.295
50,1.461
51,1.424
52,1.503
53,1.497
54,1.323
55,1.441
56,1.443
57,1.425
58,1.440
59,1.415
60,1.444
61,1.394
62,1.443
63,1.437
64,1.390
65,1.337
66,1.436
67,21.397
68,2.412
69,1.568
70,1.470
71,1.437
72,1.418
73,1.423
74,1.440
75,1.467
76,1.052
77,1.333
78,1.534
79,21.364
80,2.170
81,1.386
82,1.391
83,1.380
84,1.403
85,1.267
86,1.439
87,1.446
88,1.448
89,1.441
90,21.638
91,2.147
92,1.570
93,1.434
94,1.441
95,1.459
96,1.392
97,1.437
98,1.432
99,1.505
100,21.556
101,2.083
102,1.523
103,1.354
104,1.522
105,1.532
106,1.718
107,1.553
108,1.569
109,1.604
110,1.655
111,1.606
112,1.609
113,1.585
114,1.573
115,1.452
116,1.705
117,1.625
118,1.592
119,22.340
120,2.291
121,1.466
122,1.399
123,1.360
124,1.361
125,1.364
126,28.568
127,9.151
128,1.270
129,1.588
130,1.470
131,1.457
132,1.446
133,1.467
134,1.524
135,1.478
136,1.431
137,1.453
138,1.440
139,21.478
140,2.316
141,1.462
142,1.411
143,1.538
144,1.448
145,1.455
146,1.464
147,1.459
148,1.451
149,1.424
150,1.456
151,1.445
152,1.602
153,1.573
154,21.496
155,2.042
156,1.451
157,21.532
158,2.032
159,1.444
160,1.440
161,1.449
162,1.421
163,1.455
164,21.458
165,41.513
166,22.033
167,2.542
168,1.414
169,1.476
170,1.509
171,1.445
172,21.551
173,2.028
174,1.444
175,1.433
176,1.427
177,1.466
178,1.498
179,1.420
180,1.442
181,1.437
182,1.511
183,1.514
184,1.487
185,681.013
186,661.670
187,642.284
188,622.826
189,603.232
190,583.899
191,564.445
192,544.916
193,525.399
194,505.847
195,486.337
196,466.780
197,446.614
198,427.054
199,407.396
200,388.656
201,368.884
202,348.931
203,329.933
204,309.959
205,290.312
206,271.355
207,251.490
208,232.400
209,212.205
210,192.682
211,173.129
212,153.445
213,134.100
214,114.580
215,95.028
216,75.679
217,56.166
218,36.683
219,21.402
220,2.115
221,1.456
222,1.458
223,21.478
224,1.973
225,1.437
226,1.452
227,1.444
228,1.420
229,1.424
230,1.520
231,1.455
232,1.470
233,1.469
234,21.481
235,1.966
236,1.455
237,1.456
238,1.428
239,1.455
240,1.448
241,1.441
242,1.472
243,1.480
244,1.434
245,1.439
246,1.320
247,1.526
248,1.460
249,1.417
250,27.538
251,8.086
252,1.473
253,1.757
254,1.461
255,1.462
256,1.484
257,1.458
258,1.431
259,1.516
260,1.493
261,1.472
262,1.456
263,1.441
264,229.108
265,209.766
266,190.346
267,170.893
268,151.434
269,131.837
270,111.793
271,92.333
272,72.861
273,53.386
274,34.020
275,14.481
276,1.556
277,1.381
278,1.309
279,1.454
280,1.468
281,1.454
282,236.802
283,217.356
284,197.842
285,178.366
286,158.823
287,139.315
288,119.778
289,100.477
290,80.944
291,61.484
292,41.340
293,21.771
294,2.701
295,1.422
296,1.444
297,1.503
298,1.390
299,1.454
300,1.393
301,1.412
302,1.564
303,1.648
304,1.394
305,1.383
306,1.409
307,1.582
308,41.609
309,22.016
310,2.694
311,1.483
312,1.502
313,1.455
314,1.474
315,1.470
316,1.530
317,21.465
318,1.944
319,1.391
320,1.438
321,1.441
322,1.427
323,1.443
324,1.442
325,1.458
326,1.467
327,1.455
328,1.507
329,1.373
330,1.374
331,1.405
332,1.408
333,1.378
334,1.436
335,1.453
336,1.464
337,1.409
338,1.504
339,1.331
340,1.452
341,1.545
342,1.502
343,1.432
344,1.387
345,1.436
346,1.435
347,1.410
348,1.339
349,1.482
350,1.458
351,1.516
352,1.499
353,21.525
354,2.092
355,1.448
356,1.438
357,1.416
358,1.416
359,1.385
360,1.389
361,1.417
362,1.538
363,1.358
364,1.490
365,1.340
366,1.341
367,1.457
368,1.405
369,1.398
370,1.456
371,1.435
372,1.345
373,1.405
374,1.439
375,1.434
376,221.586
377,594.528
378,575.182
379,561.372
380,541.937
381,522.547
382,503.142
383,483.083
384,463.423
385,444.915
386,424.840
387,405.354
388,386.022
389,366.659
390,347.094
391,328.179
392,308.423
393,288.485
394,268.988
395,249.470
396,230.018
397,210.222
398,190.880
399,171.326
400,151.809
401,132.265
402,113.129
403,93.618
404,80.725
405,60.847
406,41.749
407,22.366
408,20.975
409,1.578
410,1.282
411,1.378
412,1.384
413,1.419
414,1.408
415,40.717
416,21.242
417,1.749
418,1.292
419,1.202
420,1.456
421,1.453
422,1.456
423,1.447
424,1.440
425,1.449
426,1.428
427,1.442
428,1.424
429,1.457
430,1.405
431,1.544
432,1.520
433,1.462
434,1.482
435,1.440
436,1.426
437,1.437
438,1.412
439,1.405
440,1.385
441,1.418
442,1.480
443,1.459
444,1.472
445,1.459
446,1.422
447,1.515
448,1.452
449,1.420
450,1.404
451,1.429
452,1.410
453,1.804
454,1.533
455,1.422
456,1.409
457,1.417
458,1.520
459,1.418
460,1.416
461,1.477
462,1.422
463,1.551
464,1.407
465,1.408
466,1.395
467,25.562
468,6.071
469,1.427
470,1.413
471,1.117
472,1.422
473,1.457
474,1.412
475,1.399
476,1.411
477,1.415
478,1.447
479,1.402
480,1.294
481,1.445
482,1.427
483,1.469
484,1.515
485,1.399
486,1.403
487,234.267
488,214.985
489,195.515
490,176.006
491,155.841
492,136.980
493,116.916
494,97.381
495,78.393
496,58.307
497,38.736
498,19.243
499,1.237
500,1.425
501,1.369
502,1.419
503,1.611
504,1.423
505,1.422
506,1.271
507,21.475
508,1.945
509,1.400
510,1.404
511,1.341
512,1.379
513,1.424
514,1.384
515,1.407
516,1.376
517,1.372
518,1.427
519,1.375
520,1.387
521,1.332
522,1.119
523,1.602
524,1.426
525,1.431
526,1.439
527,1.378
528,60.987
529,41.550
530,22.027
531,2.530
532,1.422
533,1.435
534,21.466
535,2.288
536,1.444
537,1.398
538,1.461
539,1.402
540,1.374
541,1.439
542,1.365
543,1.451
544,1.385
545,1.374
546,1.340
547,1.501
548,1.454
549,1.397
550,21.464
551,1.983
552,21.721
553,2.411
554,1.421
555,1.415
556,1.413
557,1.376
558,1.428
559,27.442
560,7.957
561,1.410
562,1.388
563,21.541
564,2.127
565,1.410
566,1.419
567,1.446
568,638.170
569,618.894
570,599.497
571,580.345
572,560.933
573,541.228
574,521.479
575,502.044
576,483.211
577,463.156
578,444.113
579,424.123
580,404.823
581,385.371
582,365.943
583,346.535
584,327.165
585,307.661
586,288.196
587,280.321
588,260.891
589,241.409
590,221.901
591,202.342
592,182.767
593,163.299
594,143.784
595,124.061
596,105.094
597,85.183
598,65.700
599,46.127
600,27.282
601,7.701
602,21.524
603,2.024
604,1.449
605,1.453
606,1.553
607,1.511
608,1.449
609,1.435
610,1.444
611,1.499
612,21.517
613,1.999
614,1.514
615,1.456
616,1.439
617,1.490
618,1.432
619,1.405
620,1.399
621,1.394
622,1.415
623,1.476
624,1.419
625,1.384
626,1.373
627,1.409
628,1.462
629,1.424
630,1.622
631,1.447
632,1.454
633,1.448
634,1.466
635,1.438
636,1.437
637,1.457
638,1.463
639,1.451
640,1.526
641,1.399
642,1.409
643,1.543
644,1.444
645,1.459
646,1.423
647,1.447
648,1.460
649,1.505
650,1.448
651,1.438
652,1.450
653,1.582
654,1.390
655,1.464
656,1.500
657,1.420
658,1.354
659,1.423
660,1.410
661,1.503
662,1.425
663,1.384
664,1.424
665,1.376
666,1.498
667,1.439
668,1.361
669,1.477
670,1.383
671,1.417
672,1.387
673,1.339
674,1.412
675,1.398
676,1.412
677,1.446
678,1.323
679,1.460
680,1.432
681,1.463
682,1.497
683,1.337
684,1.434
685,25.832
686,6.426
687,1.425
688,1.347
689,1.415
690,21.548
691,2.106
692,1.458
693,1.487
694,1.470
695,1.501
696,1.420
697,1.434
698,1.421
699,1.557
700,25.491
701,6.090
702,1.446
703,633.748
704,614.544
705,595.843
706,576.253
707,557.015
708,537.596
709,518.135
710,498.684
711,479.023
712,459.632
713,440.636
714,421.209
715,401.747
716,406.878
717,387.529
718,368.012
719,348.506
720,328.968
721,308.846
722,289.146
723,270.300
724,250.173
725,230.477
726,211.138
727,192.266
728,172.034
729,152.562
730,133.583
731,113.493
732,93.986
733,74.977
734,54.862
735,35.678
736,16.458
737,1.371
738,1.402
739,1.472
740,1.429
741,1.495
742,1.471
743,1.414
744,1.473
745,1.452
746,1.476
747,1.505
748,1.283
749,1.451
750,1.418
751,1.409
752,1.403
753,1.639
754,1.594
755,1.572
756,21.473
757,2.392
758,1.414
759,1.462
760,1.419
761,1.411
762,1.594
763,1.416
764,1.397
765,21.431
766,1.920
767,21.442
768,1.985
769,1.328
770,1.404
771,1.367
772,1.388
773,1.432
774,1.433
775,1.390
776,1.401
777,1.380
778,1.362
779,1.358
780,1.365
781,1.374
782,1.360
783,1.385
784,1.415
785,1.430
786,1.405
787,1.386
788,1.411
789,1.405
790,1.366
791,1.448
792,1.375
793,329.497
794,310.104
795,290.639
796,271.138
797,251.614
798,231.448
799,211.902
800,192.312
801,172.888
802,153.410
803,133.722
804,114.320
805,94.804
806,75.301
807,55.787
808,36.244
809,16.737
810,1.448
811,1.478
812,1.591
813,1.427
814,1.387
815,1.386
816,1.400
817,1.361
818,21.427
819,1.930
820,1.362
821,1.382
822,21.485
823,2.288
824,1.367
825,1.446
826,1.359
827,1.395
828,1.374
829,1.403
830,1.367
831,1.372
832,1.368
833,1.375
834,1.389
835,1.387
836,1.372
837,1.413
838,1.410
839,21.493
840,2.049
841,32.573
842,13.114
843,1.440
844,1.351
845,1.370
846,1.383
847,1.578
848,1.411
849,1.477
850,1.391
851,1.427
852,1.385
853,1.430
854,1.419
855,1.766
856,1.498
857,1.413
858,1.386
859,1.409
860,1.360
861,1.388
862,1.498
863,21.538
864,2.374
865,1.406
866,1.375
867,1.408
868,1.404
869,1.457
870,1.386
871,1.357
872,1.385
873,1.393
874,1.373
875,1.362
876,1.383
877,1.405
878,1.388
879,1.401
880,1.386
881,1.418
882,1.380
883,1.352
884,1.417
885,21.441
886,2.219
887,1.365
888,1.376
889,21.910
890,2.251
891,1.400
892,1.407
893,1.371
894,1.344
895,1.374
896,21.467
897,1.964
898,1.433
899,1.457
900,1.452
901,1.400
902,1.433
903,1.447
904,1.357
905,1.638
906,1.439
907,1.397
908,1.430
909,1.438
910,1.401
911,1.414
912,1.486
913,1.549
914,26.543
915,7.053
916,1.383
917,1.401
918,1.406
919,1.517
920,1.434
921,1.429
922,1.397
923,1.394
924,1.401
925,1.417
926,1.378
927,1.429
928,1.397
929,1.942
930,1.411
931,1.459
932,1.518
933,22.168
934,2.712
935,1.433
936,1.392
937,1.417
938,1.412
939,1.469
940,1.439
941,1.446
942,1.519
943,1.403
944,1.409
945,1.429
946,1.385
947,1.441
948,21.485
949,2.020
950,1.471
951,1.412
952,1.406
953,1.391
954,1.288
955,1.589
956,1.397
957,1.393
958,1.391
959,1.510
960,230.173
961,210.814
962,191.335
963,171.760
964,152.269
965,132.764
966,112.624
967,93.734
968,73.901
969,54.918
970,34.812
971,15.264
972,1.424
973,1.385
974,1.453
975,1.409
976,1.430
977,1.489
978,1.421
979,1.451
980,1.411
981,1.455
982,1.407
983,1.404
984,1.740
985,1.436
986,1.402
987,1.411
988,1.395
989,1.421
990,1.394
991,64.807
992,45.388
993,25.914
994,6.435
995,21.427
996,2.200
997,1.652
998,1.442
999,1.424
