t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0419,0,1.000,3,65.3,4
1.5,0.0432,0,1.000,4,84.0,15
2.0,0.0436,0,1.000,4,91.6,23
2.5,0.0455,0,1.000,4,101.6,34
3.0,0.0472,0,1.000,4,103.2,43
3.5,0.0488,0,1.000,4,92.7,55
4.0,0.0495,0,1.000,4,83.1,62
4.5,0.0534,0,1.000,4,83.2,75
5.0,0.0573,0,1.000,4,81.1,83
5.5,0.0590,0,1.000,4,83.2,95
6.0,0.0626,0,1.000,4,83.2,103
6.5,0.0688,0,1.000,4,85.7,115
7.0,0.0698,0,1.000,4,95.7,123
7.5,0.0750,0,1.000,4,83.1,135
8.0,0.0789,0,1.000,4,83.1,143
8.5,0.0829,0,1.000,4,81.2,154
9.0,0.0888,0,1.000,4,83.2,163
9.5,0.0956,0,1.000,4,73.1,175
10.0,0.0956,0,1.000,4,73.2,183
10.5,0.1035,0,1.000,4,73.1,195
11.0,0.1094,0,1.000,4,73.1,203
11.5,0.1150,0,1.000,4,83.0,215
12.0,0.1169,0,1.000,4,82.6,221
12.5,0.1251,0,1.000,4,93.2,234
13.0,0.1281,0,1.000,4,91.1,243
13.5,0.1343,0,0.833,4,81.1,255
14.0,0.1408,0,0.833,4,73.1,263
14.5,0.1487,0,0.833,4,83.1,275
15.0,0.1507,0,0.833,4,83.1,283
15.5,0.1621,1,0.833,4,101.6,294
16.0,0.1621,1,0.833,4,113.1,303
16.5,0.1720,1,0.833,4,92.7,315
17.0,0.1772,1,0.667,4,81.2,321
17.5,0.1864,1,0.667,4,113.1,335
18.0,0.1906,1,0.667,4,113.5,343
18.5,0.1972,1,0.667,4,103.1,354
19.0,0.2018,1,0.667,4,126.6,362
19.5,0.2168,1,0.667,4,136.2,375
20.0,0.2195,1,0.667,4,103.2,382
20.5,0.2263,1,0.667,4,104.4,392
21.0,0.2296,1,0.667,4,127.7,403
21.5,0.2388,1,0.667,4,83.6,414
22.0,0.2450,1,0.667,4,83.2,423
22.5,0.2535,1,0.667,4,92.8,435
23.0,0.2535,1,0.667,4,84.8,441
23.5,0.2640,1,0.667,4,120.7,455
24.0,0.2640,1,0.667,4,126.6,462
24.5,0.2719,1,0.667,4,101.9,473
25.0,0.2719,1,0.667,4,108.9,482
25.5,0.2820,1,0.667,4,126.2,494
26.0,0.2853,1,0.667,4,113.1,502
26.5,0.2889,1,0.667,4,114.7,514
27.0,0.2935,1,0.667,4,111.2,520
27.5,0.3007,1,0.667,4,121.3,535
28.0,0.3056,1,0.833,4,112.6,543
28.5,0.3164,1,0.833,4,103.2,555
29.0,0.3177,1,0.833,4,81.7,562
29.5,0.3230,1,0.833,4,83.3,575
30.0,0.3239,1,0.833,4,84.8,582
30.5,0.3302,1,0.833,4,93.2,595
31.0,0.3311,1,0.833,4,91.1,603
31.5,0.3370,1,0.833,4,83.1,615
32.0,0.3439,2,0.833,4,93.1,623
32.5,0.3443,2,0.833,4,91.1,634
33.0,0.3501,2,0.833,4,93.1,643
33.5,0.3534,2,0.833,4,95.1,654
34.0,0.3695,2,0.833,4,103.1,662
34.5,0.3727,2,0.833,4,111.2,675
35.0,0.3793,2,0.833,4,91.6,683
35.5,0.3858,2,0.667,4,83.1,695
36.0,0.3895,2,0.667,4,83.1,703
36.5,0.3908,2,0.667,4,83.1,715
37.0,0.3963,2,0.667,4,103.1,723
37.5,0.3986,2,0.833,4,91.2,734
38.0,0.4058,2,0.833,4,83.2,743
38.5,0.4058,2,0.833,4,73.2,755
39.0,0.4274,2,0.833,4,73.2,763
39.5,0.4360,2,0.833,4,73.3,775
40.0,0.4386,2,0.833,4,73.2,783
40.5,0.4464,2,0.833,4,73.2,794
41.0,0.4497,2,0.667,4,85.7,803
41.5,0.4553,2,0.667,4,113.8,815
42.0,0.4573,2,0.667,4,113.3,823
42.5,0.4605,2,0.667,4,83.3,835
43.0,0.4664,2,0.667,4,73.3,843
43.5,0.4687,2,0.667,4,73.3,855
44.0,0.4772,2,0.667,4,71.7,862
44.5,0.4864,2,0.500,4,93.4,875
45.0,0.4864,2,0.500,4,94.9,882
45.5,0.4962,3,0.667,4,83.4,895
46.0,0.5038,3,0.667,4,83.4,902
46.5,0.5054,3,0.500,4,93.3,915
47.0,0.5149,3,0.500,4,91.4,922
47.5,0.5188,3,0.667,4,83.5,935
48.0,0.5228,3,0.667,4,73.3,943
48.5,0.5247,3,0.667,4,83.3,955
49.0,0.5329,3,0.667,4,83.3,963
49.5,0.5355,3,0.667,4,93.4,975
50.0,0.5388,3,0.667,4,93.4,983
50.5,0.5467,3,0.667,4,83.3,995
51.0,0.5522,3,0.667,4,83.3,1003
51.5,0.5539,3,0.667,4,71.4,1014
52.0,0.5581,3,0.500,4,113.4,1023
52.5,0.5634,3,0.500,4,113.7,1035
53.0,0.5650,3,0.500,4,72.9,1041
53.5,0.5716,3,0.500,4,93.5,1055
54.0,0.5739,3,0.500,4,81.1,1063
54.5,0.5758,3,0.500,4,71.8,1073
55.0,0.5791,3,0.500,4,113.3,1083
55.5,0.5840,3,0.500,4,102.9,1095
56.0,0.5863,3,0.500,4,73.4,1103
56.5,0.5879,3,0.500,4,73.3,1115
