seq,rtt_ms
11,1.358
12,1.109
13,1.336
14,1.416
15,1.243
16,1.268
17,21.541
18,2.121
19,1.471
20,1.459
21,1.453
22,1.504
23,1.555
24,1.397
25,1.485
26,1.326
27,1.410
28,1.414
29,1.424
30,1.432
31,1.369
32,21.449
33,2.005
34,1.444
35,1.448
36,1.544
37,1.420
38,1.390
39,283.949
40,264.585
41,245.235
42,225.596
43,205.791
44,186.375
45,167.023
46,148.003
47,128.649
48,108.859
49,89.446
50,70.426
51,50.554
52,31.032
53,11.303
54,1.554
55,1.507
56,1.428
57,1.470
58,1.477
59,1.491
60,1.483
61,1.476
62,1.640
63,1.438
64,1.456
65,1.417
66,1.438
67,676.960
68,657.641
69,638.498
70,619.053
71,599.352
72,579.738
73,560.453
74,541.457
75,521.675
76,502.757
77,483.347
78,463.506
79,443.809
80,424.696
81,405.273
82,385.838
83,366.686
84,346.771
85,327.324
86,307.914
87,288.467
88,269.518
89,249.588
90,230.222
91,210.685
92,191.050
93,171.716
94,152.175
95,140.855
96,121.890
97,101.948
98,82.911
99,62.879
100,43.369
101,24.456
102,4.983
103,1.393
104,1.364
105,1.346
106,21.664
107,1.896
108,1.364
109,21.428
110,1.698
111,37.091
112,17.958
113,1.312
114,1.580
115,1.497
116,232.213
117,212.846
118,193.324
119,173.824
120,154.311
121,134.858
122,115.057
123,95.163
124,75.568
125,56.047
126,36.528
127,16.987
128,1.633
129,21.451
130,1.726
131,1.440
132,1.565
133,1.444
134,1.429
135,1.432
136,21.642
137,2.153
138,1.601
139,1.557
140,1.410
141,1.511
142,1.490
143,21.531
144,2.082
145,1.714
146,21.610
147,2.200
148,21.398
149,1.740
150,1.634
151,1.502
152,1.644
153,1.911
154,1.683
155,1.551
156,1.556
157,1.524
158,1.550
159,1.769
160,1.536
161,1.526
162,1.389
163,1.429
164,1.421
165,1.447
166,1.508
167,1.520
168,61.335
169,41.918
170,22.474
171,3.036
172,1.463
173,1.361
174,1.390
175,1.419
176,1.384
177,1.425
178,1.530
179,64.488
180,44.957
181,41.518
182,22.169
183,2.722
184,1.422
185,1.379
186,1.404
187,26.079
188,6.652
189,1.380
190,1.398
191,1.393
192,1.439
193,1.478
194,1.337
195,1.703
196,1.338
197,1.582
198,1.524
199,1.418
200,1.419
201,21.581
202,2.147
203,1.361
204,1.366
205,1.436
206,1.414
207,1.375
208,1.631
209,1.384
210,1.434
211,1.444
212,1.384
213,1.473
214,1.380
215,1.360
216,1.398
217,1.399
218,21.459
219,2.076
220,1.385
221,1.503
222,232.772
223,213.531
224,194.179
225,174.920
226,155.565
227,136.083
228,116.956
229,97.541
230,78.106
231,58.605
232,39.182
233,19.149
234,1.458
235,1.436
236,1.498
237,243.271
238,223.880
239,204.391
240,184.977
241,165.422
242,145.941
243,126.404
244,106.906
245,87.306
246,67.823
247,48.329
248,27.956
249,9.274
250,1.423
251,1.409
252,1.383
253,1.370
254,1.515
255,1.413
256,1.453
257,1.819
258,1.408
259,1.472
260,1.486
261,1.428
262,1.446
