t_s,drone,rtt_ms
0.60,d4,99.1
1.05,d2,49.0
1.10,d3,98.8
1.15,d1,149.2
1.55,d4,548.9
1.60,d3,99.2
1.60,d2,99.2
1.60,d4,99.1
1.65,d1,149.3
2.10,d3,98.7
2.10,d4,98.6
2.10,d2,98.8
2.15,d1,149.0
2.60,d3,99.1
2.60,d4,99.1
2.60,d2,99.2
2.85,d1,349.4
3.10,d3,99.1
3.10,d4,99.0
3.10,d2,99.2
3.15,d1,149.3
3.60,d3,99.2
3.60,d4,99.2
3.60,d2,99.3
3.65,d1,149.4
4.10,d3,98.9
4.10,d4,98.8
4.15,d1,149.2
4.35,d2,348.9
4.60,d3,99.2
4.60,d4,99.2
4.60,d2,99.3
4.65,d1,149.5
5.10,d3,98.8
5.10,d4,98.7
5.10,d2,98.9
5.15,d1,149.1
5.60,d3,99.2
5.60,d2,99.3
5.65,d1,149.4
6.05,d4,549.1
6.10,d4,98.5
6.10,d2,98.7
6.15,d1,149.2
6.30,d3,298.7
6.60,d3,99.1
6.60,d2,99.2
6.60,d4,99.0
6.65,d1,149.4
7.10,d3,99.2
7.10,d4,99.1
7.10,d2,99.2
7.15,d1,149.4
7.60,d3,99.2
7.60,d4,99.1
7.60,d2,99.3
7.65,d1,149.3
8.10,d3,98.7
8.10,d4,98.6
8.10,d2,98.8
8.15,d1,149.0
8.60,d3,99.1
8.60,d4,99.0
8.60,d2,99.2
8.65,d1,149.3
9.10,d3,98.7
9.10,d4,98.7
9.10,d2,98.8
9.15,d1,149.1
9.60,d3,99.2
9.60,d4,99.2
9.60,d2,99.3
9.65,d1,149.4
10.10,d4,99.3
10.30,d3,299.4
10.35,d2,349.5
10.35,d1,349.6
10.60,d3,99.2
10.60,d4,99.1
10.60,d2,99.3
10.65,d1,149.5
11.10,d3,99.1
11.10,d4,99.0
11.10,d2,99.2
11.15,d1,149.4
11.60,d3,99.7
11.60,d2,99.7
11.60,d4,99.7
11.65,d1,150.0
12.10,d3,99.2
12.10,d4,99.2
12.10,d2,99.3
12.15,d1,149.4
12.60,d3,99.2
12.60,d4,99.2
12.60,d2,99.3
12.65,d1,149.3
13.10,d3,98.7
13.10,d2,98.8
13.10,d4,98.6
13.15,d1,149.1
13.60,d3,99.2
13.60,d2,99.3
13.65,d1,149.4
13.80,d4,299.2
14.10,d3,99.0
14.10,d2,99.1
14.10,d4,99.0
14.15,d1,149.4
14.60,d3,99.2
14.60,d4,99.2
14.60,d2,99.3
14.65,d1,149.5
15.10,d2,98.9
15.10,d4,98.7
15.30,d3,298.8
15.35,d1,349.1
15.60,d3,99.1
15.60,d2,99.2
15.60,d4,99.1
15.65,d1,149.4
16.10,d3,98.7
16.10,d4,98.6
16.10,d2,98.8
16.35,d1,349.0
16.60,d3,99.3
16.60,d4,99.3
16.80,d2,299.2
16.85,d1,349.5
17.10,d3,99.1
17.10,d2,99.2
17.10,d4,99.1
17.15,d1,149.4
17.60,d3,99.2
17.60,d4,99.2
17.60,d2,99.3
17.85,d1,349.3
18.10,d3,98.7
18.10,d2,98.8
18.10,d4,98.7
18.15,d1,149.1
18.60,d3,101.4
18.60,d2,101.4
18.60,d4,101.3
18.65,d1,149.5
