seq,rtt_ms
62,3.047
63,2.585
64,2.355
65,22.500
66,25.656
67,6.464
68,2.212
69,2.253
70,2.363
71,42.568
72,23.298
73,4.006
74,2.266
75,2.377
76,2.248
77,2.290
78,2.331
79,2.469
80,2.344
81,2.213
82,2.241
83,2.232
84,22.531
85,3.274
86,2.315
87,2.544
88,2.328
89,6.619
90,2.384
91,2.111
92,2.455
93,2.449
94,2.372
95,6.676
96,2.224
97,22.537
98,3.319
99,2.378
100,2.226
101,2.114
102,2.269
103,2.202
104,248.615
105,229.624
106,210.530
107,191.395
108,172.100
109,152.990
110,133.765
111,122.924
112,309.822
113,291.461
114,271.933
115,252.265
116,232.672
117,213.666
118,194.519
119,175.418
120,156.350
121,137.298
122,117.865
123,98.556
124,79.206
125,59.843
126,41.155
127,21.075
128,2.475
129,2.242
130,2.247
131,2.245
132,2.226
133,2.331
134,2.159
135,2.234
136,1.997
137,2.645
138,2.464
139,2.344
140,2.241
141,2.210
142,2.242
143,2.245
144,2.242
145,2.213
146,215.683
147,196.671
148,177.536
149,158.410
150,139.293
151,120.096
152,101.523
153,82.445
154,63.220
155,43.864
156,23.777
157,7.079
158,2.241
159,2.172
160,2.241
161,7.751
162,2.233
163,2.300
164,2.439
165,2.330
166,1.835
167,2.583
168,2.087
169,2.484
170,2.233
171,2.184
172,2.187
173,2.252
174,6.850
175,1.721
176,2.043
177,2.410
178,2.229
179,2.282
180,6.705
181,2.358
182,2.427
183,2.259
184,2.319
185,2.214
186,1.913
187,2.502
188,2.485
189,6.844
190,2.429
191,2.379
192,2.425
193,2.400
194,5.384
195,2.393
196,2.116
197,2.001
198,2.153
199,2.416
200,2.232
201,2.344
202,2.506
203,2.419
204,2.447
205,2.343
206,2.247
207,1.703
208,2.018
209,1.844
210,1.937
211,2.077
212,2.074
213,5.605
214,1.817
215,2.307
216,2.074
217,6.692
218,10.892
219,6.733
220,2.140
221,2.472
222,2.393
223,2.445
224,2.502
225,2.446
226,2.273
227,1.719
228,2.162
229,2.489
230,1.811
231,2.057
232,1.787
233,1.933
234,1.961
235,1.710
236,2.129
237,2.543
238,22.321
239,3.059
240,2.232
241,2.469
242,1.845
243,2.053
244,1.997
245,2.391
246,22.052
247,2.444
248,1.995
249,1.934
250,1.984
251,22.315
252,2.837
253,2.352
254,2.485
255,2.391
256,2.446
257,1.918
258,2.380
259,2.431
260,6.360
261,1.718
262,1.862
263,2.134
264,2.163
265,1.615
266,1.617
267,217.957
268,198.398
269,178.773
270,158.997
271,139.436
272,119.677
273,100.433
274,80.693
275,61.003
276,41.345
277,21.744
278,2.101
279,1.976
280,2.133
281,1.997
282,1.682
283,2.346
284,2.540
285,2.461
286,2.505
287,2.491
288,2.857
289,5.859
290,2.481
291,2.684
292,2.441
293,2.399
294,5.680
295,433.975
296,629.733
297,610.639
298,591.400
299,572.130
300,552.801
301,533.543
302,514.237
303,494.897
304,479.897
305,500.811
306,481.457
307,462.630
308,443.392
309,586.467
310,567.905
311,548.117
312,528.908
313,510.453
314,490.636
315,471.964
316,452.324
