seq,rtt_ms
45,2404.176
49,2894.946
51,2856.008
58,3105.544
59,3086.220
62,3026.970
63,3006.886
69,3123.764
70,3104.227
73,3045.155
76,2998.623
77,2979.171
78,2959.829
82,2880.038
83,2861.243
84,2841.831
85,2822.470
87,3187.028
90,3210.659
91,3191.887
92,3172.058
93,3153.129
94,3133.604
97,3104.179
98,3085.264
102,3173.169
119,3049.682
124,2950.778
131,2964.467
132,2945.220
134,2905.845
137,2846.563
139,2914.339
140,2894.333
145,3052.873
150,2953.382
152,2914.045
154,3060.541
158,3067.739
164,2947.968
166,2909.212
167,2889.562
169,2850.250
170,2830.765
175,2990.541
177,2951.313
179,2911.499
180,2892.049
181,2872.686
182,2853.321
183,2834.363
184,2814.596
185,2795.211
186,2776.237
188,2736.906
190,2971.231
192,2931.790
195,2872.426
199,2792.981
201,2753.607
203,2904.374
205,2864.894
207,2825.606
210,2887.358
212,2847.635
216,2803.482
220,2724.132
224,2816.118
226,2801.596
227,2782.677
231,2703.262
234,2643.897
239,2745.982
243,2716.499
244,2697.047
245,2677.799
246,2658.244
247,2638.943
250,2772.362
251,2753.252
254,2693.877
256,2697.564
258,2658.231
259,2638.605
262,2842.747
264,2815.774
265,2796.548
268,2808.049
274,2795.702
276,2945.580
278,2906.102
279,2886.734
281,2929.911
283,2890.534
284,2871.169
285,2851.815
288,2923.130
292,2843.696
293,2824.099
296,2842.758
302,2925.016
305,2865.468
309,2848.839
310,2830.243
314,2893.076
315,2873.908
317,2834.472
318,2815.145
321,2755.788
322,2736.400
323,2716.984
325,2677.626
329,2864.921
332,2805.648
334,2766.276
335,2746.913
339,2926.019
340,2906.706
341,2887.315
342,2867.974
343,2848.532
344,2829.217
351,2890.464
354,2831.219
357,2771.827
360,2899.157
362,2914.890
366,2973.801
369,3090.418
372,3031.128
375,2982.087
376,2962.749
381,2985.835
384,2944.819
389,2966.882
391,2927.545
393,3042.013
400,3041.006
402,3001.673
403,2982.337
404,2962.624
407,2903.126
411,3140.838
413,3101.483
414,3082.106
416,3315.556
417,3296.179
422,3213.931
425,3154.649
428,3095.827
431,3196.946
438,3233.428
443,3178.433
452,3210.517
453,3191.068
454,3171.772
455,3152.396
458,3196.196
459,3176.915
462,3153.507
475,3295.346
476,3276.041
487,3155.668
494,3021.750
499,3078.346
500,3058.384
509,2879.493
510,2860.515
511,2841.143
513,2985.175
514,2965.824
515,2946.420
522,2982.300
527,2883.028
528,2863.643
531,2804.306
533,2764.983
536,2922.143
544,2936.117
545,2917.291
547,2878.173
548,2858.702
549,2839.380
550,2820.269
551,2800.912
553,2761.563
560,2994.193
561,2974.834
562,2955.461
564,2916.037
565,2896.702
568,2979.957
574,2869.241
575,2849.840
576,2830.486
578,2791.024
580,2751.720
584,3006.645
586,3014.177
587,2994.974
588,2975.600
589,2956.218
592,3063.649
593,3044.288
596,3055.805
599,3082.006
603,3096.709
604,3077.349
608,3108.924
610,3069.554
618,3002.831
621,2943.503
622,2924.100
623,2904.717
630,2765.332
634,2821.124
635,2801.542
636,2782.354
637,2763.033
638,2743.070
641,3013.568
644,2954.385
647,2978.184
648,2958.857
649,2939.550
650,2920.455
651,2901.041
652,2881.691
653,2862.155
654,2842.920
658,2763.500
661,2703.979
664,3086.333
669,3142.722
670,3123.367
673,3064.001
674,3044.636
675,3025.251
678,2965.899
679,2946.412
682,3125.254
686,3115.193
692,2996.034
694,2956.682
695,2937.293
697,2897.919
699,3205.819
702,3245.375
705,3185.943
706,3166.686
707,3146.865
710,3088.129
714,3008.771
720,2957.034
730,3021.016
736,2901.521
738,2939.208
740,2899.977
742,2860.944
743,2840.984
744,2821.592
748,2962.066
751,2902.798
754,2875.056
755,2855.725
757,2815.726
759,2776.860
760,2757.588
762,3050.403
763,3031.107
771,3017.609
774,3005.138
775,2985.778
778,2926.414
782,2995.867
783,2977.307
784,2957.871
785,2937.895
791,2990.281
792,2971.108
794,2931.710
795,2911.648
797,3177.837
798,3158.530
799,3139.124
801,3099.762
803,3188.333
806,3128.882
809,3069.536
810,3050.225
817,3002.648
820,3102.912
822,3063.555
823,3044.175
825,3004.757
829,3023.401
830,3004.092
836,3004.798
838,3090.091
843,3107.155
847,3027.826
848,3008.445
852,3010.811
854,2971.540
856,2932.149
858,2892.794
862,3190.305
866,3117.011
867,3508.404
870,3987.000
