seq,rtt_ms
392,661.476
393,676.838
394,657.518
395,637.601
396,651.592
397,644.060
398,625.025
399,949.098
400,938.504
401,918.841
402,968.252
403,1324.214
404,1304.687
405,1285.057
406,1264.820
407,1245.611
408,1225.841
409,1432.770
410,1413.162
411,1393.425
412,1373.298
413,1353.535
414,1333.642
415,1314.551
416,1294.887
417,1275.092
418,1255.376
419,1235.143
420,1341.033
421,1321.259
422,1301.579
423,1281.847
424,1262.041
425,1243.030
426,1223.272
427,1203.584
428,1337.095
429,1317.598
430,1297.871
431,1278.127
432,1258.424
433,1238.709
434,1218.641
435,1199.161
436,1179.257
437,1159.129
438,1139.995
439,1281.302
440,1260.906
441,1241.326
442,1221.983
443,1202.249
444,1182.807
445,1162.993
446,1142.611
447,1123.692
448,1103.950
449,1084.086
450,1064.236
451,1044.750
452,1024.962
453,1004.338
454,984.743
455,965.689
456,945.877
457,925.552
458,906.523
459,886.012
460,866.948
461,846.560
462,827.153
463,807.351
464,927.408
465,961.788
466,941.950
467,921.775
468,919.621
469,899.944
470,880.338
471,860.561
472,840.902
473,1248.281
474,1228.775
475,1209.664
476,1189.776
477,1170.084
478,1150.413
479,1130.447
480,1110.521
481,1091.261
482,1071.549
483,1051.753
484,1032.128
485,1011.680
486,991.913
487,972.890
488,953.205
489,1594.393
490,1574.873
491,1554.444
492,1534.586
493,1515.711
494,1495.274
495,1476.199
496,1456.585
497,1436.769
498,1417.097
499,1397.294
500,1377.489
501,1357.165
502,1337.837
503,1317.772
504,1298.712
505,1415.728
506,1396.006
507,1376.172
508,1356.521
509,1336.886
510,1316.473
511,1297.411
512,1277.703
513,1257.924
514,1238.345
515,1218.524
516,1198.104
517,1178.777
518,1158.463
519,1400.552
520,1381.595
521,1361.476
522,1342.479
523,1322.053
524,1302.315
525,1282.530
526,1263.513
527,1243.583
528,1223.840
529,1203.740
530,1184.692
531,1164.842
532,1342.202
533,1322.357
534,1302.187
535,1282.898
536,1263.514
537,1243.759
538,1224.037
539,1204.220
540,1184.486
541,1164.558
542,1144.288
543,1125.051
544,1105.291
545,1085.570
546,1103.440
547,1083.550
548,1089.862
549,1100.562
550,1435.237
551,1415.679
552,1395.564
553,1376.283
554,1356.522
555,1695.632
556,1676.582
557,1657.126
558,1637.351
559,1617.403
560,1598.143
561,1578.084
562,1559.257
563,1539.180
564,1520.545
565,1500.429
566,1481.529
567,1468.595
568,1448.224
569,1429.227
570,1409.346
571,1389.631
572,1369.819
573,1349.980
574,1329.928
575,1310.146
576,1290.648
577,1334.357
578,1314.719
579,1295.004
580,1275.183
581,1255.367
582,1235.631
583,1215.228
584,1196.336
585,1175.907
586,1156.821
587,1136.786
588,1116.599
589,1097.338
590,1366.722
591,1347.092
592,1327.385
593,1307.568
594,1287.929
595,1267.414
596,1247.581
597,1228.665
598,1349.041
599,1329.279
600,1309.876
601,1290.150
602,1270.410
603,1250.676
604,1230.958
605,1211.153
606,1191.343
607,1171.685
608,1151.702
609,1168.178
610,1149.145
611,1129.926
612,1109.894
613,1089.658
614,1070.740
615,1050.709
616,1030.955
617,1011.438
618,991.791
619,971.237
620,952.307
621,932.605
622,912.869
623,893.121
624,872.657
625,853.571
626,833.743
627,814.031
628,793.723
629,773.976
630,1276.628
631,1256.907
632,1237.278
633,1217.443
634,1197.089
635,1178.018
636,1158.242
637,1137.866
638,1118.870
639,1541.520
640,1522.232
641,1502.895
642,1483.153
643,1463.428
644,1443.730
645,1423.968
646,1404.270
647,1384.464
648,1364.799
649,1345.058
650,1324.547
651,1305.265
652,1285.083
653,1265.398
654,1245.538
655,1226.395
656,1206.858
657,1186.379
658,1167.421
659,1147.709
660,1127.862
661,1108.190
662,1088.264
663,1067.907
664,1048.884
665,1029.111
666,1009.384
667,989.592
668,969.811
669,949.985
670,930.109
671,1302.942
672,1283.301
673,1263.521
674,1243.541
675,1223.334
676,1203.693
677,1184.623
678,1164.657
679,1144.480
680,1241.915
681,1222.263
682,1201.965
683,1182.284
684,1163.291
685,1143.408
686,1123.130
687,1104.083
688,1255.083
689,1234.980
690,1215.716
691,1196.238
692,1175.822
693,1156.021
694,1137.087
695,1117.345
696,1097.545
697,1077.769
698,1332.484
699,1313.493
700,1294.228
701,1274.518
702,1254.146
703,1235.084
704,1214.606
705,1195.628
706,1175.109
707,1155.462
708,1136.369
709,1116.523
710,1096.774
711,1076.467
712,1056.797
713,1036.903
714,1017.984
715,997.591
716,978.576
717,958.824
718,939.063
719,919.305
720,1283.860
721,1264.376
722,1244.926
723,1225.178
724,1205.461
725,1185.741
726,1165.194
727,1146.337
728,1160.408
729,1140.743
730,1121.128
731,1101.397
732,1081.527
733,1061.345
734,1063.260
735,1496.248
736,1477.344
737,1457.572
738,1437.934
739,1418.211
740,1398.489
741,1378.682
742,1358.230
743,1339.168
744,1319.464
745,1299.793
746,1279.422
747,1260.451
748,1240.563
749,1220.777
750,1201.073
751,1181.527
752,1161.798
753,1141.966
754,1456.999
755,1437.032
756,1418.008
757,1398.051
758,1378.765
759,1359.161
760,1339.456
761,1319.778
762,1300.164
763,1280.508
764,1260.118
765,1241.114
766,1221.349
767,1201.568
768,1374.695
769,1355.320
770,1335.615
771,1315.942
772,1296.072
773,1276.185
774,1256.705
775,1236.231
776,1216.594
777,1197.318
778,1177.408
779,1157.388
780,1138.005
781,1118.493
782,1223.845
783,1204.300
784,1185.068
785,1165.624
786,1145.873
787,1126.178
788,1106.626
789,1086.803
790,1067.168
791,1047.446
792,1027.016
793,1413.578
794,1394.072
795,1374.196
796,1355.597
797,1336.110
798,1316.007
799,1297.377
800,1277.641
801,1257.813
802,1238.882
803,1218.795
804,1486.289
805,1466.225
806,1447.494
807,1427.246
808,1408.844
809,1388.654
810,1370.012
811,1350.614
812,1331.042
813,1311.670
814,1292.212
815,1272.669
816,1253.261
817,1233.096
818,1214.389
819,1461.282
820,1442.058
821,1422.881
822,1402.767
823,1383.344
824,1363.980
825,1345.300
826,1325.571
827,1306.283
828,1286.957
829,1267.440
830,1248.037
831,1228.443
832,1208.998
833,1189.492
834,1169.407
835,1150.454
836,1131.242
837,1111.811
838,1092.340
839,1072.869
840,1053.369
841,1033.217
842,1014.316
843,994.842
844,975.494
845,956.044
846,936.586
847,917.102
848,897.521
849,878.192
851,1346.711
852,1327.464
853,1308.068
854,1289.233
855,1269.361
856,1249.842
857,1231.065
858,1211.577
859,1191.596
860,1413.762
861,1394.328
862,1375.007
863,1355.604
864,1336.845
865,1461.976
866,1442.565
867,1423.161
868,1403.788
869,1384.417
870,1364.341
871,1344.862
872,1325.194
873,1306.632
874,1286.502
875,1266.989
876,1248.113
877,1228.115
878,1283.660
879,1264.318
880,1244.932
881,1225.540
882,1206.158
883,1186.738
884,1167.386
885,1147.958
886,1128.436
887,1108.346
888,1088.920
889,1069.321
890,1049.958
891,1030.378
892,1010.996
893,992.175
894,972.736
895,953.263
896,933.807
897,914.286
898,894.863
899,875.385
900,855.935
901,836.530
902,817.105
903,797.704
904,902.006
905,895.935
906,1253.157
907,1233.980
908,1214.948
909,1195.004
910,1176.248
911,1156.119
912,1136.882
913,1117.416
914,1098.427
915,1079.100
916,1059.558
917,1039.802
918,1020.836
919,1001.549
920,1365.651
921,1346.229
922,1326.831
923,1307.441
924,1287.944
925,1267.940
926,1248.997
927,1229.649
928,1209.721
929,1190.729
930,1171.283
931,1152.107
932,1501.078
933,1481.640
934,1462.305
935,1442.183
936,1422.904
937,1404.061
938,1384.042
939,1365.248
940,1345.799
941,1326.342
942,1306.885
943,1287.393
944,1267.945
945,1248.484
946,1229.005
947,1209.519
948,1190.058
949,1170.575
950,1151.104
951,1131.652
952,1112.165
953,1092.728
954,1073.237
955,1053.169
956,1033.643
957,1014.329
958,995.493
959,975.499
960,956.542
961,936.661
962,917.737
963,898.352
964,1278.941
965,1260.395
966,1240.906
967,1221.521
968,1201.612
969,1182.695
970,1163.426
971,1143.958
972,1124.506
973,1105.132
974,1085.715
975,1066.293
976,1046.092
977,1027.474
978,1007.775
979,988.439
980,969.052
981,949.210
982,929.753
983,1363.308
984,1343.998
985,1324.668
986,1304.700
987,1285.834
988,1266.037
989,1247.239
990,1227.789
991,1208.305
992,1188.839
993,1169.386
994,1149.818
995,1130.223
996,1110.269
997,1090.864
998,1071.376
999,1051.936
