seq,rtt_ms
11,1.136
12,1.047
13,21.311
14,1.856
15,1.138
16,1.181
17,1.131
18,21.208
19,2.124
20,1.030
21,1.038
22,1.464
23,1.135
24,1.108
25,1.418
26,1.155
27,1.168
28,1.143
29,1.145
30,1.094
31,1.163
32,1.216
33,1.127
34,1.149
35,1.026
36,1.079
37,1.106
38,1.431
39,1.136
40,1.105
41,1.089
42,1.184
43,1.105
44,1.133
45,1.028
46,1.084
47,1.173
48,1.453
49,1.139
50,1.109
51,1.076
52,1.146
53,1.095
54,1.156
55,1.285
56,1.145
57,1.154
58,1.394
59,1.104
60,1.150
61,1.276
62,1.787
63,1.104
64,1.531
65,1.129
66,1.097
67,1.144
68,1.156
69,21.247
70,2.135
71,0.825
72,1.128
73,1.157
74,1.442
75,1.126
76,1.104
77,1.537
78,1.139
79,1.118
80,1.159
81,21.323
82,2.178
83,1.041
84,1.064
85,1.305
86,1.178
87,1.175
88,1.189
89,1.088
90,1.415
91,21.376
92,2.237
93,1.146
94,1.153
95,1.109
96,1.157
97,1.073
98,21.268
99,1.887
100,0.783
101,1.133
102,1.112
103,1.398
104,1.137
105,1.101
106,1.189
107,1.170
108,1.098
109,1.142
110,1.289
111,1.112
112,1.139
113,1.424
114,1.137
115,1.320
116,1.383
117,1.150
118,1.101
119,1.168
120,1.163
121,1.134
122,1.163
123,1.278
124,1.128
125,0.794
126,1.152
127,1.131
128,1.099
129,1.520
130,1.189
131,1.092
132,1.189
133,1.148
134,0.892
135,1.109
136,1.281
137,1.120
138,1.158
139,1.419
140,1.080
141,1.130
142,0.822
143,21.283
144,2.151
145,1.317
146,1.227
147,1.119
148,21.369
149,2.337
150,1.097
151,1.145
152,1.450
153,1.109
154,1.102
155,1.370
156,1.047
157,1.116
158,1.184
159,1.167
160,1.107
161,1.096
162,1.275
163,1.112
164,1.149
165,1.416
166,21.236
167,1.842
168,1.269
169,1.149
170,1.105
171,0.810
172,1.183
173,1.106
174,1.160
175,1.419
176,1.165
177,1.178
178,1.455
179,1.124
180,1.166
181,1.406
182,21.292
183,2.178
184,0.815
185,1.103
186,1.111
187,1.158
188,1.216
189,1.101
190,1.155
191,1.380
192,1.124
193,0.792
194,1.483
195,1.139
196,1.107
197,1.166
198,1.155
199,1.134
200,1.144
201,1.119
202,1.126
203,1.147
204,1.413
205,1.291
206,1.198
207,0.973
208,1.107
209,1.103
210,1.245
211,21.045
212,1.834
213,1.240
214,1.340
215,1.401
216,1.042
217,21.322
218,1.953
219,21.269
220,1.826
221,1.012
222,1.048
223,1.043
224,1.052
225,1.045
226,1.044
227,1.158
228,1.029
229,1.041
230,1.175
231,1.032
232,1.070
233,1.042
234,1.020
235,1.165
236,1.650
237,1.139
238,0.770
239,1.024
240,1.118
241,1.257
242,1.097
243,21.987
244,2.162
245,0.991
246,1.095
247,1.217
248,1.087
249,0.863
250,1.104
251,0.969
252,0.705
253,0.711
254,1.121
255,1.099
256,0.630
257,0.859
258,0.718
259,1.095
260,1.035
261,1.028
262,1.024
263,0.705
264,0.696
265,0.870
266,0.948
267,0.815
268,0.726
269,1.386
270,0.696
271,1.106
272,0.683
273,1.118
274,0.712
275,0.841
276,0.893
277,22.123
278,2.315
279,1.065
280,1.114
281,1.102
282,1.070
283,0.940
284,0.856
285,0.852
286,0.929
287,0.833
288,1.343
289,1.322
290,1.344
291,1.373
292,21.965
293,2.099
294,1.417
295,1.286
296,1.207
297,1.124
298,1.470
299,1.092
300,141.370
301,122.029
302,102.554
303,83.347
304,64.029
305,44.683
306,25.301
307,6.469
308,0.829
309,0.750
310,0.815
311,0.810
312,0.815
313,0.852
314,0.828
315,1.108
316,1.030
317,0.946
318,0.944
319,1.119
320,1.109
321,1.153
322,1.122
323,0.824
324,0.926
325,1.113
326,1.087
327,0.838
328,0.906
329,0.861
330,0.848
331,21.906
332,2.217
333,0.829
334,1.217
335,1.096
336,1.056
337,1.047
338,1.042
339,1.027
340,1.250
341,1.044
342,1.033
343,0.884
344,21.136
345,1.439
346,122.255
347,103.006
348,83.070
349,63.679
350,44.316
351,25.955
352,6.244
353,41.287
354,21.609
355,1.901
356,21.095
357,1.463
358,0.932
359,0.808
360,1.278
361,0.954
362,0.813
363,0.902
364,21.885
365,1.621
366,0.755
367,1.197
368,0.830
369,1.004
370,0.930
371,0.815
372,21.358
373,1.923
374,1.045
375,0.993
376,0.874
377,0.813
378,0.838
379,0.969
380,0.839
381,1.135
382,0.858
383,0.837
384,1.151
385,1.037
386,21.972
387,2.184
388,0.868
389,0.848
390,0.818
391,0.964
392,0.932
393,0.845
394,0.884
395,1.140
396,1.070
397,1.050
398,0.831
399,0.885
400,0.847
401,0.825
402,22.162
403,2.257
404,0.890
405,0.854
406,1.202
407,0.815
408,21.591
409,2.086
410,1.197
411,0.911
412,0.870
413,1.191
414,0.882
415,1.230
416,1.258
417,0.917
418,0.994
419,1.060
420,1.034
421,1.042
422,1.056
423,0.841
424,21.157
425,1.462
426,0.818
427,1.258
428,1.074
429,0.816
430,0.831
431,0.965
432,0.818
433,1.017
434,0.933
435,0.809
436,1.274
437,1.054
438,0.926
439,1.065
440,1.083
441,1.047
442,1.027
443,0.938
444,0.910
445,0.833
446,1.092
447,0.711
448,0.939
449,22.038
450,2.283
451,0.817
452,0.817
453,21.526
454,2.084
455,0.822
456,0.822
457,1.337
458,0.917
459,0.819
460,1.171
461,1.057
462,0.825
463,141.517
464,122.387
465,103.579
466,84.153
467,64.768
468,45.406
469,25.999
470,6.356
471,1.086
472,1.345
473,1.037
474,1.047
475,21.223
476,1.800
477,1.056
478,1.145
479,1.059
480,1.085
481,1.037
482,21.287
483,1.807
484,1.025
485,1.043
486,1.054
487,1.051
488,1.185
489,1.057
490,1.055
491,1.037
492,1.052
493,1.127
494,1.041
495,1.074
496,1.058
497,1.052
498,1.191
499,1.047
500,1.046
501,1.029
502,1.052
503,1.057
504,1.038
505,1.051
506,1.053
507,1.055
508,21.232
509,1.804
510,1.044
511,1.047
512,1.039
513,21.272
514,1.813
515,1.053
516,1.177
517,1.039
518,1.093
519,1.035
520,1.034
521,1.046
522,1.043
523,21.280
524,1.891
525,1.042
526,1.052
527,1.054
528,1.061
529,1.064
530,21.193
531,1.792
532,1.037
533,1.029
534,1.067
535,1.055
536,1.041
537,21.297
538,2.208
539,1.041
540,1.036
541,1.054
542,1.058
543,1.035
544,1.051
545,1.054
546,1.041
547,1.060
548,1.065
549,1.045
550,1.035
551,1.049
552,1.027
553,1.045
554,1.040
555,1.060
556,21.244
557,1.821
558,1.047
559,1.041
560,1.048
561,1.055
562,1.040
563,1.030
564,1.043
565,1.051
566,1.049
567,1.041
568,1.040
569,1.053
570,21.229
571,1.815
572,1.035
573,1.053
574,1.063
575,1.037
576,1.032
577,1.085
578,1.036
579,1.116
580,121.511
581,102.097
582,82.653
583,63.182
584,43.510
585,24.147
586,4.753
587,1.242
588,1.143
589,1.102
590,21.238
591,1.606
592,1.215
593,1.218
594,1.215
595,0.994
596,1.173
597,0.813
598,0.817
599,1.191
600,1.127
601,1.049
602,1.057
603,1.045
604,1.040
605,0.911
606,0.812
607,0.809
608,0.808
609,1.006
610,1.045
611,1.046
612,0.813
613,0.880
614,1.249
615,1.076
616,1.047
617,1.046
618,1.049
619,1.057
620,1.039
621,1.068
622,1.060
623,1.035
624,1.029
625,21.234
626,1.822
627,1.047
628,1.058
629,1.060
630,1.068
631,1.023
632,1.050
633,21.223
634,1.803
635,0.824
636,1.079
637,1.051
638,1.065
639,1.054
640,1.041
641,1.106
642,1.068
643,1.035
644,1.056
645,1.055
646,1.037
647,1.055
648,1.050
649,1.048
650,1.069
651,1.072
652,1.059
653,1.034
654,1.077
655,1.038
656,1.043
657,121.373
658,101.935
659,82.485
660,63.011
661,43.645
662,24.089
663,4.551
664,1.066
665,1.065
666,1.044
667,1.057
668,1.060
669,1.041
670,1.041
671,1.059
672,1.041
673,1.038
674,21.234
675,1.818
676,0.839
677,1.057
678,1.055
679,0.926
680,1.141
681,1.082
682,1.038
683,1.034
684,1.055
685,1.062
686,1.047
687,1.065
688,1.063
689,0.968
690,1.068
691,1.060
692,1.044
693,1.047
694,1.055
695,1.057
696,0.817
697,21.188
698,1.768
699,1.051
700,1.055
701,1.049
702,1.070
703,21.382
704,1.909
705,1.058
706,1.067
707,0.979
708,1.041
709,1.052
710,1.053
711,1.081
712,1.054
713,21.383
714,21.111
715,1.687
716,1.054
717,1.051
718,21.181
719,1.915
720,0.876
721,41.215
722,21.783
723,2.332
724,0.998
725,1.050
726,1.062
727,1.064
728,1.036
729,1.050
730,1.314
731,0.927
732,1.050
733,1.061
734,1.050
735,1.055
736,1.066
737,1.042
738,1.047
739,1.058
740,1.077
741,1.052
742,1.040
743,1.053
744,21.233
745,1.729
746,1.051
747,1.025
748,1.029
749,1.039
750,1.039
751,21.288
752,2.238
753,1.026
754,1.056
755,1.044
756,1.062
757,1.012
758,1.036
759,1.043
760,1.013
761,1.047
762,1.022
763,1.023
764,0.734
765,1.053
766,1.077
767,1.035
768,1.055
769,1.044
770,1.035
771,1.062
772,0.698
773,1.026
774,1.025
775,21.106
776,1.674
777,1.058
778,1.037
779,0.747
780,1.057
781,1.052
782,1.034
783,1.028
784,0.795
785,1.022
786,1.021
787,1.049
788,1.024
789,222.044
790,202.948
791,183.518
792,163.942
793,143.946
794,124.902
795,105.485
796,85.586
797,67.224
798,47.355
799,28.180
800,8.429
801,1.032
802,1.025
803,1.034
804,1.070
805,1.040
806,1.034
807,1.020
808,21.114
809,1.738
810,21.379
811,2.282
812,1.046
813,1.049
814,1.083
815,1.026
816,1.048
817,1.040
818,1.034
819,1.030
820,1.051
821,1.053
822,1.081
823,1.031
824,1.038
825,1.036
826,1.147
827,1.340
828,21.327
829,1.884
830,1.050
831,1.134
832,1.068
833,21.207
834,1.778
835,1.042
836,1.033
837,1.037
838,1.026
839,1.025
840,1.036
841,1.033
842,1.020
843,1.043
844,1.057
845,1.036
846,1.042
847,1.085
848,1.045
849,1.035
850,261.677
851,242.582
852,223.119
853,203.672
854,184.129
855,164.740
856,145.203
857,125.261
858,106.671
859,87.122
860,67.115
861,48.303
862,28.175
863,9.314
864,1.096
865,1.071
866,161.213
867,141.774
868,122.374
869,102.949
870,83.505
871,64.030
872,44.575
873,25.123
874,5.673
875,1.056
876,1.027
877,1.024
878,1.030
879,1.031
880,1.047
881,1.038
882,1.040
883,1.054
884,1.068
885,1.119
886,1.129
887,1.031
888,1.032
889,1.037
890,1.036
891,1.123
892,1.051
893,1.015
894,1.043
895,1.055
896,1.040
897,1.024
898,1.047
899,1.050
900,1.020
901,1.047
902,1.036
903,1.034
904,1.033
905,1.060
906,1.037
907,1.030
908,1.039
909,1.047
910,1.030
911,1.043
912,1.030
913,1.027
914,1.047
915,1.033
916,1.034
917,21.219
918,1.788
919,1.027
920,21.237
921,1.808
922,1.154
923,21.238
924,1.797
925,1.030
926,1.046
927,1.041
928,1.053
929,1.019
930,21.222
931,1.794
932,1.168
933,1.051
934,1.046
935,1.047
936,1.035
937,1.040
938,1.051
939,1.020
940,1.090
941,1.047
942,1.046
943,21.389
944,2.282
945,21.180
946,1.768
947,21.217
948,1.770
949,1.031
950,1.047
951,1.046
952,1.025
953,1.050
954,1.073
955,1.038
956,21.178
957,1.748
958,1.046
959,1.023
960,1.032
961,21.294
962,1.833
963,41.181
964,21.743
965,2.266
966,1.033
967,1.016
968,1.130
969,1.035
970,1.038
971,1.050
972,1.023
973,1.041
974,1.018
975,1.043
976,1.035
977,1.036
978,1.032
979,1.028
980,1.061
981,1.032
982,21.198
983,1.756
984,1.030
985,1.058
986,1.041
987,21.277
988,2.155
989,1.016
990,1.096
991,1.021
992,1.036
993,1.050
994,1.082
995,1.044
996,22.203
997,2.793
998,1.060
999,1.036
