seq,rtt_ms
11,2.086
12,1.706
13,1.967
14,1.640
15,1.385
16,22.032
17,2.544
18,121.932
19,102.230
20,82.645
21,63.024
22,43.498
23,23.872
24,4.108
25,22.442
26,3.226
27,1.539
28,1.854
29,1.719
30,1.493
31,1.805
32,1.668
33,1.545
34,1.210
35,42.087
36,142.174
37,122.483
38,103.090
39,83.410
40,63.662
41,44.028
42,24.381
43,4.754
44,2.662
45,22.335
46,3.122
47,1.763
48,22.024
49,2.910
50,1.329
51,1.434
52,23.745
53,4.159
54,1.335
55,1.284
56,1.485
57,1.705
58,2.271
59,2.352
60,2.098
61,1.894
62,2.430
63,1.951
64,1.905
65,2.352
66,2.455
67,1.842
68,2.328
69,1.874
70,222.410
71,203.193
72,183.980
73,164.866
74,145.578
75,126.397
76,107.187
77,88.051
78,68.616
79,49.467
80,30.175
81,10.838
82,1.589
83,1.511
84,1.782
85,1.903
86,2.101
87,142.046
88,122.614
89,102.981
90,82.835
91,63.852
92,44.143
93,24.599
94,4.879
95,2.292
96,1.687
97,2.548
98,222.453
99,202.950
100,183.322
101,163.702
102,144.063
103,124.419
104,104.792
105,85.085
106,64.824
107,45.819
108,26.126
109,6.542
110,1.571
111,1.591
112,22.368
113,3.295
114,2.000
115,1.941
116,1.858
117,1.797
118,1.728
119,22.355
120,3.212
121,123.154
122,103.969
123,122.174
124,103.060
125,83.912
126,64.761
127,45.616
128,26.415
129,7.275
130,2.350
131,2.431
132,2.086
133,2.402
134,2.380
135,142.539
136,123.412
137,104.218
138,84.967
139,65.853
140,46.679
141,27.469
142,222.330
143,203.096
144,183.913
145,164.704
146,145.505
147,126.357
148,107.580
149,88.059
150,68.519
151,49.200
152,29.272
153,9.890
154,243.070
155,224.314
156,204.936
157,185.148
158,166.941
159,147.237
160,128.720
161,210.496
162,191.615
163,402.205
164,383.291
165,363.588
166,344.088
167,324.423
168,304.730
169,285.258
170,265.659
171,246.055
172,226.435
173,206.801
174,187.069
175,167.496
176,261.897
177,242.318
178,221.940
179,202.372
180,183.443
181,163.047
182,143.389
183,123.739
184,104.868
185,85.261
186,65.602
187,46.006
188,26.289
189,6.689
190,1.618
191,161.861
192,142.248
193,122.661
194,102.964
195,83.385
196,63.739
197,43.930
198,24.389
199,4.726
200,1.231
201,2.220
202,21.846
203,2.230
204,1.653
205,2.253
206,1.493
207,1.355
208,1.767
209,1.852
210,1.163
211,1.485
212,1.367
213,1.348
214,1.507
215,1.191
216,241.936
217,222.826
218,203.982
219,185.149
220,165.973
221,146.820
222,126.898
223,108.665
224,89.349
225,71.308
226,51.531
227,33.119
228,13.784
229,1.397
230,2.497
231,122.519
232,103.343
233,84.035
234,65.180
235,45.879
236,27.133
237,22.208
238,3.018
239,242.409
240,643.350
241,624.478
242,605.420
243,586.385
244,567.239
245,548.016
246,528.839
247,509.626
248,490.365
249,471.136
250,451.913
251,432.696
252,413.515
253,394.298
254,375.268
255,355.990
256,336.756
257,317.468
258,298.140
259,278.930
260,259.670
261,241.097
262,221.947
263,202.698
264,183.482
265,164.232
266,144.227
267,125.575
268,106.292
269,87.121
270,67.866
271,47.806
272,29.216
273,9.779
274,1.121
275,1.463
276,1.413
277,1.711
278,1.708
279,42.178
280,22.987
281,3.646
282,1.712
283,1.714
284,1.140
285,1.721
286,2.820
287,2.078
288,1.852
289,1.000
290,22.738
291,3.441
292,1.715
293,1.705
294,1.738
295,2.721
296,1.721
297,2.208
298,1.753
299,1.176
300,1.739
301,1.702
302,1.766
303,22.021
304,2.882
305,1.725
306,1.731
307,1.736
308,1.382
309,1.556
310,122.787
311,103.618
312,84.357
313,65.127
314,45.973
315,26.633
316,7.370
317,1.713
318,121.864
319,102.920
320,83.889
321,64.323
322,44.709
323,25.075
324,6.063
325,1.227
326,1.788
327,1.776
328,1.774
329,1.783
330,22.833
331,3.766
332,1.868
333,1.827
334,1.978
335,2.056
336,1.871
337,42.964
338,23.782
339,4.541
340,2.351
341,2.597
342,1.695
343,1.693
344,2.012
345,2.678
346,1.785
347,2.608
348,1.721
349,1.598
350,1.839
351,2.824
352,2.530
353,2.539
354,2.355
355,1.833
356,1.722
357,1.998
358,1.775
359,1.701
360,2.041
361,2.335
362,1.957
363,1.809
364,2.134
365,1.787
366,1.764
367,1.826
368,22.279
369,3.255
370,1.953
371,1.792
372,1.770
373,2.028
374,1.784
375,1.749
376,2.350
377,2.619
378,1.800
379,1.585
380,1.541
381,1.815
382,122.749
383,103.768
384,84.746
385,65.707
386,46.651
387,27.452
388,8.310
389,1.800
390,1.801
391,1.758
392,1.760
393,2.657
394,1.760
395,1.822
396,22.613
397,3.469
398,2.522
399,2.764
400,1.735
401,1.756
402,2.627
403,1.771
404,1.977
405,1.819
406,1.776
407,2.744
408,1.798
409,2.388
410,2.658
411,2.395
412,22.638
413,3.593
414,1.883
415,2.523
416,2.296
417,2.015
418,1.797
419,1.797
420,1.821
421,1.841
422,345.013
423,325.474
424,305.851
425,286.242
426,266.620
427,246.982
428,228.165
429,208.603
430,402.006
431,382.442
432,362.838
433,343.201
434,323.586
435,303.953
436,284.792
437,265.523
438,246.265
439,226.996
440,207.544
441,188.464
442,168.885
443,149.611
444,130.342
445,243.121
446,223.637
447,203.912
448,184.337
449,164.620
450,145.108
451,125.459
452,105.832
453,86.155
454,66.531
455,123.492
456,104.141
457,84.517
458,167.536
459,147.969
460,128.608
461,109.020
462,89.348
463,181.726
464,162.137
465,142.475
466,363.305
467,343.829
468,324.223
469,304.606
470,285.058
471,265.426
472,245.812
473,226.106
474,206.454
475,186.885
476,167.258
