t_s,drone,rtt_ms
0.60,d1,99.2
0.65,d4,148.8
0.65,d2,149.1
1.10,d1,99.3
1.15,d3,148.8
1.15,d2,149.0
1.15,d4,148.6
1.60,d1,99.2
1.65,d3,148.8
1.65,d2,149.1
1.65,d4,148.6
2.10,d1,99.3
2.15,d3,148.9
2.15,d2,149.1
2.15,d4,148.7
2.60,d1,99.1
2.65,d3,148.6
2.65,d4,148.4
2.65,d2,148.9
3.10,d1,99.1
3.15,d4,148.4
3.15,d2,148.9
3.25,d3,248.7
3.60,d1,99.2
3.65,d2,149.0
3.65,d4,148.5
3.75,d3,248.7
4.10,d1,99.3
4.15,d3,148.9
4.15,d4,148.7
4.15,d2,149.2
4.60,d1,99.1
4.65,d3,148.6
4.65,d4,148.5
4.65,d2,148.9
5.10,d1,99.3
5.15,d3,148.9
5.15,d4,148.7
5.15,d2,149.1
5.60,d1,99.5
5.65,d3,149.3
5.65,d4,149.2
5.65,d2,149.4
6.10,d1,99.2
6.15,d2,149.1
6.25,d3,248.9
6.25,d4,248.7
6.60,d1,99.4
6.65,d3,149.0
6.65,d4,148.8
6.65,d2,149.2
7.15,d3,149.3
7.15,d2,149.4
7.15,d4,149.2
7.20,d1,199.7
7.60,d1,99.1
7.65,d3,148.8
7.65,d2,149.0
7.75,d4,248.6
8.10,d1,99.3
8.15,d3,148.9
8.15,d4,148.7
8.15,d2,149.1
8.60,d1,99.3
8.65,d3,148.9
8.65,d2,149.2
8.65,d4,148.8
9.10,d1,99.1
9.15,d3,148.6
9.15,d4,148.4
9.15,d2,148.9
9.60,d1,99.1
9.65,d3,148.9
9.65,d2,149.1
9.65,d4,148.7
10.10,d1,99.6
10.15,d3,149.3
10.15,d4,149.3
10.15,d2,149.4
10.60,d1,99.2
10.65,d3,148.9
10.65,d4,148.7
10.65,d2,149.1
11.10,d1,99.1
11.15,d3,148.6
11.15,d4,148.4
11.15,d2,148.9
11.60,d1,99.2
11.65,d3,148.9
11.65,d2,149.1
11.65,d4,148.7
12.10,d1,99.3
12.15,d3,148.9
12.15,d4,148.7
12.25,d2,249.1
12.60,d1,99.3
12.65,d4,148.8
12.65,d2,149.2
12.85,d3,349.0
13.10,d1,99.2
13.15,d3,148.8
13.15,d4,148.6
13.15,d2,149.1
13.60,d1,99.3
13.65,d3,149.0
13.65,d2,149.2
13.65,d4,148.7
14.10,d1,99.3
14.15,d3,149.0
14.15,d4,148.7
14.15,d2,149.2
14.60,d1,99.2
14.65,d3,148.9
14.65,d2,149.1
14.65,d4,148.7
15.10,d1,99.2
15.15,d3,148.9
15.15,d4,148.7
15.15,d2,149.2
15.60,d1,99.2
15.65,d3,148.9
15.65,d4,148.7
15.65,d2,149.1
