seq,rtt_ms
11,41.837
12,22.528
13,3.177
14,1.148
15,1.196
16,1.165
17,0.913
18,0.969
19,1.135
20,0.935
21,1.172
22,0.963
23,0.978
24,1.118
25,1.033
26,1.237
27,241.549
28,222.250
29,202.881
30,183.473
31,164.016
32,144.592
33,125.134
34,105.706
35,86.225
36,66.805
37,47.346
38,27.895
39,8.470
40,1.128
41,1.104
42,21.757
43,2.256
44,1.205
45,1.140
46,1.099
47,0.930
48,1.116
49,1.094
50,1.088
51,1.123
52,0.924
53,1.113
54,1.104
55,1.101
56,1.103
57,1.060
58,1.330
59,1.199
60,1.110
61,1.114
62,122.424
63,103.408
64,83.907
65,64.469
66,45.052
67,25.546
68,5.807
69,1.144
70,1.276
71,1.141
72,0.942
73,1.108
74,1.117
75,1.229
76,1.119
77,1.137
78,1.110
79,1.103
80,1.099
81,1.091
82,0.951
83,1.156
84,1.112
85,1.096
86,1.127
87,1.242
88,1.098
89,1.128
90,22.167
91,2.786
92,1.120
93,1.295
94,21.741
95,2.646
96,1.125
97,21.610
98,2.372
99,1.118
100,1.090
101,1.102
102,1.172
103,1.125
104,1.125
105,1.088
106,1.107
107,1.155
108,0.919
109,1.118
110,1.100
111,1.102
112,1.109
113,21.716
114,2.201
115,21.732
116,2.249
117,1.451
118,1.206
119,1.213
120,1.101
121,1.130
122,0.881
123,1.112
124,0.815
125,1.131
126,1.106
127,1.103
128,1.116
129,1.111
130,1.118
131,1.088
132,1.161
133,0.743
134,1.127
135,21.694
136,2.255
137,1.111
138,1.124
139,1.116
140,1.003
141,1.132
142,1.102
143,0.942
144,1.123
145,21.838
146,2.765
147,1.255
148,1.374
149,0.736
150,0.896
151,21.821
152,2.756
153,1.038
154,1.114
155,1.119
156,1.127
157,1.132
158,1.136
159,1.145
160,0.910
161,1.119
162,1.120
163,0.918
164,1.114
165,1.094
166,1.107
167,1.108
168,1.112
169,1.107
170,0.916
171,1.145
172,1.112
173,0.925
174,1.130
175,1.097
176,1.117
177,1.129
178,1.335
179,1.135
180,0.895
181,1.127
182,21.472
183,2.245
184,1.129
185,1.096
186,22.019
187,2.957
188,1.123
189,1.102
190,1.026
191,1.114
192,1.106
193,21.734
194,2.244
195,1.169
196,1.118
197,1.083
198,1.139
199,21.758
200,2.775
201,0.995
202,1.184
203,1.036
204,1.095
205,1.110
206,21.592
207,2.081
208,0.869
209,1.178
210,1.130
211,1.117
212,1.115
213,0.904
214,1.126
215,1.095
216,1.194
217,1.062
218,341.954
219,322.561
220,303.113
221,283.692
222,264.212
223,244.888
224,224.488
225,205.768
226,186.445
227,167.032
228,147.665
229,127.481
230,108.597
231,88.423
232,69.701
233,50.341
234,30.612
235,11.192
236,1.121
237,1.127
238,0.858
239,0.862
240,1.129
241,1.098
242,1.260
243,1.127
244,1.111
245,1.093
246,1.111
247,21.593
248,2.353
249,142.044
250,122.589
251,103.143
252,83.694
253,64.249
254,44.819
255,25.258
256,5.709
257,1.173
258,0.929
259,1.152
260,1.127
261,21.700
262,2.290
263,1.038
264,21.665
265,2.224
266,1.114
267,21.533
268,2.195
269,1.268
270,1.119
271,1.126
272,1.131
273,0.878
274,1.128
275,21.798
276,2.772
277,1.125
278,1.274
279,1.127
280,1.096
281,1.323
282,21.125
283,1.817
284,1.139
285,1.128
286,1.117
287,1.115
288,1.323
289,1.140
290,1.101
291,1.097
292,1.118
293,0.938
294,1.165
295,1.113
296,1.113
297,1.120
298,1.167
299,1.129
300,1.127
301,1.118
302,1.125
303,1.015
304,1.130
305,1.444
306,1.110
307,21.300
308,1.702
309,1.110
310,1.102
311,1.109
312,1.112
313,21.743
314,2.364
315,1.126
316,1.133
317,0.879
318,0.786
319,1.096
320,21.854
321,2.800
322,1.126
323,0.891
324,0.961
325,0.742
326,1.118
327,1.120
328,0.999
329,1.142
330,1.117
331,0.731
332,0.847
333,1.141
334,1.122
335,1.103
336,1.123
337,1.134
338,1.123
339,1.098
340,1.096
341,1.096
342,21.848
343,2.522
344,21.776
345,2.723
346,1.121
347,1.135
348,1.108
349,1.094
350,1.111
351,1.096
352,1.118
353,0.893
354,1.117
355,1.115
356,1.100
357,1.086
358,1.006
359,1.138
360,1.130
361,1.087
362,1.128
363,0.908
364,1.111
365,1.099
366,1.102
367,1.116
368,1.104
369,1.099
370,1.106
371,22.633
372,3.229
373,0.777
374,0.874
375,21.425
376,2.021
377,1.104
378,1.119
379,1.095
380,1.105
381,1.094
382,1.181
383,0.756
384,0.760
385,21.804
386,2.708
387,1.113
388,1.114
389,1.101
390,1.096
391,1.132
392,1.130
393,1.137
394,0.730
395,1.128
396,1.109
397,1.091
398,1.163
399,0.727
400,41.917
401,22.855
402,3.403
403,1.173
404,0.743
405,1.150
406,1.107
407,1.093
408,1.111
409,0.738
410,1.114
411,1.113
412,1.113
413,1.096
414,0.832
415,1.094
416,1.105
417,1.123
418,1.094
419,0.743
420,1.122
421,1.103
422,1.282
423,1.306
424,0.996
425,1.121
426,1.136
427,1.099
428,1.113
429,1.101
430,1.130
431,1.065
432,1.110
433,1.108
434,0.978
435,1.114
436,1.090
437,1.120
438,21.810
439,2.764
440,1.128
441,0.934
442,1.119
443,1.103
444,0.896
445,1.183
446,1.109
447,1.101
448,1.127
449,1.098
450,1.115
451,0.759
452,1.126
453,1.128
454,0.903
455,1.115
456,1.098
457,1.098
458,0.767
459,0.736
460,1.109
461,1.095
462,1.095
463,0.971
464,0.729
465,22.029
466,2.966
467,1.123
468,41.560
469,22.218
470,2.720
471,1.106
472,1.112
473,1.116
474,0.750
475,1.251
476,1.116
477,1.244
478,1.112
479,21.618
480,2.164
481,1.211
482,1.101
483,1.110
484,0.741
485,1.122
486,21.841
487,2.887
488,21.724
489,2.818
490,1.227
491,1.209
492,1.130
493,1.129
494,21.604
495,2.113
496,1.217
497,1.101
498,1.112
499,0.730
500,0.778
501,1.114
502,1.107
503,1.108
504,1.080
505,21.467
506,2.113
507,1.223
508,1.113
509,0.893
510,1.106
511,41.905
512,22.969
513,3.612
514,0.744
515,0.978
516,1.098
517,1.092
518,1.136
519,0.870
520,22.112
521,3.136
522,1.382
523,1.168
524,1.108
525,1.205
526,1.084
527,1.145
528,1.330
529,1.218
530,1.135
531,1.455
532,1.144
533,1.149
534,21.657
535,2.246
536,1.076
537,1.081
538,1.118
539,21.850
540,2.425
541,1.069
542,1.068
543,1.084
544,1.082
545,1.062
546,1.077
547,1.104
548,1.090
549,1.099
550,1.090
551,1.071
552,1.079
553,1.094
554,1.086
555,1.072
556,21.675
557,2.253
558,1.094
559,1.090
560,1.086
561,1.073
562,1.079
563,1.084
564,1.088
565,1.092
566,41.637
567,142.233
568,122.817
569,103.370
570,83.944
571,64.514
572,45.059
573,25.625
574,6.171
575,1.085
576,1.109
577,1.086
578,1.086
579,1.121
580,1.112
581,21.784
582,2.723
583,1.085
584,1.083
585,1.077
586,1.084
587,1.062
588,1.076
589,1.075
590,1.101
591,1.088
592,1.087
593,21.581
594,2.152
595,1.335
596,1.075
597,1.101
598,1.080
599,1.071
600,1.176
601,121.874
602,102.479
603,83.055
604,63.634
605,44.197
606,24.815
607,5.366
608,21.559
609,2.095
610,1.080
611,1.081
612,1.091
613,1.079
614,21.607
615,2.175
616,1.214
617,1.196
618,1.095
619,1.145
620,1.110
621,1.090
622,1.076
623,1.087
624,1.081
625,1.087
626,1.147
627,21.720
628,2.290
629,1.093
630,141.531
631,122.438
632,103.025
633,83.605
634,64.131
635,44.745
636,25.301
637,5.873
638,1.096
639,1.092
640,1.110
641,1.086
642,1.078
643,1.078
644,1.206
645,1.081
646,1.092
647,1.062
648,1.076
649,1.090
650,21.679
651,2.606
652,1.199
653,1.075
654,1.253
655,241.704
656,222.280
657,202.857
658,183.427
659,163.968
660,144.556
661,125.066
662,105.667
663,86.208
664,66.767
665,47.289
666,27.774
667,20.903
668,2.186
669,1.079
670,1.088
671,1.094
672,1.105
673,1.078
674,1.688
675,1.471
676,21.742
677,2.674
678,1.561
679,1.530
680,1.533
681,1.098
682,21.622
683,2.197
684,1.227
685,1.218
686,1.213
687,1.205
688,1.191
689,1.215
690,21.633
691,2.269
692,1.239
693,281.425
694,262.107
695,242.620
696,223.216
697,203.801
698,184.341
699,164.906
700,145.440
701,126.024
702,106.561
703,87.081
704,67.676
705,48.206
706,28.781
707,9.307
708,1.146
709,1.206
710,1.170
711,1.126
712,1.123
713,1.126
714,1.249
715,21.661
716,2.263
717,1.251
718,1.115
719,1.128
720,1.133
721,1.169
722,1.148
723,1.140
724,1.145
725,1.147
726,1.142
727,1.114
728,1.117
729,1.127
730,1.133
731,42.016
732,22.670
733,3.228
734,1.133
735,1.152
736,1.157
737,1.147
738,1.136
739,1.148
740,1.137
741,1.117
742,1.121
743,1.146
744,1.138
745,1.166
746,1.141
747,1.140
748,1.127
749,1.142
750,1.148
751,1.137
752,1.149
753,1.109
754,1.118
755,1.135
756,1.135
757,1.159
758,1.129
759,1.163
760,1.144
761,1.135
762,1.144
763,1.137
764,1.174
765,1.146
766,1.126
767,1.128
768,1.132
769,42.099
770,22.769
771,3.301
772,1.259
773,1.151
774,1.159
775,1.154
776,1.134
777,1.132
778,1.134
779,1.129
