t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0409,0,1.000,3
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0812,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0956,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1071,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1222,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1336,0,0.833,4
13.5,0.1359,0,0.833,4
14.0,0.1448,1,0.833,4
14.5,0.1513,1,0.833,4
15.0,0.1556,1,0.833,4
15.5,0.1608,1,0.833,4
16.0,0.1684,1,0.833,4
16.5,0.1756,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1890,1,0.833,4
18.0,0.1949,1,0.833,4
18.5,0.1998,1,0.833,4
19.0,0.2054,1,0.833,4
19.5,0.2106,1,0.833,4
20.0,0.2175,1,0.833,4
20.5,0.2247,1,0.833,4
21.0,0.2293,1,0.667,4
21.5,0.2362,1,0.667,4
22.0,0.2417,1,0.667,4
22.5,0.2463,1,0.667,4
23.0,0.2506,1,0.667,4
23.5,0.2548,1,0.667,4
24.0,0.2571,1,0.667,4
24.5,0.2650,1,0.667,4
25.0,0.2676,1,0.667,4
25.5,0.2745,1,0.667,4
26.0,0.2771,1,0.667,4
26.5,0.2810,1,0.667,4
27.0,0.2850,1,0.667,4
27.5,0.2850,1,0.667,4
28.0,0.2896,1,0.667,4
28.5,0.2909,1,0.667,4
29.0,0.2977,1,0.667,4
29.5,0.2977,1,0.667,4
30.0,0.3141,1,0.667,4
