seq,rtt_ms
51,409.237
52,389.396
53,370.025
54,350.488
55,331.631
56,312.251
57,292.394
58,272.998
59,253.983
60,234.633
61,215.231
62,195.404
63,175.965
64,156.507
65,138.096
66,118.630
67,98.805
68,79.821
69,62.871
70,43.855
71,24.076
72,4.998
73,192.721
74,173.367
75,153.919
76,134.542
77,115.080
78,95.663
79,76.301
80,56.846
81,37.380
82,287.429
83,268.157
84,248.751
85,229.366
86,209.918
87,190.510
88,171.117
89,151.713
90,132.251
91,112.536
92,93.204
93,73.782
94,54.312
95,34.803
96,15.347
97,3.766
98,5.841
99,3.179
100,5.343
101,26.075
102,6.687
103,3.073
104,3.154
105,9.305
106,25.450
107,6.038
108,3.580
109,3.076
110,4.994
111,3.021
112,4.246
113,3.387
114,3.309
115,5.459
116,4.314
117,168.209
118,148.813
119,129.426
120,111.098
121,91.633
122,72.257
123,52.871
124,33.443
125,14.027
126,31.511
127,137.324
128,117.922
129,98.508
130,79.099
131,59.691
132,40.516
133,21.114
134,662.127
135,643.003
136,623.626
137,604.237
138,584.823
139,565.427
140,546.005
141,525.976
142,507.190
143,487.662
144,467.606
145,448.801
146,429.262
147,409.279
148,390.169
149,370.332
150,351.557
151,332.077
152,312.681
153,293.244
154,273.771
155,253.764
156,234.823
157,215.416
158,195.143
159,176.475
160,156.928
161,137.244
162,118.034
163,98.509
164,78.404
165,59.602
166,40.305
167,20.848
168,57.636
169,38.331
170,19.669
171,3.473
172,3.317
173,3.192
174,2.984
175,3.686
176,3.117
177,5.159
178,3.014
179,6.381
180,4.472
181,3.457
182,3.475
183,3.114
184,35.016
185,15.634
186,3.417
187,5.424
188,4.273
189,33.354
190,15.835
191,4.154
192,10.439
193,46.121
194,26.684
195,7.334
196,96.927
197,77.616
198,58.230
199,38.811
200,19.409
201,2.887
202,194.408
203,175.093
204,155.675
205,136.297
206,116.885
207,97.489
208,79.847
209,60.126
210,41.343
211,21.635
212,2.460
213,171.795
214,154.068
215,136.607
216,118.625
217,99.878
218,81.186
219,62.485
220,43.596
221,24.554
222,5.310
223,3.426
224,3.184
225,70.289
226,50.812
227,31.365
228,109.630
229,91.911
230,72.820
231,63.339
232,45.421
233,27.547
234,25.209
235,5.811
236,13.999
237,3.110
238,145.831
239,128.407
240,113.079
241,93.698
242,74.524
243,56.742
244,39.146
245,19.749
246,2.533
247,2.933
248,3.932
249,4.776
250,3.104
251,193.246
252,173.829
253,154.500
254,135.098
255,116.420
256,97.014
257,77.667
258,58.266
259,38.838
260,19.349
261,2.617
262,5.045
263,3.455
264,8.659
265,3.659
266,3.105
267,4.873
268,2.987
269,3.155
270,3.926
271,3.082
272,3.095
273,3.682
274,4.804
275,3.257
276,3.287
277,3.967
278,46.400
279,27.656
280,39.171
281,19.775
282,12.011
283,6.438
284,42.753
285,30.511
286,11.075
287,2.999
288,33.330
289,13.885
290,32.089
291,16.345
292,4.287
293,3.163
294,3.102
295,2.972
296,32.590
297,13.188
298,52.518
299,39.539
300,20.410
301,3.096
302,4.650
303,3.453
304,3.386
305,25.294
306,5.983
307,3.868
308,4.286
309,3.092
310,3.115
311,29.674
312,11.676
313,6.414
314,3.540
315,3.895
316,29.292
317,25.342
318,5.926
319,3.621
320,6.088
321,29.101
322,11.842
323,3.865
324,126.214
325,106.807
326,87.383
327,67.962
328,48.565
329,29.176
330,9.756
331,5.198
332,3.583
333,3.147
334,54.250
335,34.856
336,15.446
337,29.532
338,11.757
339,3.707
340,3.067
341,9.715
342,3.114
343,3.291
344,3.656
345,3.220
346,150.551
347,134.973
348,116.175
349,97.089
350,77.698
351,58.304
352,38.865
353,28.357
354,9.016
355,276.154
356,256.763
357,237.322
358,217.884
359,198.467
360,179.093
361,159.664
362,140.293
363,120.981
364,101.643
365,82.242
366,62.817
367,43.400
368,36.927
369,17.458
370,15.690
371,6.335
372,4.524
373,15.783
374,10.261
375,25.776
376,15.459
377,38.038
378,153.020
379,133.667
380,114.264
381,94.857
382,75.421
383,55.963
384,36.592
385,17.247
386,12.691
387,37.237
388,17.833
389,14.821
390,4.002
391,4.345
392,3.639
393,147.502
394,128.831
395,111.000
396,93.252
397,74.432
398,55.668
399,37.910
400,18.525
401,94.891
402,75.536
403,56.123
404,40.336
405,20.936
406,5.503
407,3.201
408,19.057
409,247.340
410,227.959
411,208.567
412,189.215
413,169.852
414,150.518
415,131.101
416,111.736
417,92.348
418,72.946
419,52.856
420,34.029
421,13.845
422,3.338
423,3.376
424,29.197
425,11.431
426,5.188
427,5.583
428,3.276
429,3.295
430,3.036
431,5.689
432,3.072
433,3.314
434,7.752
435,292.610
436,275.592
437,264.644
438,245.656
439,227.299
440,209.715
441,213.291
442,193.930
443,191.038
444,171.493
445,152.271
446,132.124
447,113.600
448,93.753
449,74.014
450,55.166
451,35.702
452,16.164
453,3.082
454,3.254
455,47.127
456,27.668
457,9.407
458,29.615
459,11.753
460,12.150
461,91.776
462,72.381
463,54.781
464,38.646
465,20.276
466,11.928
467,13.872
468,11.520
469,8.969
470,8.174
471,16.035
472,23.183
473,5.110
474,3.174
475,40.380
476,20.952
477,78.075
478,58.684
479,39.227
480,281.630
481,262.110
482,242.875
483,223.487
484,204.043
485,184.705
486,165.212
487,145.758
488,126.302
489,105.885
490,87.359
491,67.796
492,48.118
493,28.636
494,8.804
495,33.876
496,19.220
497,40.606
498,21.264
499,11.835
500,10.622
501,18.168
502,4.963
503,6.002
504,10.429
505,37.107
506,17.700
507,5.746
508,72.487
509,53.033
510,33.701
511,14.283
512,158.080
513,138.762
514,119.317
515,99.916
516,80.779
517,61.412
518,41.975
519,22.521
520,5.805
521,29.728
522,11.435
523,145.174
524,125.971
525,106.567
526,87.190
527,67.771
528,48.380
529,28.967
530,21.940
531,17.173
532,14.409
533,3.073
534,195.226
535,175.863
536,156.496
537,137.058
538,117.679
539,98.283
540,78.861
541,59.369
542,39.646
543,20.223
544,2.925
545,3.826
546,4.342
547,3.302
548,25.389
549,5.979
550,3.550
551,3.706
552,30.536
553,11.124
554,45.440
555,26.037
556,6.622
557,3.342
558,3.035
559,3.546
560,3.845
561,3.358
562,25.393
563,5.987
564,12.507
565,25.936
566,8.466
567,149.503
568,130.239
569,110.816
570,92.881
571,74.868
572,55.856
573,36.788
574,17.633
575,32.537
576,13.170
577,171.721
578,152.395
579,132.984
580,113.586
581,94.185
582,74.780
583,55.368
584,35.883
585,16.319
586,2.878
587,25.094
588,5.730
589,58.171
590,38.760
591,19.385
592,125.676
593,106.616
594,87.187
595,67.784
596,48.370
597,28.913
598,9.523
599,4.727
600,65.319
601,45.913
602,26.490
603,7.076
604,3.543
605,5.505
606,29.431
607,125.938
608,106.580
609,87.159
610,67.758
611,48.347
612,28.901
613,9.538
614,367.013
615,351.320
616,335.931
617,316.580
618,297.204
619,277.792
620,258.398
