seq,rtt_ms
86,344.556
87,333.224
88,314.344
89,294.530
90,275.173
91,255.770
92,237.066
93,216.932
94,453.741
95,434.492
96,418.324
97,402.264
98,382.950
99,363.297
100,343.262
101,324.701
102,304.664
103,291.492
104,274.955
105,255.553
106,236.228
107,218.315
108,854.174
109,834.945
110,815.480
111,898.156
112,880.909
113,860.872
114,857.178
115,837.681
116,818.305
117,799.076
118,779.686
119,760.652
120,741.256
121,721.891
122,702.459
123,683.084
124,663.696
125,644.276
126,624.898
127,604.926
128,585.514
129,566.179
130,547.394
131,528.600
132,510.012
133,493.230
134,837.303
135,818.472
136,798.661
137,1074.752
138,1055.406
139,1035.116
140,1022.542
141,1109.879
142,1090.641
143,1070.626
144,1051.864
145,1032.460
146,1018.414
148,1050.706
149,1033.805
150,1018.425
151,999.214
152,990.502
154,1014.945
155,1216.150
156,1197.078
157,1177.550
159,1244.913
160,1225.605
161,1206.215
162,1186.903
163,1167.496
167,1088.122
168,1068.679
169,1057.894
171,1018.993
172,1005.941
173,990.649
174,974.324
175,954.465
176,935.545
177,916.425
179,991.499
180,976.011
181,962.853
182,949.295
183,929.294
184,909.865
185,908.218
186,890.947
187,871.517
188,852.612
189,1097.546
190,1078.269
192,1039.596
193,1020.484
194,1015.106
195,995.783
196,975.732
197,957.011
198,937.635
199,918.233
200,1034.192
201,1014.723
202,1132.548
203,1122.818
204,1108.811
205,1089.419
206,1172.222
207,1152.827
208,1133.402
209,1113.974
210,1094.432
211,1074.349
212,1064.015
213,1045.026
214,1025.248
215,1005.836
217,1011.191
218,1002.234
219,986.343
220,966.751
222,989.444
223,976.980
224,1292.299
227,1236.386
228,1221.285
229,1201.907
231,1448.399
232,1429.102
233,1409.702
234,1391.645
235,1475.752
236,1459.252
237,1439.916
238,1420.283
239,1401.305
240,1382.082
241,1362.076
242,1343.205
243,1323.957
244,1464.845
245,1451.047
246,1442.742
247,1432.376
248,1413.043
249,1395.485
250,1690.747
253,1662.545
254,1643.319
255,1623.733
256,1603.677
258,1565.106
259,1545.815
261,1506.439
262,1487.064
263,1467.773
264,1448.277
267,1393.431
268,1383.879
269,1364.535
270,1345.149
271,1325.779
272,1306.360
273,1287.010
274,1267.623
275,1248.229
276,1228.846
277,1209.399
278,1190.041
279,1169.920
280,1151.197
281,1230.535
284,1171.270
285,1151.881
286,1132.558
287,1135.298
288,1115.797
289,1096.626
290,1077.247
292,1325.717
294,1297.145
296,1264.876
298,1234.663
300,1195.587
302,1159.734
303,1140.741
304,1121.071
305,1108.454
306,1088.820
307,1069.157
308,1049.225
309,1029.368
310,1010.103
311,1255.052
312,1338.418
313,1325.251
314,1309.031
315,1289.347
316,1269.541
317,1249.831
318,1230.162
319,1586.400
320,1569.982
321,1550.311
322,1530.600
323,1511.032
324,1491.246
325,1471.350
327,1638.577
328,1619.052
329,1605.346
330,1585.034
331,1565.803
332,1545.632
333,1525.910
334,1506.174
335,1487.131
336,1467.404
337,1447.683
338,1427.979
339,1408.270
340,1388.587
341,1368.858
342,1349.176
343,1331.246
344,1311.524
345,1291.744
346,1272.078
347,1444.256
348,1426.591
349,1406.928
350,1387.215
351,1367.514
352,1347.676
353,1328.220
354,1317.231
355,1296.834
356,1277.224
357,1257.404
358,1238.286
359,1218.660
360,1198.918
361,1356.085
362,1335.697
363,1322.915
364,1306.111
365,1286.991
366,1267.371
367,1247.385
368,1227.210
369,1207.457
370,1187.730
371,1168.784
372,1149.062
373,1136.948
374,1118.151
375,1098.365
376,1310.115
377,1393.688
378,1377.740
379,1358.137
380,1338.421
381,1319.817
382,1300.071
384,1260.497
385,1484.848
386,1465.926
387,1446.249
388,1425.840
389,1406.071
391,1366.370
392,1347.016
393,1328.957
394,1500.451
396,1461.892
397,1441.817
398,1428.709
400,1389.466
401,1370.095
404,1309.997
407,1251.286
408,1231.929
409,1212.511
410,1193.109
411,1173.755
412,1154.156
413,1443.719
414,1424.473
415,1407.898
416,1388.527
417,1368.480
418,1471.314
419,1452.268
422,1494.949
423,1475.516
424,1699.388
425,1684.703
426,1664.455
427,1649.871
428,1639.735
429,1621.021
430,1606.278
431,1592.178
432,1572.536
433,1552.855
434,1533.252
435,1513.563
436,1497.645
437,1478.267
438,1457.735
439,1438.802
440,1418.462
441,1399.533
442,1379.860
443,1360.197
444,1799.613
445,1779.553
446,1760.536
447,1744.419
448,1728.108
449,1708.427
450,1688.783
451,1805.149
452,1785.340
453,1765.062
456,1985.635
457,1966.221
458,1946.563
460,1915.318
461,1902.588
464,1859.144
465,1979.224
466,1959.317
467,1938.982
468,1919.587
469,1900.427
470,1880.847
471,1861.136
472,1841.322
473,1821.675
474,1804.378
475,1788.177
476,1767.926
477,1748.163
478,1728.491
479,1714.089
480,1694.256
481,1674.753
482,1861.958
483,1842.418
484,1822.763
486,1898.321
493,1761.265
494,1741.591
497,1700.408
498,1680.775
500,1641.058
501,1621.169
502,1601.035
503,1581.774
504,1562.311
505,1542.052
506,1522.969
508,1618.929
509,1600.210
510,1580.306
511,1569.755
512,1550.228
513,1530.465
514,1510.679
515,1490.322
516,1470.660
518,1431.652
519,1411.931
520,1391.478
521,1373.340
522,1352.896
523,1333.197
524,1314.228
525,1296.757
526,1276.751
527,1459.922
529,1424.193
530,1404.496
531,1385.277
532,1370.413
533,1720.761
534,1701.108
535,1681.428
536,1661.641
542,1616.590
543,1596.972
544,1577.323
545,1557.592
546,1537.248
547,1530.494
548,1531.385
549,1512.384
550,1492.670
551,1472.309
552,1455.380
553,1435.441
554,1415.865
555,1396.095
556,1376.567
557,1356.847
558,1344.311
559,1324.602
560,1304.818
561,1284.995
562,1269.203
563,1253.140
564,1238.307
565,1218.795
566,1202.991
567,1183.359
568,1163.611
569,1143.907
570,1583.117
571,1571.037
572,1565.108
573,1544.835
574,1529.186
575,1509.484
576,1489.860
577,1470.090
578,1450.285
579,1430.717
580,1411.001
581,1391.374
582,1376.329
583,1356.641
584,1438.754
585,1522.801
586,1506.314
587,1486.642
588,1570.219
589,1550.668
590,1530.878
591,1511.203
592,1491.498
593,1479.243
594,1466.298
595,1474.133
596,1454.540
597,1434.893
598,1415.232
599,1395.497
600,1388.985
601,1373.031
602,1353.435
603,1338.527
604,1318.698
605,1298.432
606,1279.337
607,1408.079
608,1388.429
609,1377.120
611,1775.188
612,1754.781
613,1740.723
614,1721.037
616,1690.990
619,1633.511
620,1613.911
621,1593.520
622,1574.369
623,1554.821
624,1535.092
625,1515.414
626,1495.743
627,1476.039
628,1456.275
629,1436.670
630,1416.901
631,1397.261
632,1389.000
633,1369.302
634,1353.668
635,1333.314
636,1314.306
637,1294.585
638,1274.869
639,1255.155
640,1241.471
641,1222.272
642,1201.911
643,1337.922
644,1318.341
645,1298.020
646,1281.680
647,1261.468
648,1241.714
649,1222.738
650,1203.088
651,1183.407
652,1163.690
653,1144.019
654,1124.253
655,1104.559
656,1084.975
657,1067.811
658,1047.279
659,1028.207
660,1007.721
661,990.928
662,976.570
663,956.738
664,940.505
665,1234.375
666,1217.233
667,1198.368
668,1178.676
669,1158.999
670,1139.283
671,1119.620
673,1091.725
675,1052.063
676,1037.733
677,1018.130
678,998.414
679,981.943
680,962.183
682,1050.783
683,1206.585
684,1187.026
685,1166.597
686,1146.973
687,1127.872
688,1495.460
689,1475.353
690,1459.905
691,1552.039
692,1532.475
693,1512.797
694,1493.001
695,1676.757
696,1656.415
697,1839.505
698,1825.708
699,1811.221
700,1791.702
701,1771.988
702,1752.319
703,1732.571
704,1712.780
705,1693.034
706,1673.319
707,1653.584
708,1633.861
709,1614.129
710,1594.478
711,1574.772
712,1554.989
713,1535.385
