seq,rtt_ms
15,1087.471
16,1311.157
22,1502.332
35,1641.304
36,1904.094
43,1882.601
47,2042.424
52,2363.009
58,2724.732
60,2685.241
62,2821.526
64,2781.909
68,2702.271
72,3022.471
78,2902.848
88,3002.514
90,3186.351
95,3287.736
96,3868.844
97,4306.267
100,4247.322
102,4742.091
134,4561.475
142,4563.635
147,4848.009
149,4809.144
150,4790.165
153,4731.304
159,5108.527
160,5089.616
164,5010.873
167,4952.401
178,5103.336
179,5084.456
190,5423.964
196,5305.252
197,5286.459
198,5267.804
201,5209.068
213,5064.378
226,5083.151
242,4963.628
256,4943.902
273,4883.693
280,4744.931
286,4626.058
308,4782.291
312,4802.165
348,4382.667
371,4442.729
385,4681.628
417,4561.053
421,4582.501
447,4862.645
448,4843.519
454,4724.405
462,4565.336
470,4801.987
472,4762.848
482,4685.190
498,4466.444
502,4387.710
514,4149.148
544,4917.367
575,4685.153
587,4601.547
589,4661.601
604,4641.907
618,4665.532
637,4483.879
641,4777.906
642,4858.805
652,5142.120
655,5082.810
657,5161.727
669,5381.250
677,5422.487
721,5579.168
725,5499.523
745,5100.085
747,5559.843
750,5701.312
752,5762.193
