seq,rtt_ms
78,383.351
79,364.246
80,345.330
81,326.234
82,307.009
83,287.761
84,268.364
85,248.958
86,230.075
87,641.781
88,1360.882
89,1341.182
90,1321.481
92,1288.954
94,1249.433
95,1229.773
97,1190.200
98,1170.724
99,1150.986
102,1091.469
103,1071.820
104,1052.014
105,1032.519
107,992.983
108,973.274
111,1282.871
113,1245.536
114,1226.317
115,1207.183
116,1188.446
117,1169.367
118,1150.239
119,1367.709
120,1348.695
121,1329.557
122,1310.353
123,1291.233
124,1272.009
125,1252.534
126,1233.189
127,1213.734
128,1192.042
129,1174.841
130,1155.834
131,1136.652
132,1117.331
133,1098.220
134,1079.229
135,1061.007
136,1041.846
138,1246.815
139,1227.505
140,1208.124
141,1188.531
142,1168.746
143,1149.128
144,1129.370
145,1546.092
146,1526.516
147,1506.761
148,1487.018
149,1467.160
150,1447.431
151,1427.814
152,1407.971
153,1388.086
154,1366.868
155,1348.501
156,1627.053
157,1608.161
158,1787.059
159,1767.793
160,1748.454
161,1729.092
162,1709.724
163,1690.374
165,1768.520
166,1748.912
167,1729.097
168,1709.351
169,1689.560
170,1670.014
171,1650.172
172,1630.441
173,1610.659
174,1590.809
175,1571.057
176,1551.299
177,1531.508
178,1511.855
179,1491.897
180,1748.603
181,1729.471
182,1710.069
183,1690.592
184,1671.263
185,1652.167
186,1729.275
187,1710.098
188,1690.358
189,1671.653
190,1652.674
191,1729.409
192,1709.721
194,1923.277
195,1904.069
196,1884.685
197,1865.288
198,1845.944
199,1826.380
201,1787.108
202,1767.648
205,1922.700
206,1903.407
207,1884.035
208,1864.621
209,1845.118
210,1825.690
211,1805.952
212,1786.185
213,1766.412
214,1746.645
215,1726.849
216,2041.381
217,2021.701
218,2001.964
219,1981.994
220,1962.429
221,1942.664
222,1922.921
223,1903.286
224,1883.540
225,1863.751
226,1843.983
227,1824.094
228,1804.206
229,1784.496
230,1764.834
231,1745.191
232,1725.396
233,1705.549
234,1685.759
236,1645.973
237,1626.238
238,1606.392
242,1781.568
243,1762.473
244,1743.228
245,1723.964
247,1684.596
248,1665.176
249,1645.297
251,1605.657
252,1585.856
253,1566.239
254,1546.599
255,1526.893
256,1507.035
258,1467.373
259,1447.581
260,1427.901
261,1408.211
263,1368.462
264,1348.597
265,1328.879
266,1309.284
267,1289.469
269,1249.585
270,1229.882
271,1210.199
272,1190.453
273,1170.604
274,1150.747
275,1131.145
276,1111.383
277,1091.529
278,1071.811
279,1163.045
280,1144.141
281,1125.140
282,1106.272
283,1087.095
284,1067.826
285,1048.462
286,1029.097
287,1009.759
288,1187.769
290,1320.883
293,1263.475
294,1243.595
295,1223.997
296,1204.250
297,1184.432
298,1164.786
299,1144.894
300,1125.252
301,1105.494
302,1208.380
303,1188.653
304,1469.039
305,1449.578
306,1430.369
307,1411.019
308,1391.860
309,1468.751
310,1449.206
311,1430.049
312,1410.337
313,1390.584
314,1370.827
315,1351.119
316,1331.479
317,1311.798
318,1292.170
319,1272.230
320,1252.467
321,1232.707
322,1212.997
323,1193.220
324,1173.441
325,1153.643
326,1133.909
327,1114.125
328,1093.360
329,1074.509
330,1054.802
331,1228.678
332,1209.278
333,1189.756
334,1170.224
335,1150.484
336,1130.949
337,1408.998
338,1389.621
339,1370.192
340,1701.659
341,1682.697
342,1909.606
343,1890.497
344,1871.099
345,1851.726
346,1832.544
348,1948.766
349,1929.583
350,1910.166
351,1891.376
352,1872.223
353,1853.024
356,1793.797
357,1774.641
358,1755.351
359,1736.046
360,1716.825
361,1697.759
362,1678.730
363,1789.706
364,2041.210
365,2023.031
366,2004.169
368,1967.015
370,1928.524
371,1908.833
372,1889.053
374,1850.775
375,1831.061
376,1811.357
377,1791.680
378,1771.964
380,1732.382
381,1712.647
382,1693.022
383,1673.260
384,1653.291
385,1633.538
386,1613.765
387,1594.037
391,2041.586
392,2022.528
394,1983.255
396,1943.856
397,1924.449
398,1905.079
399,1885.530
400,1866.124
401,1846.678
402,1827.389
403,1807.955
404,1788.887
405,1769.482
406,1750.203
407,1731.018
408,1711.783
409,1692.422
410,1672.900
411,1653.946
412,1634.864
413,1615.808
414,1596.218
416,1556.794
417,1537.429
418,1518.397
419,1499.293
420,1479.928
421,1460.716
422,1441.107
423,1421.658
424,1402.196
425,1382.606
426,1363.328
427,1343.675
428,1324.402
429,1305.030
430,1285.938
431,1266.918
432,1247.625
433,1228.254
434,1301.679
435,1282.600
436,1741.586
437,1722.258
438,1702.855
439,1683.407
441,1928.782
442,1909.039
444,1971.421
445,1952.206
446,1933.155
447,1913.827
448,1894.394
449,1875.022
450,1855.687
451,1836.345
453,1797.093
454,1777.745
455,1758.528
456,1739.038
457,1719.633
459,1781.598
460,1762.297
462,1909.450
463,1889.705
464,1869.980
466,1830.215
467,1911.502
468,2091.498
469,2071.802
470,2052.068
473,2024.165
474,2004.468
476,1964.782
478,1925.049
480,1981.836
482,1944.168
483,1925.321
484,1906.487
485,1887.442
486,1868.604
488,1829.464
489,1810.011
490,1790.743
491,2001.186
