t_s,drone,rtt_ms
0.65,d4,149.3
0.65,d3,149.5
0.90,d2,399.4
1.10,d1,599.7
1.15,d2,149.6
1.15,d4,149.3
1.25,d3,249.4
1.30,d1,299.7
1.60,d4,99.2
1.60,d1,99.7
1.60,d2,99.5
1.80,d3,299.5
2.10,d3,99.7
2.10,d1,100.1
2.15,d2,149.6
2.25,d4,249.1
2.60,d4,98.7
2.60,d3,99.2
2.60,d1,99.7
2.90,d2,399.4
3.10,d3,99.4
3.15,d1,149.9
3.15,d2,149.7
3.25,d4,249.1
3.65,d3,149.0
3.75,d1,249.7
3.80,d2,299.4
3.90,d4,398.2
4.10,d3,99.2
4.15,d4,148.7
4.15,d2,149.6
4.45,d1,449.7
4.60,d1,99.6
4.65,d2,148.4
4.65,d4,146.7
4.65,d3,148.1
5.10,d2,99.4
5.15,d1,149.8
5.15,d4,148.6
5.25,d3,249.0
5.60,d3,99.2
5.60,d1,99.7
5.65,d2,149.4
5.65,d4,149.1
6.10,d3,99.4
6.10,d1,99.7
6.15,d2,149.5
6.30,d4,299.3
6.60,d3,99.0
6.60,d2,99.4
6.65,d4,148.9
6.65,d1,149.7
7.10,d3,99.3
7.10,d1,99.7
7.15,d4,149.1
7.15,d2,149.4
7.60,d3,99.2
7.60,d1,99.6
7.60,d2,99.4
7.65,d4,149.3
8.10,d3,99.4
8.10,d1,99.8
8.15,d2,149.5
8.15,d4,149.2
8.60,d2,99.3
8.65,d4,148.4
8.65,d1,149.7
8.75,d3,248.8
9.10,d3,99.3
9.10,d1,99.7
9.15,d4,149.2
9.15,d2,149.6
9.60,d3,98.8
9.60,d1,99.6
9.65,d4,148.2
9.80,d2,299.3
10.10,d3,97.8
10.10,d1,99.7
10.15,d2,149.3
10.15,d4,147.6
10.60,d4,98.3
10.60,d1,99.5
10.65,d2,149.5
10.65,d3,149.3
11.10,d1,99.7
11.15,d4,149.1
11.15,d2,149.4
11.15,d3,149.2
11.60,d4,99.1
11.60,d1,99.7
11.60,d2,99.5
11.75,d3,249.4
12.10,d3,98.4
12.10,d1,99.2
12.15,d2,149.0
12.15,d4,148.3
12.60,d3,98.8
12.60,d1,99.6
12.65,d4,148.5
12.65,d2,149.4
13.10,d1,99.7
13.15,d2,149.4
13.15,d3,149.2
13.15,d4,148.6
13.60,d1,99.8
13.60,d2,99.6
13.65,d3,148.4
13.75,d4,247.9
14.10,d3,98.3
14.15,d1,149.7
14.15,d4,148.1
14.15,d2,148.5
14.60,d1,99.6
14.65,d2,149.4
14.75,d3,248.8
14.85,d4,348.3
15.10,d3,98.5
15.15,d4,147.6
15.15,d1,149.7
15.15,d2,149.3
15.60,d3,99.1
15.60,d1,99.6
15.60,d2,99.3
15.75,d4,249.0
16.10,d3,98.1
16.10,d1,99.6
16.15,d4,147.8
16.15,d2,148.3
16.60,d3,98.6
16.60,d1,99.7
16.60,d2,98.9
16.65,d4,148.5
17.10,d3,99.1
17.10,d1,99.6
17.10,d2,99.3
17.15,d4,147.7
