seq,rtt_ms
58,403.288
59,383.676
60,363.977
61,344.315
63,984.446
64,964.942
65,945.320
66,925.672
67,906.037
68,886.227
69,866.627
70,847.344
71,828.109
72,808.800
73,789.648
74,770.482
75,861.870
76,844.752
77,825.561
78,806.201
79,786.806
80,767.467
81,748.093
82,728.740
83,709.436
84,690.126
85,670.759
86,651.419
87,631.952
88,612.641
89,593.386
90,573.991
91,554.733
92,535.398
93,515.750
94,496.680
95,477.231
96,458.232
97,438.715
98,419.395
99,400.252
100,380.698
101,361.251
102,341.865
103,322.494
104,302.907
105,283.325
106,263.913
107,244.808
108,225.740
109,206.843
110,187.878
111,168.490
112,149.052
113,129.535
114,110.150
115,90.563
116,71.203
117,51.835
118,32.186
119,41.906
120,22.597
121,60.924
122,41.091
123,21.462
124,1.860
125,166.791
126,147.316
127,127.827
128,108.162
129,88.569
130,68.915
131,49.287
132,29.518
133,9.823
134,41.843
135,22.500
136,3.241
137,0.811
138,1.711
139,862.774
140,843.698
141,824.492
142,804.977
143,785.489
144,766.165
145,746.084
146,727.286
147,707.764
148,688.314
149,668.957
150,649.472
151,630.076
152,610.768
153,591.433
154,572.051
155,552.535
156,533.514
157,514.674
158,495.778
159,476.824
160,457.538
161,438.144
162,418.654
163,395.925
164,380.526
165,361.055
166,342.320
167,322.932
168,303.651
169,284.442
170,265.530
171,246.375
172,227.024
173,207.985
174,188.759
175,169.236
176,149.996
177,130.434
178,110.070
179,92.031
180,72.852
181,53.677
182,34.351
183,242.597
184,223.277
185,203.720
186,184.582
187,165.547
188,146.427
191,980.767
192,961.119
193,941.305
194,921.604
195,903.090
196,883.396
197,863.644
198,844.065
199,824.417
200,804.673
201,784.914
202,763.836
203,745.479
204,726.275
205,707.409
206,688.143
207,668.865
208,649.678
209,630.639
210,611.570
211,592.335
212,572.812
213,553.442
214,534.291
215,514.913
216,495.697
217,476.356
218,456.936
219,437.591
220,418.107
221,398.674
222,379.200
223,359.695
224,340.591
225,320.477
226,301.954
227,282.703
228,263.543
229,244.509
230,225.341
231,206.259
232,186.661
233,167.640
234,148.280
235,128.821
236,109.644
237,90.368
238,70.944
239,51.678
240,32.241
241,12.333
242,1.133
243,0.914
244,121.680
245,102.265
246,82.963
247,63.643
248,44.880
249,25.780
250,21.443
251,2.458
252,21.960
253,2.922
254,301.812
255,283.265
256,263.977
257,245.507
258,224.822
259,207.381
260,188.254
261,169.133
262,149.870
263,130.695
264,111.552
265,92.386
266,73.198
267,53.944
268,321.160
269,301.626
270,281.969
271,262.290
272,242.424
273,222.747
274,203.037
275,264.640
276,245.600
277,226.350
278,207.008
279,187.686
280,168.302
281,148.853
282,129.439
283,110.075
284,90.801
285,71.377
286,51.636
287,32.215
288,9.833
289,0.829
290,20.810
291,1.520
292,1.142
293,21.471
294,2.333
295,1.658
296,42.514
297,22.924
298,4.011
299,21.633
300,201.377
301,181.768
302,161.944
303,261.833
304,244.330
305,224.549
306,204.796
307,184.995
308,165.330
309,145.925
310,126.508
311,107.071
312,86.979
313,68.514
314,49.619
315,29.713
316,9.768
317,23.178
318,4.304
319,21.338
320,561.813
321,542.684
322,523.465
323,504.293
324,484.691
325,464.927
326,445.804
327,426.492
328,407.137
329,387.728
330,368.284
331,348.821
332,329.374
333,309.818
334,290.520
335,271.086
336,251.757
337,232.472
338,212.517
339,194.059
340,175.023
341,155.749
342,136.427
343,117.053
344,97.834
345,78.337
346,59.120
347,39.498
348,40.691
349,21.059
350,1.550
351,0.829
352,2.882
353,20.859
354,1.557
355,21.513
356,2.410
357,261.068
358,241.731
359,222.454
360,203.119
361,361.179
362,339.258
363,321.594
364,302.000
365,282.280
366,262.530
367,242.625
368,221.796
369,203.501
370,183.758
371,164.206
372,144.316
373,124.884
374,105.250
375,85.351
376,65.778
377,45.937
378,24.978
379,6.635
380,44.006
381,24.921
382,5.837
383,142.077
384,122.776
385,103.366
386,84.077
387,63.317
388,45.405
389,26.029
390,6.492
391,1.459
392,18.816
393,2.130
394,0.635
395,1.105
396,144.364
397,125.240
398,106.182
399,201.056
400,181.693
401,162.464
402,143.025
403,123.605
404,104.836
405,85.556
406,66.475
407,47.448
408,28.123
409,9.043
410,0.890
411,1.701
412,6.383
413,242.197
414,222.864
415,203.377
416,183.896
417,164.284
418,144.711
419,125.216
420,105.740
421,86.272
422,66.752
423,47.490
424,28.111
425,7.337
426,0.880
427,1.571
428,161.904
429,142.233
430,122.468
431,102.695
432,82.230
433,63.081
434,43.582
435,22.994
436,4.250
437,3.124
438,2.957
439,0.824
440,0.902
441,1.066
442,21.091
443,2.294
444,0.754
445,0.882
446,1.061
447,1.244
448,1.868
449,122.765
450,103.562
451,84.321
452,65.033
453,45.578
454,26.371
455,5.190
456,1.079
457,163.458
458,144.215
459,124.820
460,105.424
461,85.966
462,64.879
463,47.130
464,27.714
465,6.670
466,1.407
467,1.383
468,1.195
469,2.061
470,0.966
471,1.350
472,1.547
473,141.225
474,121.837
475,102.248
476,83.002
477,63.512
478,43.826
479,24.451
480,4.973
481,1.561
482,1.011
483,20.540
484,0.817
485,1.030
486,1.205
487,2.298
488,342.466
489,323.924
490,304.927
491,401.389
492,381.729
493,362.705
494,343.509
495,324.322
496,305.240
497,286.401
498,267.575
499,248.568
500,229.520
501,210.679
502,191.447
503,172.385
504,153.350
505,134.273
506,115.113
507,95.977
508,76.423
509,56.962
510,37.587
511,18.344
512,1.621
513,42.648
514,23.878
515,4.453
516,161.621
517,142.191
518,120.918
519,103.630
520,84.584
521,65.386
522,46.085
523,26.632
524,7.136
525,20.724
526,1.233
527,21.164
528,1.586
529,0.985
530,0.640
531,1.121
532,40.799
533,21.115
534,1.455
535,0.966
536,1.402
537,260.791
538,241.626
539,222.365
540,202.963
541,183.484
542,164.536
543,145.015
544,125.715
545,106.926
546,87.721
547,68.372
548,48.990
549,29.955
550,10.333
551,1.769
552,24.807
553,5.954
554,1.346
555,1.478
556,144.899
557,125.890
558,106.802
559,88.470
560,381.023
561,361.310
562,341.636
563,321.589
564,302.150
565,282.126
566,262.459
567,242.659
568,222.878
569,203.130
570,183.385
571,163.625
572,143.790
573,124.108
574,104.441
575,84.898
576,282.542
577,262.961
578,243.164
579,223.509
580,243.690
581,224.448
582,204.844
583,303.410
584,284.066
585,264.074
586,245.785
587,225.219
588,207.172
589,187.988
590,168.778
591,149.410
592,129.962
593,110.327
594,91.012
595,70.842
596,52.290
597,32.767
598,13.254
599,141.577
600,122.215
601,102.840
602,83.861
603,65.244
604,46.326
605,27.057
606,7.806
607,22.311
608,3.217
609,0.865
610,0.851
611,0.951
612,161.136
613,141.861
614,123.090
615,103.463
616,84.352
617,64.744
618,42.846
619,25.739
620,6.269
621,1.063
622,300.757
623,281.736
624,483.365
625,463.670
626,444.319
627,424.583
628,404.811
629,385.251
630,365.594
631,345.947
632,326.246
633,306.325
634,286.724
635,267.124
636,247.531
637,227.821
638,207.906
639,188.206
640,168.552
641,148.871
642,129.095
643,109.108
644,89.434
645,69.743
646,50.009
647,30.127
648,10.227
649,140.960
650,122.073
651,102.723
652,83.255
653,63.749
654,44.373
655,24.933
656,5.613
657,1.020
658,1.248
659,1.074
660,0.643
661,0.693
662,323.449
663,304.353
664,285.304
665,265.988
666,246.432
667,227.190
668,207.943
669,188.654
670,169.334
671,149.925
672,130.443
673,111.056
674,91.619
675,72.199
676,52.783
677,33.473
678,12.913
679,262.589
680,243.258
681,223.882
682,204.504
683,185.100
684,165.695
685,164.373
686,145.521
687,124.117
688,109.191
689,89.773
690,70.106
691,50.386
692,30.637
693,11.083
694,0.797
695,2.427
696,0.849
697,23.379
698,4.181
699,561.147
700,541.720
701,522.331
702,502.853
703,483.464
704,464.342
705,445.033
706,425.895
707,406.555
708,386.662
709,367.562
710,348.060
711,328.542
712,309.057
713,289.373
714,270.064
715,249.912
716,230.874
717,211.474
718,191.931
719,172.489
720,153.100
721,133.673
722,114.253
723,94.984
724,76.152
725,56.969
726,37.898
727,18.615
728,2.117
729,0.840
730,21.345
731,2.046
732,23.831
733,6.778
734,21.647
735,42.047
736,22.955
737,3.673
738,2.220
739,21.247
740,2.052
741,380.538
742,361.307
743,341.441
744,322.261
745,302.350
746,282.620
747,262.860
748,243.015
749,223.426
750,203.809
751,184.060
752,164.250
753,144.377
754,124.543
755,241.654
756,222.502
757,203.238
758,183.945
759,164.639
760,145.308
761,125.962
762,106.641
763,87.017
764,67.579
765,48.092
766,28.657
767,9.369
768,21.616
769,2.155
770,0.790
771,121.932
772,102.457
773,82.992
774,63.650
775,42.875
776,25.132
777,5.771
778,1.167
779,1.038
780,245.158
781,225.491
782,204.424
783,185.981
784,166.255
785,146.276
786,126.767
787,107.101
788,87.176
789,67.442
790,401.561
791,382.018
792,362.759
793,343.390
794,323.886
795,304.525
796,284.905
797,265.575
798,246.222
799,383.525
800,364.010
801,344.667
802,324.553
803,305.744
804,286.536
805,267.151
806,247.556
807,461.721
808,442.437
809,423.058
810,403.598
811,384.136
812,364.596
813,345.324
814,325.907
815,306.043
816,286.840
817,267.380
818,247.968
819,228.463
820,209.006
821,381.281
822,561.279
823,541.776
824,522.458
825,502.938
826,483.466
827,464.039
828,444.638
829,425.292
830,405.959
831,386.557
832,367.168
833,347.725
834,328.393
835,309.103
836,289.717
837,270.331
838,251.134
839,231.840
840,212.499
841,193.121
842,173.932
843,154.601
844,135.176
845,601.682
846,582.401
847,563.044
848,543.703
849,524.199
850,504.816
851,485.566
852,466.069
853,446.693
854,427.302
855,407.820
856,388.514
857,369.020
858,349.541
859,330.112
860,310.861
861,291.536
862,272.144
863,252.965
864,234.005
865,213.840
866,195.564
867,176.325
868,156.996
869,137.552
870,118.274
871,98.971
872,79.566
873,60.437
874,41.196
875,21.718
876,180.939
877,161.772
878,142.315
879,122.942
880,103.492
881,381.297
882,361.677
883,341.916
884,322.175
885,302.255
886,282.495
887,262.683
888,242.868
889,223.121
890,203.407
891,183.650
892,163.799
893,143.882
894,124.281
895,104.624
896,622.110
897,603.165
898,583.283
899,565.066
900,545.921
901,526.747
902,507.397
903,488.699
904,469.639
905,450.237
906,431.103
907,411.808
908,392.490
909,373.234
910,354.013
911,334.776
912,315.577
913,296.515
914,277.505
915,258.335
916,239.163
917,220.342
918,201.220
919,182.226
920,163.155
921,144.011
922,124.855
923,105.639
924,361.870
925,342.598
926,323.565
927,304.229
928,285.112
929,265.641
930,246.315
931,227.081
932,206.713
933,188.269
934,168.789
935,149.361
936,129.764
937,110.315
938,90.775
939,71.368
940,51.850
941,81.700
942,62.464
943,43.385
944,23.865
945,4.403
946,1.211
947,1.032
948,2.340
949,1.518
950,522.329
951,503.171
952,483.738
953,464.343
954,445.156
955,425.583
956,406.249
957,386.999
958,367.562
959,348.360
960,329.370
961,310.141
962,290.724
963,271.346
964,252.428
965,233.239
966,214.055
967,194.231
968,174.541
969,154.783
970,135.012
971,115.244
972,95.470
973,75.750
974,56.062
975,242.042
976,223.156
977,203.999
978,184.631
979,165.319
980,146.002
981,126.612
982,106.377
983,87.753
984,68.542
985,48.807
986,29.191
987,8.549
988,2.669
989,363.796
990,844.145
991,824.506
992,804.747
993,784.982
994,765.236
995,745.541
996,725.788
997,706.184
998,686.298
999,666.640
