seq,rtt_ms
30,406.505
31,1371.742
33,2449.323
34,2430.160
36,2391.301
37,2371.752
38,2352.007
39,2333.035
40,2313.625
42,2274.249
43,2254.851
45,2215.478
46,2195.986
47,2176.541
51,2470.686
52,2451.361
53,2431.982
54,2412.612
56,2373.243
58,2333.841
59,2314.462
61,2275.019
62,2255.683
63,2236.307
64,2216.742
65,2197.625
66,2178.178
67,2158.572
68,2139.245
69,2120.110
70,2100.641
71,2080.991
72,2062.258
73,2042.865
75,2165.683
76,2146.087
78,2107.103
79,2087.726
80,2068.335
81,2048.936
82,2029.631
83,2010.094
84,1990.729
85,1971.352
86,1951.886
87,1932.446
90,1872.972
91,1853.532
92,2399.023
93,2379.643
94,2360.759
96,2476.052
97,2456.101
98,2437.349
99,2417.953
100,2398.581
102,2359.208
103,2339.800
105,2300.709
106,2281.346
107,2261.949
108,2241.970
109,2223.166
110,2203.750
111,2184.386
112,2165.095
116,2108.700
117,2089.933
118,2070.224
120,2429.417
121,2410.037
122,2390.824
123,2371.189
124,2351.728
125,2332.586
127,2490.395
128,2471.075
129,2451.716
130,2432.352
131,2413.016
132,2393.595
133,2374.402
134,2354.830
137,2295.705
139,2256.312
140,2236.940
141,2217.393
143,2181.287
145,2141.885
146,2122.544
147,2103.157
148,2083.660
149,2064.359
150,2044.976
152,2005.596
155,2443.633
156,2424.276
157,2404.682
158,2385.514
161,2350.665
162,2331.331
163,2311.877
164,2292.576
165,2273.230
166,2253.842
167,2234.352
169,2197.548
170,2178.181
173,2118.734
174,2099.422
175,2080.306
176,2060.869
178,2021.576
179,2002.189
180,1982.800
182,1943.447
183,1924.060
185,1884.681
186,1865.315
187,1845.914
188,1826.540
189,1807.149
190,1787.754
191,1768.393
193,2393.813
194,2374.496
195,2355.080
196,2335.740
197,2316.380
200,2397.806
201,2378.149
202,2358.953
204,2424.585
205,2405.299
206,2385.923
208,2346.571
210,2334.276
211,2314.909
213,2275.532
214,2256.223
215,2236.810
217,2197.438
218,2178.039
219,2158.689
220,2138.936
221,2119.912
222,2100.809
223,2081.421
224,2062.056
225,2042.666
226,2023.291
227,2389.281
228,2369.840
230,2398.141
231,2378.454
232,2359.300
233,2339.839
234,2320.679
235,2301.259
236,2281.775
237,2262.328
238,2242.892
239,2223.479
241,2183.996
242,2164.560
243,2145.107
245,2105.631
246,2086.254
248,2296.242
249,2276.864
250,2257.452
251,2238.145
252,2218.772
254,2179.389
255,2160.260
256,2140.894
258,2101.545
259,2082.165
260,2062.774
261,2043.266
262,2024.074
263,2004.793
264,1985.540
265,1966.247
266,1946.874
267,1927.555
268,1908.235
270,2361.867
271,2342.624
273,2303.294
277,2469.211
278,2449.888
279,2430.603
280,2411.165
283,2351.847
285,2484.754
288,2425.361
289,2405.917
291,2366.312
292,2346.932
295,2287.601
297,2248.188
298,2228.705
299,2209.301
300,2189.801
302,2493.293
303,2474.034
305,2437.312
306,2417.924
307,2398.513
308,2379.074
310,2339.746
311,2320.707
312,2301.258
314,2261.868
315,2242.450
316,2222.974
319,2163.526
320,2144.109
321,2124.424
322,2105.177
323,2085.862
324,2066.493
325,2047.088
326,2027.740
328,2267.246
330,2291.543
332,2252.150
333,2232.728
334,2213.286
336,2395.428
337,2376.138
338,2356.700
339,2337.296
340,2317.913
341,2298.558
343,2259.181
344,2239.800
345,2220.747
346,2201.374
348,2392.587
349,2373.287
351,2342.837
352,2323.287
355,2285.461
357,2246.130
360,2490.851
