seq,rtt_ms
41,442.410
42,854.599
43,843.479
44,824.107
45,822.035
46,1115.531
47,1095.688
48,1076.802
49,1057.534
50,1037.991
51,1018.722
52,999.061
53,979.479
54,960.487
55,941.086
56,921.776
57,902.238
58,882.849
59,863.458
60,844.065
61,824.628
62,807.655
63,788.181
64,787.238
65,767.760
66,748.265
67,855.757
68,871.151
69,851.016
70,838.576
71,819.049
72,805.653
73,865.059
74,905.701
75,886.566
76,866.985
77,1326.283
78,1306.261
79,1287.474
80,1267.476
81,1248.696
82,1229.310
83,1209.857
84,1190.438
85,1171.034
86,1151.625
87,1132.163
88,1112.746
89,1093.274
90,1073.817
91,1054.312
92,1034.870
93,1347.955
94,1328.591
95,1309.058
96,1289.461
97,1270.197
98,1250.078
99,1231.246
100,1211.822
101,1192.338
102,1172.585
103,1153.496
104,1134.034
105,1114.598
106,1095.128
107,1075.673
108,1056.149
109,1036.722
110,1017.252
111,1208.128
112,1188.498
113,1169.292
114,1149.853
115,1130.203
116,1110.918
117,1091.455
118,1072.004
119,1052.521
120,1033.062
121,1013.609
122,994.081
123,974.679
124,1338.037
125,1318.713
126,1299.280
127,1346.015
128,1326.635
129,1307.237
130,1287.751
131,1268.334
132,1248.806
133,1229.563
134,1209.991
135,1463.314
136,1443.474
137,1424.384
138,1404.253
139,1385.448
140,1365.929
141,1346.372
142,1326.846
143,1307.598
144,1288.139
145,1268.420
146,1249.214
147,1229.776
148,1210.292
149,1190.796
150,1171.360
151,1151.884
152,1132.398
153,1112.971
154,1093.493
155,1074.017
156,1054.562
157,1035.004
158,1014.926
159,1022.085
160,1003.350
161,983.906
162,964.433
163,944.982
164,925.502
165,906.019
166,886.598
167,867.128
168,847.675
169,1301.380
170,1282.028
171,1262.655
172,1243.264
173,1223.821
174,1204.369
175,1184.792
176,1165.451
177,1146.026
178,1126.565
179,1107.088
180,1087.580
181,1068.128
182,1430.314
183,1410.940
184,1391.489
185,1371.396
186,1352.625
187,1332.525
188,1313.719
189,1294.147
190,1274.706
191,1255.158
192,1235.832
193,1216.381
194,1196.919
195,1177.468
196,1157.995
197,1138.526
198,1119.081
199,1185.114
200,1165.691
201,1146.199
202,1126.776
203,1527.852
204,1508.619
205,1489.028
206,1469.727
207,1450.332
208,1430.917
209,1411.514
210,1392.167
211,1372.693
212,1353.304
213,1333.915
214,1314.502
215,1295.131
216,1275.664
217,1256.234
218,1236.784
219,1217.290
220,1197.899
221,1178.492
222,1159.118
223,1139.744
224,1120.486
225,1101.073
226,1081.620
227,1062.112
228,1042.569
229,1023.053
230,1003.901
231,984.236
232,964.441
233,945.725
234,926.301
235,906.877
236,887.546
237,868.101
238,848.642
239,829.162
240,809.726
241,790.322
242,770.964
243,1147.383
244,1127.912
245,1108.491
246,1089.013
