t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0308,0,1.000,1
2.0,0.0419,0,1.000,3
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0432,0,1.000,4
4.0,0.0436,0,1.000,4
4.5,0.0436,0,1.000,4
5.0,0.0488,0,1.000,4
5.5,0.0495,0,1.000,4
6.0,0.0518,0,1.000,4
6.5,0.0527,0,1.000,4
7.0,0.0557,0,1.000,4
7.5,0.0583,0,1.000,4
8.0,0.0632,0,1.000,4
8.5,0.0665,0,1.000,4
9.0,0.0721,0,1.000,4
9.5,0.0734,0,1.000,4
10.0,0.0796,0,1.000,4
10.5,0.0845,0,1.000,4
11.0,0.0878,0,1.000,4
11.5,0.0930,0,1.000,4
12.0,0.0992,0,1.000,4
12.5,0.1019,0,1.000,4
13.0,0.1084,0,1.000,4
13.5,0.1146,0,1.000,4
14.0,0.1192,0,1.000,4
14.5,0.1212,0,1.000,4
15.0,0.1277,0,1.000,4
15.5,0.1356,0,1.000,4
16.0,0.1356,0,1.000,4
16.5,0.1425,1,1.000,4
17.0,0.1510,1,0.833,4
17.5,0.1523,1,0.833,4
18.0,0.1546,1,0.833,4
18.5,0.1618,1,0.833,4
19.0,0.1693,1,0.833,4
19.5,0.1710,1,0.833,4
20.0,0.1834,1,0.833,4
20.5,0.1887,1,0.833,4
21.0,0.1939,1,0.833,4
21.5,0.1975,1,0.833,4
22.0,0.2050,1,0.833,4
22.5,0.2126,1,0.833,4
23.0,0.2237,1,0.833,4
23.5,0.2250,1,0.833,4
24.0,0.2296,1,0.833,4
24.5,0.2365,1,0.833,4
25.0,0.2375,1,0.833,4
25.5,0.2466,1,0.833,4
26.0,0.2493,1,0.833,4
26.5,0.2519,1,0.833,4
27.0,0.2591,1,0.833,4
27.5,0.2624,1,0.833,4
28.0,0.2670,1,0.833,4
28.5,0.2732,1,0.833,4
29.0,0.2761,1,0.833,4
29.5,0.2830,1,0.833,4
30.0,0.2830,1,0.833,4
30.5,0.2846,1,0.833,4
31.0,0.2948,1,0.833,4
31.5,0.2951,1,0.833,4
32.0,0.3033,1,0.833,4
32.5,0.3131,1,0.833,4
33.0,0.3131,1,0.833,4
33.5,0.3158,1,0.833,4
34.0,0.3200,1,0.833,4
34.5,0.3344,1,0.833,4
35.0,0.3390,1,0.833,4
35.5,0.3416,1,0.833,4
36.0,0.3449,1,0.833,4
36.5,0.3534,1,0.833,4
37.0,0.3580,1,0.833,4
37.5,0.3619,1,0.833,4
38.0,0.3619,1,0.833,4
38.5,0.3655,1,0.833,4
39.0,0.3655,1,0.833,4
39.5,0.3688,1,0.833,4
40.0,0.3691,1,0.833,4
40.5,0.3714,1,0.500,4
41.0,0.3744,1,0.500,4
41.5,0.3764,1,0.500,4
42.0,0.3777,1,0.500,4
42.5,0.3806,1,0.500,4
43.0,0.3839,1,0.500,4
43.5,0.3901,1,0.500,4
44.0,0.3937,1,0.500,4
44.5,0.3937,1,0.500,4
45.0,0.4085,1,0.500,4
45.5,0.4127,1,0.500,4
46.0,0.4127,1,0.500,4
46.5,0.4314,1,0.500,4
47.0,0.4320,1,0.500,4
47.5,0.4337,1,0.500,4
48.0,0.4363,1,0.500,4
48.5,0.4376,1,0.500,4
49.0,0.4392,1,0.500,4
49.5,0.4412,1,0.333,4
50.0,0.4448,1,0.333,4
50.5,0.4481,1,0.333,4
51.0,0.4481,1,0.333,4
51.5,0.4559,1,0.333,4
52.0,0.4589,1,0.333,4
52.5,0.4632,2,0.333,4
53.0,0.4710,2,0.333,4
53.5,0.4713,2,0.333,4
54.0,0.4733,2,0.333,4
54.5,0.4841,3,0.333,4
55.0,0.4851,3,0.333,4
55.5,0.4897,3,0.333,4
56.0,0.4897,3,0.333,4
56.5,0.4953,3,0.333,4
57.0,0.4975,3,0.333,4
57.5,0.4992,3,0.333,4
58.0,0.5034,3,0.333,4
58.5,0.5051,3,0.333,4
59.0,0.5064,3,0.333,4
59.5,0.5165,3,0.500,4
60.0,0.5188,3,0.500,4
60.5,0.5228,3,0.500,4
61.0,0.5257,3,0.500,4
61.5,0.5342,3,0.500,4
62.0,0.5375,3,0.667,4
62.5,0.5421,3,0.667,4
63.0,0.5467,3,0.667,4
63.5,0.5516,3,0.667,4
64.0,0.5565,3,0.667,4
64.5,0.5565,3,0.667,4
65.0,0.5634,3,0.667,4
65.5,0.5683,3,0.667,4
66.0,0.5745,3,0.833,4
66.5,0.5771,3,0.833,4
67.0,0.5801,3,0.833,4
67.5,0.5886,3,0.833,4
