seq,rtt_ms
37,1915.483
38,2474.344
39,2870.916
41,3256.479
44,3197.331
45,3178.190
47,3845.753
118,3110.040
159,3016.424
164,3392.379
169,3866.544
172,3807.409
176,3728.167
198,3288.949
212,3574.550
215,3515.413
250,2816.226
281,2884.339
305,2405.146
320,2648.741
344,2875.843
387,2616.858
391,2537.625
393,3006.242
395,3610.396
396,4187.830
398,4148.641
402,4749.122
403,4729.981
405,5256.950
423,4897.729
458,4709.832
495,4831.895
537,4510.954
575,4324.294
592,3984.734
614,3545.168
697,1885.565
733,1913.928
745,1674.823
746,1655.668
747,1636.510
748,2102.461
750,2063.239
752,2594.402
755,2999.659
756,3438.880
761,3339.656
816,2793.210
852,2577.867
871,2719.612
893,2280.668
943,2074.958
