t_s,drone,rtt_ms
1.40,d1,399.4
1.50,d2,499.2
2.00,d1,499.3
2.00,d2,499.1
2.10,d3,1099.1
2.45,d3,949.0
2.50,d4,1498.8
2.50,d4,998.8
2.55,d1,549.4
2.60,d2,599.0
2.95,d3,949.0
3.05,d1,549.8
3.05,d2,549.7
3.55,d2,549.7
3.55,d4,1549.0
3.55,d4,1049.7
3.55,d4,549.6
3.60,d3,1099.5
3.95,d3,949.6
4.05,d1,1049.7
4.05,d4,549.0
4.40,d1,899.4
4.45,d3,949.2
4.50,d1,499.4
4.55,d2,1049.2
4.55,d3,549.1
4.55,d2,549.3
5.05,d2,549.3
5.05,d3,549.2
5.40,d1,899.5
5.60,d2,599.2
5.60,d4,1599.0
5.60,d4,1099.1
5.60,d4,599.0
5.95,d1,949.4
6.05,d1,549.6
6.05,d3,1048.9
6.35,d2,849.6
6.40,d4,899.5
6.55,d2,549.6
6.60,d3,1099.5
6.90,d4,899.5
6.95,d3,949.6
7.05,d1,1049.7
7.20,d3,699.1
7.45,d2,949.2
7.45,d1,949.4
7.55,d4,1049.0
7.55,d1,549.4
7.65,d3,649.0
8.05,d3,549.1
8.20,d2,1199.2
8.20,d2,699.2
8.40,d1,899.4
8.40,d4,1399.0
8.55,d1,549.4
8.55,d2,549.3
8.55,d4,1049.0
8.85,d4,849.0
8.95,d3,949.1
9.05,d1,549.4
9.05,d3,549.1
9.15,d4,649.1
9.50,d3,499.1
9.50,d4,499.0
9.50,d1,499.4
9.65,d2,1149.3
9.65,d2,649.2
10.00,d1,499.2
10.05,d2,549.1
10.30,d3,798.9
10.55,d2,549.5
10.95,d4,1448.7
10.95,d4,949.4
10.95,d4,449.5
11.00,d3,999.5
11.10,d1,1099.8
11.10,d1,599.8
11.50,d3,999.6
11.55,d2,1049.6
11.55,d2,549.6
11.60,d4,599.6
11.60,d3,599.6
11.65,d1,649.8
12.05,d1,549.7
12.35,d3,849.6
12.45,d2,949.6
12.55,d2,549.1
12.60,d4,1099.5
12.60,d4,598.9
12.95,d3,948.9
13.00,d2,499.1
13.20,d1,1199.3
13.20,d1,699.4
13.50,d2,499.1
13.70,d4,1198.9
13.70,d3,1199.0
13.95,d1,949.2
14.00,d1,499.2
14.05,d2,549.1
14.05,d3,1049.0
14.10,d4,1098.9
14.35,d4,848.8
14.55,d4,548.9
14.60,d3,1098.8
14.65,d3,649.0
14.90,d1,899.5
15.00,d2,999.3
15.00,d2,499.6
15.10,d3,599.5
15.10,d4,599.5
15.35,d1,849.5
15.50,d4,499.0
15.60,d1,599.4
15.95,d3,949.0
16.00,d1,499.2
16.05,d3,549.1
16.40,d2,1399.2
16.40,d4,898.9
16.55,d2,1049.0
16.55,d2,549.3
16.70,d1,699.5
16.85,d3,849.2
17.05,d2,549.6
17.10,d3,599.7
17.15,d4,1149.1
17.50,d4,999.7
17.50,d1,999.9
17.55,d3,549.1
17.85,d1,849.4
17.90,d2,899.2
18.00,d1,499.2
18.00,d4,998.9
18.10,d2,599.0
18.55,d2,548.9
18.55,d1,549.1
18.55,d4,1048.8
18.55,d3,1048.9
