t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0429,0,1.000,3,155.9,8
1.5,0.0429,0,1.000,3,128.8,15
2.0,0.0429,0,1.000,3,150.3,19
2.5,0.0462,0,1.000,4,264.1,32
3.0,0.0465,0,1.000,4,232.0,45
3.5,0.0501,0,1.000,4,181.4,53
4.0,0.0501,0,1.000,4,110.2,61
4.5,0.0537,0,1.000,4,242.6,73
5.0,0.0563,0,1.000,4,214.5,85
5.5,0.0570,0,1.000,4,118.6,94
6.0,0.0596,0,1.000,4,117.9,105
6.5,0.0603,0,1.000,4,121.8,113
7.0,0.0632,0,1.000,4,118.8,125
7.5,0.0652,0,1.000,4,108.1,131
8.0,0.0724,0,1.000,4,185.0,143
8.5,0.0734,0,1.000,4,179.0,155
9.0,0.0760,0,1.000,4,152.1,161
9.5,0.0832,0,1.000,4,247.9,175
10.0,0.0871,0,1.000,4,209.7,184
10.5,0.0940,0,1.000,4,125.1,193
11.0,0.0963,0,1.000,4,137.4,202
11.5,0.1019,0,1.000,4,246.6,214
12.0,0.1094,0,1.000,4,246.6,223
12.5,0.1127,0,1.000,4,167.5,233
13.0,0.1166,0,1.000,4,149.1,244
13.5,0.1238,0,1.000,4,153.5,254
14.0,0.1277,0,1.000,4,219.4,266
14.5,0.1294,0,0.833,4,177.2,273
15.0,0.1356,0,0.833,4,131.8,283
15.5,0.1422,1,0.833,4,138.9,290
16.0,0.1484,1,0.833,4,192.3,304
16.5,0.1556,1,0.833,4,145.8,312
17.0,0.1605,1,0.833,4,198.3,326
17.5,0.1654,1,0.833,4,166.1,334
18.0,0.1716,1,0.833,4,152.7,346
18.5,0.1739,1,0.833,4,141.7,354
19.0,0.1759,1,0.833,4,117.2,361
19.5,0.1847,1,0.833,4,194.9,374
20.0,0.1896,1,0.833,4,172.6,384
20.5,0.1942,1,0.833,4,137.7,395
21.0,0.1995,1,0.833,4,122.3,406
21.5,0.2100,1,0.833,4,127.9,415
22.0,0.2159,1,0.833,4,112.9,425
22.5,0.2181,1,0.833,4,156.2,432
23.0,0.2224,1,0.833,4,229.4,446
23.5,0.2306,1,0.833,4,175.2,453
24.0,0.2306,1,0.833,4,136.9,459
24.5,0.2352,1,0.667,4,139.6,466
25.0,0.2457,1,0.833,4,446.6,484
25.5,0.2535,1,0.833,4,179.2,495
26.0,0.2552,1,0.833,4,96.7,503
26.5,0.2633,1,0.833,4,127.3,513
27.0,0.2673,1,0.833,4,159.4,523
27.5,0.2728,1,0.833,4,190.7,535
28.0,0.2738,1,0.833,4,157.6,542
28.5,0.2794,1,0.833,4,226.7,550
29.0,0.2879,1,0.833,4,290.3,561
29.5,0.2918,1,0.833,4,322.6,575
30.0,0.2974,1,0.833,4,227.8,583
30.5,0.3020,1,0.833,4,113.4,593
31.0,0.3089,1,0.833,4,110.4,605
31.5,0.3115,1,0.833,4,124.2,613
32.0,0.3125,1,0.833,4,138.5,626
32.5,0.3217,1,0.833,4,126.3,633
33.0,0.3262,1,0.833,4,163.1,646
33.5,0.3292,1,0.833,4,170.2,655
34.0,0.3357,1,0.833,4,138.1,662
34.5,0.3367,1,0.833,4,193.4,673
35.0,0.3410,1,0.833,4,189.7,682
35.5,0.3410,1,0.833,4,165.7,684
36.0,0.3488,1,0.833,4,386.1,704
36.5,0.3515,1,0.833,4,226.2,711
37.0,0.3560,1,0.833,4,190.3,720
37.5,0.3734,1,0.667,4,203.4,735
38.0,0.3750,1,0.667,4,99.6,745
38.5,0.3806,1,0.667,4,84.3,751
39.0,0.3891,2,0.667,4,128.3,765
39.5,0.3917,2,0.667,4,115.1,773
40.0,0.3944,2,0.667,4,127.8,784
40.5,0.3973,2,0.667,4,141.5,793
41.0,0.4016,2,0.667,4,153.5,806
41.5,0.4022,2,0.667,4,135.8,810
42.0,0.4039,2,0.667,4,134.6,819
42.5,0.4052,2,0.667,4,385.8,829
43.0,0.4081,2,0.667,4,318.4,845
43.5,0.4121,2,0.667,4,219.3,853
44.0,0.4163,2,0.667,4,125.3,861
44.5,0.4206,2,0.500,4,188.1,874
45.0,0.4271,2,0.500,4,128.4,884
45.5,0.4435,2,0.500,4,98.9,893
46.0,0.4612,2,0.500,4,115.5,898
46.5,0.4635,2,0.500,4,318.0,913
47.0,0.4700,2,0.667,4,285.2,921
47.5,0.4759,2,0.667,4,216.1,933
48.0,0.4789,2,0.667,4,141.3,944
48.5,0.4844,2,0.667,4,135.9,948
49.0,0.4874,2,0.667,4,297.9,961
49.5,0.4933,2,0.667,4,242.6,975
50.0,0.4943,2,0.500,4,152.4,985
50.5,0.4972,2,0.500,4,103.1,995
51.0,0.4982,2,0.667,4,100.3,1004
51.5,0.5038,2,0.667,4,143.0,1015
52.0,0.5080,3,0.667,4,158.0,1023
52.5,0.5106,3,0.667,4,143.0,1035
53.0,0.5142,3,0.500,4,116.3,1046
53.5,0.5169,3,0.333,4,93.5,1054
54.0,0.5208,3,0.167,4,123.0,1066
54.5,0.5237,3,0.167,4,120.8,1073
55.0,0.5319,3,0.167,4,174.1,1085
55.5,0.5319,3,0.167,4,189.8,1094
56.0,0.5362,3,0.167,4,114.4,1104
56.5,0.5382,3,0.167,4,123.4,1112
57.0,0.5421,3,0.167,4,202.2,1124
57.5,0.5470,3,0.167,4,199.7,1135
58.0,0.5483,3,0.167,4,139.3,1141
58.5,0.5516,3,0.167,4,139.4,1150
59.0,0.5555,3,0.167,4,375.6,1166
59.5,0.5568,3,0.167,4,369.1,1174
60.0,0.5572,3,0.167,4,124.6,1185
60.5,0.5608,3,0.167,4,151.3,1195
61.0,0.5631,3,0.167,4,126.3,1204
61.5,0.5647,3,0.167,4,139.5,1212
62.0,0.5670,3,0.167,4,156.2,1219
62.5,0.5729,3,0.167,4,251.2,1235
63.0,0.5765,3,0.167,4,167.8,1243
63.5,0.5778,3,0.167,4,140.9,1253
64.0,0.5807,3,0.167,4,154.5,1260
64.5,0.5817,3,0.167,4,217.5,1274
65.0,0.5850,3,0.167,4,169.8,1282
65.5,0.5883,3,0.167,4,153.2,1293
66.0,0.5942,3,0.500,4,215.0,1304
66.5,0.5968,3,0.500,4,188.5,1314
67.0,0.6010,3,0.667,4,133.0,1325
67.5,0.6161,3,0.667,4,103.6,1335
68.0,0.6187,3,0.667,4,99.8,1342
68.5,0.6246,3,0.667,4,193.4,1355
69.0,0.6273,3,0.667,4,189.6,1364
69.5,0.6273,3,0.667,4,215.9,1372
70.0,0.6331,3,0.667,4,211.3,1384
70.5,0.6364,3,0.667,4,202.3,1393
71.0,0.6423,3,0.667,4,178.8,1402
71.5,0.6430,3,0.667,4,150.3,1410
72.0,0.6505,3,0.667,4,332.6,1425
72.5,0.6505,3,0.667,4,335.0,1435
73.0,0.6528,3,0.667,4,103.1,1444
73.5,0.6600,3,0.667,4,167.8,1455
74.0,0.6603,3,0.667,4,156.0,1462
74.5,0.6715,3,0.833,4,202.8,1475
75.0,0.6721,3,0.833,4,132.4,1486
75.5,0.6721,3,0.833,4,83.1,1494
76.0,0.6761,3,0.833,4,88.0,1503
76.5,0.6780,3,0.833,4,100.8,1512
77.0,0.6810,3,0.833,4,98.0,1520
77.5,0.6833,3,0.833,4,296.9,1533
78.0,0.6833,3,0.833,4,315.9,1540
78.5,0.6934,3,0.833,4,253.9,1552
79.0,0.6934,3,0.833,4,246.6,1558
79.5,0.6980,3,0.833,4,405.3,1575
80.0,0.7006,3,0.833,4,409.6,1581
80.5,0.7019,3,0.833,4,222.5,1594
81.0,0.7062,3,0.833,4,216.1,1606
81.5,0.7095,3,0.833,4,128.4,1615
82.0,0.7095,3,0.833,4,98.6,1622
82.5,0.7108,3,0.833,4,121.9,1628
83.0,0.7118,3,0.833,4,296.6,1645
83.5,0.7121,3,0.833,4,179.8,1654
84.0,0.7121,3,0.667,4,109.9,1662
84.5,0.7121,3,0.667,4,278.4,1673
85.0,0.7121,3,0.667,4,349.8,1685
85.5,0.7121,3,0.500,4,250.8,1689
