t_s,drone,rtt_ms
0.85,d2,349.1
1.25,d3,748.9
1.25,d3,249.1
1.45,d2,449.2
1.60,d3,98.8
1.75,d4,748.9
1.75,d2,249.0
1.95,d4,448.7
2.25,d3,249.6
2.55,d4,549.6
2.55,d2,549.7
2.70,d3,198.5
2.75,d4,248.3
2.95,d2,448.7
3.15,d2,149.3
3.35,d4,348.9
3.45,d3,449.0
3.55,d1,1048.9
3.55,d1,549.5
3.65,d4,148.7
3.65,d2,149.1
3.65,d1,149.4
3.75,d3,248.8
4.10,d3,99.7
4.15,d2,149.7
4.35,d4,349.6
4.75,d1,749.9
4.85,d1,349.1
5.00,d3,498.5
5.05,d4,548.5
5.25,d1,249.8
5.35,d2,848.7
5.35,d2,349.6
5.40,d3,399.5
5.45,d4,449.4
5.75,d2,249.1
5.85,d4,349.2
5.85,d1,349.8
5.90,d3,399.0
6.15,d4,149.5
6.15,d2,149.6
6.20,d3,199.6
6.25,d1,249.8
6.60,d3,98.8
6.65,d1,149.4
6.75,d4,248.7
6.95,d2,449.2
7.10,d3,99.5
7.15,d2,149.6
7.15,d1,149.7
7.60,d3,99.0
7.65,d1,149.4
7.75,d2,249.2
7.85,d4,849.5
7.85,d4,348.8
8.10,d3,99.0
8.15,d1,149.4
8.35,d4,348.9
8.35,d2,349.3
8.65,d2,149.1
8.65,d1,149.3
9.25,d4,748.7
9.25,d2,249.2
9.25,d1,249.4
9.35,d4,348.8
9.50,d3,998.9
9.50,d3,499.0
9.65,d2,149.0
9.85,d4,348.8
10.00,d3,498.8
10.05,d1,549.5
10.10,d3,99.1
10.15,d4,148.9
10.15,d1,149.6
10.55,d2,549.1
10.60,d3,98.6
10.65,d2,148.7
10.65,d1,149.0
10.75,d4,248.3
11.15,d1,149.7
11.20,d3,199.5
11.45,d2,449.6
11.65,d4,649.3
11.75,d4,248.3
11.80,d3,298.6
12.15,d2,648.8
12.15,d2,149.0
12.25,d4,248.6
12.25,d1,749.0
12.25,d1,249.3
12.65,d2,149.2
12.85,d1,349.4
12.95,d4,448.8
13.15,d1,149.4
13.25,d4,248.9
13.40,d3,1398.8
13.40,d3,899.0
13.45,d3,449.0
13.55,d2,549.0
13.60,d3,98.5
13.75,d4,248.4
13.75,d2,248.7
13.95,d1,449.0
14.15,d4,148.8
14.45,d2,449.1
14.65,d2,148.7
14.75,d4,248.3
14.95,d1,949.4
14.95,d1,449.1
15.15,d2,149.2
15.15,d1,149.4
15.30,d3,1299.0
15.30,d3,798.5
15.65,d2,148.8
16.05,d4,1048.8
16.05,d4,548.4
16.10,d3,1099.0
16.10,d3,598.6
16.15,d2,149.0
16.20,d3,199.0
16.25,d1,749.1
16.25,d1,249.4
16.60,d3,98.9
16.65,d1,149.3
16.75,d4,748.8
16.75,d4,248.7
17.10,d3,98.9
17.25,d4,248.7
17.25,d1,249.3
17.75,d2,1249.2
17.75,d2,749.3
17.75,d2,248.9
17.80,d3,298.6
17.85,d4,348.4
17.95,d1,449.1
18.20,d3,198.8
18.35,d4,348.6
18.45,d1,449.2
18.60,d3,98.9
18.85,d2,849.0
18.85,d2,349.2
18.85,d1,349.4
18.95,d4,448.7
19.10,d3,99.0
19.25,d2,249.1
19.25,d1,249.4
19.35,d4,348.7
19.65,d2,149.1
19.65,d1,149.3
19.70,d3,199.1
19.85,d4,348.8
20.15,d2,149.0
