seq,rtt_ms
125,593.158
126,1204.019
127,1362.469
131,1804.449
132,1785.893
133,1866.954
134,2362.155
135,2443.210
137,3022.624
138,3783.035
140,3743.859
146,4206.931
147,4987.915
187,4502.305
188,4483.583
193,4384.474
195,4345.232
198,4285.945
202,4605.224
203,5369.245
208,5869.349
210,5962.743
215,6522.455
216,6683.431
228,7063.121
229,7563.046
233,8772.773
246,9302.541
298,8474.064
312,8362.122
313,8343.020
314,8423.226
348,8262.484
366,8122.681
388,7842.675
398,8275.998
451,7716.787
454,7957.026
456,8019.073
490,7339.819
492,7301.623
528,7222.326
638,6684.057
660,7342.037
662,8077.478
