seq,rtt_ms
57,981.438
59,981.200
64,981.313
71,2367.739
72,2348.053
75,2289.366
76,2270.091
78,2230.865
96,1871.288
106,1672.350
108,1633.115
109,1613.772
111,1574.539
112,1555.224
113,1535.931
115,1496.605
117,1457.315
118,1438.015
120,1398.664
121,1673.612
122,1654.498
124,1614.651
126,1576.024
127,1556.469
129,1517.316
130,1497.495
132,1845.361
133,1826.265
134,1806.334
135,1787.533
137,1748.157
138,1728.711
139,1709.483
140,1690.181
141,1670.805
142,1651.456
143,1632.093
144,1612.710
145,1593.340
146,1674.018
147,1654.732
148,1635.366
149,1616.013
150,1596.725
151,1576.905
153,2022.298
154,2002.433
155,1983.672
156,1964.339
157,1944.932
158,1924.919
159,1906.263
160,1886.788
161,1867.281
162,1847.256
164,1924.370
165,1905.815
167,2063.487
168,2044.228
169,2024.956
170,2005.558
171,1986.233
172,1966.850
173,1947.426
176,1888.010
179,1828.953
180,1809.558
181,1790.191
182,1770.153
183,1751.376
184,1731.433
185,1712.582
186,1693.184
187,1673.638
188,1653.647
189,1634.834
190,1615.377
191,1595.962
192,1576.508
193,1557.066
194,1537.609
195,1661.791
196,1642.456
197,1622.925
198,1603.553
199,1584.259
200,1564.955
202,1525.609
205,1466.134
206,1446.701
207,1427.240
208,1635.166
209,1615.794
211,1576.425
212,1655.423
213,1901.562
214,1882.231
215,1862.788
217,2201.954
218,2181.957
220,2143.061
223,2202.255
224,2182.851
225,2163.646
226,2144.295
227,2124.862
229,2242.598
230,2223.269
231,2203.958
232,2184.506
233,2165.247
234,2145.875
235,2126.525
236,2107.161
237,2087.776
238,2068.271
239,2049.069
242,2126.220
243,2106.978
244,2086.962
245,2068.198
246,2048.819
247,2028.901
249,1989.539
250,1970.796
252,1930.664
254,2316.343
255,2297.114
256,2277.714
258,2238.201
259,2219.022
261,2223.315
262,2204.007
263,2184.635
266,2125.708
270,2046.378
274,1967.011
275,1947.626
278,1888.278
280,1848.876
281,1829.520
282,1810.159
283,1790.692
284,1961.442
286,2026.387
287,2007.102
289,1967.686
290,1948.357
291,1929.012
292,1909.554
293,1890.130
294,1870.677
295,1851.218
296,1831.782
297,1812.351
299,1772.306
300,1753.423
301,1733.313
302,1714.506
303,1695.092
305,1849.959
306,1830.586
307,1810.699
308,1792.013
309,1772.538
310,1753.120
311,1733.689
312,1714.249
313,1694.198
314,1675.404
315,1997.656
319,1918.383
320,1899.102
323,1839.185
324,1820.677
325,1899.156
326,1879.792
327,1860.220
328,1841.452
329,1822.088
331,2005.294
333,1965.941
334,1946.676
336,1907.323
338,1867.824
339,1848.563
340,1829.113
341,1809.583
342,1790.244
343,1770.811
344,1751.448
345,1732.071
348,1927.459
350,1888.195
351,1868.832
352,1849.492
354,1810.517
355,1791.102
356,1771.686
357,1752.277
358,1732.789
359,1712.901
360,1694.148
362,2003.360
363,1984.568
364,1964.606
365,1945.735
366,1926.150
367,1906.310
368,1886.916
370,1848.068
371,1828.595
372,1809.202
374,1769.748
375,1750.323
377,1859.267
378,1839.893
379,1820.791
380,1801.439
382,2022.452
383,2003.192
384,1983.970
385,1964.569
386,1945.111
387,1925.191
388,1906.356
389,1887.078
390,1867.699
391,1848.336
392,1828.919
395,1769.521
396,1750.153
397,1730.786
398,1711.381
399,1692.034
400,1672.602
401,1653.282
402,1633.892
403,1614.518
404,1595.084
405,1575.741
406,1556.346
407,1536.895
408,1517.444
409,1498.008
410,1800.339
411,1780.425
412,1761.549
415,2301.362
417,2302.067
418,2282.801
419,2263.449
420,2243.667
421,2224.662
424,2304.046
425,2284.650
429,2205.373
430,2185.981
431,2166.540
433,2127.260
434,2107.894
437,2203.243
438,2183.869
440,2144.572
443,2261.204
444,2241.023
445,2222.485
446,2203.124
447,2183.728
448,2164.378
452,2143.996
454,2104.677
457,2045.043
459,2006.377
460,1986.824
461,1966.985
462,1948.278
463,1928.883
465,2121.596
466,2102.348
467,2083.033
468,2063.670
472,1984.313
473,1964.912
476,1909.854
477,1890.028
478,1871.269
479,1851.837
480,1832.522
483,1772.347
484,1753.786
486,1714.365
487,1694.862
488,1675.404
490,1636.121
491,1616.716
492,1862.907
493,1843.674
494,1824.342
495,1804.960
496,1785.526
498,1746.092
499,1901.294
500,1882.101
501,1862.672
503,1829.609
505,1790.118
507,1750.899
508,1731.473
511,1672.884
512,1762.255
513,1743.489
514,2023.269
515,2003.402
518,2121.123
521,2062.339
522,2042.931
523,2023.461
524,2003.521
525,1984.576
526,1965.034
527,1945.703
528,1925.691
531,2064.220
534,2006.974
537,2122.160
538,2102.701
539,2083.427
540,2064.126
541,2044.745
542,2025.377
544,1986.032
545,1966.652
546,1947.244
547,1927.899
548,1908.478
549,1889.060
550,1869.639
551,1850.206
552,2081.630
553,2181.564
554,2162.730
555,2142.800
556,2124.146
557,2104.764
558,2085.406
559,2066.029
560,2046.643
561,2027.268
562,2007.884
565,2243.097
566,2223.789
568,2184.480
569,2164.466
570,2145.659
571,2241.132
575,2264.595
577,2225.284
578,2205.825
579,2186.448
580,2167.014
582,2127.574
583,2221.884
585,2181.849
586,2163.041
587,2143.626
588,2124.082
589,2104.710
590,2085.330
592,2202.922
594,2163.568
595,2144.124
598,2085.133
599,2065.744
600,2046.304
601,2026.839
602,2007.437
605,1947.902
606,1928.436
607,1908.495
608,1889.625
610,1850.192
611,1830.605
613,2121.245
614,2101.772
618,2321.587
619,2302.232
621,2362.197
622,2342.999
623,2322.940
624,2304.208
626,2264.913
628,2381.429
629,2362.140
634,2262.188
638,2184.176
639,2164.878
640,2282.220
642,2242.722
643,2224.044
645,2184.726
646,2165.312
647,2145.856
648,2126.400
649,2107.020
651,2383.149
653,2343.889
654,2323.968
656,2285.177
657,2265.741
658,2246.444
660,2323.087
662,2284.535
663,2265.273
665,2225.912
666,2206.568
667,2187.204
670,2127.840
671,2108.473
672,2266.721
674,2227.463
677,2167.475
679,2128.586
680,2109.171
681,2089.698
683,2050.276
685,2010.820
686,1990.695
688,1951.672
690,1912.481
691,1893.059
692,1873.595
693,1854.147
694,1834.693
698,1968.812
699,1949.672
700,1930.368
701,1911.010
