seq,rtt_ms
11,746.738
12,727.261
13,707.778
14,688.308
15,668.904
16,649.499
17,630.138
18,610.737
19,591.317
20,571.904
21,552.490
22,533.108
23,513.715
24,494.290
25,474.748
26,455.433
27,436.052
28,416.646
29,397.248
30,377.839
31,358.436
32,338.349
33,319.637
34,300.419
35,280.916
36,261.147
37,242.268
38,222.860
39,203.372
40,183.259
41,164.466
42,145.002
43,125.460
44,106.092
45,86.615
46,67.056
47,47.591
48,27.971
49,8.600
50,141.569
51,122.263
52,102.942
53,83.673
54,502.434
55,482.916
56,463.707
57,444.257
58,424.686
59,405.276
60,385.901
61,366.432
62,346.860
63,327.472
64,308.033
65,288.566
66,269.108
67,381.454
68,362.113
69,342.723
70,323.309
71,303.629
72,284.219
73,265.027
74,245.637
75,226.211
76,206.802
77,187.375
78,167.969
79,147.964
80,129.220
81,109.855
82,90.346
83,70.903
84,51.433
85,31.811
86,12.434
87,0.918
88,1.077
89,1.048
90,141.588
91,122.470
92,103.063
93,84.037
94,64.746
95,45.305
96,25.863
97,6.384
98,1.070
99,241.779
100,222.332
101,202.902
102,444.739
103,425.376
104,405.971
105,386.572
106,367.211
107,347.839
108,327.722
109,308.166
110,289.629
111,270.212
112,250.781
113,231.362
114,211.971
115,192.470
116,173.120
117,153.767
118,134.344
119,114.949
120,95.502
121,76.020
122,56.666
123,36.671
124,41.351
125,585.296
126,565.946
127,546.532
128,527.133
129,507.733
130,488.332
131,541.521
132,946.310
133,926.957
134,907.594
135,888.203
136,868.825
137,849.320
138,829.752
139,810.552
140,790.994
141,771.072
142,751.737
143,732.924
144,713.620
145,694.072
146,674.807
147,655.350
148,635.971
149,616.503
150,597.042
151,577.576
152,557.400
153,538.607
154,519.076
155,499.685
156,480.473
157,461.052
158,441.700
159,422.331
160,403.070
161,383.789
162,364.448
163,345.034
164,741.844
165,722.766
166,702.725
167,683.849
168,664.084
169,644.923
170,821.728
171,802.858
172,782.717
173,763.334
174,744.478
175,724.874
176,705.541
177,686.087
178,666.628
179,647.143
180,627.516
181,608.177
182,588.726
183,569.246
184,549.767
185,530.313
186,510.848
187,491.358
188,471.881
189,452.413
190,432.956
191,413.472
192,394.030
193,374.460
194,355.062
195,334.856
196,316.044
197,296.577
198,276.470
199,257.512
200,237.543
201,218.754
202,682.745
203,663.396
204,643.995
205,624.424
206,605.036
207,585.652
208,566.187
209,546.792
210,527.378
211,507.887
212,488.603
213,469.184
214,449.776
215,430.346
216,410.981
217,391.533
218,372.112
219,352.658
222,981.571
223,962.489
225,982.321
226,962.331
227,943.552
228,923.535
229,904.155
230,885.402
231,865.475
232,846.097
233,827.296
234,807.352
235,788.365
237,981.893
238,962.428
239,943.022
243,1143.342
244,1124.089
245,1104.758
247,1065.372
248,1045.998
249,1026.590
250,1007.225
251,1001.764
252,982.293
253,963.472
254,943.385
255,923.922
256,905.151
257,885.023
258,866.194
259,846.691
260,826.601
261,807.784
262,787.509
263,768.970
264,748.976
265,730.078
266,710.737
267,691.292
268,671.813
269,652.356
270,632.895
271,613.410
272,593.949
273,574.460
274,554.905
275,535.502
276,516.019
277,496.589
278,477.110
279,457.649
280,922.865
281,903.501
282,884.127
283,864.735
284,844.609
285,825.865
286,805.821
287,787.003
288,767.531
289,748.045
290,728.600
291,709.036
292,689.397
293,670.063
294,650.612
295,631.074
296,611.739
297,592.290
298,572.835
299,553.347
300,533.890
301,514.386
302,494.954
303,475.448
304,456.010
305,436.507
306,417.087
307,683.118
308,663.663
309,644.234
310,624.779
311,605.297
312,585.852
313,566.428
314,547.000
315,527.549
316,507.951
317,488.535
318,468.371
319,449.632
320,430.181
321,822.188
322,803.113
323,783.764
324,765.008
325,745.491
326,1041.819
327,1022.604
328,1003.234
329,983.909
330,964.517
331,945.149
332,925.784
333,906.371
334,886.990
335,867.594
336,848.181
337,828.775
338,809.340
339,789.353
340,770.490
341,750.520
342,731.788
343,712.256
344,692.961
345,673.556
346,654.146
347,634.754
348,615.327
349,595.950
350,576.548
351,556.480
352,537.752
353,517.611
354,498.845
355,479.258
356,460.255
357,440.935
358,421.421
359,402.000
360,382.149
361,362.784
362,343.307
363,324.605
364,305.203
365,285.799
366,266.308
367,246.946
368,227.548
369,207.421
370,188.684
371,169.187
372,149.670
373,129.628
374,110.170
375,91.273
376,361.041
377,342.544
378,323.009
379,303.784
380,284.430
381,265.074
382,245.696
383,226.252
384,206.908
385,187.378
386,168.056
387,148.723
388,129.290
389,109.939
390,90.544
391,71.132
392,51.799
393,32.378
394,13.144
