seq,rtt_ms
37,388.289
38,398.013
39,449.252
40,457.895
41,438.711
42,474.135
43,454.799
44,490.419
45,471.245
46,476.164
47,456.731
48,453.726
49,434.342
50,415.072
51,395.639
52,430.171
53,410.994
54,391.597
55,463.013
56,474.228
57,455.043
58,435.659
59,416.232
60,440.752
61,421.280
62,466.250
63,446.911
64,427.484
65,427.069
66,416.203
67,396.836
68,422.808
69,403.345
70,422.361
71,402.988
72,402.844
73,421.332
74,461.595
75,481.098
76,461.732
77,489.096
78,469.671
79,450.203
80,430.835
81,411.417
82,396.393
83,458.165
84,438.463
85,427.387
86,443.707
87,424.204
88,404.563
89,418.824
90,426.135
91,430.054
92,432.626
93,413.205
94,458.553
95,439.263
96,451.943
97,456.792
98,446.863
99,427.304
100,459.001
101,439.485
102,420.338
103,400.931
104,395.535
105,389.351
106,409.895
107,420.736
108,401.408
109,382.023
110,429.673
111,422.050
112,417.859
113,420.764
114,401.372
115,421.989
116,402.033
117,432.923
118,424.656
119,405.019
120,452.003
121,448.429
122,428.677
123,442.520
124,442.181
125,435.416
126,438.087
127,448.719
128,453.307
129,433.651
130,413.920
131,394.112
132,394.891
133,425.184
134,495.025
135,475.790
136,456.460
137,436.990
138,444.654
139,430.639
140,411.234
141,459.469
142,439.971
143,445.194
144,441.529
145,421.691
146,417.407
147,400.465
148,394.963
149,497.740
150,478.481
151,458.969
152,457.655
153,460.649
154,440.582
155,454.907
156,435.541
157,423.390
158,471.304
159,452.653
160,433.256
161,413.868
162,394.486
163,379.633
164,454.913
165,444.890
166,425.597
167,406.243
168,396.456
169,430.120
170,410.685
171,434.814
172,415.462
173,474.703
174,457.686
175,438.341
176,419.009
177,399.700
178,408.357
179,419.115
180,407.291
181,391.773
182,477.031
183,457.837
184,438.393
185,419.024
186,427.785
187,446.406
188,427.016
189,446.663
190,427.253
191,454.153
192,434.781
193,424.994
194,470.068
195,450.619
196,499.141
197,479.517
198,460.625
199,441.172
200,421.563
201,402.324
202,423.301
203,403.790
204,416.752
205,436.872
206,417.479
207,467.706
208,448.348
209,428.957
210,416.262
211,396.937
212,377.537
213,425.925
214,428.761
215,426.372
216,439.884
217,420.736
218,401.356
219,384.155
220,448.069
221,452.141
222,433.033
223,413.608
224,443.856
225,424.564
226,405.170
227,495.849
228,476.484
229,457.116
230,437.664
231,467.943
232,466.463
233,449.168
234,431.690
235,424.918
236,443.223
237,423.858
238,404.074
239,385.108
240,410.163
241,471.849
242,452.380
243,433.058
244,441.498
245,422.108
