seq,rtt_ms
287,455.857
288,478.680
289,489.216
290,477.057
291,457.665
292,476.534
293,496.972
294,477.757
295,471.546
296,461.234
297,441.797
298,431.264
299,479.177
300,460.278
301,440.888
302,486.900
303,467.045
304,448.374
305,444.510
306,473.652
307,475.991
308,498.066
309,494.685
310,506.644
311,487.390
312,480.476
313,483.528
314,464.288
315,444.928
316,490.796
317,471.405
318,464.237
319,459.563
320,480.973
321,524.235
322,504.864
323,485.530
324,492.598
325,494.946
326,475.471
327,493.453
328,474.045
329,470.879
330,451.575
331,454.135
332,441.257
333,466.846
334,459.351
335,481.141
336,461.689
337,465.782
338,485.302
339,465.988
340,478.596
341,501.183
342,481.700
343,462.303
344,486.160
345,482.406
346,465.373
347,476.352
348,490.422
349,471.220
350,466.251
351,490.672
352,471.360
353,451.988
354,493.967
355,474.739
356,476.723
357,470.138
358,450.922
359,466.338
360,446.975
361,468.729
362,460.844
363,466.370
364,466.514
365,447.146
366,465.436
367,462.657
368,472.146
369,463.423
370,480.815
371,480.826
372,476.109
373,456.461
374,486.420
375,476.894
376,457.340
377,438.170
378,477.187
379,457.853
380,446.821
381,459.720
382,440.119
383,423.482
384,470.605
385,473.976
386,454.628
387,470.771
388,471.133
389,461.671
390,461.893
391,498.911
392,479.549
393,483.721
394,464.342
395,483.525
396,475.963
397,456.624
398,463.220
399,466.294
400,446.933
401,462.946
402,445.079
403,447.898
404,434.703
405,436.000
406,470.000
407,450.644
408,441.204
409,483.831
410,464.250
411,452.314
412,440.936
413,465.745
414,449.185
415,432.805
416,452.087
417,465.460
418,464.520
419,445.152
420,425.799
421,439.536
422,483.021
423,489.958
424,470.618
425,451.231
426,454.532
427,435.903
428,471.211
429,470.832
430,471.914
431,465.943
432,481.882
433,462.504
434,456.749
435,437.384
436,424.963
437,438.703
438,443.448
439,449.113
440,456.904
441,437.263
442,466.862
443,470.357
444,451.102
445,473.028
446,453.694
447,472.499
448,453.148
449,481.022
450,461.647
451,458.972
452,461.430
453,471.045
454,470.349
455,462.309
456,473.804
457,467.510
458,458.311
459,469.316
460,467.028
461,507.751
462,489.323
463,469.979
464,450.628
465,486.010
466,496.094
467,491.472
468,472.108
469,458.305
470,457.187
471,445.046
472,439.829
473,443.099
474,423.803
475,465.547
476,464.334
477,453.292
478,499.477
479,480.392
480,461.049
481,471.009
482,481.250
483,482.360
484,462.963
485,449.769
486,475.637
487,468.816
488,449.814
489,485.594
490,466.251
491,475.454
492,456.136
493,465.864
494,455.955
495,461.062
496,494.964
497,482.405
498,463.050
499,443.696
500,448.160
501,485.611
502,466.239
503,489.381
504,476.728
505,457.386
506,485.880
507,466.725
508,457.458
509,468.435
510,492.010
511,472.772
512,456.315
513,459.796
514,446.810
515,454.379
516,435.021
517,443.761
518,464.549
519,445.177
520,454.183
521,502.630
522,483.279
523,463.911
524,465.350
525,464.848
526,486.693
527,467.304
528,489.068
529,492.058
530,480.757
531,467.023
532,449.953
533,505.973
534,495.636
535,482.662
536,465.088
537,483.351
538,463.979
539,444.626
540,458.909
541,476.325
542,473.252
543,484.267
544,464.907
545,445.529
546,436.968
547,456.817
548,470.961
549,487.319
550,503.032
551,483.665
552,483.054
553,463.777
554,444.560
555,497.695
556,478.326
557,474.992
558,455.615
559,482.502
560,474.892
561,455.507
562,449.127
563,460.792
564,491.328
565,506.859
566,487.449
567,468.149
568,448.765
569,490.171
570,470.818
571,451.426
572,432.050
573,468.148
574,448.819
575,440.324
576,473.763
577,494.339
578,477.722
579,458.308
580,438.926
581,419.624
582,435.355
583,475.817
584,472.026
585,485.065
586,465.734
587,448.882
588,437.216
589,456.955
590,454.724
591,457.565
592,472.883
593,453.589
594,459.307
595,455.944
596,455.416
597,450.224
598,481.394
599,462.096
600,457.741
601,438.467
602,482.034
603,462.890
604,443.516
605,428.838
606,474.090
607,454.773
608,474.950
609,455.602
610,438.844
611,432.840
612,420.843
613,487.332
614,470.813
615,451.720
616,470.363
617,475.908
618,468.627
619,491.028
620,479.033
621,467.669
622,452.563
623,491.775
624,472.414
625,452.990
626,446.209
627,474.463
628,498.762
629,479.387
630,460.293
631,448.970
632,467.818
633,452.005
634,469.612
635,490.947
636,471.643
637,457.520
638,451.882
639,482.369
640,485.506
641,468.041
642,450.742
643,431.330
644,462.931
645,463.354
646,481.931
647,462.516
648,468.850
649,494.010
650,474.693
651,455.845
652,467.250
653,483.618
654,484.176
655,464.801
656,470.983
657,481.188
658,461.806
659,486.547
660,467.157
661,490.483
662,471.112
663,473.893
664,473.572
665,454.185
666,469.575
667,450.283
668,479.991
669,475.741
670,488.865
671,469.515
672,450.107
673,430.760
674,488.909
675,469.575
676,453.278
677,471.088
678,489.528
679,470.186
680,467.907
681,481.065
682,496.242
683,489.263
684,486.544
685,494.495
686,482.975
687,479.619
688,460.474
689,486.071
690,466.737
691,447.323
692,464.383
693,501.753
694,482.377
695,475.810
696,456.426
697,462.174
698,464.316
699,463.238
700,458.968
701,503.890
702,484.602
703,479.384
704,470.149
705,491.479
706,491.868
707,472.504
708,453.121
709,475.740
710,456.350
711,455.957
712,470.053
713,460.828
714,441.427
715,463.987
716,486.945
717,502.351
718,483.027
719,492.151
720,500.899
721,481.513
722,462.145
723,442.799
724,428.230
725,442.717
726,423.327
727,426.688
728,502.853
729,483.505
730,470.322
731,490.551
732,472.352
733,453.025
734,482.900
735,477.444
736,493.316
737,482.757
738,463.360
739,444.015
740,482.912
741,475.532
742,467.502
743,491.049
744,471.769
745,454.242
746,500.836
747,481.471
748,462.107
749,442.731
750,457.536
751,474.714
752,469.620
753,462.542
754,464.717
755,445.343
756,468.336
757,476.254
758,467.505
759,498.522
760,479.188
761,487.406
762,481.564
763,483.366
764,472.871
765,453.495
766,468.925
767,476.927
768,491.672
769,472.314
770,475.646
771,456.317
772,445.558
773,448.936
774,495.665
775,476.318
776,469.906
777,467.979
778,457.624
779,455.211
780,486.476
781,479.234
782,498.459
783,479.143
784,459.614
785,457.209
786,469.272
787,458.687
788,468.608
789,454.057
790,446.175
791,428.196
792,458.164
793,488.101
794,488.013
795,497.533
796,483.414
797,494.171
798,474.838
799,461.191
800,441.813
801,465.231
802,454.892
803,474.284
804,454.915
805,492.109
806,473.044
807,470.212
808,451.209
809,431.826
810,478.837
811,461.730
812,442.395
813,455.833
814,453.966
815,458.934
816,485.103
817,466.354
818,471.929
819,485.345
820,469.863
821,466.244
822,464.039
823,449.686
