t_s,drone,rtt_ms
0.60,d3,99.7
0.75,d4,249.5
1.15,d2,149.2
1.20,d3,199.0
1.45,d4,448.9
1.60,d3,98.9
1.65,d2,149.1
1.75,d1,249.3
1.75,d4,248.7
2.30,d4,298.7
2.40,d1,399.3
2.40,d3,398.9
2.45,d2,449.0
2.60,d4,98.6
2.60,d3,98.8
2.65,d2,149.2
2.90,d1,399.4
3.10,d4,98.8
3.15,d2,149.2
3.50,d3,499.1
3.60,d1,599.5
3.60,d1,99.3
3.60,d3,98.9
4.00,d4,498.5
4.10,d1,99.4
4.10,d3,99.0
4.15,d2,649.1
4.15,d2,149.2
4.60,d1,99.4
4.60,d4,598.8
4.60,d4,98.9
4.65,d2,149.2
5.10,d1,99.4
5.10,d4,98.8
5.10,d3,599.1
5.10,d3,99.0
5.35,d2,349.1
5.60,d3,98.9
5.65,d2,149.2
5.70,d1,199.4
6.10,d4,598.8
6.10,d3,99.0
6.20,d4,198.9
6.25,d2,249.2
6.60,d3,99.1
6.65,d2,149.3
6.70,d4,198.8
6.80,d1,799.5
6.80,d1,299.7
7.10,d1,99.3
7.30,d4,298.7
7.45,d2,449.2
7.60,d3,598.8
7.60,d3,98.9
7.70,d1,199.2
7.80,d4,298.7
8.10,d4,98.7
8.10,d3,98.9
8.20,d1,199.3
8.25,d2,749.2
8.25,d2,249.2
8.60,d4,98.8
8.65,d2,149.3
8.70,d3,199.0
8.80,d1,299.5
9.10,d4,98.9
9.10,d3,99.1
9.15,d2,149.4
9.20,d1,199.7
9.60,d1,99.4
9.60,d4,98.9
10.10,d1,99.4
10.10,d3,599.1
10.10,d3,99.0
10.15,d2,649.2
10.40,d4,398.7
10.55,d2,549.2
10.60,d1,99.4
10.60,d3,99.0
10.65,d2,149.2
11.00,d4,498.8
11.10,d1,99.3
11.10,d4,98.7
11.10,d3,98.9
11.35,d2,349.1
11.60,d1,99.2
11.65,d2,149.0
12.00,d3,498.8
12.15,d2,149.1
12.20,d4,698.5
12.20,d4,198.6
12.50,d1,499.2
12.50,d3,498.7
12.60,d3,99.1
12.65,d2,149.3
12.70,d4,198.9
12.80,d1,299.5
13.10,d1,99.4
13.10,d4,98.9
13.15,d2,149.2
13.40,d3,399.1
13.60,d1,99.5
13.60,d4,98.9
13.60,d3,99.1
13.65,d2,149.4
14.10,d4,98.8
14.20,d1,199.4
14.40,d3,399.0
14.85,d2,849.2
14.85,d2,349.2
14.90,d4,398.8
14.90,d3,399.0
