seq,rtt_ms
475,722.982
476,1003.444
477,1183.969
480,1124.724
481,1105.207
483,1065.240
484,1046.277
485,1026.975
488,981.099
489,961.226
490,942.464
491,922.934
492,902.951
494,1244.001
495,1224.852
496,1304.815
500,1525.578
501,1505.512
503,1771.458
504,1751.473
505,1732.782
507,1693.085
508,1674.274
510,1634.802
511,1614.710
512,1596.038
513,1576.613
514,1557.081
515,1537.748
516,1518.319
517,1498.782
518,1478.762
519,1460.259
520,1440.738
521,1421.302
522,1401.299
523,1381.790
524,1362.998
526,1323.490
527,1304.077
528,1284.436
529,1265.170
530,1245.720
531,1226.274
532,1206.810
534,1167.301
537,1107.985
539,1244.987
540,1225.623
542,1186.167
543,1865.611
544,1846.255
545,1926.202
547,2202.112
549,2162.783
551,2123.593
552,2104.250
554,2065.266
557,2141.992
558,2122.602
559,2103.213
560,2083.652
562,2045.251
563,2025.870
564,2006.429
565,1986.896
566,1967.517
567,1947.993
568,1928.009
570,2181.134
571,2161.639
572,2142.420
573,2122.870
574,2102.811
575,2083.377
576,2064.469
577,2045.144
580,1985.610
581,1965.598
582,1946.685
583,1926.628
584,1907.807
585,1888.370
586,1868.831
587,1848.869
589,1809.999
590,1790.540
591,2005.832
593,2201.346
594,2181.937
595,2162.504
598,2103.078
599,2083.658
600,2064.208
602,2024.763
606,2005.759
607,1986.398
608,1966.929
609,1947.513
610,1927.365
611,1908.550
612,1888.488
614,1849.638
615,1830.150
616,1810.195
617,1790.702
618,1771.830
619,1751.804
621,2180.629
622,2162.125
623,2142.133
624,2123.319
628,2182.667
630,2143.621
631,2124.265
633,2320.458
637,2243.217
638,2223.879
640,2261.837
641,2242.696
642,2223.389
643,2204.096
645,2164.717
646,2145.374
647,2125.640
648,2106.519
649,2086.921
650,2067.582
651,2048.415
652,2028.985
654,1988.972
657,1929.480
658,1910.742
659,1891.330
660,1871.879
661,2082.177
662,2062.824
664,2027.316
665,2007.977
667,1969.440
668,1950.012
669,1930.672
670,1911.333
672,2088.260
673,2068.044
674,2049.464
678,2103.439
679,2084.830
681,2045.480
685,1966.262
686,1947.136
688,1907.270
689,1887.976
690,2027.875
691,2009.215
692,1990.163
694,1950.855
696,1911.549
698,1872.157
699,1852.134
700,2029.717
701,2010.413
703,1971.051
704,1951.678
705,1932.261
707,2141.400
711,2063.462
713,2024.622
716,1965.780
717,1946.488
718,1927.105
719,1907.777
720,1888.392
722,1849.483
723,1830.120
725,1901.624
726,1882.521
727,1863.177
728,1843.807
729,1824.470
730,1804.973
731,1785.698
732,1766.350
733,1746.913
734,1727.458
735,1707.999
736,1688.462
737,1669.111
738,1649.681
739,1630.209
740,1610.786
741,1591.316
742,1571.874
743,1552.394
745,1512.945
746,1493.542
749,1434.191
750,1414.640
751,1395.201
753,1355.737
754,1336.324
755,1316.866
757,1277.444
758,1257.983
759,1238.552
760,1429.131
762,1389.916
763,1370.579
765,1331.185
766,1311.867
767,1389.927
768,1370.600
769,1502.623
770,1483.389
771,1581.469
772,1562.099
773,1542.735
774,1523.352
775,1503.856
776,1483.941
777,2021.857
778,2002.565
779,2250.177
782,2222.567
783,2203.271
784,2184.143
785,2164.860
786,2145.589
788,2162.015
789,2142.652
790,2123.151
791,2103.766
792,2084.325
793,2064.884
794,2045.439
796,2222.545
797,2203.065
798,2183.670
799,2164.383
800,2145.016
802,2321.182
803,2301.835
804,2282.494
806,2242.346
807,2223.138
809,2183.769
810,2164.952
811,2321.057
812,2302.287
813,2282.336
816,2302.382
817,2282.991
820,2341.767
821,2322.414
823,2283.017
824,2263.635
825,2244.221
827,2204.837
828,2185.477
830,2441.192
831,2421.664
833,2381.872
835,2342.948
837,2303.909
840,2461.336
841,2441.987
843,2402.578
844,2383.185
845,2363.779
847,2324.094
848,2305.058
850,2265.648
851,2246.068
852,2341.197
853,2321.921
854,2302.565
855,2283.149
859,2207.960
860,2188.108
862,2148.750
863,2129.347
864,2110.008
866,2070.571
869,2011.198
870,1992.394
873,2441.291
874,2421.969
875,2402.695
878,2343.393
879,2323.980
882,2265.143
883,2246.496
884,2227.126
885,2207.699
886,2188.401
888,2148.929
893,2049.628
894,2030.214
896,1990.859
897,1971.473
900,2200.968
901,2312.381
903,2272.975
905,2233.659
907,2194.292
910,2301.793
914,2223.567
915,2204.252
916,2184.889
918,2145.571
920,2106.179
921,2086.815
922,2067.434
923,2048.012
924,2028.639
925,2009.211
926,1989.851
927,1970.482
928,1951.067
929,1931.642
930,1912.182
931,1892.734
932,1873.266
934,2253.944
935,2234.726
936,2215.379
937,2196.005
939,2254.373
940,2235.023
942,2195.655
946,2116.255
947,2096.843
948,2374.716
949,2355.107
