seq,rtt_ms
14,1610.722
15,1591.543
16,1942.562
18,2229.818
23,2544.509
42,2165.176
43,2530.625
58,2231.785
59,2612.051
64,3010.986
66,2971.871
69,3662.530
81,3872.085
91,3673.145
103,4623.809
106,5222.560
108,5822.551
109,6214.735
111,6475.369
122,6555.835
132,6762.748
133,6843.825
143,7022.643
151,7102.694
167,7343.066
211,7122.423
222,7301.661
228,7182.584
229,7163.456
269,7703.318
377,6161.651
398,6041.718
412,6029.447
426,5981.633
428,5942.557
488,7042.902
516,6982.459
518,6943.231
526,6943.332
558,6742.607
561,6683.490
605,6303.518
612,7065.218
613,7046.008
622,7042.727
