t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0308,0,1.000,1,425.8,3
1.5,0.0308,0,1.000,1,375.8,6
2.0,0.0429,0,1.000,3,432.7,18
2.5,0.0429,0,1.000,3,373.3,23
3.0,0.0449,0,1.000,4,243.6,38
3.5,0.0468,0,1.000,4,194.8,48
4.0,0.0481,0,1.000,4,113.9,55
4.5,0.0491,0,1.000,4,127.2,63
5.0,0.0521,0,1.000,4,223.6,75
5.5,0.0524,0,1.000,4,202.3,86
6.0,0.0554,0,1.000,4,151.3,96
6.5,0.0586,0,1.000,4,148.6,103
7.0,0.0606,0,1.000,4,181.3,115
7.5,0.0658,0,1.000,4,187.8,126
8.0,0.0675,0,1.000,4,204.2,133
8.5,0.0734,0,1.000,4,237.2,148
9.0,0.0763,0,1.000,4,108.6,157
9.5,0.0806,0,1.000,4,153.9,167
10.0,0.0875,0,1.000,4,142.8,178
10.5,0.0917,0,1.000,4,103.7,187
11.0,0.0986,0,1.000,4,114.6,197
11.5,0.1028,0,1.000,4,148.5,208
12.0,0.1081,0,1.000,4,147.8,218
12.5,0.1133,0,1.000,4,101.8,226
13.0,0.1182,0,1.000,4,135.0,236
13.5,0.1228,0,1.000,4,169.2,247
14.0,0.1310,0,1.000,4,107.7,258
14.5,0.1353,0,0.833,4,83.6,267
15.0,0.1376,0,0.833,4,138.8,276
15.5,0.1422,1,0.833,4,162.8,286
16.0,0.1536,1,0.833,4,140.5,297
16.5,0.1556,1,0.833,4,118.1,304
17.0,0.1605,1,0.833,4,208.2,315
17.5,0.1693,1,0.833,4,234.5,328
18.0,0.1743,1,0.833,4,103.8,337
18.5,0.1785,1,0.833,4,133.6,348
19.0,0.1838,1,0.833,4,138.6,356
19.5,0.1893,1,0.833,4,108.9,368
20.0,0.1936,1,0.833,4,118.9,377
20.5,0.1952,1,0.833,4,115.5,382
21.0,0.1988,1,0.833,4,95.4,387
21.5,0.2093,1,0.833,4,561.1,408
22.0,0.2136,1,0.833,4,353.8,415
22.5,0.2185,1,0.833,4,190.8,425
23.0,0.2250,1,0.833,4,229.8,437
23.5,0.2316,1,0.833,4,88.8,448
24.0,0.2345,1,0.833,4,98.8,456
24.5,0.2417,1,0.833,4,117.7,465
25.0,0.2437,1,0.833,4,184.8,478
25.5,0.2522,1,0.833,4,123.9,488
26.0,0.2558,1,0.833,4,103.8,498
26.5,0.2575,1,0.833,4,127.7,505
27.0,0.2643,1,0.833,4,158.7,518
27.5,0.2673,1,0.833,4,124.7,527
28.0,0.2709,1,0.833,4,98.8,535
28.5,0.2748,1,0.833,4,157.9,546
29.0,0.2833,1,0.833,4,169.8,556
29.5,0.2918,1,0.833,4,158.6,568
30.0,0.2945,1,0.833,4,181.6,578
30.5,0.2977,1,0.833,4,113.8,586
31.0,0.3040,1,0.833,4,141.8,594
31.5,0.3092,1,0.833,4,224.2,605
32.0,0.3141,1,0.833,4,246.7,615
32.5,0.3141,1,0.833,4,212.4,625
33.0,0.3233,1,0.833,4,188.6,637
33.5,0.3269,1,0.833,4,159.0,643
34.0,0.3308,1,0.833,4,159.8,654
34.5,0.3357,1,0.833,4,228.8,667
35.0,0.3380,1,0.833,4,217.0,673
35.5,0.3429,1,0.833,4,198.6,685
36.0,0.3518,1,0.833,4,224.2,697
36.5,0.3560,1,0.833,4,167.1,708
37.0,0.3610,1,0.833,4,115.9,716
37.5,0.3639,1,0.833,4,144.1,724
38.0,0.3685,1,0.833,4,205.0,735
38.5,0.3698,1,0.667,4,208.5,748
39.0,0.3724,1,0.667,4,123.1,758
39.5,0.3790,1,0.667,4,99.9,767
40.0,0.3809,1,0.500,4,93.9,778
40.5,0.3836,1,0.500,4,97.9,784
41.0,0.3865,1,0.500,4,162.9,794
41.5,0.3914,2,0.500,4,234.0,808
42.0,0.3947,2,0.500,4,175.0,817
42.5,0.3983,2,0.500,4,103.1,825
43.0,0.3983,2,0.500,4,108.2,828
43.5,0.4022,2,0.500,4,256.6,839
44.0,0.4088,2,0.500,4,383.6,848
44.5,0.4137,2,0.500,4,604.9,867
45.0,0.4163,2,0.500,4,343.6,876
45.5,0.4176,2,0.500,4,122.9,884
46.0,0.4206,2,0.500,4,239.9,897
46.5,0.4235,2,0.500,4,267.7,903
47.0,0.4268,2,0.500,4,257.7,916
47.5,0.4432,2,0.500,4,218.2,922
48.0,0.4461,2,0.500,4,208.7,933
48.5,0.4461,2,0.500,4,244.1,945
49.0,0.4510,2,0.333,4,279.4,954
49.5,0.4533,2,0.333,4,163.5,968
50.0,0.4576,2,0.333,4,152.6,972
50.5,0.4599,2,0.333,4,206.7,982
51.0,0.4615,2,0.333,4,383.9,997
51.5,0.4645,2,0.333,4,350.4,1006
52.0,0.4664,2,0.333,4,134.9,1014
52.5,0.4690,2,0.333,4,214.0,1027
53.0,0.4704,2,0.333,4,230.0,1034
53.5,0.4756,2,0.333,4,218.5,1047
54.0,0.4785,2,0.333,4,202.0,1057
54.5,0.4802,2,0.333,4,134.8,1064
55.0,0.4858,2,0.333,4,168.8,1077
55.5,0.4923,3,0.333,4,149.9,1088
56.0,0.4946,3,0.333,4,104.0,1097
56.5,0.5008,3,0.333,4,99.0,1108
57.0,0.5008,3,0.333,4,109.0,1117
57.5,0.5080,3,0.333,4,104.8,1125
58.0,0.5152,3,0.333,4,134.0,1138
58.5,0.5182,3,0.500,4,128.1,1145
59.0,0.5205,3,0.500,4,143.2,1154
59.5,0.5251,3,0.500,4,147.1,1163
60.0,0.5274,3,0.500,4,334.7,1178
60.5,0.5306,3,0.500,4,327.1,1186
61.0,0.5375,3,0.667,4,104.1,1198
61.5,0.5391,3,0.667,4,103.0,1203
62.0,0.5434,3,0.667,4,162.5,1214
62.5,0.5506,3,0.667,4,288.9,1228
63.0,0.5536,3,0.667,4,285.5,1237
63.5,0.5604,3,0.667,4,134.7,1246
64.0,0.5680,3,0.667,4,153.7,1258
64.5,0.5680,3,0.667,4,133.9,1266
65.0,0.5729,3,0.667,4,100.7,1273
65.5,0.5781,3,0.667,4,170.5,1286
66.0,0.5830,3,0.667,4,153.0,1296
66.5,0.5929,3,0.667,4,157.2,1305
67.0,0.5994,3,0.833,4,224.6,1317
67.5,0.6027,3,0.833,4,138.7,1328
68.0,0.6053,3,0.833,4,106.9,1334
68.5,0.6073,3,0.833,4,124.8,1344
69.0,0.6122,3,0.833,4,224.7,1356
69.5,0.6151,3,0.833,4,228.0,1365
70.0,0.6194,3,0.833,4,210.8,1375
70.5,0.6194,3,0.833,4,228.6,1387
71.0,0.6243,3,0.833,4,146.8,1398
71.5,0.6276,3,0.833,4,88.8,1408
72.0,0.6289,3,0.833,4,113.8,1418
72.5,0.6309,3,0.833,4,108.2,1427
73.0,0.6312,3,1.000,4,104.0,1438
73.5,0.6312,3,1.000,4,108.0,1442
74.0,0.6312,3,1.000,4,149.7,1448
74.5,0.6374,3,1.000,4,377.8,1465
75.0,0.6410,3,1.000,4,326.0,1478
75.5,0.6410,3,1.000,4,218.6,1482
76.0,0.6440,3,1.000,4,248.8,1497
76.5,0.6482,3,1.000,4,199.7,1508
77.0,0.6492,3,1.000,4,99.7,1518
77.5,0.6528,3,1.000,4,77.8,1526
78.0,0.6551,3,1.000,4,159.0,1536
78.5,0.6580,3,1.000,4,174.4,1546
79.0,0.6603,3,1.000,4,139.1,1557
79.5,0.6630,3,1.000,4,138.9,1567
80.0,0.6718,3,1.000,4,93.7,1575
80.5,0.6725,3,1.000,4,165.6,1587
81.0,0.6738,3,1.000,4,174.1,1596
81.5,0.6751,3,1.000,4,163.8,1606
82.0,0.6787,3,1.000,4,194.6,1617
82.5,0.6787,3,1.000,4,173.1,1628
83.0,0.6816,3,1.000,4,119.0,1637
83.5,0.6820,3,1.000,4,103.7,1644
84.0,0.6826,3,1.000,4,107.7,1652
84.5,0.6895,3,1.000,4,285.3,1668
85.0,0.6973,3,1.000,4,144.8,1677
85.5,0.6977,3,1.000,4,102.6,1686
86.0,0.6977,3,1.000,4,117.5,1692
86.5,0.7036,3,1.000,4,355.1,1705
87.0,0.7062,3,1.000,4,431.0,1717
87.5,0.7111,3,1.000,4,212.9,1725
88.0,0.7137,3,1.000,4,147.8,1738
88.5,0.7167,3,1.000,4,144.6,1747
89.0,0.7193,3,1.000,4,120.8,1753
89.5,0.7226,3,1.000,4,283.3,1764
90.0,0.7245,3,1.000,4,342.6,1774
90.5,0.7327,3,1.000,4,134.5,1788
91.0,0.7350,3,1.000,4,132.3,1795
91.5,0.7403,3,1.000,4,163.8,1808
92.0,0.7425,3,1.000,4,144.7,1814
92.5,0.7491,3,1.000,4,139.1,1828
93.0,0.7507,3,1.000,4,129.0,1836
93.5,0.7589,3,1.000,4,102.8,1846
94.0,0.7665,3,1.000,4,178.8,1858
94.5,0.7665,3,1.000,4,199.9,1868
95.0,0.7743,3,1.000,4,114.0,1877
95.5,0.7743,3,1.000,4,88.4,1883
96.0,0.7822,3,1.000,4,294.5,1898
96.5,0.7900,4,0.833,4,314.1,1907
97.0,0.7920,4,0.833,4,149.0,1913
97.5,0.7963,4,0.833,4,179.8,1927
98.0,0.8035,4,0.833,4,174.3,1936
98.5,0.8038,4,0.833,4,133.2,1946
99.0,0.8113,4,0.833,4,144.1,1955
99.5,0.8156,4,0.833,4,178.6,1966
100.0,0.8192,4,0.833,4,170.4,1976
100.5,0.8225,4,0.833,4,153.6,1983
101.0,0.8316,4,0.833,4,164.1,1997
101.5,0.8362,4,0.833,4,119.1,2007
102.0,0.8411,4,0.833,4,123.1,2017
102.5,0.8447,4,0.833,4,109.2,2027
103.0,0.8467,4,0.833,4,102.6,2034
103.5,0.8470,4,0.833,4,194.4,2042
104.0,0.8490,4,0.833,4,235.4,2056
104.5,0.8526,4,0.833,4,204.8,2065
105.0,0.8539,4,0.833,4,197.3,2075
105.5,0.8542,4,0.833,4,225.7,2085
106.0,0.8582,4,0.833,4,209.8,2097
106.5,0.8582,4,0.833,4,156.9,2108
107.0,0.8611,4,0.833,4,123.8,2117
107.5,0.8634,4,0.833,4,113.8,2127
108.0,0.8634,4,0.833,4,109.8,2137
108.5,0.8654,4,0.833,4,113.8,2146
109.0,0.8657,4,0.833,4,183.3,2157
109.5,0.8667,4,0.833,4,189.4,2167
110.0,0.8673,4,0.833,4,131.4,2174
110.5,0.8673,4,0.833,4,121.3,2178
111.0,0.8709,4,0.833,4,352.0,2194
111.5,0.8719,4,0.833,4,204.2,2208
112.0,0.8749,4,0.833,4,154.3,2218
112.5,0.8772,4,0.833,4,142.3,2226
113.0,0.8778,4,0.833,4,134.1,2236
113.5,0.8811,4,0.833,4,128.4,2248
114.0,0.8850,4,0.833,4,123.5,2257
114.5,0.8854,4,0.833,4,149.0,2266
115.0,0.8906,5,0.833,4,179.0,2278
115.5,0.8929,5,0.833,4,133.1,2287
116.0,0.8958,5,0.833,4,141.2,2292
116.5,0.8998,5,0.833,4,263.8,2308
117.0,0.8998,5,1.000,4,261.6,2314
117.5,0.9027,5,1.000,4,129.5,2328
118.0,0.9080,5,1.000,4,99.8,2338
118.5,0.9080,5,1.000,4,87.7,2346
119.0,0.9103,5,1.000,4,138.9,2355
119.5,0.9103,5,1.000,4,180.2,2367
120.0,0.9125,5,1.000,4,145.2,2373
120.5,0.9148,5,1.000,4,147.6,2382
121.0,0.9148,5,1.000,4,216.9,2398
121.5,0.9181,5,1.000,4,103.1,2406
122.0,0.9217,5,1.000,4,164.0,2418
122.5,0.9217,5,1.000,4,169.8,2427
123.0,0.9256,5,1.000,4,110.4,2434
123.5,0.9296,5,1.000,4,126.8,2443
124.0,0.9335,5,1.000,4,223.7,2457
124.5,0.9342,5,1.000,4,135.3,2468
125.0,0.9342,5,1.000,4,104.2,2477
125.5,0.9410,5,1.000,4,128.9,2485
126.0,0.9410,5,1.000,4,133.2,2493
126.5,0.9437,5,1.000,4,228.4,2508
127.0,0.9473,5,1.000,4,129.5,2518
127.5,0.9499,5,1.000,4,117.6,2526
128.0,0.9538,5,1.000,4,158.6,2538
128.5,0.9538,5,1.000,4,158.9,2546
129.0,0.9548,5,1.000,4,169.2,2553
129.5,0.9604,5,1.000,4,185.1,2566
130.0,0.9663,5,1.000,4,180.3,2575
130.5,0.9715,5,1.000,4,199.5,2587
131.0,0.9722,5,1.000,4,168.4,2597
131.5,0.9771,5,1.000,4,138.8,2607
132.0,0.9820,5,1.000,4,132.7,2618
132.5,0.9876,5,1.000,4,93.5,2626
133.0,0.9882,5,1.000,4,136.1,2635
133.5,0.9905,5,1.000,4,180.4,2646
134.0,0.9918,5,1.000,4,167.2,2654
134.5,0.9928,5,1.000,4,247.9,2667
135.0,0.9941,5,1.000,4,250.6,2676
135.5,0.9951,5,1.000,4,139.6,2685
136.0,0.9951,5,1.000,4,154.8,2693
136.5,0.9974,5,1.000,4,222.4,2708
137.0,0.9987,5,1.000,4,124.7,2717
137.5,0.9987,5,1.000,4,89.4,2724
138.0,1.0000,5,1.000,4,164.4,2735
138.5,1.0000,5,1.000,4,221.4,2744
139.0,1.0000,5,1.000,4,178.4,2752
139.5,1.0000,5,1.000,4,424.9,2766
140.0,1.0000,5,1.000,4,261.0,2778
140.5,1.0000,5,1.000,4,169.2,2787
141.0,1.0000,5,1.000,4,129.0,2797
141.5,1.0000,5,1.000,4,123.0,2805
142.0,1.0000,5,1.000,4,183.7,2817
142.5,1.0000,5,1.000,4,144.0,2827
143.0,1.0000,5,1.000,4,118.6,2837
143.5,1.0000,5,1.000,4,134.1,2848
144.0,1.0000,5,1.000,4,134.2,2858
144.5,1.0000,5,1.000,4,138.9,2868
145.0,1.0000,5,1.000,4,138.9,2878
145.5,1.0000,5,1.000,4,110.1,2887
146.0,1.0000,5,1.000,4,90.1,2896
146.5,1.0000,5,1.000,4,128.1,2907
147.0,1.0000,5,1.000,4,144.9,2914
147.5,1.0000,5,1.000,4,193.4,2928
148.0,1.0000,5,1.000,4,138.3,2936
148.5,1.0000,5,1.000,4,98.6,2944
149.0,1.0000,5,1.000,4,174.6,2958
149.5,1.0000,5,1.000,4,184.1,2964
150.0,1.0000,5,1.000,4,193.8,2977
150.5,1.0000,5,1.000,4,212.8,2985
151.0,1.0000,5,1.000,4,195.8,2992
151.5,1.0000,5,1.000,4,270.8,3005
152.0,1.0000,5,1.000,4,195.0,3016
152.5,1.0000,5,1.000,4,177.7,3026
153.0,1.0000,5,1.000,4,166.0,3034
153.5,1.0000,5,1.000,4,155.9,3041
154.0,1.0000,5,1.000,4,301.8,3058
154.5,1.0000,5,1.000,4,177.4,3067
155.0,1.0000,5,1.000,4,129.7,3076
155.5,1.0000,5,1.000,4,168.5,3088
156.0,1.0000,5,1.000,4,117.6,3097
156.5,1.0000,5,1.000,4,113.3,3107
157.0,1.0000,5,1.000,4,122.9,3114
157.5,1.0000,5,1.000,4,157.8,3119
158.0,1.0000,5,1.000,4,396.4,3136
158.5,1.0000,5,1.000,4,249.5,3148
159.0,1.0000,5,1.000,4,118.9,3157
159.5,1.0000,5,1.000,4,128.9,3165
160.0,1.0000,5,1.000,4,204.0,3175
160.5,1.0000,5,1.000,4,225.2,3186
161.0,1.0000,5,1.000,4,149.4,3197
161.5,1.0000,5,1.000,4,147.8,3206
162.0,1.0000,5,1.000,4,163.7,3216
162.5,1.0000,5,1.000,4,148.6,3228
163.0,1.0000,5,1.000,4,118.7,3236
163.5,1.0000,5,1.000,4,118.8,3248
164.0,1.0000,5,1.000,4,118.8,3256
164.5,1.0000,5,1.000,4,143.8,3268
165.0,1.0000,5,1.000,4,134.8,3274
165.5,1.0000,5,1.000,4,127.0,3283
166.0,1.0000,5,1.000,4,246.8,3297
166.5,1.0000,5,1.000,4,191.1,3307
167.0,1.0000,5,1.000,4,154.6,3316
167.5,1.0000,5,1.000,4,149.2,3327
168.0,1.0000,5,1.000,4,140.1,3335
168.5,1.0000,5,1.000,4,170.4,3347
