seq,rtt_ms
11,903.504
12,884.099
13,864.608
14,845.244
15,825.841
16,806.456
17,787.120
18,767.712
19,748.339
20,728.732
21,708.971
22,689.976
23,670.163
24,651.281
25,632.011
26,612.600
27,593.243
28,573.853
29,554.448
30,535.007
31,515.629
32,496.218
33,476.773
34,457.371
35,437.968
36,418.530
37,399.142
38,379.177
39,359.983
40,340.482
41,322.056
42,302.571
43,282.613
44,263.294
45,244.469
46,225.078
47,205.439
48,186.162
49,166.242
50,147.495
51,127.398
52,108.565
53,88.977
54,69.635
55,50.300
56,30.920
57,21.371
58,2.315
59,0.864
60,21.264
61,1.945
62,21.356
63,2.298
64,1.099
65,1.080
66,21.219
67,1.910
68,142.651
69,123.235
70,141.453
71,122.385
72,103.004
73,83.574
74,64.154
75,44.791
76,25.419
77,21.258
78,1.902
79,503.243
80,484.003
81,464.654
82,445.424
83,426.123
84,406.663
85,387.474
86,368.123
87,348.828
88,329.478
89,310.153
90,290.874
91,271.466
92,252.166
93,232.837
94,213.432
95,194.090
96,174.789
97,155.494
98,136.201
99,116.945
100,97.275
101,78.184
102,58.607
103,39.486
104,261.136
105,241.374
106,221.962
107,202.289
108,182.468
109,162.802
110,143.093
111,123.482
112,103.735
113,84.004
114,64.279
115,44.623
116,24.982
117,5.579
118,303.037
119,283.714
120,264.363
121,245.091
122,225.567
123,1102.563
124,1083.089
125,1063.215
126,1044.427
127,1025.070
128,1005.569
129,985.730
130,966.893
131,946.722
132,928.236
133,908.214
134,889.524
135,870.167
136,850.659
137,831.293
138,811.883
139,792.480
140,773.129
141,753.729
142,733.626
143,714.811
144,695.259
145,675.966
146,655.987
147,637.006
148,616.967
149,598.057
150,578.599
151,559.057
152,539.042
153,520.557
154,500.383
155,481.591
156,462.147
157,441.806
158,423.022
159,403.613
160,383.487
161,364.186
162,344.699
163,325.252
164,306.116
165,286.744
166,266.904
167,740.966
168,722.138
169,702.862
170,683.325
171,664.120
172,644.082
173,625.330
174,605.724
175,586.542
176,567.076
177,547.127
178,528.131
179,508.795
180,489.026
181,469.843
182,450.454
183,431.264
184,411.876
185,392.379
186,373.071
187,353.668
188,334.255
189,314.311
190,294.896
191,275.499
192,256.079
193,236.680
194,217.991
195,197.924
196,179.152
197,159.714
198,140.605
199,121.225
200,101.804
201,82.514
202,63.167
203,43.796
204,24.255
205,61.300
206,42.357
207,23.019
208,3.611
209,41.349
210,22.353
211,142.513
212,123.100
213,103.611
214,84.222
215,64.740
216,45.282
217,25.861
218,21.343
219,1.940
220,1.246
221,322.218
222,302.984
223,283.587
224,264.256
225,244.887
226,344.608
227,325.198
228,305.816
229,286.342
230,266.846
231,247.327
232,227.973
233,207.919
234,188.919
235,169.535
236,149.620
237,130.089
238,522.506
239,503.287
240,483.413
241,464.106
242,542.024
243,523.294
244,504.042
245,484.647
246,465.262
247,446.300
248,427.009
250,1101.922
251,1082.448
252,1063.899
253,1044.719
254,1025.434
258,980.839
259,960.543
261,980.562
262,962.077
263,942.595
264,923.070
265,903.956
266,884.447
267,864.521
268,845.154
269,825.726
270,806.919
271,787.471
272,768.206
273,748.790
274,729.409
275,709.935
276,690.460
277,671.183
278,651.100
279,631.766
280,612.900
281,592.946
282,574.246
283,554.124
284,534.676
285,515.912
286,496.517
287,477.129
288,457.791
289,438.351
290,418.136
291,399.445
292,380.277
293,360.725
294,341.207
295,321.879
296,302.435
297,283.044
298,262.901
299,243.439
300,224.337
301,204.870
302,185.613
303,166.131
304,146.768
305,127.313
306,107.780
307,88.410
308,68.962
309,49.491
310,29.901
311,10.600
312,81.549
313,62.223
314,43.424
315,24.186
316,21.266
317,2.078
318,1.096
319,1.083
320,1.057
321,382.229
322,563.243
323,543.758
324,524.311
325,504.802
326,485.377
327,466.019
328,446.477
329,427.004
330,407.549
331,388.119
332,368.615
333,349.218
334,329.740
335,310.141
336,290.543
337,271.283
338,251.302
339,231.710
340,212.335
341,193.380
342,173.139
343,153.930
344,134.460
