seq,rtt_ms
22,3.016
23,2.592
24,22.695
25,253.938
26,234.802
27,217.661
28,198.411
29,1326.321
30,1362.724
31,2375.011
32,2355.973
33,2336.877
34,2317.837
35,2298.732
36,2279.613
37,2260.960
38,2241.860
39,2250.136
40,2231.063
41,2211.949
42,2192.692
43,2173.615
44,2154.426
45,2135.248
46,2115.295
47,2096.715
48,2076.762
49,2058.216
50,2038.717
51,2019.691
52,2000.936
53,1981.361
54,1962.422
55,1942.775
56,1923.376
57,1904.082
58,1885.310
59,1865.851
60,1860.823
61,1841.613
62,1822.594
63,1802.815
64,1783.883
65,1764.656
66,1745.292
67,1726.004
68,1707.026
69,1687.234
70,1667.892
71,1648.545
150,69.666
151,50.403
152,30.851
153,11.970
154,2.185
155,1.952
156,2.260
157,213.829
158,201.911
159,182.742
160,163.627
161,144.304
162,124.973
163,105.503
164,86.343
165,66.930
166,47.580
167,28.229
168,8.909
169,2.333
170,2.396
171,7.849
172,2.047
173,214.463
174,207.663
175,188.694
176,169.372
177,150.200
178,553.943
179,534.683
180,515.460
181,496.167
182,476.804
183,457.449
184,438.115
185,421.386
186,402.093
187,382.762
188,363.433
189,344.073
190,324.707
191,305.386
192,286.054
193,266.686
194,247.414
195,228.246
196,409.750
197,390.592
198,371.379
199,352.098
200,332.694
201,517.924
202,498.666
203,479.314
204,460.071
205,441.262
206,421.907
207,402.759
208,383.441
209,364.168
210,344.773
211,325.454
212,306.096
213,286.729
214,267.358
215,248.147
216,228.761
217,209.416
218,190.037
219,170.667
220,151.348
221,131.993
222,112.641
223,93.300
224,74.294
225,253.677
226,241.735
227,222.029
228,203.154
229,183.789
230,164.489
231,349.702
232,330.500
233,517.818
234,498.597
235,479.383
236,459.941
237,441.163
238,421.862
239,402.597
240,383.307
241,363.875
242,344.757
243,325.403
244,306.109
245,286.825
246,267.400
247,248.050
248,228.689
249,209.358
250,190.101
251,170.680
252,151.332
253,132.126
254,112.835
255,93.468
256,74.248
257,61.423
258,42.333
259,22.670
260,3.815
261,2.447
262,1.736
263,613.820
264,594.514
265,781.727
266,906.481
267,887.336
268,868.041
269,848.725
270,829.417
271,838.611
272,1002.300
