t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,14.0,1
1.0,0.0347,0,1.000,2,104.0,5
1.5,0.0432,0,1.000,4,55.1,14
2.0,0.0432,0,1.000,4,56.0,22
2.5,0.0436,0,1.000,4,73.0,32
3.0,0.0455,0,1.000,4,73.0,42
3.5,0.0472,0,1.000,4,60.5,52
4.0,0.0495,0,1.000,4,60.2,61
4.5,0.0511,0,1.000,4,83.0,72
5.0,0.0524,0,1.000,4,124.0,82
5.5,0.0550,0,1.000,4,124.3,91
6.0,0.0567,0,1.000,4,105.3,98
6.5,0.0596,0,1.000,4,224.1,110
7.0,0.0639,0,1.000,4,174.4,122
7.5,0.0678,0,1.000,4,103.5,132
8.0,0.0701,0,1.000,4,64.0,139
8.5,0.0760,0,1.000,4,93.8,149
9.0,0.0799,0,1.000,4,143.4,161
9.5,0.0835,0,1.000,4,118.6,171
10.0,0.0904,0,1.000,4,83.0,182
10.5,0.0947,0,1.000,4,70.6,192
11.0,0.0986,0,1.000,4,83.1,202
11.5,0.1025,0,1.000,4,99.4,211
12.0,0.1074,0,1.000,4,78.0,218
12.5,0.1137,0,1.000,4,173.5,231
13.0,0.1205,0,1.000,4,143.1,242
13.5,0.1284,0,1.000,4,90.2,252
14.0,0.1307,0,1.000,4,80.6,262
14.5,0.1340,0,1.000,4,80.6,269
15.0,0.1422,1,0.833,4,110.6,281
15.5,0.1458,1,0.833,4,113.6,291
16.0,0.1530,1,0.833,4,85.3,301
16.5,0.1598,1,0.833,4,94.5,312
17.0,0.1628,1,0.833,4,81.6,322
17.5,0.1697,1,0.833,4,70.7,332
18.0,0.1759,1,0.833,4,95.6,342
18.5,0.1782,1,0.833,4,108.6,349
19.0,0.1900,1,0.833,4,132.6,361
19.5,0.1942,1,0.833,4,120.1,372
20.0,0.1991,1,0.833,4,104.4,380
20.5,0.2057,1,0.833,4,152.4,391
21.0,0.2172,1,0.833,4,165.1,401
21.5,0.2224,1,0.833,4,138.8,412
22.0,0.2270,1,0.833,4,89.4,420
22.5,0.2339,1,0.833,4,105.8,432
23.0,0.2339,1,0.833,4,108.8,442
23.5,0.2411,1,0.833,4,90.7,452
24.0,0.2434,1,0.833,4,80.7,462
24.5,0.2460,1,0.667,4,84.8,470
25.0,0.2489,1,0.667,4,130.6,481
25.5,0.2555,1,0.667,4,119.8,492
26.0,0.2578,1,0.667,4,70.7,501
26.5,0.2686,1,0.667,4,98.2,510
27.0,0.2686,1,0.667,4,181.3,522
27.5,0.2774,1,0.667,4,154.8,530
28.0,0.2823,1,0.667,4,93.1,542
28.5,0.2850,1,0.833,4,81.7,549
29.0,0.2896,1,0.833,4,130.7,562
29.5,0.2925,1,0.833,4,92.1,572
30.0,0.2997,1,0.833,4,61.9,580
30.5,0.3033,1,0.833,4,107.9,592
31.0,0.3063,1,0.833,4,117.1,600
31.5,0.3108,1,0.833,4,123.1,612
32.0,0.3128,1,0.833,4,113.3,621
32.5,0.3180,1,0.833,4,93.3,632
33.0,0.3203,1,0.833,4,104.2,642
33.5,0.3217,1,0.833,4,84.1,650
34.0,0.3351,1,0.833,4,103.2,662
34.5,0.3354,1,0.833,4,70.4,672
35.0,0.3410,1,0.833,4,59.1,681
35.5,0.3410,1,0.833,4,69.4,686
36.0,0.3475,1,0.833,4,221.8,702
36.5,0.3475,1,0.833,4,201.6,708
37.0,0.3580,1,0.667,4,220.9,720
37.5,0.3642,1,0.667,4,228.5,732
38.0,0.3695,2,0.667,4,111.9,742
38.5,0.3727,2,0.667,4,70.9,752
39.0,0.3757,2,0.667,4,79.2,760
39.5,0.3773,2,0.667,4,90.1,771
40.0,0.3849,2,0.667,4,90.3,781
40.5,0.3885,2,0.667,4,80.3,792
41.0,0.3901,2,0.833,4,71.7,802
41.5,0.3934,2,0.833,4,75.8,812
42.0,0.3999,2,0.833,4,85.8,822
42.5,0.4150,2,0.833,4,72.2,831
43.0,0.4222,2,0.833,4,100.8,842
43.5,0.4248,2,0.833,4,102.1,850
44.0,0.4261,2,0.833,4,93.4,862
44.5,0.4274,2,0.833,4,73.7,872
45.0,0.4311,2,0.833,4,90.8,881
45.5,0.4330,2,0.833,4,99.7,890
46.0,0.4353,2,0.833,4,102.6,900
46.5,0.4409,2,0.667,4,120.5,911
47.0,0.4464,2,0.333,4,95.6,922
47.5,0.4464,2,0.333,4,79.7,932
48.0,0.4605,2,0.333,4,63.9,939
48.5,0.4674,3,0.333,4,109.8,951
49.0,0.4726,3,0.333,4,84.2,962
