t_s,drone,rtt_ms
1.05,d2,49.2
1.05,d1,49.4
1.20,d3,199.1
1.55,d3,49.2
1.55,d2,49.3
1.55,d1,49.4
2.10,d2,99.3
2.10,d1,99.5
2.15,d3,149.2
2.60,d2,99.1
2.65,d3,149.3
2.65,d4,149.2
2.65,d1,149.6
3.15,d3,149.3
3.15,d4,149.2
3.15,d1,149.5
3.50,d2,499.3
3.60,d2,99.8
3.65,d4,149.7
3.65,d1,149.9
4.15,d3,649.7
4.15,d3,149.3
4.15,d1,149.5
4.35,d4,349.2
4.35,d2,349.4
4.65,d3,149.2
4.65,d4,149.1
4.85,d2,349.3
4.85,d1,349.5
5.15,d3,149.4
5.15,d4,149.3
5.15,d2,149.5
5.15,d1,149.6
5.65,d3,149.3
5.65,d4,149.2
5.65,d2,149.4
5.65,d1,149.6
6.15,d4,149.2
6.15,d2,149.4
6.35,d3,349.3
6.35,d1,349.6
6.65,d3,149.2
6.65,d4,149.2
6.65,d1,149.5
6.85,d2,349.3
7.15,d4,149.2
7.15,d2,149.4
7.15,d1,149.5
7.55,d3,549.4
7.65,d3,149.3
7.65,d4,149.2
7.65,d2,149.4
7.65,d1,149.6
8.15,d4,149.2
8.15,d2,149.3
8.15,d1,149.5
8.65,d3,649.3
8.65,d3,149.3
8.65,d4,149.2
8.65,d2,149.3
8.65,d1,149.6
9.15,d2,149.5
9.15,d1,149.7
9.35,d4,349.2
9.45,d3,449.3
9.65,d3,149.3
9.65,d4,149.2
9.85,d2,349.3
10.05,d1,549.5
10.15,d4,149.4
10.15,d2,149.6
10.15,d1,149.7
10.35,d3,349.5
10.65,d3,149.2
10.65,d4,149.1
10.85,d2,349.3
11.05,d1,549.5
11.15,d3,149.1
11.15,d4,149.1
11.15,d2,149.3
11.15,d1,149.4
11.65,d3,149.0
11.65,d2,149.2
11.65,d1,149.4
11.85,d4,348.9
12.15,d4,149.0
12.15,d2,149.2
12.15,d1,149.4
12.65,d4,149.2
12.65,d2,149.3
12.85,d1,349.5
13.15,d4,149.2
13.15,d2,149.4
13.15,d3,1149.1
13.15,d3,649.2
13.15,d3,149.3
13.35,d1,349.6
13.65,d3,149.6
13.65,d4,149.5
13.65,d2,149.6
13.65,d1,149.7
14.15,d3,149.2
14.15,d4,149.2
14.15,d2,149.3
14.15,d1,149.5
14.65,d3,149.2
14.65,d4,149.2
14.65,d2,149.3
14.65,d1,149.5
15.15,d3,149.1
15.15,d4,149.1
15.15,d2,149.2
15.60,d1,599.3
15.65,d3,149.3
15.65,d4,149.2
15.65,d1,149.5
16.15,d3,149.2
16.15,d4,149.1
16.15,d1,149.5
16.65,d3,149.2
16.65,d1,149.5
16.85,d4,349.2
17.15,d4,149.2
17.15,d1,149.5
17.30,d2,1799.2
17.35,d3,349.2
17.60,d2,1599.2
17.60,d2,1099.3
17.60,d2,599.3
17.65,d2,149.1
17.65,d1,149.3
17.85,d3,349.2
18.05,d4,549.2
18.15,d3,149.3
18.15,d4,149.3
18.15,d2,149.4
18.15,d1,149.6
18.65,d4,149.5
18.85,d2,349.6
18.85,d3,349.5
19.15,d4,149.4
19.15,d2,149.5
19.35,d3,349.5
19.50,d1,999.7
19.50,d1,499.6
19.65,d3,149.0
19.65,d4,149.0
19.65,d2,149.1
19.65,d1,149.3
20.15,d3,149.4
20.15,d4,149.3
20.35,d1,349.6
20.40,d2,399.4
20.65,d4,149.3
20.65,d2,149.5
20.65,d1,149.6
20.85,d3,349.3
21.15,d3,149.3
21.15,d2,149.4
21.15,d1,149.5
21.60,d4,599.0
21.65,d3,149.2
21.65,d4,149.2
21.65,d2,149.3
21.65,d1,149.5
22.15,d4,149.6
22.15,d1,149.8
22.35,d3,349.6
22.60,d2,599.6
22.65,d3,149.6
22.65,d4,149.6
22.65,d2,149.6
22.65,d1,149.8
23.15,d4,149.2
23.15,d2,149.3
23.15,d1,149.6
23.35,d3,349.2
23.65,d3,149.1
23.65,d4,149.1
23.65,d2,149.2
23.65,d1,149.4
24.15,d2,149.0
24.15,d1,149.2
24.40,d4,398.8
24.50,d3,499.0
24.65,d4,149.1
24.65,d2,149.3
24.85,d1,349.5
25.05,d3,549.2
25.15,d3,149.2
25.15,d4,149.2
25.15,d2,149.3
25.35,d1,349.5
25.65,d4,149.0
25.65,d2,149.2
25.65,d1,149.4
25.85,d3,348.9
26.15,d3,148.9
26.15,d4,148.9
26.15,d2,149.0
26.15,d1,149.2
26.65,d3,149.2
26.65,d4,149.2
26.85,d2,349.3
26.90,d1,399.5
27.15,d3,149.3
27.15,d4,149.3
27.15,d2,149.4
27.15,d1,149.6
27.65,d3,149.2
27.65,d4,149.1
27.65,d2,149.3
27.65,d1,149.5
28.15,d3,149.2
28.15,d4,149.1
28.15,d2,149.3
28.15,d1,149.5
28.65,d4,149.3
28.65,d2,149.4
28.65,d1,149.6
29.05,d3,549.3
29.15,d3,149.1
29.15,d4,149.1
29.15,d2,149.2
29.35,d1,349.5
29.65,d3,149.2
29.65,d4,149.2
29.65,d2,149.3
29.65,d1,149.5
30.15,d3,149.8
30.15,d4,149.7
30.15,d2,149.8
30.15,d1,149.9
30.65,d4,149.0
30.65,d2,149.1
30.85,d3,349.0
30.85,d1,349.2
31.15,d3,149.4
31.15,d2,149.5
31.35,d4,349.3
31.35,d1,349.6
31.65,d4,149.7
31.85,d3,349.8
31.85,d1,349.9
31.90,d2,399.8
32.15,d3,149.2
32.15,d4,149.2
32.15,d2,149.3
32.45,d1,449.5
32.65,d3,149.2
32.65,d4,149.2
32.65,d2,149.3
32.65,d1,149.5
33.15,d3,149.1
33.15,d4,149.0
33.15,d2,149.2
33.15,d1,149.4
33.65,d4,149.2
33.65,d1,149.5
33.85,d3,349.3
34.10,d2,599.2
34.15,d4,149.0
34.15,d1,149.4
34.35,d3,349.2
34.35,d2,349.3
34.65,d3,149.5
34.65,d2,149.6
34.65,d1,149.8
34.85,d4,349.4
35.15,d3,149.3
35.15,d4,149.3
35.15,d2,149.5
35.15,d1,149.6
35.65,d3,149.2
35.65,d4,149.2
35.65,d2,149.3
35.65,d1,149.5
36.15,d3,149.5
36.15,d4,149.4
36.15,d2,149.5
36.40,d1,399.6
36.65,d4,149.1
36.65,d2,149.3
36.65,d1,149.5
36.90,d3,399.2
37.15,d3,149.3
37.15,d4,149.3
37.15,d2,149.4
37.15,d1,149.6
37.65,d3,149.2
37.65,d4,149.2
37.65,d2,149.3
37.90,d1,399.5
38.15,d4,149.1
38.15,d2,149.2
38.15,d1,149.4
38.35,d3,349.3
38.65,d3,149.3
38.65,d4,149.3
38.65,d2,149.4
38.65,d1,149.6
39.15,d3,149.5
39.15,d4,149.5
39.15,d1,149.7
39.35,d2,349.6
39.65,d3,149.2
39.65,d4,149.2
39.65,d2,149.3
39.65,d1,149.5
40.15,d4,149.3
40.15,d2,149.5
40.15,d1,149.7
40.65,d2,149.3
40.85,d4,349.2
40.85,d1,349.5
41.10,d3,1099.3
41.10,d3,599.1
41.15,d3,149.2
41.15,d4,149.2
41.15,d2,149.3
41.15,d1,149.5
41.65,d3,149.0
41.65,d4,149.0
41.65,d2,149.1
41.65,d1,149.3
42.15,d3,149.2
42.15,d4,149.2
42.15,d2,149.3
42.15,d1,149.5
42.65,d3,149.6
42.65,d4,149.6
42.65,d1,149.8
42.85,d2,349.6
43.15,d3,149.2
43.15,d4,149.2
43.15,d2,149.3
43.15,d1,149.5
43.65,d3,149.2
43.65,d4,149.1
43.65,d1,149.5
43.85,d2,349.3
44.15,d3,149.2
44.15,d4,149.1
44.15,d2,149.3
44.15,d1,149.5
44.65,d3,149.2
44.65,d4,149.1
44.65,d2,149.3
44.85,d1,349.5
45.15,d3,149.2
45.15,d4,149.1
45.15,d2,149.3
45.15,d1,149.5
45.65,d3,149.2
45.65,d2,149.3
45.65,d1,149.5
45.85,d4,349.1
46.15,d3,149.2
46.15,d4,149.1
46.15,d1,149.5
46.35,d2,349.3
46.65,d3,149.7
46.65,d2,149.8
46.65,d1,149.9
47.05,d4,549.7
47.15,d3,149.3
47.15,d4,149.3
47.15,d1,149.6
47.35,d2,349.4
47.65,d3,148.9
47.65,d2,149.1
47.65,d1,149.3
47.85,d4,348.8
48.15,d3,149.5
48.15,d1,149.7
48.35,d4,349.1
48.35,d2,349.3
48.65,d3,149.2
48.65,d1,149.5
48.85,d4,349.1
48.85,d2,349.3
49.15,d3,149.2
49.15,d4,149.2
49.15,d2,149.3
49.15,d1,149.5
49.65,d3,149.2
49.85,d4,349.1
49.85,d2,349.3
49.85,d1,349.5
50.15,d3,149.2
50.15,d4,149.2
50.15,d2,149.3
50.15,d1,149.5
50.65,d3,149.3
50.65,d4,149.2
50.65,d2,149.4
50.65,d1,149.6
51.15,d3,149.2
51.15,d4,149.2
51.15,d2,149.3
51.35,d1,349.5
51.65,d3,149.3
51.65,d4,149.2
51.65,d2,149.3
51.85,d1,349.4
