seq,rtt_ms
20,3.211
21,642.143
22,622.753
23,603.236
24,600.267
25,581.059
26,561.573
27,542.063
28,522.352
29,503.039
30,484.004
31,464.012
32,445.012
33,425.005
34,405.551
35,386.129
36,367.080
37,347.038
38,328.166
39,308.285
40,288.685
41,269.193
42,249.670
43,230.148
44,210.987
45,191.110
46,171.580
47,152.074
48,132.568
49,113.527
50,93.362
51,74.032
52,54.489
53,34.942
54,16.113
55,41.225
56,21.785
57,21.421
58,1.970
59,40.944
60,21.597
61,21.879
62,2.286
63,1.547
64,1.419
65,1.442
66,1.350
67,1.469
68,1.348
69,1.338
70,21.486
71,2.140
72,278.650
73,259.252
74,239.812
75,220.606
76,201.148
77,180.958
78,162.204
79,143.097
80,123.263
81,104.358
82,84.172
83,64.702
84,45.251
85,25.651
86,6.640
87,21.346
88,2.116
89,1.057
90,21.100
91,1.492
92,21.174
93,1.747
94,1.137
95,1.126
96,1.164
97,1.116
98,1.097
99,1.214
100,1.182
101,1.241
102,1.386
103,22.143
104,2.391
105,1.259
106,1.392
107,234.234
108,214.859
109,196.167
110,176.093
111,156.565
112,139.988
113,120.592
114,101.054
115,81.403
116,62.039
117,42.535
118,22.798
119,4.241
120,1.749
121,1.508
122,1.656
123,1.693
124,1.616
125,1.606
126,21.611
127,2.129
128,1.618
129,1.410
130,1.390
131,41.154
132,21.703
133,2.151
134,1.497
135,21.445
136,2.041
137,21.504
138,2.044
139,1.456
140,1.757
141,1.745
142,1.199
143,1.525
144,1.378
145,1.446
146,62.481
147,42.988
148,23.651
149,3.448
150,1.384
151,21.669
152,2.097
153,1.505
154,1.401
155,1.466
156,1.358
157,1.421
158,1.386
159,1.407
160,21.640
161,2.172
162,1.364
163,1.532
164,1.356
165,1.455
166,1.384
167,1.393
168,1.361
169,1.408
170,1.386
171,1.429
172,1.342
173,1.552
174,1.484
175,1.414
176,63.179
177,43.024
178,24.115
179,4.611
180,1.446
181,21.461
182,2.222
183,1.502
184,1.392
