seq,rtt_ms
22,1.816
23,1.780
24,1.532
25,1.572
26,22.210
27,2.771
28,21.625
29,2.417
30,1.561
31,1.638
32,21.785
33,2.308
34,30.799
35,11.603
36,1.532
37,1.534
38,1.575
39,1128.964
40,1109.491
41,1089.998
46,990.519
47,971.002
48,951.466
49,931.879
50,912.349
51,892.881
52,873.393
53,853.799
54,834.283
55,814.801
56,794.614
57,774.995
58,755.484
59,735.968
60,716.277
61,696.916
62,677.359
63,657.825
64,638.279
65,618.760
66,599.768
67,580.568
68,561.157
69,541.948
70,522.502
71,503.029
72,483.431
73,463.712
74,444.269
75,424.799
76,405.376
77,385.767
78,366.164
79,346.437
80,327.021
81,307.637
82,288.100
83,268.553
84,249.027
85,229.524
86,209.939
87,190.439
88,170.264
89,150.688
90,131.172
91,111.625
92,92.914
93,73.409
94,53.934
95,34.374
96,21.321
97,2.189
98,1.559
99,1.537
100,1.552
101,1.520
102,1.535
103,385.450
104,366.046
105,361.577
106,342.422
107,323.125
108,303.832
109,284.523
110,265.105
111,245.923
112,226.633
113,207.327
114,188.067
115,168.551
116,149.043
117,129.524
118,109.946
119,89.837
120,70.255
121,50.632
122,31.075
123,11.596
124,22.165
125,2.803
126,1.480
127,1.547
128,21.571
129,2.307
130,1.631
131,21.635
132,61.083
133,41.783
134,22.501
135,3.060
136,1.531
137,1.611
138,1.533
139,1.516
140,21.406
141,2.114
142,21.740
143,2.229
144,39.790
145,20.614
146,1.626
147,1.544
148,1.475
149,1.459
150,1.486
151,1.482
152,1.463
153,1.566
154,1.496
155,225.486
156,206.100
157,186.635
158,166.416
159,160.338
160,140.808
161,121.282
162,101.753
163,82.248
164,62.631
165,43.170
166,23.675
167,4.776
168,309.745
169,290.418
170,270.869
171,251.599
172,232.137
173,212.715
174,193.306
175,173.716
176,154.210
177,134.321
178,115.290
179,100.772
180,81.204
181,61.535
182,41.982
183,22.645
184,3.197
185,1.054
186,1.018
187,1.009
188,1.280
189,21.290
190,1.822
191,1.281
192,1.395
193,1.288
194,1.295
195,1.269
196,1.220
197,1.370
198,22.306
199,2.151
200,1.516
201,1.300
202,1.263
203,1.357
204,21.611
205,2.177
206,22.396
207,2.412
208,1.621
209,1.557
210,1.421
211,257.268
212,237.888
213,218.434
214,198.388
215,179.201
216,159.533
217,140.180
218,121.193
219,101.075
220,81.526
221,62.114
222,42.912
223,23.421
224,21.522
225,2.139
226,1.237
227,1.380
228,21.625
229,2.482
230,1.526
231,21.344
232,2.192
233,1.367
234,1.564
235,1.088
236,1.609
237,1.233
238,1.356
239,1.221
240,21.606
241,2.156
242,1.245
243,1.257
244,1.657
245,1.211
246,1.252
247,1.325
248,1.236
249,1.362
250,1.231
251,1.364
252,1.245
253,21.482
254,2.135
255,21.591
256,2.156
257,21.388
258,2.183
259,1.376
260,1.583
261,1.203
262,1.345
263,1.316
264,41.369
265,22.011
266,2.619
267,1.710
268,1.274
269,241.015
270,221.540
271,201.996
272,182.463
273,162.838
274,143.359
275,123.792
276,104.518
277,85.209
278,65.895
279,46.333
280,26.814
281,21.033
282,1.766
283,40.874
284,21.441
285,1.954
286,1.011
287,21.139
288,1.712
289,1.266
290,1.379
291,1.077
292,1.012
293,1.291
294,1.347
295,1.091
296,1.499
297,1.338
298,1.419
299,209.900
300,200.670
301,180.932
302,160.527
303,140.655
304,121.811
305,101.749
306,82.207
307,62.591
308,43.162
309,23.663
310,4.710
311,1.566
312,1.325
313,56.875
314,36.967
315,17.532
316,1.217
317,21.632
318,2.195
319,21.219
320,1.722
321,21.633
322,2.031
323,1.686
324,21.427
325,2.101
326,1.510
327,21.526
328,268.880
329,249.154
330,229.337
331,220.859
332,201.399
333,181.882
334,162.171
335,142.662
336,123.332
337,103.658
338,84.211
339,64.702
340,45.151
341,25.685
342,237.030
343,217.583
344,198.029
345,178.376
346,159.040
347,139.459
348,119.931
349,100.637
350,81.102
351,61.625
352,42.172
353,22.511
354,2.685
355,1.488
356,230.435
357,211.099
358,191.669
359,172.176
360,152.709
361,133.158
362,333.613
363,313.514
364,294.016
365,274.468
366,255.035
367,235.452
368,239.872
369,220.462
370,201.364
371,181.829
372,162.473
373,142.989
374,123.467
375,104.035
376,84.060
377,64.560
378,45.106
379,25.683
380,6.198
381,1.643
382,1.322
383,60.361
384,40.572
385,20.830
386,40.720
387,21.156
388,20.653
389,1.178
390,0.990
391,1.141
392,21.058
393,1.641
394,1.373
395,1.389
396,1.385
397,1.578
398,21.552
399,2.037
400,1.438
401,1.504
402,1.426
403,1.421
404,1.580
405,1.434
406,717.163
407,697.740
408,678.396
409,658.803
410,639.177
411,619.611
412,600.428
413,580.986
414,561.480
415,542.005
416,522.514
417,503.023
418,482.980
419,463.439
420,444.054
421,424.515
422,405.358
423,385.918
424,366.490
425,346.863
426,327.375
427,307.878
428,288.335
429,269.286
430,249.896
431,229.770
432,210.729
433,191.121
434,171.069
435,151.646
436,132.052
437,112.504
438,92.999
439,73.435
440,53.825
441,34.374
442,17.770
443,21.387
444,1.919
445,1.504
446,1.402
447,1.448
448,1.416
449,1.426
450,1.377
451,1.377
452,1.388
453,21.573
454,2.094
455,1.427
456,1.475
457,1.391
458,1.493
459,1.164
460,1.369
461,21.552
462,2.429
463,1.498
464,1.519
465,1.422
466,237.890
467,217.857
468,198.928
469,833.023
470,814.325
471,794.136
472,774.579
473,755.112
474,736.050
475,716.027
476,696.576
477,677.001
478,658.161
479,637.831
480,619.012
481,598.872
482,579.571
483,560.136
484,541.116
485,521.671
486,502.157
487,482.398
488,463.238
489,443.844
490,423.963
491,404.452
492,384.655
493,365.374
494,345.791
495,326.314
496,306.979
497,287.459
498,267.926
499,248.527
500,229.004
501,208.908
502,189.363
503,169.863
504,150.233
505,130.848
506,111.464
507,91.990
508,72.472
509,53.074
510,33.566
511,15.031
512,1.504
513,41.079
514,21.658
515,2.113
516,1.352
517,1.425
518,1.452
519,673.608
520,654.269
521,661.041
522,641.629
523,622.129
524,602.666
525,583.129
526,563.573
527,544.062
528,524.559
529,504.949
530,485.397
531,465.534
532,446.439
533,426.901
534,406.684
535,387.233
536,367.902
537,348.239
538,328.667
539,309.133
540,289.563
541,270.080
542,250.534
543,231.016
544,211.492
545,191.967
546,172.496
547,152.910
548,133.368
549,113.837
550,94.296
551,74.801
552,55.250
553,35.708
554,74.139
555,54.735
556,35.228
557,15.708
558,1.407
559,1.382
560,21.572
561,30.883
562,22.010
563,2.550
564,1.365
565,249.773
566,230.357
567,210.830
568,191.295
569,171.135
570,151.635
571,344.993
572,324.971
573,305.225
574,286.044
575,266.535
576,246.895
577,227.456
578,208.553
579,189.021
580,169.488
581,149.985
582,130.330
583,110.927
584,90.736
585,71.179
586,51.540
587,32.141
588,13.159
589,1.600
590,20.814
591,1.213
592,1.118
593,1.161
594,1.004
595,1.128
596,0.985
597,1.027
598,0.977
599,21.019
600,1.539
601,1473.901
602,1454.514
603,1434.916
605,1395.476
624,1015.832
625,996.300
626,976.932
627,957.423
628,937.887
629,918.126
630,898.680
631,879.081
632,859.843
633,840.229
634,820.792
635,801.791
636,782.343
637,762.677
638,743.236
639,723.164
640,703.636
641,684.095
642,670.565
643,650.662
644,631.131
645,612.076
646,592.555
647,573.082
648,553.617
649,533.437
650,513.917
651,494.231
652,474.838
653,455.296
654,435.823
655,416.271
656,397.240
657,377.589
658,358.301
659,340.010
660,320.483
661,300.986
662,281.519
663,261.937
664,242.262
665,222.883
666,203.363
667,184.372
668,164.747
669,144.882
670,125.274
671,105.842
672,86.247
673,66.712
674,47.121
675,28.077
676,8.773
677,20.955
678,1.648
679,1.351
680,21.277
681,1.832
682,1.154
683,1.397
684,28.484
685,8.993
686,1.532
687,1.298
688,1.461
689,1.316
690,1.123
691,1.365
692,21.188
693,1.985
694,20.634
695,1.089
696,0.866
697,1.068
698,1.268
699,28.502
700,9.021
701,41.202
702,21.508
703,21.073
704,1.853
705,1.252
706,1.425
707,21.961
708,2.376
709,1.743
710,238.288
711,219.020
712,200.612
713,180.459
714,161.446
715,141.564
716,121.864
717,102.509
718,82.930
719,63.393
720,43.888
721,24.351
722,5.535
723,29.732
724,10.233
725,1.544
726,1.368
727,1.361
728,1.405
729,21.582
730,21.425
731,1.936
732,1.429
733,1.357
734,1.317
735,1.377
736,21.561
737,2.092
738,1.468
739,1.435
740,669.618
741,650.132
742,630.120
743,610.864
744,591.293
745,571.804
746,552.323
747,532.763
748,513.656
749,493.711
750,474.169
751,454.629
752,435.206
753,415.597
754,396.110
755,377.078
756,360.150
757,340.768
758,321.236
759,301.723
760,282.213
761,262.885
762,243.660
763,223.598
764,204.080
765,184.812
766,165.027
767,145.479
768,125.894
769,106.504
770,86.913
771,67.328
772,48.308
773,28.319
774,9.475
775,1.505
776,76.773
777,57.366
778,37.884
779,18.379
780,21.959
781,2.283
782,1.173
783,1.360
784,1.252
785,1.008
786,22.206
787,2.133
788,21.594
789,2.410
790,1.576
791,1.475
792,1.486
793,1.490
794,1.683
795,1.579
796,1.683
797,0.831
798,21.073
799,21.463
800,2.071
801,1.423
802,22.549
803,3.083
804,1.379
805,1.365
806,27.705
807,21.402
808,1.891
809,1.399
810,1.441
811,1.415
812,1.427
813,1.517
814,21.680
815,2.140
816,1.657
817,1.586
818,1.297
819,40.662
820,21.165
821,1.758
822,1.434
823,1.412
824,1.388
825,1.629
826,1.583
827,1.458
828,1.338
829,21.379
830,2.179
831,1.385
832,1.376
833,26.573
834,7.137
835,1.566
836,1.567
837,1.370
838,1.318
839,1.473
840,1.363
841,1.384
842,245.554
843,226.131
844,220.664
845,201.042
846,181.518
847,162.112
848,142.542
849,123.032
850,102.906
851,83.370
852,63.847
853,44.313
854,24.866
855,21.408
856,1.903
857,46.736
858,27.308
859,21.356
860,25.872
861,21.484
862,2.288
863,1.394
864,1.529
865,1.360
866,1.690
867,256.835
868,237.509
869,218.106
870,198.624
871,179.034
872,159.604
873,140.350
874,120.811
875,101.208
876,81.690
877,61.562
878,42.580
879,23.189
880,3.656
881,21.455
882,2.241
883,1.268
884,1.295
885,21.515
886,1.984
887,1.445
888,1.743
889,40.740
890,21.543
891,38.562
892,19.131
893,1.225
894,1.303
895,1.396
896,1.535
897,1.513
898,1.677
899,1.227
900,20.699
901,41.249
902,21.591
903,1.884
904,260.989
905,241.480
906,221.936
907,202.442
908,182.971
909,163.455
910,143.858
911,124.334
912,104.787
913,258.518
914,239.480
915,220.474
916,201.225
917,181.986
918,162.703
919,143.453
920,141.203
921,121.938
922,102.473
923,82.932
924,62.685
925,43.183
926,24.253
927,4.747
928,1.549
929,21.532
930,2.050
931,21.610
932,2.390
933,1.683
934,246.314
935,227.222
936,221.240
937,202.036
938,182.528
939,163.025
940,143.503
941,123.763
942,104.425
943,84.893
944,64.731
945,45.889
946,25.527
947,6.673
948,21.646
949,2.136
950,1.558
951,1.650
952,1.559
953,232.978
954,213.491
955,200.887
956,181.653
957,162.320
958,142.897
959,123.356
960,103.722
961,84.194
962,64.697
963,45.104
964,25.389
965,5.646
966,236.934
967,217.178
968,197.428
969,177.831
970,158.341
971,138.819
972,119.278
973,99.980
974,81.003
975,61.805
976,56.964
977,37.617
978,20.912
979,2.375
980,645.794
981,626.808
982,607.582
983,588.305
984,569.085
985,549.838
986,530.653
987,510.595
988,491.371
989,472.123
990,452.821
991,433.194
992,413.435
