seq,rtt_ms
76,792.132
77,772.396
78,1174.510
79,1154.630
80,1135.572
81,1115.626
82,1096.095
83,1076.603
84,1057.102
85,1037.548
86,1018.479
87,998.533
88,979.105
89,959.785
90,940.300
91,920.775
92,901.258
93,881.751
94,862.259
95,842.741
96,823.702
97,803.800
98,1123.832
99,1104.948
100,1085.382
101,1065.471
102,1046.393
103,1026.591
104,1006.944
105,987.412
106,968.417
107,948.417
108,928.963
109,909.915
110,889.889
111,870.338
112,850.758
113,1401.358
114,2587.473
115,2567.791
116,2548.917
117,2528.999
118,2509.474
119,2490.006
120,2470.905
121,2450.938
122,2431.421
123,2412.481
124,2392.425
125,2372.826
126,2353.966
127,2334.316
128,2314.817
129,2294.852
130,2275.326
131,2256.305
132,2236.296
133,2216.821
134,2197.286
135,2177.755
136,2158.667
137,2139.271
138,2119.889
139,2100.662
140,2081.155
141,2061.651
142,2042.071
143,2022.312
144,2002.801
145,1983.469
146,1963.365
147,1943.831
148,1924.271
149,1904.756
150,1885.307
151,1865.596
152,1846.186
153,1826.649
154,1806.980
155,1788.332
156,1768.833
157,1749.312
158,1729.807
159,1709.607
160,1690.003
161,1670.528
162,1651.025
163,1631.540
164,4227.757
165,4207.994
166,4188.572
167,4168.855
168,4149.482
172,4070.013
176,3991.171
177,3971.630
178,3952.103
179,3931.995
180,3912.317
181,3893.400
182,3873.426
183,3853.912
184,3834.407
185,3814.880
186,3795.830
187,3775.859
188,3756.345
189,3736.851
190,3717.735
191,3697.815
192,3678.732
193,3658.665
194,3639.331
195,3620.577
196,3600.552
197,3581.462
198,3561.517
199,3542.039
200,3522.463
201,3502.953
202,3483.458
203,3463.935
204,3444.451
205,3424.872
206,3405.240
207,3385.916
208,3366.776
209,3346.861
210,3327.345
211,3307.836
212,3288.308
213,3268.814
214,3249.275
215,3229.748
216,3210.152
217,3190.777
218,3171.654
219,3151.735
220,3132.878
221,3113.372
222,3093.335
223,3073.835
224,3054.749
225,3035.240
226,3338.881
227,3319.873
228,3300.418
229,3281.458
230,3261.597
231,3242.595
232,3222.518
233,3203.154
234,3183.690
235,3164.113
236,3144.873
237,3125.624
238,3106.021
239,3086.034
240,3066.964
241,3047.047
242,3860.852
243,3842.073
244,3822.410
245,3803.195
246,3783.712
247,3764.187
248,3744.702
249,3725.179
250,3705.720
251,3686.198
252,3666.660
253,3647.153
254,3627.649
255,3608.146
256,3588.307
257,3569.050
258,3548.840
259,3529.403
260,3509.881
261,3490.142
262,3471.345
263,3451.297
264,3431.779
265,3412.264
266,3393.207
267,3373.587
268,3353.694
269,3334.189
270,3314.681
271,3295.087
272,3276.015
273,3256.100
274,3237.089
275,3217.652
276,3197.541
277,3178.031
278,3158.484
279,3140.047
280,3120.522
281,3101.609
282,3081.506
283,3061.983
284,3042.431
285,3023.031
286,3003.865
287,2983.810
288,2964.738
289,2945.309
290,2925.356
291,2905.853
292,2886.326
293,2866.759
294,2847.322
295,2827.784
296,2808.249
297,2788.699
298,3647.023
299,3627.781
300,3608.256
301,3588.951
302,3569.928
303,3550.003
304,3530.569
305,3511.137
306,3492.112
307,3472.221
308,3452.757
309,3433.762
310,3413.837
311,3394.377
312,3375.028
313,3355.329
314,3336.366
315,3316.538
316,3297.097
317,3278.112
318,3258.711
319,3239.322
320,3219.951
321,3200.158
322,3180.677
323,3161.170
324,3141.780
325,3122.307
326,3102.760
327,3083.455
328,3064.485
329,3045.003
330,3025.657
331,3006.240
332,2986.793
333,2967.320
334,2947.823
335,2928.415
336,2908.825
337,2888.891
338,2869.390
339,2849.986
340,2831.011
341,2811.054
342,2791.558
343,2772.140
344,2753.186
345,3162.612
346,3143.207
347,3123.707
348,3104.162
349,3084.651
350,3065.717
351,3045.651
352,3026.050
353,3006.620
354,2987.103
355,2967.355
356,2948.085
357,2928.998
358,2909.106
359,2889.519
360,3295.461
361,3276.086
362,3256.605
363,3237.116
364,3217.584
365,3198.567
366,3178.572
367,3159.066
368,3139.721
369,3120.364
370,3100.851
371,3081.387
372,3061.810
373,3042.274
374,3022.736
375,3003.232
376,3000.468
377,2981.340
378,2961.814
379,2942.340
380,2922.831
381,2903.304
382,2883.811
383,2864.279
384,2844.771
385,2825.242
386,2805.744
387,2785.510
388,2766.698
389,2746.449
390,2726.944
391,3082.344
392,3062.988
393,3043.981
394,3024.664
395,3005.179
396,2985.718
397,2966.193
398,2946.697
399,2926.440
400,2906.942
401,2887.424
402,2867.934
403,2848.864
404,2828.839
405,2809.422
406,2789.850
407,2858.557
408,2839.259
409,2820.110
410,2800.581
411,2781.208
412,2761.750
413,2742.256
414,2722.835
415,2703.782
416,2683.817
417,2664.206
418,2644.796
419,2625.841
420,2606.325
421,2586.228
422,4069.017
423,4049.729
424,4030.166
425,4010.111
426,3990.554
427,3971.082
428,3952.017
429,3932.113
430,3912.474
431,3893.344
432,3873.608
433,3853.900
434,3835.026
435,3815.077
436,3795.797
437,3776.679
438,4587.845
439,4568.497
440,4548.988
441,4529.447
442,4509.975
443,4490.481
444,4470.956
445,4451.423
446,4431.927
447,4412.401
448,4392.677
449,4372.639
450,4353.206
451,4333.704
452,4314.085
453,4641.196
454,4621.708
455,4602.289
456,4582.751
457,4563.293
458,4543.720
459,4524.097
460,4504.725
461,4485.209
462,4465.662
463,4446.215
464,4427.026
465,4407.325
466,4387.879
467,4368.425
468,4348.854
469,4329.284
470,4310.300
471,4290.367
472,4270.662
473,4251.271
474,4231.793
475,4212.659
476,4192.749
477,4173.266
478,4153.970
479,4134.463
480,4115.454
481,4095.678
482,4076.638
483,4057.119
484,4037.620
485,4018.041
486,3998.586
487,3979.056
488,3959.555
489,3940.329
490,3920.857
491,3901.334
492,3881.843
493,3862.149
494,3842.726
495,3822.577
496,3803.359
497,3783.540
498,3764.486
499,3744.528
500,3745.915
501,3725.773
502,3706.449
503,3687.040
504,3668.140
505,3648.645
506,3629.122
507,3609.622
508,3590.015
509,3570.337
510,3550.807
511,3530.789
512,3511.342
513,3491.864
514,3472.188
515,3770.737
516,3751.781
517,3731.896
518,3712.386
519,3692.923
520,3673.343
521,3653.931
522,3634.400
523,3614.884
524,3595.751
525,3576.327
526,3556.951
527,3537.487
528,3517.947
529,3498.467
530,3478.959
531,3551.319
532,3531.869
533,3512.327
534,3492.141
535,3472.615
536,3453.537
537,3433.556
538,3414.203
539,3394.657
540,3375.043
541,3355.645
542,3336.112
543,3317.129
544,3297.601
545,3277.599
546,3258.785
547,3239.281
548,3219.758
549,3200.573
550,3180.645
551,3161.560
552,3142.049
553,3122.526
554,3103.014
555,3083.522
556,3063.909
557,3043.800
558,3024.756
559,3004.719
560,2985.232
561,2966.230
562,3295.831
563,3276.484
564,3257.006
565,3237.462
566,3217.847
567,3198.507
568,3178.859
569,3159.705
570,3140.247
571,3120.701
572,3101.184
573,3082.183
574,3062.214
575,3042.628
576,3023.579
577,3056.589
578,3037.639
579,3017.540
580,2998.137
581,2978.608
582,2959.144
583,2940.276
584,2920.321
585,2900.806
586,2881.740
587,2862.183
588,2842.598
589,2822.804
590,2803.837
591,2783.902
592,2764.291
593,2771.232
594,2752.194
595,2732.759
596,2712.862
597,2693.472
598,2674.007
599,2654.504
600,2635.639
601,2615.561
602,2596.092
603,2576.576
604,2557.050
605,2537.433
606,2518.092
607,2498.957
608,2823.217
609,2803.343
610,2783.922
611,2764.331
612,2744.839
613,2725.325
614,2705.861
615,2686.281
616,2666.777
617,2647.238
618,2628.059
619,2608.206
620,2588.670
621,2569.633
622,2549.655
623,2530.124
624,2533.961
625,2514.178
626,2495.413
627,2475.984
628,2456.555
629,2436.898
630,2417.501
631,2397.999
632,2378.164
633,2358.873
634,2338.735
635,2319.212
636,2300.427
637,2280.487
638,2261.407
639,2384.418
640,2364.967
641,2345.472
642,2325.987
643,2306.449
644,2286.886
645,2267.442
646,2247.907
647,2228.175
648,2208.877
649,2189.332
650,2170.323
651,2150.291
652,2130.760
653,2111.218
654,2091.703
655,2380.054
656,2360.608
657,2341.468
658,2321.603
659,2302.167
660,2282.478
661,2263.106
662,2243.578
663,2224.074
664,2204.555
665,2185.044
666,2165.558
667,2145.995
668,2127.167
669,2107.670
670,3021.247
671,3001.789
672,2981.697
673,2962.698
674,2942.552
675,2923.056
676,2904.152
677,2884.035
678,2864.483
679,2845.034
680,2825.878
696,2506.646
702,2386.391
703,2366.901
704,2348.060
705,2328.566
706,2309.031
707,2289.538
708,2270.016
709,2250.304
710,2230.980
711,2211.464
712,2191.949
713,2455.582
714,2436.210
715,2416.729
716,2397.207
717,2377.708
718,2357.502
719,2337.962
720,2318.934
721,2299.470
722,2280.314
723,2260.830
724,2240.681
725,2221.586
726,2201.719
727,2182.766
728,2163.318
729,2228.555
730,2208.859
731,2189.471
732,2170.095
733,2150.535
734,2131.039
735,2111.534
736,2092.004
737,2072.504
738,2052.965
739,2033.465
740,2013.257
741,1994.318
742,1974.389
743,1955.155
744,2897.168
745,2878.283
746,2858.283
747,2838.743
748,2819.273
749,2800.102
750,2781.239
751,2761.404
752,2742.224
753,2722.784
754,2703.311
755,2683.873
756,2664.402
757,2644.908
758,2624.743
759,2605.871
760,2972.632
761,2953.265
772,2733.086
773,2713.562
774,2694.590
775,2675.273
776,2655.857
777,2636.338
778,2616.835
779,2596.662
780,2577.786
781,2557.652
782,2538.143
783,2518.551
784,2499.065
785,2479.888
786,2460.793
787,2440.834
788,2421.343
789,2401.830
790,2382.267
791,2362.826
792,2343.331
793,2323.767
794,2305.014
795,2285.545
796,2266.078
797,2246.599
798,2227.084
799,2207.584
800,2188.060
801,2167.986
802,2148.401
803,2128.793
804,2109.371
805,2089.844
806,2070.759
807,2050.807
808,2031.282
809,2012.293
810,1992.262
811,1973.318
812,1953.385
813,1933.901
814,1914.874
815,1895.499
816,1875.331
817,1855.842
818,1836.314
819,1816.671
820,1797.291
821,1778.186
822,1783.343
823,1763.877
824,1744.339
825,1724.859
826,1705.329
827,1685.823
828,1665.600
829,1646.158
830,1626.532
831,1607.035
832,1588.088
833,1568.583
834,1549.102
835,1528.972
836,1510.093
837,1832.566
838,1813.160
839,1793.655
840,1774.156
841,1754.640
842,1735.132
843,1715.638
844,1696.095
845,1676.626
846,1656.442
847,1637.506
848,1617.807
849,1597.913
850,1578.712
851,1558.792
852,1539.272
853,1640.044
854,1620.363
855,1600.826
856,1581.369
857,1561.941
858,1542.236
859,1523.367
860,1503.337
861,1483.594
862,1464.313
863,1444.788
864,1425.758
865,1405.767
866,1386.234
867,1366.678
868,1368.694
869,1349.691
870,1329.764
871,1310.178
872,1290.768
873,1271.231
874,1251.943
875,1232.119
876,1212.770
877,1193.660
878,1173.679
879,1154.204
880,1135.087
881,1115.146
882,1095.614
883,1076.118
884,1349.001
885,1329.672
886,1310.615
887,1290.538
888,1271.167
