seq,rtt_ms
11,5205.432
12,5186.078
13,5166.787
14,5487.405
15,5809.046
16,5801.240
17,5837.604
18,6201.162
19,6181.969
20,6170.083
21,6150.831
22,7400.059
23,8089.867
24,8070.102
25,8049.959
26,8030.447
27,8010.771
28,7991.098
29,8410.558
30,8391.844
31,8372.190
32,9182.264
33,9163.089
34,9143.805
35,9125.086
36,9105.235
37,9127.716
38,9346.466
39,9460.570
40,9516.321
41,9679.070
42,9661.196
43,9836.212
44,9816.979
45,10744.612
46,11032.042
47,11085.624
48,11066.442
49,11047.750
50,11780.494
51,12091.260
52,12123.806
53,12434.053
54,12544.588
55,12808.716
56,12982.574
57,12963.239
58,13173.733
59,16404.347
60,16384.397
61,16365.183
62,17197.874
63,17178.103
64,17158.646
65,17139.941
222,14297.243
223,14389.341
224,14651.892
225,14775.318
226,15777.850
227,16031.607
228,16013.064
229,15993.258
230,15974.070
231,16141.950
232,16338.079
233,16620.994
234,16601.721
