seq,rtt_ms
18,456.572
19,464.161
20,927.661
21,908.179
22,888.697
23,869.157
24,849.650
25,1202.315
26,1182.779
27,1163.350
28,1143.892
29,1124.377
30,1104.818
31,1085.496
32,1066.028
33,1046.508
34,1027.018
35,1007.518
36,987.957
37,967.778
38,948.901
39,929.297
40,927.112
41,1583.847
42,1565.028
43,1545.608
44,1526.135
45,1505.985
46,1486.483
47,1467.702
48,1447.994
49,1428.020
50,1409.053
51,1389.130
52,1370.003
53,1350.009
54,1331.131
55,1310.934
56,1291.952
57,1272.319
58,1252.353
59,1232.750
60,1213.856
61,1194.199
62,1174.637
63,1155.090
64,1135.575
65,1115.650
66,1140.769
67,1121.418
68,1101.894
69,1082.378
70,1062.831
71,1042.606
72,1023.033
73,1004.141
74,984.035
75,964.324
76,945.597
77,926.002
78,905.890
79,886.353
80,866.829
81,847.275
82,828.195
83,1078.462
84,1058.553
85,1055.851
86,1036.989
87,1072.346
88,1052.854
89,1033.339
90,1013.822
91,994.304
92,974.688
93,955.214
94,935.711
95,915.946
96,895.982
97,877.026
98,857.471
99,928.151
100,1098.678
101,1079.297
102,1060.019
103,1041.079
104,1020.974
105,1001.490
106,981.937
107,962.301
108,942.894
109,923.635
110,904.462
111,884.243
112,865.334
113,845.646
114,825.581
115,806.150
116,786.612
117,767.000
118,748.185
119,728.532
120,709.123
121,689.613
122,670.062
123,650.537
124,630.991
125,611.546
126,591.864
127,572.395
128,552.862
129,533.355
130,643.892
131,624.432
132,604.900
133,585.373
134,565.840
135,548.383
136,529.427
137,510.039
138,490.460
139,470.931
140,451.514
141,432.016
142,673.542
143,654.046
144,634.651
145,615.208
146,595.715
147,576.219
148,556.720
149,537.184
150,517.508
151,498.099
152,477.976
153,458.302
154,476.428
155,501.845
156,482.740
157,463.218
158,443.641
159,424.157
160,404.637
161,385.115
162,436.004
163,1172.093
164,1152.770
165,1133.258
166,1113.791
167,2021.488
168,2001.774
169,1981.982
170,1962.191
171,1942.466
172,1922.724
173,1902.864
174,1882.510
175,1863.268
176,1843.718
177,1823.971
178,1804.212
182,1724.492
190,1564.050
191,1544.321
192,1524.473
193,1504.788
194,1485.014
195,1465.126
196,1445.483
197,1425.732
198,1405.951
199,1386.174
200,1366.406
201,1346.561
202,1326.751
203,1306.947
204,1287.143
205,1267.290
206,1247.505
207,1227.692
208,1207.747
209,1188.051
210,1168.213
211,1148.377
212,1129.031
213,1108.801
214,1088.897
215,1069.141
216,1049.277
217,1029.472
218,1009.566
219,989.834
220,970.413
221,950.583
222,930.996
223,911.170
224,891.356
225,871.449
226,851.046
227,831.214
228,811.835
229,791.654
