t_s,drone,rtt_ms
1.45,d3,449.2
2.90,d3,1399.4
2.95,d3,949.5
2.95,d3,449.2
3.60,d3,599.2
4.45,d2,1949.3
4.70,d4,1699.1
4.70,d4,1199.2
4.70,d4,699.2
4.85,d2,1849.3
5.35,d3,1849.2
5.35,d3,1349.3
5.70,d3,1199.3
5.70,d3,699.4
6.05,d3,548.9
7.05,d1,2049.5
7.20,d3,1199.2
7.20,d3,699.0
7.45,d1,1949.1
7.45,d1,1449.5
7.75,d4,3249.1
7.75,d4,2749.1
7.75,d4,2248.8
7.75,d4,1749.2
7.85,d1,1349.2
7.90,d2,4399.4
7.90,d2,3899.4
8.10,d3,1099.3
8.10,d3,599.3
8.15,d4,1648.9
8.15,d4,1149.2
8.25,d1,1249.6
8.25,d1,749.6
8.40,d4,899.2
8.70,d2,2699.3
8.70,d2,2199.1
8.75,d2,1749.3
8.75,d2,1249.3
8.75,d2,749.3
8.80,d4,799.1
9.10,d2,599.3
9.25,d4,749.2
9.45,d2,449.3
9.65,d4,649.0
9.80,d3,1799.2
9.80,d3,1299.2
10.05,d2,549.5
10.20,d1,2199.5
10.20,d1,1699.5
10.20,d1,1199.5
10.45,d1,949.7
10.55,d1,549.4
10.60,d2,599.3
11.05,d2,549.5
11.05,d1,549.7
11.35,d4,1849.5
11.35,d4,1349.2
11.50,d3,2499.2
11.50,d3,1999.5
11.50,d3,1499.2
11.50,d3,999.5
11.50,d1,499.7
11.70,d2,699.6
11.75,d4,1249.4
11.75,d4,749.5
12.00,d2,499.3
12.25,d4,749.2
12.60,d4,599.2
12.60,d3,1599.5
12.60,d2,599.3
12.70,d3,1199.2
13.00,d4,499.2
13.05,d1,1549.4
13.05,d1,1049.5
13.10,d2,599.4
13.20,d1,699.5
13.50,d1,499.5
13.55,d4,549.3
13.60,d3,1599.3
13.60,d3,1099.4
14.10,d4,599.3
14.30,d1,799.7
14.50,d1,499.4
14.50,d4,499.1
14.80,d2,1799.5
14.90,d3,1899.4
14.90,d3,1399.4
14.90,d3,899.1
15.00,d1,499.3
15.05,d4,549.1
15.95,d2,2449.5
15.95,d2,1949.2
15.95,d2,1449.2
15.95,d2,949.6
15.95,d3,1449.2
15.95,d3,949.5
16.35,d2,849.6
16.35,d3,849.6
16.50,d4,1499.3
16.50,d4,999.4
16.55,d1,1549.5
16.60,d3,599.2
16.70,d1,1199.7
16.85,d4,849.1
17.00,d3,499.5
17.05,d4,549.5
17.10,d2,1099.2
17.10,d2,599.6
17.15,d1,1149.5
17.15,d1,649.9
17.45,d4,449.8
17.45,d1,450.0
17.50,d2,499.8
18.05,d2,549.3
18.05,d1,549.5
18.50,d1,499.8
18.55,d2,550.3
18.60,d4,1098.9
18.65,d4,649.9
19.05,d4,549.7
19.45,d3,2449.8
19.45,d3,1949.2
19.45,d3,1449.9
19.45,d3,949.7
19.60,d4,599.3
19.60,d3,599.4
20.00,d2,1499.7
20.00,d2,999.5
20.05,d4,549.6
20.10,d2,599.8
20.50,d4,499.4
20.60,d1,2099.9
20.60,d1,1599.7
20.60,d1,1099.9
20.60,d1,599.6
20.60,d2,599.3
21.05,d1,549.6
21.10,d2,599.6
21.50,d3,1999.8
21.50,d3,1499.3
21.50,d3,999.5
21.75,d4,1249.5
22.20,d4,1199.1
22.20,d4,699.1
22.25,d1,1249.5
22.35,d1,849.5
22.45,d3,1449.2
22.45,d3,949.3
22.70,d2,1699.3
22.70,d2,1199.3
22.75,d1,749.6
22.85,d3,849.8
23.00,d3,499.5
23.20,d1,699.5
23.20,d2,1199.4
23.50,d4,1499.3
23.50,d4,999.3
23.50,d1,499.7
23.55,d3,549.4
23.70,d2,1199.4
23.70,d2,699.6
23.85,d4,849.4
24.10,d1,599.2
24.10,d3,599.0
24.45,d3,449.0
24.50,d1,499.4
25.00,d1,499.5
25.05,d4,1549.0
25.05,d4,1049.0
25.05,d3,549.2
25.45,d4,949.1
25.55,d1,550.0
26.00,d1,499.4
26.05,d4,1049.5
26.40,d4,899.4
26.40,d3,1399.8
26.40,d3,899.4
26.50,d2,2999.3
26.50,d2,2499.3
26.85,d4,849.2
27.05,d3,1049.3
27.05,d1,1049.6
27.30,d3,799.5
27.40,d1,899.7
27.85,d4,1349.3
27.85,d4,849.2
27.90,d1,899.5
28.05,d1,549.7
28.45,d3,1449.2
28.45,d3,949.2
28.50,d4,998.9
28.50,d1,499.5
28.55,d3,549.3
28.60,d4,599.6
29.10,d4,599.5
29.55,d4,549.3
29.70,d3,1199.5
29.95,d2,5449.2
29.95,d2,3449.6
29.95,d2,2949.4
29.95,d2,2449.3
29.95,d2,1949.7
29.95,d2,1449.7
29.95,d2,949.6
30.05,d4,549.2
30.25,d1,1749.6
30.25,d1,1249.6
30.25,d1,749.4
30.30,d3,1299.4
30.40,d2,899.3
30.55,d2,549.6
30.60,d1,599.6
30.95,d1,449.7
31.05,d3,1549.3
31.05,d3,1049.4
31.55,d3,1049.6
31.60,d1,599.5
31.90,d2,1399.6
31.90,d2,899.3
31.95,d3,949.6
32.30,d2,799.5
32.45,d4,2449.3
32.55,d3,1049.5
32.60,d2,599.2
32.65,d3,649.4
32.95,d1,1449.7
33.05,d1,1049.5
33.45,d1,949.6
33.55,d1,549.5
33.70,d4,3199.4
33.70,d4,2699.1
33.75,d2,1249.6
33.75,d3,1249.6
33.95,d1,449.6
34.15,d3,1149.2
34.20,d4,2699.3
34.20,d4,2199.2
34.60,d1,599.4
34.60,d4,2099.2
34.60,d4,1599.2
34.70,d4,1199.1
34.85,d3,1349.1
34.85,d3,849.1
34.95,d2,1949.3
34.95,d2,1449.3
34.95,d2,949.2
35.10,d4,1099.1
35.25,d3,749.1
35.50,d2,999.4
35.50,d2,499.4
35.95,d1,1449.5
35.95,d1,949.4
36.05,d2,549.3
36.25,d4,1749.2
36.25,d4,1249.2
36.50,d2,499.6
36.75,d3,1749.2
36.75,d3,1249.2
36.85,d4,1349.2
36.95,d1,1449.4
36.95,d1,949.5
37.00,d2,499.5
37.10,d3,1099.3
37.25,d4,1249.1
37.40,d3,899.5
37.50,d3,499.3
37.60,d2,599.4
37.90,d1,1399.7
37.90,d1,899.5
37.90,d4,1399.5
37.90,d4,899.3
38.10,d3,599.3
38.20,d4,699.2
38.30,d1,799.4
38.45,d2,949.3
38.50,d4,499.8
38.55,d3,549.8
38.75,d2,749.8
39.40,d1,1399.9
39.40,d1,899.0
39.70,d3,1198.7
39.70,d3,699.2
40.50,d1,1499.3
40.50,d1,999.3
40.55,d4,2048.5
40.55,d4,1549.0
40.60,d3,1099.2
40.85,d1,849.4
40.95,d4,1448.9
40.95,d4,949.0
41.00,d1,499.6
41.00,d3,999.1
41.05,d4,549.5
41.05,d2,2548.9
41.05,d2,2049.3
41.40,d2,1899.0
41.40,d2,1399.0
41.40,d2,899.3
41.45,d3,949.5
41.55,d4,549.2
41.55,d1,549.5
41.80,d3,799.2
42.05,d4,549.4
42.30,d3,799.5
42.45,d2,1449.4
42.45,d2,949.5
42.60,d1,1099.7
42.60,d1,599.8
42.60,d3,599.6
43.05,d1,549.5
43.15,d4,1149.5
43.15,d4,649.2
43.60,d4,599.2
43.60,d3,1099.2
44.10,d4,599.2
44.20,d3,1199.3
44.55,d4,549.3
44.60,d3,1099.2
44.60,d3,599.2
44.80,d1,1799.6
44.85,d1,1349.5
45.10,d3,599.4
45.10,d4,599.4
45.40,d1,1399.4
45.40,d1,899.7
45.55,d4,549.1
45.55,d3,549.2
45.75,d1,749.4
45.75,d2,3749.6
45.75,d2,3249.3
45.75,d2,2749.4
45.75,d2,2249.4
46.20,d2,2199.2
46.20,d2,1699.5
46.20,d2,1199.2
46.20,d2,699.9
46.35,d3,849.8
46.50,d2,499.3
