t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0000,0,1.000,0
2.5,0.0308,0,1.000,1
3.0,0.0308,0,1.000,1
3.5,0.0308,0,1.000,1
4.0,0.0308,0,1.000,1
4.5,0.0308,0,1.000,1
5.0,0.0416,0,1.000,2
5.5,0.0429,0,1.000,3
6.0,0.0432,0,1.000,4
6.5,0.0432,0,1.000,4
7.0,0.0436,0,1.000,4
7.5,0.0452,0,1.000,4
8.0,0.0481,0,1.000,4
8.5,0.0498,0,1.000,4
9.0,0.0550,0,1.000,4
9.5,0.0550,0,1.000,4
10.0,0.0580,0,1.000,4
10.5,0.0603,0,1.000,4
11.0,0.0665,0,1.000,4
11.5,0.0691,0,1.000,4
12.0,0.0708,0,1.000,4
12.5,0.0776,0,1.000,4
13.0,0.0819,0,1.000,4
13.5,0.0845,0,1.000,4
14.0,0.0871,0,1.000,4
14.5,0.0901,0,1.000,4
15.0,0.0953,0,1.000,4
15.5,0.1028,0,1.000,4
16.0,0.1051,0,1.000,4
16.5,0.1101,0,1.000,4
17.0,0.1209,0,1.000,4
17.5,0.1238,0,1.000,4
18.0,0.1317,0,1.000,4
18.5,0.1317,0,1.000,4
19.0,0.1399,0,0.833,4
19.5,0.1422,0,0.833,4
20.0,0.1451,0,0.833,4
20.5,0.1503,0,0.833,4
21.0,0.1523,0,0.667,4
21.5,0.1549,0,0.667,4
22.0,0.1615,1,0.833,4
22.5,0.1756,1,0.667,4
23.0,0.1756,1,0.667,4
23.5,0.1811,1,0.833,4
24.0,0.1851,1,0.833,4
24.5,0.1857,1,0.833,4
25.0,0.1919,1,0.833,4
25.5,0.1959,1,0.833,4
26.0,0.1982,1,0.833,4
26.5,0.2096,1,0.833,4
27.0,0.2149,1,0.667,4
27.5,0.2221,1,0.667,4
28.0,0.2286,1,0.667,4
28.5,0.2306,1,0.667,4
29.0,0.2306,1,0.667,4
29.5,0.2398,1,0.500,4
30.0,0.2411,1,0.500,4
30.5,0.2453,1,0.500,4
31.0,0.2552,1,0.500,4
31.5,0.2653,1,0.500,4
32.0,0.2653,1,0.500,4
32.5,0.2751,1,0.500,4
33.0,0.2810,1,0.500,4
33.5,0.2869,1,0.500,4
34.0,0.2915,1,0.500,4
34.5,0.2984,1,0.500,4
35.0,0.3004,1,0.500,4
35.5,0.3076,1,0.500,4
36.0,0.3128,1,0.500,4
36.5,0.3138,1,0.500,4
37.0,0.3180,1,0.500,4
37.5,0.3217,1,0.500,4
38.0,0.3249,1,0.500,4
38.5,0.3305,1,0.500,4
39.0,0.3308,1,0.500,4
39.5,0.3354,1,0.500,4
40.0,0.3357,1,0.500,4
40.5,0.3403,1,0.500,4
41.0,0.3439,1,0.500,4
41.5,0.3492,1,0.500,4
42.0,0.3521,1,0.500,4
42.5,0.3521,1,0.500,4
43.0,0.3538,1,0.500,4
43.5,0.3596,2,0.500,4
44.0,0.3616,2,0.500,4
44.5,0.3665,2,0.500,4
45.0,0.3675,2,0.500,4
45.5,0.3695,2,0.500,4
46.0,0.3718,2,0.500,4
46.5,0.3737,2,0.500,4
47.0,0.3757,2,0.500,4
47.5,0.3773,2,0.500,4
48.0,0.3790,2,0.500,4
48.5,0.3796,2,0.500,4
49.0,0.3917,2,0.500,4
49.5,0.3917,2,0.500,4
50.0,0.3947,2,0.500,4
50.5,0.3947,2,0.500,4
51.0,0.4065,2,0.500,4
51.5,0.4101,2,0.500,4
52.0,0.4117,2,0.500,4
52.5,0.4121,2,0.500,4
53.0,0.4170,2,0.500,4
53.5,0.4199,2,0.500,4
54.0,0.4229,2,0.500,4
54.5,0.4258,2,0.500,4
55.0,0.4258,2,0.500,4
55.5,0.4291,2,0.500,4
56.0,0.4337,2,0.500,4
56.5,0.4389,2,0.500,4
57.0,0.4428,2,0.500,4
57.5,0.4517,3,0.500,4
58.0,0.4559,3,0.500,4
58.5,0.4609,3,0.500,4
59.0,0.4677,3,0.500,4
59.5,0.4730,3,0.500,4
60.0,0.4740,3,0.500,4
60.5,0.4812,3,0.500,4
61.0,0.4821,3,0.500,4
61.5,0.4851,3,0.500,4
62.0,0.4871,3,0.500,4
62.5,0.4871,3,0.500,4
63.0,0.4890,3,0.500,4
63.5,0.4916,3,0.500,4
64.0,0.4916,3,0.500,4
64.5,0.4933,3,0.500,4
65.0,0.4946,3,0.500,4
65.5,0.4946,3,0.500,4
66.0,0.4949,3,0.500,4
66.5,0.5057,3,0.500,4
67.0,0.5057,3,0.500,4
67.5,0.5084,3,0.500,4
