seq,rtt_ms
11,28.668
12,9.191
13,1.473
14,1.471
15,1.454
16,21.397
17,2.395
18,1.777
19,1.637
20,1.631
21,1.694
22,1.630
23,1.590
24,1.765
25,1.681
26,1.500
27,1.414
28,1.395
29,1.503
30,1.410
31,1.418
32,1.447
33,1.409
34,1.413
35,22.403
36,2.303
37,1.418
38,1.419
39,1.442
40,1.398
41,1.413
42,1.429
43,1.405
44,1.416
45,21.550
46,1.937
47,1.335
48,1.446
49,1.415
50,1.415
51,1.445
52,21.493
53,2.000
54,1.562
55,1.482
56,238.410
57,219.010
58,199.406
59,179.699
60,160.631
61,140.666
62,121.627
63,101.785
64,82.241
65,62.776
66,43.233
67,23.737
68,4.905
69,1.567
70,1.467
71,1.419
72,1.403
73,1.405
74,270.556
75,251.273
76,231.590
77,212.126
78,192.623
79,173.131
80,153.128
81,133.682
82,114.086
83,94.507
84,75.001
85,55.495
86,35.950
87,16.366
88,1.671
89,1.395
90,1.447
91,1.468
92,21.428
93,1.949
94,1.475
95,1.449
96,1.456
97,1.462
98,38.386
99,19.003
100,21.617
101,2.152
102,1.436
103,1.493
104,21.524
105,2.456
106,1.786
107,1.224
108,1.431
109,1.447
110,1.423
111,1.563
112,1.457
113,1.932
114,21.519
115,2.020
116,21.417
117,1.920
118,1.418
119,1.443
120,21.646
121,2.231
122,1.557
123,41.022
124,21.562
125,2.109
126,1.467
127,1.530
128,1.413
129,1.555
130,1.442
131,1.418
132,1.448
133,1.453
134,1.489
135,1.424
136,1.441
137,1.237
138,1.544
139,21.563
140,2.166
141,1.437
142,1.472
143,1.437
144,1.399
145,1.442
146,1.493
147,1.444
148,1.425
149,1.441
150,1.486
151,1.467
152,1.430
153,1.462
154,21.394
155,1.918
156,1.410
157,1.370
158,1.412
159,1.930
160,1.618
161,1.957
162,1.778
163,1.570
164,1.546
165,1.457
166,1.596
167,1.607
168,1.508
169,1.225
170,21.632
171,20.961
172,2.004
173,1.331
174,1.165
175,1.381
176,1.312
177,1.448
178,1.308
179,1.305
180,1.479
181,1.391
182,1.564
183,1.319
184,1.564
185,1.673
186,1.767
187,1.524
188,21.826
189,2.109
190,1.420
191,1.667
192,1.365
193,1.748
194,1.403
195,1.773
196,1.597
197,1.953
198,1.343
199,1.484
200,1.635
201,1.441
202,1.515
203,1.500
204,1.395
205,1.526
206,1.469
207,1.426
208,1.481
209,1.243
210,1.479
211,1.464
212,1.445
213,1.447
214,1.466
215,1.821
216,1.241
217,1.427
218,1.474
219,1.473
220,1.480
221,1.516
222,1.559
223,1.455
224,1.430
225,290.688
226,271.182
227,251.462
228,231.773
229,221.415
230,201.778
231,181.385
232,161.706
233,142.223
234,122.091
235,102.336
236,82.568
237,63.192
238,43.120
239,23.287
240,3.972
241,1.648
242,1.542
243,1.368
244,1.242
245,1.344
246,22.426
247,2.024
248,1.726
249,1.430
250,1.407
251,1.394
252,1.579
253,1.492
254,1.559
255,1.694
256,1.593
257,1.782
258,1.815
259,1.646
260,1.572
261,1.647
262,1.395
263,1.581
264,1.293
265,1.647
266,1.467
267,1.404
268,1.478
269,1.469
270,1.450
271,1.487
272,1.434
273,1.444
274,1.448
275,1.433
276,1.403
277,1.397
278,1.474
279,1.587
280,1.587
281,1.494
282,1.392
283,1.403
284,1.266
285,1.478
286,1.447
287,1.902
288,1.651
289,1.513
290,1.487
291,1.407
292,1.410
293,1.414
294,1.483
295,1.403
296,1.416
297,1.507
298,1.416
299,21.601
300,2.415
301,1.456
302,21.561
303,2.412
304,1.402
305,1.455
306,1.232
307,1.400
308,1.275
309,1.409
310,1.474
311,1.386
312,1.401
313,1.426
314,1.452
315,1.469
316,1.405
317,1.773
318,1.323
319,1.519
320,1.462
321,1.541
322,1.828
323,1.600
324,1.580
325,1.575
326,1.369
327,1.392
328,1.338
329,1.412
330,1.383
331,1.366
332,1.411
333,1.437
334,1.364
335,1.453
336,1.425
337,1.416
338,1.424
339,1.415
340,1.375
341,1.416
342,1.482
343,1.430
344,1.430
345,1.345
346,1.517
347,1.406
348,1.252
349,1.815
350,21.621
351,2.266
352,1.443
353,21.568
354,2.203
355,1.537
356,1.492
357,1.495
358,1.480
359,1.385
360,1.301
361,1.333
362,1.412
363,1.495
364,1.413
365,1.442
366,1.377
367,1.557
368,1.650
369,1.751
370,1.750
371,1.557
372,1.535
373,1.672
374,1.451
375,1.720
376,1.406
377,1.405
378,1.550
379,21.487
380,2.004
381,1.484
382,1.451
383,1.452
384,1.418
385,1.460
386,1.394
387,1.412
388,1.461
389,1.525
390,1.250
391,1.250
392,1.655
393,1.703
394,1.644
395,1.666
396,1.618
397,1.697
398,1.682
399,1.409
400,1.479
401,1.449
402,1.478
403,1.432
404,1.422
405,1.613
406,1.423
407,1.158
408,1.081
409,1.214
410,1.485
411,1.480
412,1.430
413,1.444
414,1.493
415,1.425
416,1.416
417,1.405
418,1.426
419,1.426
420,1.433
421,1.437
422,1.412
423,1.427
424,1.504
425,1.406
426,1.425
427,1.495
428,1.419
429,1.410
430,1.416
431,1.428
432,1.420
433,1.398
434,1.420
435,1.441
436,1.439
437,1.438
438,21.470
439,1.971
440,1.511
441,1.432
442,21.485
443,1.987
444,1.455
445,1.427
446,1.412
447,1.397
448,1.426
449,1.407
450,1.477
451,1.457
452,230.569
453,211.239
454,191.807
455,181.005
456,161.676
457,142.180
458,122.003
459,102.922
460,83.500
461,64.142
462,44.630
463,25.123
464,21.585
465,2.175
466,1.489
467,1.421
468,1.375
469,1.429
470,1.287
471,21.437
472,1.928
473,1.433
474,1.426
475,1.609
476,1.634
477,1.612
478,1.582
479,1.607
480,1.565
481,1.601
482,1.591
483,1.595
484,21.442
485,2.167
486,1.680
487,1.602
488,1.549
489,1.606
490,1.539
491,1.719
492,1.586
493,1.612
494,1.555
495,235.859
496,216.800
497,197.654
498,178.440
499,159.244
500,140.028
501,121.209
502,101.983
503,82.089
504,62.902
505,43.511
506,23.778
507,4.361
508,1.609
509,1.564
510,1.604
511,27.449
512,7.954
513,1.616
514,1.596
515,1.585
516,1.636
517,1.631
518,1.586
519,1.556
520,1.601
521,1.603
522,22.318
523,2.860
524,1.598
525,1.589
526,1.591
527,1.582
528,1.566
529,1.617
530,1.590
531,1.715
532,1.613
533,1.630
534,1.606
535,1.594
536,1.596
537,1.611
538,1.611
539,1.538
540,1.539
541,1.469
542,21.402
543,2.282
544,21.681
545,2.226
546,1.644
547,1.652
548,21.680
549,2.203
550,1.671
551,1.708
552,1.632
553,1.702
554,1.752
555,1.696
556,1.739
557,1.699
558,1.626
559,1.700
560,1.623
561,1.599
562,1.610
563,1.614
564,1.595
565,1.583
566,1.649
567,1.714
568,1.643
569,1.628
570,1.623
571,1.682
572,1.680
573,1.671
574,1.637
575,26.554
576,7.419
577,61.052
578,41.816
579,22.609
580,3.215
581,1.681
582,1.655
583,1.703
584,1.632
585,1.606
586,1.639
587,1.597
588,1.571
589,1.592
590,1.554
591,1.665
592,1.626
593,1.707
594,1.634
595,1.667
596,1.739
597,1.620
598,21.636
599,2.496
600,1.605
601,1.616
602,1.595
603,1.648
604,1.582
605,1.647
606,1.615
607,1.608
608,1.618
609,1.435
610,1.633
611,1.642
612,1.635
613,1.646
614,1.635
615,1.648
616,1.671
617,1.692
618,1.642
619,1.668
620,21.627
621,2.453
622,1.718
623,1.613
624,21.600
625,2.433
626,1.621
627,21.586
628,2.131
629,1.698
630,1.608
631,1.618
632,1.592
633,1.596
634,1.640
635,1.653
636,1.651
637,1.593
638,1.583
639,1.580
640,1.555
641,1.576
642,1.590
643,1.596
644,1.580
645,1.585
646,1.654
647,1.616
648,1.634
649,1.614
650,1.584
651,1.612
652,1.455
653,1.583
654,1.658
655,1.654
656,1.666
657,1.642
658,1.664
659,1.613
660,1.620
661,1.650
662,1.600
663,1.579
664,21.647
665,2.216
666,1.642
667,1.589
668,1.535
669,1.580
670,1.589
671,1.632
672,1.631
673,1.612
674,1.643
675,1.596
676,1.599
677,1.587
678,1.573
679,1.600
680,1.541
681,1.638
682,1.615
683,1.614
684,1.574
685,1.593
686,1.645
687,1.657
688,1.601
689,21.619
690,2.189
691,1.657
692,1.655
693,1.592
694,1.666
695,1.580
696,1.616
697,1.578
698,1.582
699,241.629
700,222.154
701,202.561
702,183.145
703,163.623
704,144.126
705,124.603
706,105.037
707,85.588
708,66.094
709,46.548
710,27.013
711,7.499
712,1.718
713,1.589
714,1.618
715,1.628
716,1.680
717,1.605
718,1.617
719,1.655
720,1.650
721,1.657
722,1.597
723,1.637
724,1.614
725,1.640
726,21.588
727,2.513
728,1.601
729,1.624
730,1.607
731,1.612
732,1.648
733,1.607
734,1.637
735,1.647
736,1.735
737,1.576
738,1.579
739,1.559
740,1.557
741,1.601
742,1.635
743,1.588
744,1.609
745,1.598
746,1.605
747,1.627
748,1.596
749,1.610
750,1.612
751,1.596
752,1.727
753,1.628
754,1.721
755,1.675
756,1.625
757,1.608
758,1.595
759,1.842
760,1.531
761,1.406
762,1.350
763,21.338
764,1.997
765,1.271
766,1.219
767,42.515
768,23.081
769,2.772
770,1.587
771,1.588
772,1.435
773,1.441
774,1.437
775,1.448
776,1.540
777,1.449
778,1.542
779,1.334
780,1.381
781,1.410
782,1.412
783,1.401
784,1.415
785,1.392
786,1.423
787,1.410
788,21.404
789,1.913
790,1.390
791,21.478
792,1.977
793,1.290
794,1.385
795,249.720
796,230.295
797,220.900
798,201.606
799,181.404
800,162.549
801,142.344
802,122.851
803,103.997
804,83.839
805,64.842
806,44.816
807,25.332
808,6.444
809,1.280
810,1.462
811,1.460
812,1.483
813,1.537
814,21.434
815,1.939
816,1.417
817,1.539
818,1.414
819,1.429
820,1.409
821,1.400
822,1.516
823,1.433
824,1.414
825,1.415
826,1.433
827,1.411
828,1.394
829,1.399
830,1.383
831,1.413
832,1.449
833,1.446
834,1.400
835,1.392
836,686.392
837,666.986
838,647.469
839,627.986
840,608.371
841,588.302
842,568.891
843,549.263
844,529.646
845,510.258
846,491.380
847,471.722
848,451.688
849,432.159
850,412.648
851,393.142
852,373.705
853,354.100
854,334.625
855,315.726
856,295.588
857,275.939
858,257.215
859,237.084
860,218.049
861,197.998
862,178.499
863,158.954
864,139.723
865,120.198
866,100.659
867,81.172
868,61.688
869,42.176
870,22.686
871,21.704
872,2.293
873,1.415
874,1.405
875,1.401
876,1.379
877,1.395
878,1.397
879,1.508
880,1.421
881,1.444
882,1.407
883,1.409
884,1.405
885,21.981
886,2.530
887,1.397
888,1.412
889,1.276
890,1.422
891,1.418
892,1.401
893,1.423
894,1.394
895,1.557
896,1.440
897,1.416
898,21.544
899,21.489
900,2.021
901,1.460
902,1.445
903,1.410
904,1.414
905,1.465
906,1.405
907,1.452
