seq,rtt_ms
11,2.266
12,2.258
13,2.358
14,6.532
15,2.404
16,2.106
17,2.272
18,6.455
19,2.376
20,2.417
21,2.270
22,2.375
23,6.492
24,2.372
25,2.392
26,2.404
27,2.467
28,2.347
29,2.307
30,2.284
31,2.510
32,2.233
33,6.508
34,2.461
35,2.342
36,2.470
37,2.188
38,2.328
39,2.359
40,2.334
41,2.314
42,2.413
43,2.444
44,5.627
45,2.326
46,5.381
47,2.335
48,2.308
49,2.278
50,2.346
51,2.380
52,2.244
53,2.501
54,2.382
55,5.674
56,2.413
57,2.362
58,2.442
59,2.604
60,2.497
61,2.503
62,2.359
63,2.275
64,2.386
65,2.268
66,5.510
67,2.363
68,2.333
69,2.385
70,2.316
71,2.327
72,2.507
73,2.294
74,2.327
75,2.383
76,2.318
77,2.337
78,2.540
79,2.272
80,2.264
81,2.312
82,2.459
83,2.463
84,2.336
85,2.267
86,2.449
87,2.566
88,5.402
89,2.261
90,42.684
91,23.445
92,4.193
93,2.324
94,2.394
95,2.345
96,2.454
97,2.445
98,2.450
99,2.444
100,2.322
101,2.361
102,2.242
103,2.498
104,2.194
105,2.454
106,2.322
107,2.212
108,2.465
109,2.428
110,2.459
111,2.329
112,6.401
113,2.455
114,2.477
115,2.503
116,2.353
117,2.496
118,2.441
119,5.807
120,2.730
121,2.563
122,2.327
123,2.391
124,2.505
125,2.500
126,6.469
127,2.516
128,6.507
129,2.284
130,2.481
131,2.385
132,2.514
133,2.380
134,2.505
135,2.490
136,2.401
137,2.515
138,2.509
139,2.301
140,2.521
141,2.371
142,6.459
143,2.559
144,2.558
145,2.510
146,2.432
147,2.229
148,2.634
149,2.335
150,2.306
151,2.408
152,2.261
153,2.447
154,2.335
155,2.442
156,2.496
157,2.355
158,2.296
159,23.151
160,9.777
161,42.724
162,23.538
163,22.123
164,2.767
165,2.262
166,2.271
167,2.232
168,8.625
169,2.305
170,2.437
171,8.510
172,2.347
173,2.402
174,2.114
175,2.323
176,2.237
177,2.120
